model,split,site_id,target_date,actual,predicted
LSTM,test,77.710796_12.894731,2024-07-01,0.5741591,0.5781859
LSTM,test,77.710796_12.899223,2024-07-01,0.50109273,0.5018096
LSTM,test,77.710796_12.912697,2024-07-01,0.4245745,0.42621142
LSTM,test,77.710796_13.03397,2024-07-01,0.4279783,0.4479947
LSTM,test,77.710796_13.11931,2024-07-01,0.42438152,0.42999786
LSTM,test,77.710796_13.123802,2024-07-01,0.38917947,0.3961753
LSTM,test,77.710796_13.132785,2024-07-01,0.45491177,0.46586087
LSTM,test,77.710796_13.150751,2024-07-01,0.38809258,0.39574853
LSTM,test,77.710796_13.168717,2024-07-01,0.49542728,0.5025936
LSTM,test,77.710796_13.173209,2024-07-01,0.4851137,0.50918174
LSTM,test,77.715287_12.679136,2024-07-01,0.6872907,0.69559294
LSTM,test,77.715287_12.742018,2024-07-01,0.47867727,0.4728644
LSTM,test,77.715287_12.773459,2024-07-01,0.45432836,0.4507041
LSTM,test,77.715287_12.822866,2024-07-01,0.4965551,0.4943931
LSTM,test,77.715287_12.827358,2024-07-01,0.45355433,0.4458491
LSTM,test,77.715287_12.845324,2024-07-01,0.39987358,0.39309546
LSTM,test,77.715287_12.885748,2024-07-01,0.545665,0.55252165
LSTM,test,77.715287_12.899223,2024-07-01,0.40443137,0.402075
LSTM,test,77.715287_12.939647,2024-07-01,0.68562937,0.7063942
LSTM,test,77.715287_12.944139,2024-07-01,0.7236151,0.7505523
LSTM,test,77.715287_12.94863,2024-07-01,0.58893883,0.60613334
LSTM,test,77.715287_13.016004,2024-07-01,0.51415753,0.5201542
LSTM,test,77.715287_13.029478,2024-07-01,0.3675331,0.37656608
LSTM,test,77.715287_13.038462,2024-07-01,0.4929032,0.51549786
LSTM,test,77.715287_13.051936,2024-07-01,0.49211824,0.5051862
LSTM,test,77.715287_13.056428,2024-07-01,0.4011941,0.40976897
LSTM,test,77.715287_13.096852,2024-07-01,0.33052787,0.3521586
LSTM,test,77.715287_13.114818,2024-07-01,0.502352,0.5194883
LSTM,test,77.715287_13.128293,2024-07-01,0.45813286,0.46667504
LSTM,test,77.719779_12.706085,2024-07-01,0.6279674,0.631442
LSTM,test,77.719779_12.746509,2024-07-01,0.6885707,0.69913226
LSTM,test,77.719779_12.795916,2024-07-01,0.47269893,0.46560362
LSTM,test,77.719779_12.840832,2024-07-01,0.5156505,0.5125325
LSTM,test,77.719779_12.903714,2024-07-01,0.41384512,0.4143548
LSTM,test,77.719779_13.069903,2024-07-01,0.3951693,0.4061141
LSTM,test,77.719779_13.105835,2024-07-01,0.42086062,0.43241444
LSTM,test,77.719779_13.123802,2024-07-01,0.4092238,0.4177783
LSTM,test,77.719779_13.137276,2024-07-01,0.4221678,0.43621233
LSTM,test,77.719779_13.155243,2024-07-01,0.40396523,0.41274184
LSTM,test,77.72427_12.674644,2024-07-01,0.5360341,0.5285846
LSTM,test,77.72427_12.697102,2024-07-01,0.48808077,0.47719675
LSTM,test,77.72427_12.701593,2024-07-01,0.527248,0.5154706
LSTM,test,77.72427_12.724051,2024-07-01,0.5213174,0.5136412
LSTM,test,77.72427_12.786933,2024-07-01,0.48051754,0.47289145
LSTM,test,77.72427_12.791425,2024-07-01,0.4909815,0.4869586
LSTM,test,77.72427_12.840832,2024-07-01,0.49097648,0.48473683
LSTM,test,77.72427_12.867782,2024-07-01,0.42495212,0.42503643
LSTM,test,77.72427_12.885748,2024-07-01,0.47142735,0.47121352
LSTM,test,77.72427_13.024987,2024-07-01,0.77258956,0.80268246
LSTM,test,77.72427_13.06092,2024-07-01,0.4040892,0.41583997
LSTM,test,77.72427_13.074394,2024-07-01,0.43481514,0.4461951
LSTM,test,77.728762_12.706085,2024-07-01,0.62615067,0.6242596
LSTM,test,77.728762_12.724051,2024-07-01,0.63657796,0.6390236
LSTM,test,77.728762_12.759984,2024-07-01,0.49500525,0.48446906
LSTM,test,77.728762_12.782442,2024-07-01,0.53221995,0.5236368
LSTM,test,77.728762_12.809391,2024-07-01,0.48335338,0.48004195
LSTM,test,77.728762_12.858799,2024-07-01,0.5334001,0.53540987
LSTM,test,77.728762_12.876765,2024-07-01,0.54129714,0.5465976
LSTM,test,77.728762_12.885748,2024-07-01,0.46424207,0.46313912
LSTM,test,77.728762_13.016004,2024-07-01,0.7714255,0.7915806
LSTM,test,77.728762_13.047445,2024-07-01,0.4672297,0.483774
LSTM,test,77.728762_13.087869,2024-07-01,0.4718362,0.49129063
LSTM,test,77.728762_13.092361,2024-07-01,0.43585014,0.45054
LSTM,test,77.733253_12.755492,2024-07-01,0.43881303,0.43178737
LSTM,test,77.733253_12.795916,2024-07-01,0.47505653,0.46552622
LSTM,test,77.733253_12.86329,2024-07-01,0.5544792,0.5626522
LSTM,test,77.733253_12.872273,2024-07-01,0.5469476,0.5499546
LSTM,test,77.733253_12.998037,2024-07-01,0.6084364,0.63433665
LSTM,test,77.733253_13.056428,2024-07-01,0.3710241,0.37972707
LSTM,test,77.737745_12.764475,2024-07-01,0.43733075,0.42599213
LSTM,test,77.737745_12.791425,2024-07-01,0.4759661,0.4656919
LSTM,test,77.737745_12.809391,2024-07-01,0.45020074,0.44568032
LSTM,test,77.737745_12.858799,2024-07-01,0.47935387,0.47867543
LSTM,test,77.737745_12.872273,2024-07-01,0.53434134,0.53931135
LSTM,test,77.737745_12.881256,2024-07-01,0.5727118,0.57371294
LSTM,test,77.737745_13.051936,2024-07-01,0.37653977,0.38576657
LSTM,test,77.737745_13.06092,2024-07-01,0.4133086,0.42622584
LSTM,test,77.737745_13.078886,2024-07-01,0.44401065,0.4500687
LSTM,test,77.737745_13.101344,2024-07-01,0.3660852,0.38188314
LSTM,test,77.742237_12.697102,2024-07-01,0.6533088,0.6528295
LSTM,test,77.742237_12.764475,2024-07-01,0.45721206,0.44751722
LSTM,test,77.742237_12.795916,2024-07-01,0.4549574,0.44898328
LSTM,test,77.742237_12.8049,2024-07-01,0.4850512,0.47959858
LSTM,test,77.742237_12.86329,2024-07-01,0.40437043,0.40522042
LSTM,test,77.742237_12.867782,2024-07-01,0.5392845,0.5470135
LSTM,test,77.742237_12.89024,2024-07-01,0.54804873,0.55813533
LSTM,test,77.742237_12.899223,2024-07-01,0.53892726,0.54624283
LSTM,test,77.742237_12.921681,2024-07-01,0.45490298,0.46587625
LSTM,test,77.742237_12.980071,2024-07-01,0.5078972,0.5216427
LSTM,test,77.742237_13.002529,2024-07-01,0.5415411,0.5571778
LSTM,test,77.742237_13.016004,2024-07-01,0.52385783,0.5370674
LSTM,test,77.742237_13.038462,2024-07-01,0.38035756,0.3979087
LSTM,test,77.742237_13.074394,2024-07-01,0.3538655,0.36573607
LSTM,test,77.742237_13.078886,2024-07-01,0.43712848,0.45123553
LSTM,test,77.742237_13.101344,2024-07-01,0.40369508,0.4136706
LSTM,test,77.746728_12.751001,2024-07-01,0.4901284,0.4853121
LSTM,test,77.746728_12.764475,2024-07-01,0.4747327,0.46944448
LSTM,test,77.746728_12.782442,2024-07-01,0.5436681,0.5386834
LSTM,test,77.746728_12.97558,2024-07-01,0.5307591,0.54922086
LSTM,test,77.746728_12.984563,2024-07-01,0.5195742,0.5226432
LSTM,test,77.746728_13.016004,2024-07-01,0.5477466,0.57322913
LSTM,test,77.746728_13.020495,2024-07-01,0.58903885,0.61400205
LSTM,test,77.746728_13.024987,2024-07-01,0.4796922,0.49082607
LSTM,test,77.746728_13.038462,2024-07-01,0.39727312,0.4049285
LSTM,test,77.746728_13.06092,2024-07-01,0.344522,0.35648754
LSTM,test,77.746728_13.083377,2024-07-01,0.45202696,0.4638757
LSTM,test,77.746728_13.092361,2024-07-01,0.42656213,0.44021323
LSTM,test,77.75122_12.751001,2024-07-01,0.48016596,0.47402272
LSTM,test,77.75122_12.755492,2024-07-01,0.543731,0.5407743
LSTM,test,77.75122_12.768967,2024-07-01,0.44254458,0.42669678
LSTM,test,77.75122_12.77795,2024-07-01,0.5066248,0.48627198
LSTM,test,77.75122_12.894731,2024-07-01,0.4569431,0.45821917
LSTM,test,77.75122_12.993546,2024-07-01,0.4473167,0.45322812
LSTM,test,77.75122_13.020495,2024-07-01,0.50560653,0.51697713
LSTM,test,77.75122_13.03397,2024-07-01,0.43113232,0.43988973
LSTM,test,77.75122_13.038462,2024-07-01,0.3547818,0.37340623
LSTM,test,77.755711_12.706085,2024-07-01,0.5581739,0.55064344
LSTM,test,77.755711_12.764475,2024-07-01,0.7943023,0.79400325
LSTM,test,77.755711_12.77795,2024-07-01,0.484248,0.46007246
LSTM,test,77.755711_12.822866,2024-07-01,0.45216647,0.4544762
LSTM,test,77.755711_12.831849,2024-07-01,0.42625594,0.42465308
LSTM,test,77.755711_12.858799,2024-07-01,0.4966119,0.49392223
LSTM,test,77.755711_12.885748,2024-07-01,0.4956932,0.49587673
LSTM,test,77.755711_12.899223,2024-07-01,0.41762364,0.41462338
LSTM,test,77.755711_12.903714,2024-07-01,0.45569777,0.45828867
LSTM,test,77.755711_12.926172,2024-07-01,0.49740747,0.4989149
LSTM,test,77.760203_12.751001,2024-07-01,0.4850767,0.47329482
LSTM,test,77.760203_12.795916,2024-07-01,0.42593727,0.41108194
LSTM,test,77.760203_12.818374,2024-07-01,0.55797195,0.5675143
LSTM,test,77.760203_12.867782,2024-07-01,0.43889055,0.43649983
LSTM,test,77.760203_12.872273,2024-07-01,0.4633394,0.46150813
LSTM,test,77.760203_12.876765,2024-07-01,0.43530115,0.43088725
LSTM,test,77.760203_12.885748,2024-07-01,0.45945343,0.46317893
LSTM,test,77.760203_12.984563,2024-07-01,0.5094159,0.51996744
LSTM,test,77.764695_12.742018,2024-07-01,0.65691406,0.6664945
LSTM,test,77.764695_12.746509,2024-07-01,0.64904016,0.6563924
LSTM,test,77.764695_12.813883,2024-07-01,0.50064003,0.49916026
LSTM,test,77.764695_12.849815,2024-07-01,0.4647766,0.465449
LSTM,test,77.764695_12.885748,2024-07-01,0.47972894,0.48263365
LSTM,test,77.764695_12.912697,2024-07-01,0.48923627,0.49559498
LSTM,test,77.764695_13.03397,2024-07-01,0.35296914,0.3604588
LSTM,test,77.769186_12.751001,2024-07-01,0.6863622,0.6938666
LSTM,test,77.769186_12.791425,2024-07-01,0.42855495,0.4180174
LSTM,test,77.769186_12.800408,2024-07-01,0.49982056,0.4950978
LSTM,test,77.769186_12.8049,2024-07-01,0.5471527,0.54688513
LSTM,test,77.769186_12.809391,2024-07-01,0.45515707,0.45075655
LSTM,test,77.769186_12.876765,2024-07-01,0.49488732,0.49373168
LSTM,test,77.769186_12.894731,2024-07-01,0.46352708,0.4600653
LSTM,test,77.769186_13.016004,2024-07-01,0.43321556,0.43842566
LSTM,test,77.773678_12.746509,2024-07-01,0.6677371,0.6817028
LSTM,test,77.773678_12.858799,2024-07-01,0.43488413,0.4378626
LSTM,test,77.773678_12.885748,2024-07-01,0.47073248,0.47344548
LSTM,test,77.773678_12.899223,2024-07-01,0.42037427,0.42163515
LSTM,test,77.773678_12.908206,2024-07-01,0.47472638,0.48362014
LSTM,test,77.778169_12.809391,2024-07-01,0.43322277,0.42989707
LSTM,test,77.778169_12.885748,2024-07-01,0.48916015,0.49219918
LSTM,test,77.782661_12.786933,2024-07-01,0.4253432,0.4071007
LSTM,test,77.782661_12.791425,2024-07-01,0.47836456,0.4661377
LSTM,test,77.782661_12.89024,2024-07-01,0.4797148,0.48517278
LSTM,test,77.787152_12.786933,2024-07-01,0.44555837,0.4296615
LSTM,test,77.787152_12.849815,2024-07-01,0.44366026,0.4456049
LSTM,test,77.787152_12.867782,2024-07-01,0.41963792,0.41980883
LSTM,test,77.791644_12.8049,2024-07-01,0.47023097,0.4623144
LSTM,test,77.791644_12.899223,2024-07-01,0.4302263,0.43278706
LSTM,test,77.796136_12.854307,2024-07-01,0.41654736,0.4196509
LSTM,test,77.796136_12.885748,2024-07-01,0.4841303,0.491666
LSTM,test,77.800627_12.876765,2024-07-01,0.48597568,0.49792224
LSTM,test,77.800627_12.885748,2024-07-01,0.44418848,0.4493931
LSTM,test,77.805119_12.876765,2024-07-01,0.4976048,0.508007
LSTM,test,77.805119_12.89024,2024-07-01,0.46287656,0.46755052
LSTM,test,77.80961_12.858799,2024-07-01,0.46385056,0.47228986
LSTM,test,77.80961_12.86329,2024-07-01,0.43857926,0.44224295
LSTM,test,77.329012_12.944139,2024-08-01,0.45868742,0.46444264
LSTM,test,77.329012_12.962105,2024-08-01,0.7405965,0.7459196
LSTM,test,77.337995_12.921681,2024-08-01,0.6846615,0.7006494
LSTM,test,77.342486_12.926172,2024-08-01,0.74205726,0.7553175
LSTM,test,77.342486_12.935155,2024-08-01,0.7520024,0.7755421
LSTM,test,77.342486_12.944139,2024-08-01,0.7032296,0.7255298
LSTM,test,77.346978_12.86329,2024-08-01,0.59881467,0.59503627
LSTM,test,77.346978_12.962105,2024-08-01,0.52957684,0.52700543
LSTM,test,77.351469_12.89024,2024-08-01,0.5650282,0.5764326
LSTM,test,77.351469_12.930664,2024-08-01,0.750439,0.7608223
LSTM,test,77.351469_12.939647,2024-08-01,0.7579864,0.7628171
LSTM,test,77.355961_12.899223,2024-08-01,0.5627275,0.55518365
LSTM,test,77.355961_12.94863,2024-08-01,0.4720371,0.4572518
LSTM,test,77.355961_12.962105,2024-08-01,0.7738686,0.76310426
LSTM,test,77.360453_12.867782,2024-08-01,0.4130161,0.39189237
LSTM,test,77.360453_12.908206,2024-08-01,0.5740187,0.5798843
LSTM,test,77.360453_12.926172,2024-08-01,0.7513997,0.76733565
LSTM,test,77.364944_12.854307,2024-08-01,0.44756585,0.42359912
LSTM,test,77.364944_12.962105,2024-08-01,0.442921,0.42975706
LSTM,test,77.369436_12.881256,2024-08-01,0.45345548,0.44297254
LSTM,test,77.369436_12.89024,2024-08-01,0.43339017,0.41543514
LSTM,test,77.369436_12.935155,2024-08-01,0.40548196,0.38156062
LSTM,test,77.369436_12.998037,2024-08-01,0.40058804,0.41070256
LSTM,test,77.369436_13.007021,2024-08-01,0.46164685,0.47701475
LSTM,test,77.373927_12.912697,2024-08-01,0.57352346,0.58639735
LSTM,test,77.373927_12.971088,2024-08-01,0.44247952,0.4455778
LSTM,test,77.373927_13.011512,2024-08-01,0.42439553,0.43100014
LSTM,test,77.373927_13.016004,2024-08-01,0.43556428,0.43584746
LSTM,test,77.378419_12.966596,2024-08-01,0.45294636,0.42876178
LSTM,test,77.382911_12.894731,2024-08-01,0.4920941,0.48554897
LSTM,test,77.382911_12.953122,2024-08-01,0.43797567,0.41993603
LSTM,test,77.382911_12.957613,2024-08-01,0.44808722,0.42531574
LSTM,test,77.387402_12.962105,2024-08-01,0.4131952,0.3998772
LSTM,test,77.387402_12.97558,2024-08-01,0.47377732,0.4687528
LSTM,test,77.387402_12.980071,2024-08-01,0.46437323,0.46086127
LSTM,test,77.391894_12.867782,2024-08-01,0.50654626,0.50215256
LSTM,test,77.391894_12.881256,2024-08-01,0.47153518,0.46144003
LSTM,test,77.391894_12.885748,2024-08-01,0.5125487,0.50454986
LSTM,test,77.396385_12.894731,2024-08-01,0.49885127,0.48920843
LSTM,test,77.396385_12.908206,2024-08-01,0.4289522,0.405656
LSTM,test,77.396385_12.944139,2024-08-01,0.4857121,0.48269266
LSTM,test,77.396385_12.971088,2024-08-01,0.41889802,0.4071072
LSTM,test,77.396385_12.97558,2024-08-01,0.40029722,0.37925184
LSTM,test,77.396385_13.029478,2024-08-01,0.3778795,0.37794974
LSTM,test,77.400877_12.957613,2024-08-01,0.43345252,0.40747488
LSTM,test,77.400877_12.966596,2024-08-01,0.37578404,0.37003428
LSTM,test,77.400877_13.029478,2024-08-01,0.35579285,0.36183414
LSTM,test,77.405368_12.881256,2024-08-01,0.41047096,0.38631135
LSTM,test,77.405368_12.89024,2024-08-01,0.40715715,0.38364863
LSTM,test,77.405368_12.903714,2024-08-01,0.3711654,0.36197165
LSTM,test,77.405368_12.930664,2024-08-01,0.53251153,0.5306016
LSTM,test,77.405368_12.998037,2024-08-01,0.43118346,0.42826357
LSTM,test,77.405368_13.105835,2024-08-01,0.43005902,0.41623187
LSTM,test,77.405368_13.11931,2024-08-01,0.38556013,0.38772124
LSTM,test,77.40986_12.872273,2024-08-01,0.3832258,0.36156204
LSTM,test,77.40986_12.881256,2024-08-01,0.3461349,0.34117544
LSTM,test,77.40986_12.962105,2024-08-01,0.47292036,0.4583917
LSTM,test,77.414352_12.930664,2024-08-01,0.4617417,0.44873282
LSTM,test,77.414352_12.989054,2024-08-01,0.37528375,0.37232745
LSTM,test,77.414352_12.993546,2024-08-01,0.40598962,0.39954284
LSTM,test,77.414352_13.03397,2024-08-01,0.38485953,0.39084077
LSTM,test,77.414352_13.096852,2024-08-01,0.3914796,0.37778044
LSTM,test,77.414352_13.11931,2024-08-01,0.41392943,0.40785462
LSTM,test,77.418843_12.876765,2024-08-01,0.37639558,0.35515612
LSTM,test,77.418843_12.89024,2024-08-01,0.41246414,0.3892784
LSTM,test,77.418843_12.94863,2024-08-01,0.45588362,0.42784885
LSTM,test,77.418843_12.971088,2024-08-01,0.3976052,0.39045575
LSTM,test,77.418843_12.993546,2024-08-01,0.42504185,0.4147445
LSTM,test,77.418843_13.016004,2024-08-01,0.38135633,0.38575542
LSTM,test,77.418843_13.024987,2024-08-01,0.40048575,0.39596507
LSTM,test,77.418843_13.029478,2024-08-01,0.40418556,0.404749
LSTM,test,77.418843_13.146259,2024-08-01,0.3430283,0.35912713
LSTM,test,77.423335_12.876765,2024-08-01,0.40973297,0.3820479
LSTM,test,77.423335_12.921681,2024-08-01,0.44184327,0.41888925
LSTM,test,77.423335_12.930664,2024-08-01,0.44484973,0.4169417
LSTM,test,77.423335_13.002529,2024-08-01,0.49965826,0.4909151
LSTM,test,77.423335_13.092361,2024-08-01,0.32311732,0.33696517
LSTM,test,77.423335_13.141768,2024-08-01,0.4361029,0.43222502
LSTM,test,77.423335_13.150751,2024-08-01,0.32376808,0.34946787
LSTM,test,77.427826_12.845324,2024-08-01,0.33102137,0.30428454
LSTM,test,77.427826_12.858799,2024-08-01,0.3742292,0.34643576
LSTM,test,77.427826_12.930664,2024-08-01,0.44775066,0.43509987
LSTM,test,77.427826_12.939647,2024-08-01,0.3886745,0.36736095
LSTM,test,77.427826_12.944139,2024-08-01,0.3830364,0.36310592
LSTM,test,77.427826_13.020495,2024-08-01,0.38454902,0.37429103
LSTM,test,77.427826_13.024987,2024-08-01,0.40327355,0.39544404
LSTM,test,77.427826_13.110327,2024-08-01,0.41520116,0.4192018
LSTM,test,77.427826_13.132785,2024-08-01,0.49387777,0.5042234
LSTM,test,77.432318_12.858799,2024-08-01,0.3926879,0.3660411
LSTM,test,77.432318_12.86329,2024-08-01,0.39361593,0.36772725
LSTM,test,77.432318_12.867782,2024-08-01,0.40569273,0.3662177
LSTM,test,77.432318_12.881256,2024-08-01,0.43579575,0.4062894
LSTM,test,77.432318_12.885748,2024-08-01,0.55347526,0.5386391
LSTM,test,77.432318_12.957613,2024-08-01,0.39825714,0.39365032
LSTM,test,77.432318_12.998037,2024-08-01,0.3706223,0.3655778
LSTM,test,77.432318_13.087869,2024-08-01,0.46538767,0.45011783
LSTM,test,77.432318_13.092361,2024-08-01,0.40214133,0.39334762
LSTM,test,77.436809_12.818374,2024-08-01,0.5238083,0.5040165
LSTM,test,77.436809_12.840832,2024-08-01,0.4543139,0.4385592
LSTM,test,77.436809_12.854307,2024-08-01,0.4012296,0.35720068
LSTM,test,77.436809_12.912697,2024-08-01,0.54895574,0.5317251
LSTM,test,77.436809_12.926172,2024-08-01,0.4598628,0.4413888
LSTM,test,77.436809_12.944139,2024-08-01,0.3991466,0.3906151
LSTM,test,77.436809_13.03397,2024-08-01,0.39414135,0.38997495
LSTM,test,77.441301_12.818374,2024-08-01,0.5343183,0.5039569
LSTM,test,77.441301_12.831849,2024-08-01,0.44343862,0.40658292
LSTM,test,77.441301_12.836341,2024-08-01,0.47120738,0.43876252
LSTM,test,77.441301_12.840832,2024-08-01,0.45639858,0.4279366
LSTM,test,77.441301_12.944139,2024-08-01,0.4694436,0.46681732
LSTM,test,77.441301_12.94863,2024-08-01,0.436308,0.43102467
LSTM,test,77.441301_13.056428,2024-08-01,0.3817679,0.38567236
LSTM,test,77.441301_13.069903,2024-08-01,0.4095083,0.40262347
LSTM,test,77.441301_13.083377,2024-08-01,0.45782194,0.45144743
LSTM,test,77.441301_13.110327,2024-08-01,0.42973927,0.42614478
LSTM,test,77.445793_12.840832,2024-08-01,0.5283557,0.49467748
LSTM,test,77.445793_12.86329,2024-08-01,0.5686568,0.55441105
LSTM,test,77.445793_12.867782,2024-08-01,0.5510242,0.53466314
LSTM,test,77.445793_12.912697,2024-08-01,0.43050292,0.4041781
LSTM,test,77.445793_12.957613,2024-08-01,0.4599128,0.4559386
LSTM,test,77.445793_12.984563,2024-08-01,0.43741208,0.43381798
LSTM,test,77.450284_12.809391,2024-08-01,0.46976492,0.43813002
LSTM,test,77.450284_12.872273,2024-08-01,0.5191418,0.50407684
LSTM,test,77.450284_12.89024,2024-08-01,0.4952313,0.48946378
LSTM,test,77.450284_12.971088,2024-08-01,0.4377903,0.4338385
LSTM,test,77.450284_12.993546,2024-08-01,0.3343609,0.34934682
LSTM,test,77.450284_13.029478,2024-08-01,0.43850467,0.42617187
LSTM,test,77.450284_13.047445,2024-08-01,0.42113578,0.4064653
LSTM,test,77.450284_13.146259,2024-08-01,0.51698506,0.51589596
LSTM,test,77.454776_12.809391,2024-08-01,0.4613971,0.4216322
LSTM,test,77.454776_12.885748,2024-08-01,0.48086888,0.46727145
LSTM,test,77.454776_12.980071,2024-08-01,0.38445753,0.37874174
LSTM,test,77.454776_12.993546,2024-08-01,0.37712577,0.3771817
LSTM,test,77.454776_13.078886,2024-08-01,0.43259603,0.41438228
LSTM,test,77.454776_13.087869,2024-08-01,0.41189453,0.39943218
LSTM,test,77.454776_13.114818,2024-08-01,0.5041404,0.49955896
LSTM,test,77.454776_13.141768,2024-08-01,0.50607866,0.50867236
LSTM,test,77.459267_12.8049,2024-08-01,0.60676163,0.6007602
LSTM,test,77.459267_12.822866,2024-08-01,0.48255602,0.4631852
LSTM,test,77.459267_12.845324,2024-08-01,0.50146925,0.47846133
LSTM,test,77.459267_12.872273,2024-08-01,0.49291566,0.46623307
LSTM,test,77.459267_12.903714,2024-08-01,0.42110327,0.3819463
LSTM,test,77.459267_12.926172,2024-08-01,0.459728,0.44457048
LSTM,test,77.459267_12.97558,2024-08-01,0.39091092,0.3899814
LSTM,test,77.459267_13.016004,2024-08-01,0.3862204,0.3767314
LSTM,test,77.459267_13.020495,2024-08-01,0.36883134,0.3582471
LSTM,test,77.459267_13.11931,2024-08-01,0.4432281,0.4449976
LSTM,test,77.463759_12.813883,2024-08-01,0.45549622,0.43812937
LSTM,test,77.463759_12.836341,2024-08-01,0.5064299,0.468412
LSTM,test,77.463759_12.86329,2024-08-01,0.53773814,0.52561444
LSTM,test,77.463759_12.867782,2024-08-01,0.5201347,0.50730705
LSTM,test,77.463759_12.872273,2024-08-01,0.47710446,0.45909345
LSTM,test,77.463759_12.881256,2024-08-01,0.5503104,0.537059
LSTM,test,77.463759_12.885748,2024-08-01,0.5775037,0.56525713
LSTM,test,77.463759_12.894731,2024-08-01,0.46717116,0.44959193
LSTM,test,77.463759_12.899223,2024-08-01,0.49175826,0.47778338
LSTM,test,77.463759_12.917189,2024-08-01,0.41411522,0.3903333
LSTM,test,77.463759_12.953122,2024-08-01,0.74597156,0.7534798
LSTM,test,77.463759_13.03397,2024-08-01,0.3613501,0.3606414
LSTM,test,77.463759_13.078886,2024-08-01,0.52377737,0.511725
LSTM,test,77.46825_12.827358,2024-08-01,0.41223356,0.38230914
LSTM,test,77.46825_12.836341,2024-08-01,0.52916664,0.48730764
LSTM,test,77.46825_12.894731,2024-08-01,0.43299273,0.41133696
LSTM,test,77.46825_12.94863,2024-08-01,0.5069022,0.50509953
LSTM,test,77.46825_12.953122,2024-08-01,0.43433258,0.42008364
LSTM,test,77.46825_12.966596,2024-08-01,0.44281283,0.4385212
LSTM,test,77.46825_13.007021,2024-08-01,0.36899137,0.3665986
LSTM,test,77.46825_13.020495,2024-08-01,0.45994118,0.44578674
LSTM,test,77.46825_13.114818,2024-08-01,0.49393037,0.48835075
LSTM,test,77.46825_13.150751,2024-08-01,0.37952328,0.39877075
LSTM,test,77.46825_13.1777,2024-08-01,0.46914527,0.45610097
LSTM,test,77.472742_12.746509,2024-08-01,0.5627936,0.5347596
LSTM,test,77.472742_12.751001,2024-08-01,0.5136609,0.48052692
LSTM,test,77.472742_12.755492,2024-08-01,0.5278501,0.49776885
LSTM,test,77.472742_12.795916,2024-08-01,0.5061991,0.48752278
LSTM,test,77.472742_12.836341,2024-08-01,0.5011792,0.46968538
LSTM,test,77.472742_12.984563,2024-08-01,0.42783856,0.42274386
LSTM,test,77.472742_13.087869,2024-08-01,0.44811344,0.4360836
LSTM,test,77.477234_12.764475,2024-08-01,0.512216,0.47652888
LSTM,test,77.477234_12.782442,2024-08-01,0.4810226,0.4472924
LSTM,test,77.477234_12.840832,2024-08-01,0.50794095,0.49049994
LSTM,test,77.477234_12.899223,2024-08-01,0.4097941,0.38684025
LSTM,test,77.477234_12.935155,2024-08-01,0.5694384,0.55552375
LSTM,test,77.477234_12.944139,2024-08-01,0.46619803,0.4622942
LSTM,test,77.477234_12.94863,2024-08-01,0.49052027,0.4836746
LSTM,test,77.477234_12.971088,2024-08-01,0.4917368,0.49527466
LSTM,test,77.477234_13.002529,2024-08-01,0.3692629,0.36739576
LSTM,test,77.477234_13.056428,2024-08-01,0.42660788,0.41539532
LSTM,test,77.481725_12.737526,2024-08-01,0.5115561,0.4753983
LSTM,test,77.481725_12.768967,2024-08-01,0.5299049,0.5045065
LSTM,test,77.481725_12.831849,2024-08-01,0.44391313,0.42705292
LSTM,test,77.481725_12.89024,2024-08-01,0.5164004,0.500929
LSTM,test,77.481725_12.894731,2024-08-01,0.46604198,0.45107695
LSTM,test,77.481725_12.944139,2024-08-01,0.47606194,0.47132003
LSTM,test,77.481725_12.971088,2024-08-01,0.39702773,0.38901368
LSTM,test,77.481725_12.980071,2024-08-01,0.48891318,0.47894502
LSTM,test,77.481725_13.024987,2024-08-01,0.45027456,0.44648272
LSTM,test,77.481725_13.03397,2024-08-01,0.4365329,0.42065826
LSTM,test,77.481725_13.096852,2024-08-01,0.57223135,0.57781047
LSTM,test,77.481725_13.137276,2024-08-01,0.75417054,0.747823
LSTM,test,77.486217_12.764475,2024-08-01,0.5007623,0.46027154
LSTM,test,77.486217_12.872273,2024-08-01,0.4821982,0.4608478
LSTM,test,77.486217_12.939647,2024-08-01,0.497679,0.49035394
LSTM,test,77.486217_12.998037,2024-08-01,0.42183012,0.4235391
LSTM,test,77.486217_13.042953,2024-08-01,0.52052784,0.5112303
LSTM,test,77.486217_13.06092,2024-08-01,0.5303868,0.52798104
LSTM,test,77.486217_13.114818,2024-08-01,0.48691562,0.48708147
LSTM,test,77.486217_13.11931,2024-08-01,0.49818018,0.49988282
LSTM,test,77.490708_12.768967,2024-08-01,0.49581924,0.46065202
LSTM,test,77.490708_12.8049,2024-08-01,0.5140011,0.50275224
LSTM,test,77.490708_12.849815,2024-08-01,0.51064247,0.4932518
LSTM,test,77.490708_12.89024,2024-08-01,0.4733657,0.45340112
LSTM,test,77.490708_13.051936,2024-08-01,0.5941694,0.60475993
LSTM,test,77.490708_13.087869,2024-08-01,0.5442606,0.53209037
LSTM,test,77.490708_13.092361,2024-08-01,0.5223509,0.51899374
LSTM,test,77.490708_13.096852,2024-08-01,0.5616871,0.56192666
LSTM,test,77.490708_13.182192,2024-08-01,0.4551118,0.44496533
LSTM,test,77.490708_13.209142,2024-08-01,0.41771075,0.40650395
