model,split,site_id,target_date,actual,predicted
LSTM,val,77.701812_13.114818,2023-10-01,0.5224545,0.52914
LSTM,val,77.701812_13.164226,2023-10-01,0.44216788,0.50096226
LSTM,val,77.706304_12.746509,2023-10-01,0.5098293,0.56105435
LSTM,val,77.706304_12.751001,2023-10-01,0.52091044,0.5859026
LSTM,val,77.706304_12.759984,2023-10-01,0.42794028,0.47106203
LSTM,val,77.706304_12.764475,2023-10-01,0.5112099,0.5325054
LSTM,val,77.706304_12.86329,2023-10-01,0.40643743,0.45059457
LSTM,val,77.706304_12.984563,2023-10-01,0.47901946,0.54328084
LSTM,val,77.706304_13.038462,2023-10-01,0.44841227,0.49022582
LSTM,val,77.706304_13.042953,2023-10-01,0.52552307,0.5557697
LSTM,val,77.706304_13.137276,2023-10-01,0.7745323,0.7713163
LSTM,val,77.710796_12.715068,2023-10-01,0.62101376,0.67444474
LSTM,val,77.710796_12.894731,2023-10-01,0.58926874,0.6341163
LSTM,val,77.710796_12.899223,2023-10-01,0.51308787,0.55684304
LSTM,val,77.710796_12.912697,2023-10-01,0.45567873,0.4953849
LSTM,val,77.710796_13.03397,2023-10-01,0.4902058,0.50213337
LSTM,val,77.710796_13.11931,2023-10-01,0.4624282,0.48556656
LSTM,val,77.710796_13.123802,2023-10-01,0.42510974,0.4539925
LSTM,val,77.710796_13.132785,2023-10-01,0.4764537,0.5136639
LSTM,val,77.710796_13.150751,2023-10-01,0.39984414,0.45477864
LSTM,val,77.710796_13.168717,2023-10-01,0.50419325,0.5502465
LSTM,val,77.710796_13.173209,2023-10-01,0.52770823,0.5445947
LSTM,val,77.715287_12.679136,2023-10-01,0.70500433,0.7508378
LSTM,val,77.715287_12.742018,2023-10-01,0.49142045,0.5491692
LSTM,val,77.715287_12.773459,2023-10-01,0.4740791,0.52052337
LSTM,val,77.715287_12.822866,2023-10-01,0.5273348,0.57737297
LSTM,val,77.715287_12.827358,2023-10-01,0.4676398,0.5322623
LSTM,val,77.715287_12.845324,2023-10-01,0.412286,0.47155413
LSTM,val,77.715287_12.885748,2023-10-01,0.5799751,0.61693275
LSTM,val,77.715287_12.899223,2023-10-01,0.41394326,0.4718951
LSTM,val,77.715287_12.939647,2023-10-01,0.7023686,0.7477722
LSTM,val,77.715287_12.944139,2023-10-01,0.74043477,0.7858046
LSTM,val,77.715287_12.94863,2023-10-01,0.59311175,0.66103876
LSTM,val,77.715287_13.016004,2023-10-01,0.5327646,0.5813742
LSTM,val,77.715287_13.029478,2023-10-01,0.39902663,0.44785777
LSTM,val,77.715287_13.038462,2023-10-01,0.5539759,0.54875946
LSTM,val,77.715287_13.051936,2023-10-01,0.53477806,0.5452906
LSTM,val,77.715287_13.056428,2023-10-01,0.43966454,0.4729227
LSTM,val,77.715287_13.096852,2023-10-01,0.38273868,0.40986452
LSTM,val,77.715287_13.114818,2023-10-01,0.5389976,0.555929
LSTM,val,77.715287_13.128293,2023-10-01,0.47380364,0.5148142
LSTM,val,77.719779_12.706085,2023-10-01,0.65198666,0.6862943
LSTM,val,77.719779_12.746509,2023-10-01,0.71824205,0.7519352
LSTM,val,77.719779_12.795916,2023-10-01,0.48697755,0.53002524
LSTM,val,77.719779_12.840832,2023-10-01,0.53555936,0.5708138
LSTM,val,77.719779_12.903714,2023-10-01,0.44518942,0.47729808
LSTM,val,77.719779_13.069903,2023-10-01,0.42398292,0.468756
LSTM,val,77.719779_13.105835,2023-10-01,0.45649442,0.49069196
LSTM,val,77.719779_13.123802,2023-10-01,0.43535155,0.47560734
LSTM,val,77.719779_13.137276,2023-10-01,0.45540932,0.48690262
LSTM,val,77.719779_13.155243,2023-10-01,0.427691,0.47458908
LSTM,val,77.72427_12.674644,2023-10-01,0.549761,0.5990968
LSTM,val,77.72427_12.697102,2023-10-01,0.50686884,0.55158424
LSTM,val,77.72427_12.701593,2023-10-01,0.55047697,0.5854366
LSTM,val,77.72427_12.724051,2023-10-01,0.5379868,0.56869245
LSTM,val,77.72427_12.786933,2023-10-01,0.5102435,0.5461097
LSTM,val,77.72427_12.791425,2023-10-01,0.51493603,0.55206496
LSTM,val,77.72427_12.840832,2023-10-01,0.50621885,0.55878234
LSTM,val,77.72427_12.867782,2023-10-01,0.46633333,0.48556116
LSTM,val,77.72427_12.885748,2023-10-01,0.4901596,0.53041196
LSTM,val,77.72427_13.024987,2023-10-01,0.82799566,0.8271155
LSTM,val,77.72427_13.06092,2023-10-01,0.44915497,0.4767129
LSTM,val,77.72427_13.074394,2023-10-01,0.46832985,0.5032519
LSTM,val,77.728762_12.706085,2023-10-01,0.64826876,0.6864699
LSTM,val,77.728762_12.724051,2023-10-01,0.6493442,0.69420207
LSTM,val,77.728762_12.759984,2023-10-01,0.5257354,0.559415
LSTM,val,77.728762_12.782442,2023-10-01,0.56399757,0.59385824
LSTM,val,77.728762_12.809391,2023-10-01,0.52051383,0.5447617
LSTM,val,77.728762_12.858799,2023-10-01,0.5565401,0.5942867
LSTM,val,77.728762_12.876765,2023-10-01,0.5696403,0.5991317
LSTM,val,77.728762_12.885748,2023-10-01,0.49080825,0.5231812
LSTM,val,77.728762_13.016004,2023-10-01,0.80147994,0.824456
LSTM,val,77.728762_13.047445,2023-10-01,0.5041707,0.53975874
LSTM,val,77.728762_13.087869,2023-10-01,0.5159647,0.5169478
LSTM,val,77.728762_13.092361,2023-10-01,0.48286736,0.5015396
LSTM,val,77.733253_12.755492,2023-10-01,0.46723124,0.5033372
LSTM,val,77.733253_12.795916,2023-10-01,0.49425146,0.5499209
LSTM,val,77.733253_12.86329,2023-10-01,0.5778658,0.6129141
LSTM,val,77.733253_12.872273,2023-10-01,0.5661114,0.60893756
LSTM,val,77.733253_12.998037,2023-10-01,0.64340377,0.67292035
LSTM,val,77.733253_13.056428,2023-10-01,0.4131907,0.45165268
LSTM,val,77.737745_12.764475,2023-10-01,0.45134693,0.5051423
LSTM,val,77.737745_12.791425,2023-10-01,0.479519,0.53723353
LSTM,val,77.737745_12.809391,2023-10-01,0.4855116,0.5133772
LSTM,val,77.737745_12.858799,2023-10-01,0.50920695,0.535515
LSTM,val,77.737745_12.872273,2023-10-01,0.56014276,0.58861184
LSTM,val,77.737745_12.881256,2023-10-01,0.5807376,0.63482356
LSTM,val,77.737745_13.051936,2023-10-01,0.41792822,0.4562631
LSTM,val,77.737745_13.06092,2023-10-01,0.45583725,0.4838611
LSTM,val,77.737745_13.078886,2023-10-01,0.47138926,0.50341123
LSTM,val,77.737745_13.101344,2023-10-01,0.41186982,0.442376
LSTM,val,77.742237_12.697102,2023-10-01,0.6691823,0.71389157
LSTM,val,77.742237_12.764475,2023-10-01,0.478095,0.52369785
LSTM,val,77.742237_12.795916,2023-10-01,0.4801362,0.529995
LSTM,val,77.742237_12.8049,2023-10-01,0.51063764,0.55086553
LSTM,val,77.742237_12.86329,2023-10-01,0.44587237,0.4718917
LSTM,val,77.742237_12.867782,2023-10-01,0.5767594,0.6008611
LSTM,val,77.742237_12.89024,2023-10-01,0.5841905,0.6105517
LSTM,val,77.742237_12.899223,2023-10-01,0.54669535,0.60581404
LSTM,val,77.742237_12.921681,2023-10-01,0.49148294,0.5299703
LSTM,val,77.742237_12.980071,2023-10-01,0.53947526,0.5654635
LSTM,val,77.742237_13.002529,2023-10-01,0.5660095,0.6014358
LSTM,val,77.742237_13.016004,2023-10-01,0.5362753,0.5854125
LSTM,val,77.742237_13.038462,2023-10-01,0.43915007,0.45695397
LSTM,val,77.742237_13.074394,2023-10-01,0.41526774,0.43565944
LSTM,val,77.742237_13.078886,2023-10-01,0.49316564,0.49549177
LSTM,val,77.742237_13.101344,2023-10-01,0.44319013,0.4711963
LSTM,val,77.746728_12.751001,2023-10-01,0.50288224,0.55142456
LSTM,val,77.746728_12.764475,2023-10-01,0.5055639,0.53176147
LSTM,val,77.746728_12.782442,2023-10-01,0.5507083,0.6101577
LSTM,val,77.746728_12.97558,2023-10-01,0.5753383,0.5896311
LSTM,val,77.746728_12.984563,2023-10-01,0.5348448,0.5768062
LSTM,val,77.746728_13.016004,2023-10-01,0.5936945,0.6083902
LSTM,val,77.746728_13.020495,2023-10-01,0.62197906,0.65337837
LSTM,val,77.746728_13.024987,2023-10-01,0.50761247,0.54707175
LSTM,val,77.746728_13.038462,2023-10-01,0.43319014,0.4728111
LSTM,val,77.746728_13.06092,2023-10-01,0.38063127,0.42884496
LSTM,val,77.746728_13.083377,2023-10-01,0.49811855,0.50886434
LSTM,val,77.746728_13.092361,2023-10-01,0.46870387,0.492329
LSTM,val,77.75122_12.751001,2023-10-01,0.50302327,0.5410284
LSTM,val,77.75122_12.755492,2023-10-01,0.57672733,0.60100055
LSTM,val,77.75122_12.768967,2023-10-01,0.46597216,0.4973741
LSTM,val,77.75122_12.77795,2023-10-01,0.5170432,0.5548812
LSTM,val,77.75122_12.894731,2023-10-01,0.4812812,0.52733445
LSTM,val,77.75122_12.993546,2023-10-01,0.48554385,0.5067239
LSTM,val,77.75122_13.020495,2023-10-01,0.53229725,0.5639931
LSTM,val,77.75122_13.03397,2023-10-01,0.47665545,0.50066125
LSTM,val,77.75122_13.038462,2023-10-01,0.39617643,0.43619746
LSTM,val,77.755711_12.706085,2023-10-01,0.5744081,0.62512934
LSTM,val,77.755711_12.764475,2023-10-01,0.7990257,0.8187741
LSTM,val,77.755711_12.77795,2023-10-01,0.5009764,0.52794343
LSTM,val,77.755711_12.822866,2023-10-01,0.47838753,0.5283833
LSTM,val,77.755711_12.831849,2023-10-01,0.46103638,0.5030769
LSTM,val,77.755711_12.858799,2023-10-01,0.518132,0.57050216
LSTM,val,77.755711_12.885748,2023-10-01,0.53709674,0.5684477
LSTM,val,77.755711_12.899223,2023-10-01,0.4419692,0.48904034
LSTM,val,77.755711_12.903714,2023-10-01,0.49538293,0.52997
LSTM,val,77.755711_12.926172,2023-10-01,0.50697446,0.56833816
LSTM,val,77.760203_12.751001,2023-10-01,0.5071637,0.54911333
LSTM,val,77.760203_12.795916,2023-10-01,0.43956903,0.5067893
LSTM,val,77.760203_12.818374,2023-10-01,0.57499754,0.6213984
LSTM,val,77.760203_12.867782,2023-10-01,0.47377756,0.5092864
LSTM,val,77.760203_12.872273,2023-10-01,0.4883094,0.5343571
LSTM,val,77.760203_12.876765,2023-10-01,0.4541471,0.5068186
LSTM,val,77.760203_12.885748,2023-10-01,0.5020668,0.533231
LSTM,val,77.760203_12.984563,2023-10-01,0.5333404,0.57138276
LSTM,val,77.764695_12.742018,2023-10-01,0.668392,0.7180561
LSTM,val,77.764695_12.746509,2023-10-01,0.6646615,0.7117804
LSTM,val,77.764695_12.813883,2023-10-01,0.52484244,0.5753182
LSTM,val,77.764695_12.849815,2023-10-01,0.4956324,0.5395694
LSTM,val,77.764695_12.885748,2023-10-01,0.5091786,0.55441964
LSTM,val,77.764695_12.912697,2023-10-01,0.5246806,0.56542015
LSTM,val,77.764695_13.03397,2023-10-01,0.39207995,0.43613824
LSTM,val,77.769186_12.751001,2023-10-01,0.7056449,0.75500643
LSTM,val,77.769186_12.791425,2023-10-01,0.45982444,0.50570095
LSTM,val,77.769186_12.800408,2023-10-01,0.51904976,0.57032084
LSTM,val,77.769186_12.8049,2023-10-01,0.5639331,0.6238829
LSTM,val,77.769186_12.809391,2023-10-01,0.47476876,0.5319013
LSTM,val,77.769186_12.876765,2023-10-01,0.5141021,0.5623237
LSTM,val,77.769186_12.894731,2023-10-01,0.48797816,0.5342865
LSTM,val,77.769186_13.016004,2023-10-01,0.4612166,0.5051703
LSTM,val,77.773678_12.746509,2023-10-01,0.6999712,0.73853004
LSTM,val,77.773678_12.858799,2023-10-01,0.4686288,0.5104393
LSTM,val,77.773678_12.885748,2023-10-01,0.5079876,0.53938645
LSTM,val,77.773678_12.899223,2023-10-01,0.45106548,0.49077728
LSTM,val,77.773678_12.908206,2023-10-01,0.530974,0.5519655
LSTM,val,77.778169_12.809391,2023-10-01,0.46266243,0.5094168
LSTM,val,77.778169_12.885748,2023-10-01,0.51302093,0.5587516
LSTM,val,77.782661_12.786933,2023-10-01,0.44680807,0.49086037
LSTM,val,77.782661_12.791425,2023-10-01,0.49128097,0.5486727
LSTM,val,77.782661_12.89024,2023-10-01,0.5104621,0.5500383
LSTM,val,77.787152_12.786933,2023-10-01,0.4534774,0.5147296
LSTM,val,77.787152_12.849815,2023-10-01,0.4871062,0.5189674
LSTM,val,77.787152_12.867782,2023-10-01,0.45269322,0.49575123
LSTM,val,77.791644_12.8049,2023-10-01,0.4901733,0.5355889
LSTM,val,77.791644_12.899223,2023-10-01,0.47068474,0.50201535
LSTM,val,77.796136_12.854307,2023-10-01,0.45478132,0.4884072
LSTM,val,77.796136_12.885748,2023-10-01,0.52914953,0.54839855
LSTM,val,77.800627_12.876765,2023-10-01,0.5346662,0.5577687
LSTM,val,77.800627_12.885748,2023-10-01,0.48970026,0.51868695
LSTM,val,77.805119_12.876765,2023-10-01,0.5400862,0.56618845
LSTM,val,77.805119_12.89024,2023-10-01,0.50461733,0.5250204
LSTM,val,77.80961_12.858799,2023-10-01,0.5017618,0.5328357
LSTM,val,77.80961_12.86329,2023-10-01,0.47643852,0.50827354
LSTM,val,77.329012_12.944139,2023-11-01,0.46853375,0.51961654
LSTM,val,77.329012_12.962105,2023-11-01,0.7356166,0.7638732
LSTM,val,77.337995_12.921681,2023-11-01,0.6803841,0.7179285
LSTM,val,77.342486_12.926172,2023-11-01,0.74166775,0.7877863
LSTM,val,77.342486_12.935155,2023-11-01,0.7613615,0.81517595
LSTM,val,77.342486_12.944139,2023-11-01,0.71185786,0.7606193
LSTM,val,77.346978_12.86329,2023-11-01,0.5894042,0.63295466
LSTM,val,77.346978_12.962105,2023-11-01,0.528981,0.5794806
LSTM,val,77.351469_12.89024,2023-11-01,0.5665988,0.60648745
LSTM,val,77.351469_12.930664,2023-11-01,0.75200254,0.7805574
LSTM,val,77.351469_12.939647,2023-11-01,0.75363386,0.7868428
LSTM,val,77.355961_12.899223,2023-11-01,0.56245816,0.6040687
LSTM,val,77.355961_12.94863,2023-11-01,0.46022928,0.5040433
LSTM,val,77.355961_12.962105,2023-11-01,0.7654005,0.8099582
LSTM,val,77.360453_12.867782,2023-11-01,0.40678763,0.46474388
LSTM,val,77.360453_12.908206,2023-11-01,0.5787925,0.6123526
LSTM,val,77.360453_12.926172,2023-11-01,0.7573496,0.7934726
LSTM,val,77.364944_12.854307,2023-11-01,0.4425313,0.48758835
LSTM,val,77.364944_12.962105,2023-11-01,0.44695705,0.495875
LSTM,val,77.369436_12.881256,2023-11-01,0.4503441,0.49945953
LSTM,val,77.369436_12.89024,2023-11-01,0.43282384,0.48093432
LSTM,val,77.369436_12.935155,2023-11-01,0.39164764,0.45004463
LSTM,val,77.369436_12.998037,2023-11-01,0.4205644,0.47121727
LSTM,val,77.369436_13.007021,2023-11-01,0.48090726,0.5369808
LSTM,val,77.373927_12.912697,2023-11-01,0.5823906,0.6205292
LSTM,val,77.373927_12.971088,2023-11-01,0.45136702,0.49967065
LSTM,val,77.373927_13.011512,2023-11-01,0.42766103,0.4859451
LSTM,val,77.373927_13.016004,2023-11-01,0.43335837,0.49212843
LSTM,val,77.378419_12.966596,2023-11-01,0.43432277,0.49162653
LSTM,val,77.382911_12.894731,2023-11-01,0.48927963,0.5408948
LSTM,val,77.382911_12.953122,2023-11-01,0.43885288,0.4913511
LSTM,val,77.382911_12.957613,2023-11-01,0.44143537,0.49192157
LSTM,val,77.387402_12.962105,2023-11-01,0.41201824,0.4716613
LSTM,val,77.387402_12.97558,2023-11-01,0.47879025,0.52394986
LSTM,val,77.387402_12.980071,2023-11-01,0.4708479,0.51702607
LSTM,val,77.391894_12.867782,2023-11-01,0.5109233,0.55737954
LSTM,val,77.391894_12.881256,2023-11-01,0.4664101,0.5111054
LSTM,val,77.391894_12.885748,2023-11-01,0.50831354,0.54619324
LSTM,val,77.396385_12.894731,2023-11-01,0.49680048,0.54362935
LSTM,val,77.396385_12.908206,2023-11-01,0.42630136,0.48131058
LSTM,val,77.396385_12.944139,2023-11-01,0.4925067,0.53277403
LSTM,val,77.396385_12.971088,2023-11-01,0.41262123,0.473842
LSTM,val,77.396385_12.97558,2023-11-01,0.38439316,0.4516817
LSTM,val,77.396385_13.029478,2023-11-01,0.37830564,0.44094697
LSTM,val,77.400877_12.957613,2023-11-01,0.42321238,0.47671044
LSTM,val,77.400877_12.966596,2023-11-01,0.37304783,0.4351277
LSTM,val,77.400877_13.029478,2023-11-01,0.3539332,0.41751856
LSTM,val,77.405368_12.881256,2023-11-01,0.4003382,0.45630866
LSTM,val,77.405368_12.89024,2023-11-01,0.40669563,0.45790714
LSTM,val,77.405368_12.903714,2023-11-01,0.37417236,0.43098295
LSTM,val,77.405368_12.930664,2023-11-01,0.5389334,0.57305235
LSTM,val,77.405368_12.998037,2023-11-01,0.43630806,0.4817296
LSTM,val,77.405368_13.105835,2023-11-01,0.41591778,0.46224293
LSTM,val,77.405368_13.11931,2023-11-01,0.38928187,0.43200538
LSTM,val,77.40986_12.872273,2023-11-01,0.3792394,0.43388888
LSTM,val,77.40986_12.881256,2023-11-01,0.34587157,0.41287988
LSTM,val,77.40986_12.962105,2023-11-01,0.46795678,0.51471883
LSTM,val,77.414352_12.930664,2023-11-01,0.4605257,0.5082678
LSTM,val,77.414352_12.989054,2023-11-01,0.3741015,0.44087568
LSTM,val,77.414352_12.993546,2023-11-01,0.40974012,0.46375164
LSTM,val,77.414352_13.03397,2023-11-01,0.39533943,0.4504812
LSTM,val,77.414352_13.096852,2023-11-01,0.38024566,0.43706384
LSTM,val,77.414352_13.11931,2023-11-01,0.41209102,0.45911127
LSTM,val,77.418843_12.876765,2023-11-01,0.3741283,0.43328103
LSTM,val,77.418843_12.89024,2023-11-01,0.40917596,0.46449152
LSTM,val,77.418843_12.94863,2023-11-01,0.44022974,0.49307686
LSTM,val,77.418843_12.971088,2023-11-01,0.39917207,0.45596996
LSTM,val,77.418843_12.993546,2023-11-01,0.42251635,0.46768072
LSTM,val,77.418843_13.016004,2023-11-01,0.39544657,0.4408143
LSTM,val,77.418843_13.024987,2023-11-01,0.4010526,0.45071003
LSTM,val,77.418843_13.029478,2023-11-01,0.4133093,0.45967713
LSTM,val,77.418843_13.146259,2023-11-01,0.34748244,0.41199288
LSTM,val,77.423335_12.876765,2023-11-01,0.40488145,0.46736702
LSTM,val,77.423335_12.921681,2023-11-01,0.44320244,0.48690557
LSTM,val,77.423335_12.930664,2023-11-01,0.43807277,0.48537162
LSTM,val,77.423335_13.002529,2023-11-01,0.5085018,0.5465877
LSTM,val,77.423335_13.092361,2023-11-01,0.3220232,0.39286587
LSTM,val,77.423335_13.141768,2023-11-01,0.43422604,0.48579207
LSTM,val,77.423335_13.150751,2023-11-01,0.337718,0.40097395
LSTM,val,77.427826_12.845324,2023-11-01,0.33835605,0.40161973
LSTM,val,77.427826_12.858799,2023-11-01,0.36760557,0.4294643
LSTM,val,77.427826_12.930664,2023-11-01,0.45073658,0.4962225
LSTM,val,77.427826_12.939647,2023-11-01,0.38566184,0.4374189
LSTM,val,77.427826_12.944139,2023-11-01,0.38725576,0.4373089
LSTM,val,77.427826_13.020495,2023-11-01,0.38634273,0.43906936
LSTM,val,77.427826_13.024987,2023-11-01,0.4028339,0.45440897
LSTM,val,77.427826_13.110327,2023-11-01,0.41545457,0.47206095
LSTM,val,77.427826_13.132785,2023-11-01,0.5049944,0.5575714
LSTM,val,77.432318_12.858799,2023-11-01,0.38649035,0.4500238
LSTM,val,77.432318_12.86329,2023-11-01,0.38747358,0.45087698
LSTM,val,77.432318_12.867782,2023-11-01,0.39468786,0.4566085
LSTM,val,77.432318_12.881256,2023-11-01,0.4270824,0.48665348
LSTM,val,77.432318_12.885748,2023-11-01,0.55003405,0.5878245
LSTM,val,77.432318_12.957613,2023-11-01,0.41439414,0.4644194
LSTM,val,77.432318_12.998037,2023-11-01,0.38071808,0.43146715
LSTM,val,77.432318_13.087869,2023-11-01,0.44780645,0.4945834
LSTM,val,77.432318_13.092361,2023-11-01,0.39423862,0.4465104
LSTM,val,77.436809_12.818374,2023-11-01,0.51865214,0.5610656
LSTM,val,77.436809_12.840832,2023-11-01,0.45930332,0.509011
LSTM,val,77.436809_12.854307,2023-11-01,0.38525125,0.44920963
LSTM,val,77.436809_12.912697,2023-11-01,0.5431818,0.583252
LSTM,val,77.436809_12.926172,2023-11-01,0.45527062,0.4974771
LSTM,val,77.436809_12.944139,2023-11-01,0.41072518,0.458798
LSTM,val,77.436809_13.03397,2023-11-01,0.4017119,0.45224044
LSTM,val,77.441301_12.818374,2023-11-01,0.519013,0.5731119
LSTM,val,77.441301_12.831849,2023-11-01,0.4292419,0.48953688
LSTM,val,77.441301_12.836341,2023-11-01,0.4564249,0.5087879
LSTM,val,77.441301_12.840832,2023-11-01,0.4537154,0.50548273
LSTM,val,77.441301_12.944139,2023-11-01,0.47722912,0.5213138
LSTM,val,77.441301_12.94863,2023-11-01,0.4468451,0.4932684
LSTM,val,77.441301_13.056428,2023-11-01,0.39448524,0.44703716
LSTM,val,77.441301_13.069903,2023-11-01,0.40854615,0.45537832
LSTM,val,77.441301_13.083377,2023-11-01,0.45995906,0.507393
LSTM,val,77.441301_13.110327,2023-11-01,0.42493212,0.48375866
LSTM,val,77.445793_12.840832,2023-11-01,0.5090028,0.5557765
LSTM,val,77.445793_12.86329,2023-11-01,0.5615564,0.5993871
LSTM,val,77.445793_12.867782,2023-11-01,0.5440142,0.5900929
LSTM,val,77.445793_12.912697,2023-11-01,0.42984316,0.4783635
LSTM,val,77.445793_12.957613,2023-11-01,0.47169784,0.5139398
LSTM,val,77.445793_12.984563,2023-11-01,0.4510375,0.4902866
LSTM,val,77.450284_12.809391,2023-11-01,0.46081865,0.515455
LSTM,val,77.450284_12.872273,2023-11-01,0.5133542,0.5670208
LSTM,val,77.450284_12.89024,2023-11-01,0.5044869,0.55368966
LSTM,val,77.450284_12.971088,2023-11-01,0.446897,0.49724582
LSTM,val,77.450284_12.993546,2023-11-01,0.34097716,0.40904868
LSTM,val,77.450284_13.029478,2023-11-01,0.43814555,0.4827673
LSTM,val,77.450284_13.047445,2023-11-01,0.4197618,0.47265485
LSTM,val,77.450284_13.146259,2023-11-01,0.51718587,0.5597478
LSTM,val,77.454776_12.809391,2023-11-01,0.44782466,0.5005463
LSTM,val,77.454776_12.885748,2023-11-01,0.47820264,0.52358365
LSTM,val,77.454776_12.980071,2023-11-01,0.39048517,0.440744
LSTM,val,77.454776_12.993546,2023-11-01,0.38441074,0.44160923
LSTM,val,77.454776_13.078886,2023-11-01,0.423194,0.4780921
LSTM,val,77.454776_13.087869,2023-11-01,0.40258226,0.45041442
LSTM,val,77.454776_13.114818,2023-11-01,0.4983109,0.5481212
LSTM,val,77.454776_13.141768,2023-11-01,0.51031274,0.5551561
LSTM,val,77.459267_12.8049,2023-11-01,0.5993658,0.6388347
LSTM,val,77.459267_12.822866,2023-11-01,0.4805473,0.53155625
LSTM,val,77.459267_12.845324,2023-11-01,0.49464053,0.5468621
LSTM,val,77.459267_12.872273,2023-11-01,0.48170224,0.53257287
LSTM,val,77.459267_12.903714,2023-11-01,0.40456823,0.4744932
LSTM,val,77.459267_12.926172,2023-11-01,0.46115798,0.504839
LSTM,val,77.459267_12.97558,2023-11-01,0.4054371,0.4534587
LSTM,val,77.459267_13.016004,2023-11-01,0.39667916,0.43783474
LSTM,val,77.459267_13.020495,2023-11-01,0.371854,0.4220431
LSTM,val,77.459267_13.11931,2023-11-01,0.45507583,0.49932757
LSTM,val,77.463759_12.813883,2023-11-01,0.4554141,0.5137428
LSTM,val,77.463759_12.836341,2023-11-01,0.48788133,0.5454851
LSTM,val,77.463759_12.86329,2023-11-01,0.54157275,0.5879441
LSTM,val,77.463759_12.867782,2023-11-01,0.5227125,0.5639062
LSTM,val,77.463759_12.872273,2023-11-01,0.47827613,0.5270546
LSTM,val,77.463759_12.881256,2023-11-01,0.5454364,0.5870926
LSTM,val,77.463759_12.885748,2023-11-01,0.5751033,0.6222821
LSTM,val,77.463759_12.894731,2023-11-01,0.4666321,0.5121581
LSTM,val,77.463759_12.899223,2023-11-01,0.4909614,0.5397445
LSTM,val,77.463759_12.917189,2023-11-01,0.4131206,0.46996984
LSTM,val,77.463759_12.953122,2023-11-01,0.75684655,0.7703782
LSTM,val,77.463759_13.03397,2023-11-01,0.37057987,0.41874877
LSTM,val,77.463759_13.078886,2023-11-01,0.5247383,0.56185657
LSTM,val,77.46825_12.827358,2023-11-01,0.40802476,0.47032848
LSTM,val,77.46825_12.836341,2023-11-01,0.5042456,0.5537899
LSTM,val,77.46825_12.894731,2023-11-01,0.42836115,0.48371807
LSTM,val,77.46825_12.94863,2023-11-01,0.52041215,0.55454135
LSTM,val,77.46825_12.953122,2023-11-01,0.44424826,0.48788074
LSTM,val,77.46825_12.966596,2023-11-01,0.4541377,0.50204986
LSTM,val,77.46825_13.007021,2023-11-01,0.3808705,0.43333027
LSTM,val,77.46825_13.020495,2023-11-01,0.46505153,0.5015419
LSTM,val,77.46825_13.114818,2023-11-01,0.500023,0.5411179
LSTM,val,77.46825_13.150751,2023-11-01,0.40515763,0.45439285
LSTM,val,77.46825_13.1777,2023-11-01,0.46272457,0.5189654
LSTM,val,77.472742_12.746509,2023-11-01,0.5697465,0.61536163
LSTM,val,77.472742_12.751001,2023-11-01,0.51326185,0.56013584
LSTM,val,77.472742_12.755492,2023-11-01,0.5195208,0.5776689
LSTM,val,77.472742_12.795916,2023-11-01,0.50960785,0.5489613
LSTM,val,77.472742_12.836341,2023-11-01,0.48264197,0.53703314
LSTM,val,77.472742_12.984563,2023-11-01,0.43945804,0.47955847
LSTM,val,77.472742_13.087869,2023-11-01,0.44962382,0.49652094
LSTM,val,77.477234_12.764475,2023-11-01,0.49721462,0.5596307
LSTM,val,77.477234_12.782442,2023-11-01,0.47345743,0.5362176
LSTM,val,77.477234_12.840832,2023-11-01,0.5033112,0.5529422
LSTM,val,77.477234_12.899223,2023-11-01,0.40933958,0.47553328
LSTM,val,77.477234_12.935155,2023-11-01,0.566554,0.6039728
LSTM,val,77.477234_12.944139,2023-11-01,0.47488514,0.5281854
LSTM,val,77.477234_12.94863,2023-11-01,0.4988578,0.542993
LSTM,val,77.477234_12.971088,2023-11-01,0.5034507,0.5446085
LSTM,val,77.477234_13.002529,2023-11-01,0.3813911,0.43156156
LSTM,val,77.477234_13.056428,2023-11-01,0.42989618,0.48252332
LSTM,val,77.481725_12.737526,2023-11-01,0.51178277,0.55075157
LSTM,val,77.481725_12.768967,2023-11-01,0.52627593,0.5760281
LSTM,val,77.481725_12.831849,2023-11-01,0.45031834,0.503804
LSTM,val,77.481725_12.89024,2023-11-01,0.51228225,0.55802417
LSTM,val,77.481725_12.894731,2023-11-01,0.46053293,0.5156459
LSTM,val,77.481725_12.944139,2023-11-01,0.48685637,0.5348625
LSTM,val,77.481725_12.971088,2023-11-01,0.40552405,0.46005037
LSTM,val,77.481725_12.980071,2023-11-01,0.49012095,0.5201542
LSTM,val,77.481725_13.024987,2023-11-01,0.4637732,0.5022541
LSTM,val,77.481725_13.03397,2023-11-01,0.44281274,0.47916675
LSTM,val,77.481725_13.096852,2023-11-01,0.5779492,0.6126608
LSTM,val,77.481725_13.137276,2023-11-01,0.75295025,0.764255
LSTM,val,77.486217_12.764475,2023-11-01,0.4929992,0.55082536
LSTM,val,77.486217_12.872273,2023-11-01,0.4769932,0.5240479
LSTM,val,77.486217_12.939647,2023-11-01,0.50305665,0.54258627
LSTM,val,77.486217_12.998037,2023-11-01,0.4356504,0.47809243
LSTM,val,77.486217_13.042953,2023-11-01,0.52491754,0.54958826
LSTM,val,77.486217_13.06092,2023-11-01,0.53634113,0.57375455
