model,split,site_id,target_date,actual,predicted
XGBoost,test,77.611981_13.182192,2024-12-01,0.37214395,0.3884114
XGBoost,test,77.616473_13.114818,2024-12-01,0.5650577,0.5925522
XGBoost,test,77.616473_13.141768,2024-12-01,0.4519274,0.47812432
XGBoost,test,77.616473_13.1777,2024-12-01,0.38450232,0.38540614
XGBoost,test,77.625456_13.065411,2024-12-01,0.39345726,0.4388685
XGBoost,test,77.625456_13.155243,2024-12-01,0.6480061,0.67226183
XGBoost,test,77.625456_13.182192,2024-12-01,0.44482052,0.46393436
XGBoost,test,77.629947_12.854307,2024-12-01,0.4854545,0.5173874
XGBoost,test,77.629947_13.06092,2024-12-01,0.4233785,0.45195234
XGBoost,test,77.629947_13.087869,2024-12-01,0.4450165,0.46540013
XGBoost,test,77.629947_13.1777,2024-12-01,0.4564476,0.4818958
XGBoost,test,77.634439_12.679136,2024-12-01,0.7710902,0.80158156
XGBoost,test,77.634439_12.701593,2024-12-01,0.7283838,0.74894845
XGBoost,test,77.634439_12.746509,2024-12-01,0.5298264,0.5455492
XGBoost,test,77.634439_12.751001,2024-12-01,0.5199097,0.539643
XGBoost,test,77.634439_13.047445,2024-12-01,0.4789836,0.509956
XGBoost,test,77.634439_13.083377,2024-12-01,0.40642616,0.44017568
XGBoost,test,77.634439_13.137276,2024-12-01,0.40605894,0.4420517
XGBoost,test,77.63893_12.688119,2024-12-01,0.6958861,0.7410806
XGBoost,test,77.63893_12.742018,2024-12-01,0.5279211,0.5622691
XGBoost,test,77.63893_12.791425,2024-12-01,0.53090477,0.56202346
XGBoost,test,77.63893_12.800408,2024-12-01,0.46969655,0.50403106
XGBoost,test,77.63893_12.840832,2024-12-01,0.62113696,0.66431504
XGBoost,test,77.63893_13.056428,2024-12-01,0.5245197,0.54390633
XGBoost,test,77.63893_13.078886,2024-12-01,0.441256,0.46209252
XGBoost,test,77.63893_13.083377,2024-12-01,0.40514404,0.43629947
XGBoost,test,77.643422_12.795916,2024-12-01,0.4818113,0.5058477
XGBoost,test,77.643422_12.800408,2024-12-01,0.48199597,0.50839895
XGBoost,test,77.643422_12.809391,2024-12-01,0.50589716,0.5260248
XGBoost,test,77.643422_13.002529,2024-12-01,0.53292155,0.55807626
XGBoost,test,77.643422_13.164226,2024-12-01,0.57243586,0.6040054
XGBoost,test,77.647914_12.688119,2024-12-01,0.71795785,0.7458852
XGBoost,test,77.647914_13.141768,2024-12-01,0.6730733,0.69737625
XGBoost,test,77.647914_13.168717,2024-12-01,0.7116246,0.73207724
XGBoost,test,77.652405_12.697102,2024-12-01,0.68416464,0.7349396
XGBoost,test,77.652405_12.773459,2024-12-01,0.47542652,0.49259904
XGBoost,test,77.652405_12.795916,2024-12-01,0.43101016,0.45728806
XGBoost,test,77.652405_12.8049,2024-12-01,0.53262854,0.5495327
XGBoost,test,77.652405_13.002529,2024-12-01,0.5263109,0.5499806
XGBoost,test,77.656897_12.742018,2024-12-01,0.5424392,0.57168025
XGBoost,test,77.656897_12.746509,2024-12-01,0.52141964,0.5335125
XGBoost,test,77.656897_12.791425,2024-12-01,0.44540316,0.47391248
XGBoost,test,77.656897_12.800408,2024-12-01,0.54154825,0.5773513
XGBoost,test,77.656897_12.831849,2024-12-01,0.56502795,0.59688973
XGBoost,test,77.656897_13.164226,2024-12-01,0.45461565,0.46872842
XGBoost,test,77.656897_13.173209,2024-12-01,0.40484142,0.43339446
XGBoost,test,77.661388_12.737526,2024-12-01,0.57405233,0.5878283
XGBoost,test,77.661388_12.759984,2024-12-01,0.55487776,0.58025885
XGBoost,test,77.661388_13.056428,2024-12-01,0.45849323,0.4814731
XGBoost,test,77.661388_13.074394,2024-12-01,0.5316389,0.5508135
XGBoost,test,77.661388_13.110327,2024-12-01,0.51896834,0.5433442
XGBoost,test,77.661388_13.11931,2024-12-01,0.5869468,0.6175667
XGBoost,test,77.66588_12.679136,2024-12-01,0.65700835,0.6915947
XGBoost,test,77.66588_12.697102,2024-12-01,0.62583095,0.6485584
XGBoost,test,77.66588_12.715068,2024-12-01,0.6383668,0.67719185
XGBoost,test,77.66588_12.724051,2024-12-01,0.61340445,0.6368341
XGBoost,test,77.66588_12.751001,2024-12-01,0.4933237,0.5251863
XGBoost,test,77.66588_12.755492,2024-12-01,0.5557365,0.58269536
XGBoost,test,77.66588_12.764475,2024-12-01,0.55207074,0.5785255
XGBoost,test,77.66588_12.768967,2024-12-01,0.6983312,0.7408182
XGBoost,test,77.66588_12.791425,2024-12-01,0.59723264,0.6201035
XGBoost,test,77.66588_13.038462,2024-12-01,0.45693132,0.48175827
XGBoost,test,77.66588_13.051936,2024-12-01,0.5020516,0.52171797
XGBoost,test,77.66588_13.173209,2024-12-01,0.39533705,0.42819178
XGBoost,test,77.670371_12.71956,2024-12-01,0.64471686,0.6822574
XGBoost,test,77.670371_12.881256,2024-12-01,0.46887827,0.5077206
XGBoost,test,77.670371_13.083377,2024-12-01,0.38862693,0.41963005
XGBoost,test,77.670371_13.128293,2024-12-01,0.50046134,0.52779543
XGBoost,test,77.674863_12.674644,2024-12-01,0.71398824,0.7437955
XGBoost,test,77.674863_12.755492,2024-12-01,0.50397915,0.5289804
XGBoost,test,77.674863_12.764475,2024-12-01,0.50412804,0.5231327
XGBoost,test,77.674863_12.786933,2024-12-01,0.5069503,0.5366958
XGBoost,test,77.674863_12.836341,2024-12-01,0.512399,0.5394415
XGBoost,test,77.674863_13.051936,2024-12-01,0.5078689,0.5274862
XGBoost,test,77.679355_12.697102,2024-12-01,0.5249433,0.5355933
XGBoost,test,77.679355_12.746509,2024-12-01,0.68391436,0.70907795
XGBoost,test,77.679355_12.89024,2024-12-01,0.50364673,0.5329068
XGBoost,test,77.679355_13.056428,2024-12-01,0.46063268,0.4861503
XGBoost,test,77.679355_13.141768,2024-12-01,0.48882902,0.5246262
XGBoost,test,77.679355_13.155243,2024-12-01,0.3975843,0.4395113
XGBoost,test,77.679355_13.159734,2024-12-01,0.42952293,0.45928216
XGBoost,test,77.683846_12.742018,2024-12-01,0.5091643,0.52758247
XGBoost,test,77.683846_12.8049,2024-12-01,0.48094708,0.5148803
XGBoost,test,77.683846_12.840832,2024-12-01,0.5872594,0.61810195
XGBoost,test,77.683846_13.06092,2024-12-01,0.4453168,0.47643995
XGBoost,test,77.683846_13.074394,2024-12-01,0.38885015,0.42617154
XGBoost,test,77.683846_13.11931,2024-12-01,0.37187874,0.39583242
XGBoost,test,77.683846_13.123802,2024-12-01,0.43565306,0.45992678
XGBoost,test,77.688338_12.656678,2024-12-01,0.7095217,0.74532694
XGBoost,test,77.688338_12.69261,2024-12-01,0.79305243,0.82085615
XGBoost,test,77.688338_12.697102,2024-12-01,0.80391014,0.8280986
XGBoost,test,77.688338_12.710577,2024-12-01,0.8018277,0.8197419
XGBoost,test,77.688338_12.876765,2024-12-01,0.78636223,0.80176383
XGBoost,test,77.688338_12.885748,2024-12-01,0.48467782,0.5248386
XGBoost,test,77.688338_12.966596,2024-12-01,0.56433207,0.58962804
XGBoost,test,77.692829_12.800408,2024-12-01,0.4506077,0.47111613
XGBoost,test,77.692829_12.845324,2024-12-01,0.6462899,0.67166924
XGBoost,test,77.692829_12.885748,2024-12-01,0.5273003,0.5756512
XGBoost,test,77.692829_12.899223,2024-12-01,0.4511799,0.48208842
XGBoost,test,77.692829_13.047445,2024-12-01,0.7478972,0.78340554
XGBoost,test,77.692829_13.06092,2024-12-01,0.57149756,0.5981924
XGBoost,test,77.692829_13.065411,2024-12-01,0.5434113,0.57312226
XGBoost,test,77.692829_13.083377,2024-12-01,0.38971037,0.42425686
XGBoost,test,77.692829_13.096852,2024-12-01,0.39411208,0.4351357
XGBoost,test,77.692829_13.132785,2024-12-01,0.39377066,0.4242416
XGBoost,test,77.692829_13.155243,2024-12-01,0.39241517,0.43010318
XGBoost,test,77.697321_12.697102,2024-12-01,0.79939747,0.8184342
XGBoost,test,77.697321_12.773459,2024-12-01,0.45328045,0.48731178
XGBoost,test,77.697321_12.791425,2024-12-01,0.5485421,0.573305
XGBoost,test,77.697321_12.885748,2024-12-01,0.5305588,0.574601
XGBoost,test,77.697321_12.894731,2024-12-01,0.47049963,0.506875
XGBoost,test,77.697321_12.930664,2024-12-01,0.48822927,0.52052575
XGBoost,test,77.697321_13.132785,2024-12-01,0.39299673,0.42859012
XGBoost,test,77.697321_13.150751,2024-12-01,0.4431745,0.46198586
XGBoost,test,77.701812_12.77795,2024-12-01,0.45845476,0.49216688
XGBoost,test,77.701812_12.8049,2024-12-01,0.555044,0.5760911
XGBoost,test,77.701812_12.822866,2024-12-01,0.5275622,0.5405141
XGBoost,test,77.701812_12.872273,2024-12-01,0.4430972,0.46441472
XGBoost,test,77.701812_12.984563,2024-12-01,0.4704044,0.4991878
XGBoost,test,77.701812_13.03397,2024-12-01,0.4202481,0.45018533
XGBoost,test,77.706304_12.984563,2024-12-01,0.4716399,0.5074644
XGBoost,test,77.706304_13.038462,2024-12-01,0.4220925,0.4507059
XGBoost,test,77.706304_13.042953,2024-12-01,0.49995294,0.51638925
XGBoost,test,77.706304_13.137276,2024-12-01,0.74955857,0.76583403
XGBoost,test,77.710796_12.715068,2024-12-01,0.6106936,0.63530195
XGBoost,test,77.710796_12.894731,2024-12-01,0.57788914,0.6003965
XGBoost,test,77.710796_12.899223,2024-12-01,0.4996465,0.5286792
XGBoost,test,77.710796_12.912697,2024-12-01,0.42174974,0.45590705
XGBoost,test,77.710796_13.03397,2024-12-01,0.43446085,0.47453806
XGBoost,test,77.710796_13.150751,2024-12-01,0.38875702,0.43107945
XGBoost,test,77.710796_13.168717,2024-12-01,0.49604326,0.5294514
XGBoost,test,77.710796_13.173209,2024-12-01,0.5011664,0.5220458
XGBoost,test,77.715287_12.822866,2024-12-01,0.5120109,0.5330972
XGBoost,test,77.715287_12.827358,2024-12-01,0.45934135,0.47503182
XGBoost,test,77.715287_12.845324,2024-12-01,0.40104827,0.43037567
XGBoost,test,77.715287_12.885748,2024-12-01,0.5555119,0.571507
XGBoost,test,77.715287_12.899223,2024-12-01,0.40308133,0.43711922
XGBoost,test,77.715287_12.939647,2024-12-01,0.6971083,0.7367993
XGBoost,test,77.715287_12.944139,2024-12-01,0.73384094,0.7609081
XGBoost,test,77.715287_12.94863,2024-12-01,0.58828825,0.6146519
XGBoost,test,77.715287_13.016004,2024-12-01,0.5201429,0.5345801
XGBoost,test,77.715287_13.029478,2024-12-01,0.37317288,0.39733702
XGBoost,test,77.715287_13.038462,2024-12-01,0.5050709,0.5234974
XGBoost,test,77.715287_13.051936,2024-12-01,0.503745,0.52394027
XGBoost,test,77.715287_13.056428,2024-12-01,0.41188562,0.44185317
XGBoost,test,77.719779_12.706085,2024-12-01,0.62212837,0.67142886
XGBoost,test,77.719779_12.795916,2024-12-01,0.48220086,0.5052816
XGBoost,test,77.719779_12.840832,2024-12-01,0.5171673,0.5378832
XGBoost,test,77.719779_12.903714,2024-12-01,0.42949793,0.44585812
XGBoost,test,77.719779_13.123802,2024-12-01,0.41664818,0.44275033
XGBoost,test,77.719779_13.155243,2024-12-01,0.41186738,0.44264293
XGBoost,test,77.72427_12.674644,2024-12-01,0.5345452,0.5677265
XGBoost,test,77.72427_12.697102,2024-12-01,0.4859202,0.51094997
XGBoost,test,77.72427_12.701593,2024-12-01,0.5174008,0.55213946
XGBoost,test,77.72427_12.786933,2024-12-01,0.48296168,0.5098237
XGBoost,test,77.72427_12.791425,2024-12-01,0.48907,0.51320595
XGBoost,test,77.72427_12.840832,2024-12-01,0.49325815,0.5235045
XGBoost,test,77.72427_12.867782,2024-12-01,0.43761972,0.46005186
XGBoost,test,77.72427_12.885748,2024-12-01,0.4789389,0.5064408
XGBoost,test,77.72427_13.024987,2024-12-01,0.786102,0.8040552
XGBoost,test,77.728762_12.706085,2024-12-01,0.6195572,0.6570283
XGBoost,test,77.728762_12.724051,2024-12-01,0.6275738,0.67792964
XGBoost,test,77.728762_12.858799,2024-12-01,0.5388683,0.56429064
XGBoost,test,77.728762_12.876765,2024-12-01,0.5431706,0.5709722
XGBoost,test,77.728762_12.885748,2024-12-01,0.47059944,0.49296036
XGBoost,test,77.728762_13.047445,2024-12-01,0.4775358,0.49830514
XGBoost,test,77.733253_12.795916,2024-12-01,0.48156238,0.5044383
XGBoost,test,77.733253_12.86329,2024-12-01,0.5632363,0.5832958
XGBoost,test,77.733253_12.872273,2024-12-01,0.5489259,0.5704347
XGBoost,test,77.733253_12.998037,2024-12-01,0.6078799,0.63853246
XGBoost,test,77.737745_12.791425,2024-12-01,0.47337654,0.50435275
XGBoost,test,77.737745_12.858799,2024-12-01,0.4934156,0.50889283
XGBoost,test,77.737745_12.872273,2024-12-01,0.53622746,0.56564015
XGBoost,test,77.737745_12.881256,2024-12-01,0.5726353,0.5948746
XGBoost,test,77.742237_12.697102,2024-12-01,0.6542768,0.68905234
XGBoost,test,77.742237_12.795916,2024-12-01,0.46600527,0.47878295
XGBoost,test,77.742237_12.8049,2024-12-01,0.49138895,0.50897074
XGBoost,test,77.742237_12.86329,2024-12-01,0.41660443,0.44233587
XGBoost,test,77.742237_12.867782,2024-12-01,0.5533854,0.57753724
XGBoost,test,77.742237_12.89024,2024-12-01,0.55547446,0.58005124
XGBoost,test,77.742237_12.899223,2024-12-01,0.53707933,0.5793973
XGBoost,test,77.742237_12.921681,2024-12-01,0.4628441,0.4826021
XGBoost,test,77.742237_12.980071,2024-12-01,0.50988436,0.53456396
XGBoost,test,77.742237_13.038462,2024-12-01,0.3923183,0.4221321
XGBoost,test,77.746728_12.97558,2024-12-01,0.5318301,0.5627479
XGBoost,test,77.746728_12.984563,2024-12-01,0.5197995,0.5410932
XGBoost,test,77.746728_13.020495,2024-12-01,0.60841286,0.6187702
XGBoost,test,77.746728_13.024987,2024-12-01,0.4888189,0.5074715
XGBoost,test,77.746728_13.038462,2024-12-01,0.4029163,0.4305399
XGBoost,test,77.75122_12.768967,2024-12-01,0.4479067,0.4687135
XGBoost,test,77.75122_12.894731,2024-12-01,0.45372078,0.48232135
XGBoost,test,77.75122_12.993546,2024-12-01,0.46170422,0.4678337
XGBoost,test,77.75122_13.020495,2024-12-01,0.5215776,0.53191495
XGBoost,test,77.75122_13.03397,2024-12-01,0.440858,0.45930907
XGBoost,test,77.75122_13.038462,2024-12-01,0.36383367,0.38817102
XGBoost,test,77.755711_12.706085,2024-12-01,0.5568955,0.5784394
XGBoost,test,77.755711_12.764475,2024-12-01,0.79671705,0.81085527
XGBoost,test,77.755711_12.831849,2024-12-01,0.44248152,0.45617303
XGBoost,test,77.755711_12.858799,2024-12-01,0.4961882,0.5245037
XGBoost,test,77.755711_12.903714,2024-12-01,0.45727032,0.47851288
XGBoost,test,77.755711_12.926172,2024-12-01,0.5010651,0.5218594
XGBoost,test,77.760203_12.795916,2024-12-01,0.44053593,0.45654953
XGBoost,test,77.760203_12.818374,2024-12-01,0.57035065,0.5932682
XGBoost,test,77.760203_12.867782,2024-12-01,0.4466998,0.46246514
XGBoost,test,77.760203_12.872273,2024-12-01,0.474569,0.47807616
XGBoost,test,77.760203_12.876765,2024-12-01,0.43785274,0.46051553
XGBoost,test,77.760203_12.885748,2024-12-01,0.46615574,0.48278522
XGBoost,test,77.760203_12.984563,2024-12-01,0.5086384,0.5329314
XGBoost,test,77.764695_12.813883,2024-12-01,0.5053552,0.53541327
XGBoost,test,77.764695_12.849815,2024-12-01,0.46830553,0.49951774
XGBoost,test,77.764695_12.885748,2024-12-01,0.4803156,0.50849104
XGBoost,test,77.764695_12.912697,2024-12-01,0.49201393,0.5184744
XGBoost,test,77.764695_13.03397,2024-12-01,0.3702746,0.38509202
XGBoost,test,77.769186_12.876765,2024-12-01,0.4962616,0.5204677
XGBoost,test,77.769186_12.894731,2024-12-01,0.4603388,0.48400205
XGBoost,test,77.769186_13.016004,2024-12-01,0.43672097,0.4631929
XGBoost,test,77.773678_12.858799,2024-12-01,0.44220927,0.4610213
XGBoost,test,77.773678_12.885748,2024-12-01,0.47128466,0.5038633
XGBoost,test,77.773678_12.899223,2024-12-01,0.424029,0.4560364
XGBoost,test,77.773678_12.908206,2024-12-01,0.49185154,0.5070343
XGBoost,test,77.778169_12.809391,2024-12-01,0.43412098,0.46076217
XGBoost,test,77.778169_12.885748,2024-12-01,0.4875875,0.5130473
XGBoost,test,77.782661_12.89024,2024-12-01,0.48541707,0.5069354
XGBoost,test,77.787152_12.849815,2024-12-01,0.45660907,0.46521765
XGBoost,test,77.791644_12.8049,2024-12-01,0.4842443,0.4979214
XGBoost,test,77.791644_12.899223,2024-12-01,0.4351496,0.4600768
XGBoost,test,77.796136_12.854307,2024-12-01,0.42709592,0.45266092
XGBoost,test,77.796136_12.885748,2024-12-01,0.4953479,0.51270175
XGBoost,test,77.800627_12.876765,2024-12-01,0.5075808,0.5147733
XGBoost,test,77.800627_12.885748,2024-12-01,0.46163157,0.46902657
XGBoost,test,77.805119_12.876765,2024-12-01,0.5168317,0.5280231
XGBoost,test,77.805119_12.89024,2024-12-01,0.48223662,0.4960836
BiLSTM+Attention,val,77.369436_12.998037,2023-04-01,0.3971626,0.40956357
BiLSTM+Attention,val,77.46825_13.150751,2023-04-01,0.3809729,0.3975363
BiLSTM+Attention,val,77.625456_13.182192,2023-04-01,0.46751574,0.43841854
BiLSTM+Attention,val,77.647914_13.141768,2023-04-01,0.66141087,0.6831705
BiLSTM+Attention,val,77.674863_13.105835,2023-04-01,0.47174457,0.48512438
BiLSTM+Attention,val,77.679355_13.101344,2023-04-01,0.44058007,0.45883158
BiLSTM+Attention,val,77.683846_13.11931,2023-04-01,0.36169684,0.3756183
BiLSTM+Attention,val,77.683846_13.123802,2023-04-01,0.42820096,0.43096662
BiLSTM+Attention,val,77.742237_13.101344,2023-04-01,0.39876026,0.4095165
BiLSTM+Attention,val,77.342486_12.944139,2023-05-01,0.7159839,0.7274588
BiLSTM+Attention,val,77.355961_12.94863,2023-05-01,0.45845488,0.4689255
BiLSTM+Attention,val,77.355961_12.962105,2023-05-01,0.761305,0.7664303
BiLSTM+Attention,val,77.364944_12.962105,2023-05-01,0.44124246,0.45435873
BiLSTM+Attention,val,77.369436_12.998037,2023-05-01,0.42011303,0.4229353
BiLSTM+Attention,val,77.391894_12.881256,2023-05-01,0.46400428,0.48987126
BiLSTM+Attention,val,77.396385_12.971088,2023-05-01,0.4251031,0.42748824
BiLSTM+Attention,val,77.418843_12.971088,2023-05-01,0.40402868,0.40910855
BiLSTM+Attention,val,77.427826_13.020495,2023-05-01,0.38036987,0.39470613
BiLSTM+Attention,val,77.427826_13.024987,2023-05-01,0.40505233,0.40779862
BiLSTM+Attention,val,77.427826_13.132785,2023-05-01,0.50209945,0.51249987
BiLSTM+Attention,val,77.441301_13.110327,2023-05-01,0.4225325,0.4245331
BiLSTM+Attention,val,77.450284_12.809391,2023-05-01,0.47695595,0.48622862
BiLSTM+Attention,val,77.450284_13.029478,2023-05-01,0.4402246,0.44362232
BiLSTM+Attention,val,77.450284_13.047445,2023-05-01,0.4174669,0.42861283
BiLSTM+Attention,val,77.450284_13.146259,2023-05-01,0.50019526,0.51483846
BiLSTM+Attention,val,77.454776_12.809391,2023-05-01,0.4627172,0.46899977
BiLSTM+Attention,val,77.454776_13.114818,2023-05-01,0.49662971,0.50306463
BiLSTM+Attention,val,77.454776_13.141768,2023-05-01,0.49516675,0.51239604
BiLSTM+Attention,val,77.459267_12.8049,2023-05-01,0.6119159,0.622126
BiLSTM+Attention,val,77.459267_12.822866,2023-05-01,0.4977599,0.5063774
BiLSTM+Attention,val,77.459267_13.020495,2023-05-01,0.36298335,0.37889266
BiLSTM+Attention,val,77.459267_13.11931,2023-05-01,0.45035297,0.45232344
BiLSTM+Attention,val,77.463759_12.813883,2023-05-01,0.47438273,0.47903788
BiLSTM+Attention,val,77.463759_12.836341,2023-05-01,0.50730884,0.5165904
BiLSTM+Attention,val,77.463759_12.885748,2023-05-01,0.5858338,0.5999743
BiLSTM+Attention,val,77.46825_12.827358,2023-05-01,0.41276512,0.42883
BiLSTM+Attention,val,77.46825_12.836341,2023-05-01,0.5241751,0.52680427
BiLSTM+Attention,val,77.46825_13.007021,2023-05-01,0.36633018,0.38830116
BiLSTM+Attention,val,77.46825_13.114818,2023-05-01,0.4944011,0.49251348
BiLSTM+Attention,val,77.46825_13.150751,2023-05-01,0.38289434,0.4081438
BiLSTM+Attention,val,77.46825_13.1777,2023-05-01,0.4468613,0.46873662
BiLSTM+Attention,val,77.472742_12.795916,2023-05-01,0.5145657,0.5198024
BiLSTM+Attention,val,77.472742_12.836341,2023-05-01,0.50116414,0.5068247
BiLSTM+Attention,val,77.477234_12.840832,2023-05-01,0.5212688,0.5348588
BiLSTM+Attention,val,77.477234_13.002529,2023-05-01,0.37271535,0.39053085
BiLSTM+Attention,val,77.481725_12.831849,2023-05-01,0.46236646,0.47310093
BiLSTM+Attention,val,77.481725_13.096852,2023-05-01,0.56627023,0.58782554
BiLSTM+Attention,val,77.486217_12.764475,2023-05-01,0.50744283,0.5314975
BiLSTM+Attention,val,77.486217_12.872273,2023-05-01,0.47932824,0.50712264
BiLSTM+Attention,val,77.490708_12.768967,2023-05-01,0.51332176,0.5286166
BiLSTM+Attention,val,77.490708_13.051936,2023-05-01,0.59230554,0.6153264
BiLSTM+Attention,val,77.4952_12.836341,2023-05-01,0.4882719,0.4991305
BiLSTM+Attention,val,77.499692_12.755492,2023-05-01,0.6139164,0.6266814
BiLSTM+Attention,val,77.499692_12.899223,2023-05-01,0.5239312,0.53352827
BiLSTM+Attention,val,77.504183_12.818374,2023-05-01,0.53386617,0.5467766
BiLSTM+Attention,val,77.504183_12.854307,2023-05-01,0.525164,0.5248348
BiLSTM+Attention,val,77.504183_12.858799,2023-05-01,0.62887585,0.63494176
BiLSTM+Attention,val,77.504183_13.083377,2023-05-01,0.5795461,0.60272217
BiLSTM+Attention,val,77.504183_13.141768,2023-05-01,0.49220297,0.49282724
BiLSTM+Attention,val,77.504183_13.159734,2023-05-01,0.5158254,0.5333674
BiLSTM+Attention,val,77.508675_12.795916,2023-05-01,0.57185036,0.58774686
BiLSTM+Attention,val,77.508675_12.831849,2023-05-01,0.5477539,0.54896986
BiLSTM+Attention,val,77.508675_12.836341,2023-05-01,0.5883211,0.5945488
BiLSTM+Attention,val,77.508675_12.845324,2023-05-01,0.55023086,0.56689084
BiLSTM+Attention,val,77.508675_13.137276,2023-05-01,0.43742603,0.4472938
BiLSTM+Attention,val,77.508675_13.159734,2023-05-01,0.5320317,0.5461073
BiLSTM+Attention,val,77.513166_13.087869,2023-05-01,0.58041203,0.5963859
BiLSTM+Attention,val,77.513166_13.137276,2023-05-01,0.39141893,0.40602446
BiLSTM+Attention,val,77.517658_12.827358,2023-05-01,0.5450337,0.56479293
BiLSTM+Attention,val,77.522149_13.056428,2023-05-01,0.6427091,0.6611462
BiLSTM+Attention,val,77.522149_13.078886,2023-05-01,0.59811515,0.6292673
BiLSTM+Attention,val,77.522149_13.146259,2023-05-01,0.35278553,0.3822387
BiLSTM+Attention,val,77.526641_13.078886,2023-05-01,0.5946184,0.6243075
BiLSTM+Attention,val,77.531133_12.822866,2023-05-01,0.5357808,0.5388702
BiLSTM+Attention,val,77.531133_13.083377,2023-05-01,0.56445587,0.5900069
BiLSTM+Attention,val,77.535624_13.083377,2023-05-01,0.5451283,0.57411414
BiLSTM+Attention,val,77.540116_13.101344,2023-05-01,0.41338006,0.4193581
BiLSTM+Attention,val,77.540116_13.105835,2023-05-01,0.43367368,0.44890073
BiLSTM+Attention,val,77.549099_12.894731,2023-05-01,0.6296225,0.64537376
BiLSTM+Attention,val,77.55359_13.110327,2023-05-01,0.48129687,0.5012885
BiLSTM+Attention,val,77.558082_13.042953,2023-05-01,0.64659655,0.66934425
BiLSTM+Attention,val,77.558082_13.051936,2023-05-01,0.70168453,0.716308
BiLSTM+Attention,val,77.558082_13.110327,2023-05-01,0.49976915,0.5197828
BiLSTM+Attention,val,77.558082_13.168717,2023-05-01,0.4889789,0.5067818
BiLSTM+Attention,val,77.562574_12.876765,2023-05-01,0.6227764,0.6318149
BiLSTM+Attention,val,77.562574_13.159734,2023-05-01,0.48913053,0.5017418
BiLSTM+Attention,val,77.562574_13.173209,2023-05-01,0.48160002,0.49427095
BiLSTM+Attention,val,77.567065_13.182192,2023-05-01,0.4843696,0.51042074
BiLSTM+Attention,val,77.576048_12.742018,2023-05-01,0.74481016,0.7314547
BiLSTM+Attention,val,77.58054_12.800408,2023-05-01,0.72484994,0.72617763
BiLSTM+Attention,val,77.585031_13.137276,2023-05-01,0.47065216,0.4750481
BiLSTM+Attention,val,77.589523_13.083377,2023-05-01,0.59755325,0.6111904
BiLSTM+Attention,val,77.594015_13.087869,2023-05-01,0.609048,0.6356871
BiLSTM+Attention,val,77.598506_13.128293,2023-05-01,0.5631393,0.5781801
BiLSTM+Attention,val,77.602998_13.114818,2023-05-01,0.5749218,0.59471273
BiLSTM+Attention,val,77.602998_13.11931,2023-05-01,0.5783299,0.5908088
BiLSTM+Attention,val,77.602998_13.128293,2023-05-01,0.52038366,0.5355769
BiLSTM+Attention,val,77.611981_13.168717,2023-05-01,0.41865402,0.4344392
BiLSTM+Attention,val,77.611981_13.182192,2023-05-01,0.3600799,0.3932648
BiLSTM+Attention,val,77.616473_13.141768,2023-05-01,0.44885522,0.4700412
BiLSTM+Attention,val,77.616473_13.1777,2023-05-01,0.3810814,0.39850906
BiLSTM+Attention,val,77.620964_13.132785,2023-05-01,0.5392911,0.5523675
BiLSTM+Attention,val,77.625456_13.065411,2023-05-01,0.40267044,0.4129178
BiLSTM+Attention,val,77.625456_13.128293,2023-05-01,0.5443456,0.55283
BiLSTM+Attention,val,77.625456_13.137276,2023-05-01,0.44441155,0.44259214
BiLSTM+Attention,val,77.625456_13.155243,2023-05-01,0.64819235,0.6567407
BiLSTM+Attention,val,77.625456_13.182192,2023-05-01,0.45632118,0.44891277
BiLSTM+Attention,val,77.629947_13.06092,2023-05-01,0.43219814,0.4404243
BiLSTM+Attention,val,77.634439_13.083377,2023-05-01,0.40634486,0.41857508
BiLSTM+Attention,val,77.634439_13.137276,2023-05-01,0.4161318,0.42305902
BiLSTM+Attention,val,77.63893_13.083377,2023-05-01,0.40373814,0.41606218
BiLSTM+Attention,val,77.63893_13.1777,2023-05-01,0.44259757,0.45690903
BiLSTM+Attention,val,77.643422_13.164226,2023-05-01,0.57754374,0.59035814
BiLSTM+Attention,val,77.647914_13.141768,2023-05-01,0.6752958,0.6945979
BiLSTM+Attention,val,77.647914_13.168717,2023-05-01,0.71799314,0.7278963
BiLSTM+Attention,val,77.656897_13.101344,2023-05-01,0.4709989,0.48621455
BiLSTM+Attention,val,77.656897_13.164226,2023-05-01,0.45705673,0.46090966
BiLSTM+Attention,val,77.656897_13.173209,2023-05-01,0.41969433,0.41626063
BiLSTM+Attention,val,77.661388_13.056428,2023-05-01,0.4589902,0.4734846
BiLSTM+Attention,val,77.661388_13.074394,2023-05-01,0.5444619,0.54214287
BiLSTM+Attention,val,77.661388_13.087869,2023-05-01,0.43766296,0.44454518
BiLSTM+Attention,val,77.661388_13.101344,2023-05-01,0.44479647,0.46735463
BiLSTM+Attention,val,77.661388_13.11931,2023-05-01,0.58583474,0.60288906
BiLSTM+Attention,val,77.66588_12.953122,2023-05-01,0.5540552,0.57743347
BiLSTM+Attention,val,77.66588_13.051936,2023-05-01,0.5121692,0.5090311
BiLSTM+Attention,val,77.66588_13.173209,2023-05-01,0.4056374,0.4138635
BiLSTM+Attention,val,77.670371_13.069903,2023-05-01,0.42775816,0.42984077
BiLSTM+Attention,val,77.670371_13.083377,2023-05-01,0.3932693,0.39946437
BiLSTM+Attention,val,77.670371_13.092361,2023-05-01,0.39302808,0.4028091
