model,split,site_id,target_date,actual,predicted
LSTM,test,77.463759_12.867782,2024-12-01,0.5149094,0.5329722
LSTM,test,77.463759_12.872273,2024-12-01,0.46977046,0.48605445
LSTM,test,77.463759_12.881256,2024-12-01,0.533859,0.55453014
LSTM,test,77.463759_12.885748,2024-12-01,0.56191456,0.5946487
LSTM,test,77.463759_12.894731,2024-12-01,0.45355606,0.47124058
LSTM,test,77.463759_12.899223,2024-12-01,0.48119605,0.49548095
LSTM,test,77.463759_12.917189,2024-12-01,0.4037436,0.41685274
LSTM,test,77.463759_12.953122,2024-12-01,0.73717964,0.76464677
LSTM,test,77.463759_13.03397,2024-12-01,0.3397284,0.37701076
LSTM,test,77.463759_13.078886,2024-12-01,0.5098053,0.5313288
LSTM,test,77.46825_12.827358,2024-12-01,0.40927055,0.4141347
LSTM,test,77.46825_12.836341,2024-12-01,0.50649285,0.52621186
LSTM,test,77.46825_12.894731,2024-12-01,0.42416197,0.43412957
LSTM,test,77.46825_12.94863,2024-12-01,0.50069577,0.5229829
LSTM,test,77.46825_12.953122,2024-12-01,0.42610538,0.44671234
LSTM,test,77.46825_12.966596,2024-12-01,0.44197217,0.461399
LSTM,test,77.46825_13.007021,2024-12-01,0.3564785,0.37630662
LSTM,test,77.46825_13.020495,2024-12-01,0.43697956,0.46132064
LSTM,test,77.46825_13.114818,2024-12-01,0.4764545,0.49817908
LSTM,test,77.46825_13.150751,2024-12-01,0.38589597,0.41242945
LSTM,test,77.46825_13.1777,2024-12-01,0.4494153,0.4686723
LSTM,test,77.472742_12.746509,2024-12-01,0.55960214,0.5886315
LSTM,test,77.472742_12.751001,2024-12-01,0.50386304,0.5248534
LSTM,test,77.472742_12.755492,2024-12-01,0.5081615,0.54615223
LSTM,test,77.472742_12.795916,2024-12-01,0.47964567,0.5186881
LSTM,test,77.472742_12.836341,2024-12-01,0.48810592,0.5067109
LSTM,test,77.472742_12.984563,2024-12-01,0.4198058,0.43865022
LSTM,test,77.472742_13.087869,2024-12-01,0.43012097,0.4535138
LSTM,test,77.477234_12.764475,2024-12-01,0.49334633,0.5180775
LSTM,test,77.477234_12.782442,2024-12-01,0.46682355,0.4901372
LSTM,test,77.477234_12.840832,2024-12-01,0.49753264,0.5172858
LSTM,test,77.477234_12.899223,2024-12-01,0.4022459,0.42166492
LSTM,test,77.477234_12.935155,2024-12-01,0.5526261,0.57151437
LSTM,test,77.477234_12.944139,2024-12-01,0.4605083,0.4875422
LSTM,test,77.477234_12.94863,2024-12-01,0.4850965,0.50415266
LSTM,test,77.477234_12.971088,2024-12-01,0.48768425,0.5134883
LSTM,test,77.477234_13.002529,2024-12-01,0.35704845,0.38377056
LSTM,test,77.477234_13.056428,2024-12-01,0.41463095,0.43028864
LSTM,test,77.481725_12.737526,2024-12-01,0.4985682,0.52150667
LSTM,test,77.481725_12.768967,2024-12-01,0.5205519,0.5486042
LSTM,test,77.481725_12.831849,2024-12-01,0.4499345,0.4600786
LSTM,test,77.481725_12.89024,2024-12-01,0.50880015,0.5238873
LSTM,test,77.481725_12.894731,2024-12-01,0.45897838,0.4897214
LSTM,test,77.481725_12.944139,2024-12-01,0.46639428,0.49623933
LSTM,test,77.481725_12.971088,2024-12-01,0.39619762,0.41737804
LSTM,test,77.481725_12.980071,2024-12-01,0.4741877,0.4991293
LSTM,test,77.481725_13.024987,2024-12-01,0.43271416,0.4666145
LSTM,test,77.481725_13.03397,2024-12-01,0.41108102,0.44062212
LSTM,test,77.481725_13.096852,2024-12-01,0.5570455,0.5808531
LSTM,test,77.481725_13.137276,2024-12-01,0.72947043,0.75617504
LSTM,test,77.486217_12.764475,2024-12-01,0.48993778,0.5062168
LSTM,test,77.486217_12.872273,2024-12-01,0.4738778,0.48645937
LSTM,test,77.486217_12.939647,2024-12-01,0.48797533,0.50656235
LSTM,test,77.486217_12.998037,2024-12-01,0.42076454,0.44449973
LSTM,test,77.486217_13.042953,2024-12-01,0.5011587,0.52237785
LSTM,test,77.486217_13.06092,2024-12-01,0.51756394,0.53783035
LSTM,test,77.486217_13.114818,2024-12-01,0.4676539,0.49648795
LSTM,test,77.486217_13.11931,2024-12-01,0.48076025,0.51013577
LSTM,test,77.490708_12.768967,2024-12-01,0.49039462,0.5058874
LSTM,test,77.490708_12.8049,2024-12-01,0.51956636,0.52869827
LSTM,test,77.490708_12.849815,2024-12-01,0.50345004,0.5059233
LSTM,test,77.490708_12.89024,2024-12-01,0.45470396,0.4815806
LSTM,test,77.490708_13.051936,2024-12-01,0.58563125,0.6041722
LSTM,test,77.490708_13.087869,2024-12-01,0.52641314,0.5389979
LSTM,test,77.490708_13.092361,2024-12-01,0.5110311,0.5324435
LSTM,test,77.490708_13.096852,2024-12-01,0.5465923,0.5628562
LSTM,test,77.490708_13.182192,2024-12-01,0.4344709,0.46133327
LSTM,test,77.490708_13.209142,2024-12-01,0.39617062,0.4232717
LSTM,test,77.4952_12.786933,2024-12-01,0.46197298,0.47424167
LSTM,test,77.4952_12.836341,2024-12-01,0.46525258,0.48499653
LSTM,test,77.4952_12.899223,2024-12-01,0.5295032,0.5486326
LSTM,test,77.4952_12.962105,2024-12-01,0.5324838,0.55101824
LSTM,test,77.4952_13.020495,2024-12-01,0.48084164,0.5071955
LSTM,test,77.4952_13.024987,2024-12-01,0.48702922,0.5141717
LSTM,test,77.4952_13.03397,2024-12-01,0.5658125,0.58203447
LSTM,test,77.4952_13.087869,2024-12-01,0.4702,0.48669815
LSTM,test,77.4952_13.092361,2024-12-01,0.5082159,0.52575314
LSTM,test,77.4952_13.182192,2024-12-01,0.45402923,0.4758092
LSTM,test,77.499692_12.755492,2024-12-01,0.5907427,0.6184057
LSTM,test,77.499692_12.858799,2024-12-01,0.62046915,0.6223496
LSTM,test,77.499692_12.899223,2024-12-01,0.49978083,0.5235226
LSTM,test,77.499692_12.984563,2024-12-01,0.50673115,0.52274454
LSTM,test,77.499692_13.114818,2024-12-01,0.4963393,0.5162512
LSTM,test,77.499692_13.137276,2024-12-01,0.4363531,0.46611091
LSTM,test,77.499692_13.168717,2024-12-01,0.45459688,0.47600806
LSTM,test,77.504183_12.764475,2024-12-01,0.5497139,0.58931017
LSTM,test,77.504183_12.786933,2024-12-01,0.52940357,0.5483663
LSTM,test,77.504183_12.818374,2024-12-01,0.5111609,0.5318378
LSTM,test,77.504183_12.854307,2024-12-01,0.50028473,0.5188837
LSTM,test,77.504183_12.858799,2024-12-01,0.61377084,0.63179374
LSTM,test,77.504183_12.953122,2024-12-01,0.5317292,0.55505824
LSTM,test,77.504183_13.083377,2024-12-01,0.57522833,0.5989405
LSTM,test,77.504183_13.141768,2024-12-01,0.49257335,0.50271004
LSTM,test,77.504183_13.159734,2024-12-01,0.50916463,0.5340996
LSTM,test,77.504183_13.195667,2024-12-01,0.37697294,0.4153177
LSTM,test,77.508675_12.751001,2024-12-01,0.6270867,0.66495466
LSTM,test,77.508675_12.795916,2024-12-01,0.55860144,0.5787333
LSTM,test,77.508675_12.831849,2024-12-01,0.5182954,0.54640245
LSTM,test,77.508675_12.836341,2024-12-01,0.56448615,0.58445644
LSTM,test,77.508675_12.845324,2024-12-01,0.5201938,0.5482677
LSTM,test,77.508675_12.903714,2024-12-01,0.4339214,0.45478973
LSTM,test,77.508675_12.912697,2024-12-01,0.48034728,0.49274853
LSTM,test,77.508675_12.917189,2024-12-01,0.5010373,0.5187917
LSTM,test,77.508675_13.114818,2024-12-01,0.42227286,0.44679067
LSTM,test,77.508675_13.137276,2024-12-01,0.43810216,0.45286897
LSTM,test,77.508675_13.159734,2024-12-01,0.5283575,0.5451629
LSTM,test,77.508675_13.191175,2024-12-01,0.3799047,0.4071525
LSTM,test,77.513166_12.746509,2024-12-01,0.7512246,0.77402174
LSTM,test,77.513166_12.764475,2024-12-01,0.51384187,0.5339352
LSTM,test,77.513166_12.77795,2024-12-01,0.6318129,0.6651739
LSTM,test,77.513166_12.822866,2024-12-01,0.635483,0.6451427
LSTM,test,77.513166_12.908206,2024-12-01,0.42298466,0.4362186
LSTM,test,77.513166_13.087869,2024-12-01,0.56554574,0.587137
LSTM,test,77.513166_13.096852,2024-12-01,0.60522693,0.62545216
LSTM,test,77.513166_13.137276,2024-12-01,0.39643198,0.4144306
LSTM,test,77.513166_13.1777,2024-12-01,0.41231966,0.43912083
LSTM,test,77.517658_12.764475,2024-12-01,0.58970547,0.63109887
LSTM,test,77.517658_12.77795,2024-12-01,0.59072363,0.6129092
LSTM,test,77.517658_12.782442,2024-12-01,0.5863561,0.6168543
LSTM,test,77.517658_12.795916,2024-12-01,0.57537085,0.5949607
LSTM,test,77.517658_12.827358,2024-12-01,0.5331285,0.5482497
LSTM,test,77.517658_12.849815,2024-12-01,0.5009121,0.5143001
LSTM,test,77.517658_12.885748,2024-12-01,0.5252203,0.5375432
LSTM,test,77.517658_12.89024,2024-12-01,0.5132564,0.5244025
LSTM,test,77.517658_12.899223,2024-12-01,0.5139808,0.5394728
LSTM,test,77.517658_12.998037,2024-12-01,0.56941545,0.59150934
LSTM,test,77.517658_13.11931,2024-12-01,0.37390205,0.40054044
LSTM,test,77.517658_13.182192,2024-12-01,0.42296717,0.44421676
LSTM,test,77.517658_13.186684,2024-12-01,0.45344034,0.4641884
LSTM,test,77.517658_13.191175,2024-12-01,0.40423584,0.41698948
LSTM,test,77.522149_12.751001,2024-12-01,0.67685217,0.694849
LSTM,test,77.522149_12.755492,2024-12-01,0.63627255,0.65764785
LSTM,test,77.522149_12.759984,2024-12-01,0.66246545,0.68611884
LSTM,test,77.522149_12.782442,2024-12-01,0.60597324,0.6485232
LSTM,test,77.522149_12.809391,2024-12-01,0.78834,0.79998314
LSTM,test,77.522149_12.813883,2024-12-01,0.49793738,0.51503474
LSTM,test,77.522149_12.818374,2024-12-01,0.46614298,0.48751876
LSTM,test,77.522149_12.836341,2024-12-01,0.5386559,0.5477134
LSTM,test,77.522149_12.845324,2024-12-01,0.5453624,0.55934286
LSTM,test,77.522149_13.056428,2024-12-01,0.6369955,0.66418433
LSTM,test,77.522149_13.078886,2024-12-01,0.5788873,0.6113769
LSTM,test,77.522149_13.146259,2024-12-01,0.35698652,0.3792829
LSTM,test,77.522149_13.200158,2024-12-01,0.45953655,0.4749445
LSTM,test,77.526641_12.751001,2024-12-01,0.6546053,0.6801373
LSTM,test,77.526641_12.840832,2024-12-01,0.6056118,0.617229
LSTM,test,77.526641_12.89024,2024-12-01,0.63902694,0.66005576
LSTM,test,77.526641_12.899223,2024-12-01,0.57023567,0.5962808
LSTM,test,77.526641_13.078886,2024-12-01,0.58603543,0.6116115
LSTM,test,77.526641_13.105835,2024-12-01,0.41739705,0.42873883
LSTM,test,77.526641_13.110327,2024-12-01,0.39454696,0.4094934
LSTM,test,77.531133_12.791425,2024-12-01,0.536396,0.5559268
LSTM,test,77.531133_12.795916,2024-12-01,0.58481765,0.60091734
LSTM,test,77.531133_12.800408,2024-12-01,0.57257974,0.58571637
LSTM,test,77.531133_12.822866,2024-12-01,0.52384186,0.5445782
LSTM,test,77.531133_12.827358,2024-12-01,0.5551549,0.5721859
LSTM,test,77.531133_12.894731,2024-12-01,0.4990575,0.5239849
LSTM,test,77.531133_13.083377,2024-12-01,0.55655086,0.5775541
LSTM,test,77.531133_13.114818,2024-12-01,0.40999675,0.42938787
LSTM,test,77.531133_13.195667,2024-12-01,0.48990837,0.49606586
LSTM,test,77.535624_12.77795,2024-12-01,0.75411266,0.7817793
LSTM,test,77.535624_12.822866,2024-12-01,0.6717875,0.68210363
LSTM,test,77.535624_12.872273,2024-12-01,0.4158903,0.43666953
LSTM,test,77.535624_12.899223,2024-12-01,0.4697015,0.49142963
LSTM,test,77.535624_13.069903,2024-12-01,0.7008607,0.71841013
LSTM,test,77.535624_13.083377,2024-12-01,0.53991944,0.575088
LSTM,test,77.535624_13.096852,2024-12-01,0.45112208,0.4663883
LSTM,test,77.535624_13.114818,2024-12-01,0.4503877,0.46561357
LSTM,test,77.535624_13.132785,2024-12-01,0.46526846,0.48667723
LSTM,test,77.535624_13.137276,2024-12-01,0.38830355,0.40966606
LSTM,test,77.535624_13.195667,2024-12-01,0.40089622,0.4062536
LSTM,test,77.540116_12.77795,2024-12-01,0.5977807,0.6091403
LSTM,test,77.540116_12.795916,2024-12-01,0.62370485,0.631305
LSTM,test,77.540116_13.042953,2024-12-01,0.55843115,0.58352506
LSTM,test,77.540116_13.074394,2024-12-01,0.6005354,0.6140368
LSTM,test,77.540116_13.092361,2024-12-01,0.41182932,0.43250027
LSTM,test,77.540116_13.101344,2024-12-01,0.4132628,0.4279027
LSTM,test,77.540116_13.105835,2024-12-01,0.437173,0.45418215
LSTM,test,77.540116_13.114818,2024-12-01,0.42953777,0.44876477
LSTM,test,77.540116_13.132785,2024-12-01,0.44141844,0.46238208
LSTM,test,77.540116_13.155243,2024-12-01,0.49031588,0.5024351
LSTM,test,77.540116_13.182192,2024-12-01,0.41537857,0.42992327
LSTM,test,77.544607_12.831849,2024-12-01,0.7416391,0.7521523
LSTM,test,77.544607_13.218125,2024-12-01,0.47542247,0.4829662
LSTM,test,77.549099_12.822866,2024-12-01,0.75198394,0.76576734
LSTM,test,77.549099_12.831849,2024-12-01,0.64823925,0.65498114
LSTM,test,77.549099_12.836341,2024-12-01,0.6069211,0.62344337
LSTM,test,77.549099_12.845324,2024-12-01,0.6296409,0.6375853
LSTM,test,77.549099_12.867782,2024-12-01,0.5335643,0.5668936
LSTM,test,77.549099_12.876765,2024-12-01,0.501406,0.5230698
LSTM,test,77.549099_12.894731,2024-12-01,0.6121895,0.6339065
LSTM,test,77.549099_13.096852,2024-12-01,0.49750668,0.51226866
LSTM,test,77.549099_13.132785,2024-12-01,0.64197904,0.6589204
LSTM,test,77.55359_12.71956,2024-12-01,0.7666159,0.7829219
LSTM,test,77.55359_12.782442,2024-12-01,0.69019103,0.7044531
LSTM,test,77.55359_12.849815,2024-12-01,0.59965223,0.6206981
LSTM,test,77.55359_12.872273,2024-12-01,0.4874478,0.5107996
LSTM,test,77.55359_13.069903,2024-12-01,0.7231412,0.74132204
LSTM,test,77.55359_13.101344,2024-12-01,0.4196389,0.4361013
LSTM,test,77.55359_13.110327,2024-12-01,0.4865921,0.5004837
LSTM,test,77.55359_13.128293,2024-12-01,0.6154811,0.6326351
LSTM,test,77.55359_13.168717,2024-12-01,0.48504966,0.49787936
LSTM,test,77.55359_13.173209,2024-12-01,0.4040793,0.4243373
LSTM,test,77.558082_12.710577,2024-12-01,0.7749884,0.80307555
LSTM,test,77.558082_12.827358,2024-12-01,0.68792397,0.7129134
LSTM,test,77.558082_12.845324,2024-12-01,0.66902167,0.689371
LSTM,test,77.558082_13.042953,2024-12-01,0.6397694,0.6790416
LSTM,test,77.558082_13.051936,2024-12-01,0.69871193,0.7229947
LSTM,test,77.558082_13.110327,2024-12-01,0.5010256,0.5180497
LSTM,test,77.558082_13.168717,2024-12-01,0.49373734,0.5054736
LSTM,test,77.558082_13.1777,2024-12-01,0.4607098,0.47560638
LSTM,test,77.562574_12.71956,2024-12-01,0.759409,0.7935555
LSTM,test,77.562574_12.827358,2024-12-01,0.6934319,0.7168062
LSTM,test,77.562574_12.858799,2024-12-01,0.4271272,0.44747567
LSTM,test,77.562574_12.872273,2024-12-01,0.57991993,0.5974587
LSTM,test,77.562574_12.876765,2024-12-01,0.5990607,0.62408435
LSTM,test,77.562574_13.141768,2024-12-01,0.4317094,0.44762358
LSTM,test,77.562574_13.159734,2024-12-01,0.48890576,0.5034381
LSTM,test,77.562574_13.173209,2024-12-01,0.4875679,0.49693456
LSTM,test,77.567065_12.724051,2024-12-01,0.73085976,0.7598083
LSTM,test,77.567065_12.813883,2024-12-01,0.66610026,0.699406
LSTM,test,77.567065_12.849815,2024-12-01,0.65593004,0.68111
LSTM,test,77.567065_13.105835,2024-12-01,0.5724958,0.5828223
LSTM,test,77.567065_13.114818,2024-12-01,0.654456,0.66846967
LSTM,test,77.567065_13.182192,2024-12-01,0.49285707,0.5043314
LSTM,test,77.571557_12.71956,2024-12-01,0.75489336,0.7742876
LSTM,test,77.571557_12.800408,2024-12-01,0.67085165,0.6992421
LSTM,test,77.571557_12.813883,2024-12-01,0.76115686,0.77993166
LSTM,test,77.571557_12.849815,2024-12-01,0.6639525,0.69055736
LSTM,test,77.571557_13.141768,2024-12-01,0.45520476,0.47016227
LSTM,test,77.571557_13.146259,2024-12-01,0.47377506,0.48602688
LSTM,test,77.576048_12.71956,2024-12-01,0.7300076,0.74923
LSTM,test,77.576048_12.728543,2024-12-01,0.75288796,0.77116835
LSTM,test,77.576048_12.742018,2024-12-01,0.7382146,0.7651452
LSTM,test,77.576048_12.813883,2024-12-01,0.763965,0.7837777
LSTM,test,77.576048_12.827358,2024-12-01,0.61989903,0.6424438
LSTM,test,77.58054_12.800408,2024-12-01,0.7165678,0.73809934
LSTM,test,77.58054_12.845324,2024-12-01,0.6871657,0.7048634
LSTM,test,77.58054_13.083377,2024-12-01,0.5134742,0.5347067
LSTM,test,77.58054_13.087869,2024-12-01,0.47751456,0.50204366
LSTM,test,77.585031_12.849815,2024-12-01,0.6824318,0.69660103
LSTM,test,77.585031_13.042953,2024-12-01,0.6969535,0.71682036
LSTM,test,77.585031_13.137276,2024-12-01,0.4771084,0.48498675
LSTM,test,77.589523_12.71956,2024-12-01,0.8324883,0.8468169
LSTM,test,77.589523_12.746509,2024-12-01,0.7144875,0.7438469
LSTM,test,77.589523_12.854307,2024-12-01,0.6034163,0.62491727
LSTM,test,77.589523_12.971088,2024-12-01,0.7571589,0.7811948
LSTM,test,77.589523_13.083377,2024-12-01,0.5910037,0.6152061
LSTM,test,77.589523_13.150751,2024-12-01,0.46958902,0.4859403
LSTM,test,77.594015_12.724051,2024-12-01,0.8249349,0.84732056
LSTM,test,77.594015_12.733034,2024-12-01,0.7919212,0.82353127
LSTM,test,77.594015_12.755492,2024-12-01,0.67828375,0.6977713
LSTM,test,77.594015_12.831849,2024-12-01,0.58181155,0.61217487
LSTM,test,77.594015_12.836341,2024-12-01,0.62890315,0.6544486
LSTM,test,77.594015_12.840832,2024-12-01,0.63139117,0.6563581
LSTM,test,77.594015_12.849815,2024-12-01,0.62142146,0.6444417
LSTM,test,77.594015_12.998037,2024-12-01,0.7322507,0.76920736
LSTM,test,77.594015_13.087869,2024-12-01,0.60463125,0.6217686
LSTM,test,77.598506_12.665661,2024-12-01,0.7712763,0.80468035
LSTM,test,77.598506_12.710577,2024-12-01,0.68136847,0.71110964
LSTM,test,77.598506_12.822866,2024-12-01,0.61457115,0.64122295
LSTM,test,77.598506_12.849815,2024-12-01,0.705763,0.73017323
LSTM,test,77.598506_13.083377,2024-12-01,0.58735293,0.6049975
LSTM,test,77.598506_13.128293,2024-12-01,0.561536,0.5824405
LSTM,test,77.598506_13.141768,2024-12-01,0.4400514,0.45820883
LSTM,test,77.598506_13.146259,2024-12-01,0.41244954,0.42805782
LSTM,test,77.602998_12.710577,2024-12-01,0.7040614,0.7344626
LSTM,test,77.602998_12.827358,2024-12-01,0.49294162,0.50938016
LSTM,test,77.602998_12.849815,2024-12-01,0.5532921,0.57626283
LSTM,test,77.602998_12.858799,2024-12-01,0.5574707,0.57786095
LSTM,test,77.602998_13.114818,2024-12-01,0.56852996,0.58832264
LSTM,test,77.602998_13.11931,2024-12-01,0.57150155,0.58919597
LSTM,test,77.602998_13.128293,2024-12-01,0.5186202,0.5454155
LSTM,test,77.602998_13.164226,2024-12-01,0.46571308,0.49001682
LSTM,test,77.607489_12.768967,2024-12-01,0.6253954,0.63870645
LSTM,test,77.607489_12.773459,2024-12-01,0.6030172,0.6085532
LSTM,test,77.607489_12.791425,2024-12-01,0.54731476,0.5614004
LSTM,test,77.607489_12.809391,2024-12-01,0.647749,0.6742096
LSTM,test,77.607489_12.818374,2024-12-01,0.6899024,0.7190461
LSTM,test,77.607489_13.087869,2024-12-01,0.73225856,0.75149095
LSTM,test,77.611981_12.674644,2024-12-01,0.80278593,0.82478106
LSTM,test,77.611981_12.768967,2024-12-01,0.57788485,0.5845572
LSTM,test,77.611981_12.831849,2024-12-01,0.5494012,0.5720682
LSTM,test,77.611981_12.867782,2024-12-01,0.51493144,0.5413417
LSTM,test,77.611981_12.953122,2024-12-01,0.72456336,0.74679303
LSTM,test,77.611981_13.105835,2024-12-01,0.53195626,0.54850924
LSTM,test,77.611981_13.168717,2024-12-01,0.43446606,0.43803677
LSTM,test,77.611981_13.182192,2024-12-01,0.37214395,0.39127728
LSTM,test,77.616473_12.831849,2024-12-01,0.6210397,0.64314663
LSTM,test,77.616473_12.858799,2024-12-01,0.50799954,0.5384283
LSTM,test,77.616473_13.114818,2024-12-01,0.5650577,0.58235574
LSTM,test,77.616473_13.141768,2024-12-01,0.4519274,0.46737555
LSTM,test,77.616473_13.1777,2024-12-01,0.38450232,0.40818933
LSTM,test,77.620964_12.674644,2024-12-01,0.7936229,0.8287959
LSTM,test,77.620964_12.795916,2024-12-01,0.4437708,0.4508477
LSTM,test,77.620964_12.813883,2024-12-01,0.44480133,0.4634622
LSTM,test,77.620964_12.845324,2024-12-01,0.655003,0.68284655
LSTM,test,77.620964_12.858799,2024-12-01,0.49001706,0.5094651
LSTM,test,77.620964_13.132785,2024-12-01,0.5340055,0.55206007
LSTM,test,77.625456_12.782442,2024-12-01,0.5184798,0.5340989
LSTM,test,77.625456_12.858799,2024-12-01,0.42916244,0.45176217
LSTM,test,77.625456_13.065411,2024-12-01,0.39345726,0.41882125
LSTM,test,77.625456_13.128293,2024-12-01,0.5312851,0.56222916
LSTM,test,77.625456_13.137276,2024-12-01,0.43286195,0.4655471
LSTM,test,77.625456_13.155243,2024-12-01,0.6480061,0.65985227
LSTM,test,77.625456_13.182192,2024-12-01,0.44482052,0.47782344
LSTM,test,77.629947_12.795916,2024-12-01,0.7827943,0.81838477
LSTM,test,77.629947_12.809391,2024-12-01,0.4737591,0.4946986
LSTM,test,77.629947_12.836341,2024-12-01,0.57074773,0.6054311
LSTM,test,77.629947_12.854307,2024-12-01,0.4854545,0.5114802
LSTM,test,77.629947_12.858799,2024-12-01,0.45731157,0.48412457
LSTM,test,77.629947_13.06092,2024-12-01,0.4233785,0.4455754
LSTM,test,77.629947_13.087869,2024-12-01,0.4450165,0.46418825
LSTM,test,77.629947_13.1777,2024-12-01,0.4564476,0.46942398
LSTM,test,77.634439_12.679136,2024-12-01,0.7710902,0.7895684
LSTM,test,77.634439_12.701593,2024-12-01,0.7283838,0.745334
LSTM,test,77.634439_12.733034,2024-12-01,0.48446587,0.5023241
LSTM,test,77.634439_12.746509,2024-12-01,0.5298264,0.5423078
LSTM,test,77.634439_12.751001,2024-12-01,0.5199097,0.5411
LSTM,test,77.634439_12.849815,2024-12-01,0.5292199,0.5597086
LSTM,test,77.634439_13.047445,2024-12-01,0.4789836,0.4954975
LSTM,test,77.634439_13.083377,2024-12-01,0.40642616,0.4269504
LSTM,test,77.634439_13.137276,2024-12-01,0.40605894,0.4407142
LSTM,test,77.63893_12.688119,2024-12-01,0.6958861,0.7102823
LSTM,test,77.63893_12.742018,2024-12-01,0.5279211,0.55759776
LSTM,test,77.63893_12.791425,2024-12-01,0.53090477,0.5595498
LSTM,test,77.63893_12.800408,2024-12-01,0.46969655,0.49515113
LSTM,test,77.63893_12.818374,2024-12-01,0.47151917,0.4878218
LSTM,test,77.63893_12.840832,2024-12-01,0.62113696,0.6539569
LSTM,test,77.63893_12.872273,2024-12-01,0.4035892,0.42338946
LSTM,test,77.63893_12.917189,2024-12-01,0.7066381,0.7334217
LSTM,test,77.63893_12.989054,2024-12-01,0.6499555,0.6852194
LSTM,test,77.63893_13.056428,2024-12-01,0.5245197,0.54131305
LSTM,test,77.63893_13.078886,2024-12-01,0.441256,0.46464464
LSTM,test,77.63893_13.083377,2024-12-01,0.40514404,0.42463252
LSTM,test,77.63893_13.1777,2024-12-01,0.4580718,0.46713915
LSTM,test,77.643422_12.795916,2024-12-01,0.4818113,0.5037849
LSTM,test,77.643422_12.800408,2024-12-01,0.48199597,0.50321424
LSTM,test,77.643422_12.809391,2024-12-01,0.50589716,0.52420557
LSTM,test,77.643422_12.867782,2024-12-01,0.46250486,0.48457947
LSTM,test,77.643422_13.002529,2024-12-01,0.53292155,0.56379163
LSTM,test,77.643422_13.038462,2024-12-01,0.52511513,0.5434203
LSTM,test,77.643422_13.164226,2024-12-01,0.57243586,0.5887575
LSTM,test,77.647914_12.688119,2024-12-01,0.71795785,0.7358917
LSTM,test,77.647914_12.733034,2024-12-01,0.5456758,0.55918396
LSTM,test,77.647914_12.881256,2024-12-01,0.48657855,0.5035944
LSTM,test,77.647914_12.935155,2024-12-01,0.65878946,0.6908375
LSTM,test,77.647914_13.141768,2024-12-01,0.6730733,0.69145584
LSTM,test,77.647914_13.168717,2024-12-01,0.7116246,0.7376121
LSTM,test,77.652405_12.697102,2024-12-01,0.68416464,0.7086072
LSTM,test,77.652405_12.773459,2024-12-01,0.47542652,0.5047028
LSTM,test,77.652405_12.795916,2024-12-01,0.43101016,0.44841918
LSTM,test,77.652405_12.8049,2024-12-01,0.53262854,0.5501908
LSTM,test,77.652405_12.858799,2024-12-01,0.69611657,0.7357563
LSTM,test,77.652405_12.926172,2024-12-01,0.62863654,0.6510662
LSTM,test,77.652405_13.002529,2024-12-01,0.5263109,0.5516197
LSTM,test,77.656897_12.742018,2024-12-01,0.5424392,0.5481434
LSTM,test,77.656897_12.746509,2024-12-01,0.52141964,0.53955686
LSTM,test,77.656897_12.768967,2024-12-01,0.52699673,0.5414008
LSTM,test,77.656897_12.791425,2024-12-01,0.44540316,0.45787084
LSTM,test,77.656897_12.800408,2024-12-01,0.54154825,0.57259893
LSTM,test,77.656897_12.831849,2024-12-01,0.56502795,0.58929086
LSTM,test,77.656897_12.849815,2024-12-01,0.4236797,0.45182875
LSTM,test,77.656897_12.939647,2024-12-01,0.5345945,0.5570109
LSTM,test,77.656897_13.101344,2024-12-01,0.4692063,0.4924805
LSTM,test,77.656897_13.164226,2024-12-01,0.45461565,0.46955454
LSTM,test,77.656897_13.173209,2024-12-01,0.40484142,0.43665132
LSTM,test,77.661388_12.737526,2024-12-01,0.57405233,0.5809306
LSTM,test,77.661388_12.759984,2024-12-01,0.55487776,0.57422113
LSTM,test,77.661388_13.056428,2024-12-01,0.45849323,0.47329292
LSTM,test,77.661388_13.074394,2024-12-01,0.5316389,0.5457233
LSTM,test,77.661388_13.087869,2024-12-01,0.4383899,0.45597082
LSTM,test,77.661388_13.101344,2024-12-01,0.4453669,0.4692603
LSTM,test,77.661388_13.110327,2024-12-01,0.51896834,0.5311255
LSTM,test,77.661388_13.11931,2024-12-01,0.5869468,0.60616076
LSTM,test,77.66588_12.679136,2024-12-01,0.65700835,0.67054904
LSTM,test,77.66588_12.697102,2024-12-01,0.62583095,0.6473974
LSTM,test,77.66588_12.715068,2024-12-01,0.6383668,0.66482365
LSTM,test,77.66588_12.724051,2024-12-01,0.61340445,0.6329857
LSTM,test,77.66588_12.751001,2024-12-01,0.4933237,0.52622306
LSTM,test,77.66588_12.755492,2024-12-01,0.5557365,0.5842105
LSTM,test,77.66588_12.764475,2024-12-01,0.55207074,0.5730288
LSTM,test,77.66588_12.768967,2024-12-01,0.6983312,0.7289381
LSTM,test,77.66588_12.791425,2024-12-01,0.59723264,0.6243806
LSTM,test,77.66588_12.953122,2024-12-01,0.5501679,0.5675975
LSTM,test,77.66588_13.038462,2024-12-01,0.45693132,0.47435603
LSTM,test,77.66588_13.051936,2024-12-01,0.5020516,0.5176896
LSTM,test,77.66588_13.173209,2024-12-01,0.39533705,0.42213598
LSTM,test,77.670371_12.71956,2024-12-01,0.64471686,0.6730453
LSTM,test,77.670371_12.86329,2024-12-01,0.5147429,0.53645
