model,split,site_id,target_date,actual,predicted
LSTM,test,77.414352_13.03397,2024-06-01,0.40148768,0.32532278
LSTM,test,77.414352_13.096852,2024-06-01,0.37785923,0.31874642
LSTM,test,77.418843_12.971088,2024-06-01,0.40299165,0.34346536
LSTM,test,77.418843_12.993546,2024-06-01,0.42418203,0.36623222
LSTM,test,77.418843_13.016004,2024-06-01,0.39384165,0.3048131
LSTM,test,77.423335_13.002529,2024-06-01,0.50726557,0.46829787
LSTM,test,77.423335_13.092361,2024-06-01,0.32589486,0.29892236
LSTM,test,77.427826_13.110327,2024-06-01,0.4155323,0.38010553
LSTM,test,77.432318_12.998037,2024-06-01,0.3729031,0.2923848
LSTM,test,77.441301_13.110327,2024-06-01,0.42190087,0.4214361
LSTM,test,77.450284_12.971088,2024-06-01,0.45884204,0.39264557
LSTM,test,77.450284_12.993546,2024-06-01,0.34021285,0.29194555
LSTM,test,77.450284_13.029478,2024-06-01,0.42792472,0.3680215
LSTM,test,77.454776_12.993546,2024-06-01,0.38633353,0.33878848
LSTM,test,77.459267_12.872273,2024-06-01,0.49048993,0.5285013
LSTM,test,77.459267_12.903714,2024-06-01,0.41674826,0.40928766
LSTM,test,77.459267_13.016004,2024-06-01,0.37765494,0.34969708
LSTM,test,77.459267_13.020495,2024-06-01,0.3552436,0.30431482
LSTM,test,77.463759_12.885748,2024-06-01,0.5717195,0.6078709
LSTM,test,77.463759_12.894731,2024-06-01,0.46636036,0.4148883
LSTM,test,77.463759_12.899223,2024-06-01,0.4936804,0.5080686
LSTM,test,77.463759_12.953122,2024-06-01,0.74972624,0.7267606
LSTM,test,77.46825_12.894731,2024-06-01,0.43387383,0.37981778
LSTM,test,77.46825_12.953122,2024-06-01,0.4467302,0.4086314
LSTM,test,77.46825_12.966596,2024-06-01,0.45588034,0.34983245
LSTM,test,77.46825_13.007021,2024-06-01,0.37163943,0.33012712
LSTM,test,77.46825_13.150751,2024-06-01,0.39297226,0.37354657
LSTM,test,77.477234_12.899223,2024-06-01,0.4034493,0.41683623
LSTM,test,77.481725_12.89024,2024-06-01,0.50928384,0.50450045
LSTM,test,77.481725_12.894731,2024-06-01,0.46219125,0.43091998
LSTM,test,77.481725_13.137276,2024-06-01,0.74222696,0.69680935
LSTM,test,77.486217_13.042953,2024-06-01,0.51860917,0.4902805
LSTM,test,77.490708_12.89024,2024-06-01,0.4653312,0.41559765
LSTM,test,77.499692_13.137276,2024-06-01,0.45628217,0.446709
LSTM,test,77.504183_12.818374,2024-06-01,0.53060704,0.50019366
LSTM,test,77.504183_12.854307,2024-06-01,0.5000908,0.48417464
LSTM,test,77.504183_12.953122,2024-06-01,0.5439975,0.47786018
LSTM,test,77.508675_12.795916,2024-06-01,0.5649714,0.57795334
LSTM,test,77.508675_12.831849,2024-06-01,0.5361826,0.51113397
LSTM,test,77.508675_12.845324,2024-06-01,0.53761214,0.5363232
LSTM,test,77.508675_12.912697,2024-06-01,0.49386597,0.44688347
LSTM,test,77.508675_12.917189,2024-06-01,0.516459,0.46308285
LSTM,test,77.508675_13.114818,2024-06-01,0.4336297,0.398513
LSTM,test,77.513166_12.77795,2024-06-01,0.6511277,0.6516559
LSTM,test,77.513166_12.822866,2024-06-01,0.647875,0.6234983
LSTM,test,77.517658_12.77795,2024-06-01,0.600272,0.60950243
LSTM,test,77.517658_12.782442,2024-06-01,0.6046911,0.61560565
LSTM,test,77.517658_12.827358,2024-06-01,0.5362224,0.5340345
LSTM,test,77.517658_12.849815,2024-06-01,0.5052979,0.44132116
LSTM,test,77.517658_13.11931,2024-06-01,0.3817114,0.3110903
LSTM,test,77.522149_12.813883,2024-06-01,0.50503504,0.49706104
LSTM,test,77.522149_12.818374,2024-06-01,0.47782665,0.43276668
LSTM,test,77.522149_12.845324,2024-06-01,0.5394446,0.49341506
LSTM,test,77.522149_13.056428,2024-06-01,0.64692307,0.59210014
LSTM,test,77.522149_13.200158,2024-06-01,0.4597954,0.40512946
LSTM,test,77.526641_12.89024,2024-06-01,0.6563545,0.6347339
LSTM,test,77.526641_12.899223,2024-06-01,0.5925205,0.57088894
LSTM,test,77.526641_13.105835,2024-06-01,0.41828078,0.3733826
LSTM,test,77.526641_13.110327,2024-06-01,0.3988311,0.3757263
LSTM,test,77.531133_12.795916,2024-06-01,0.5935035,0.576331
LSTM,test,77.531133_12.822866,2024-06-01,0.5250369,0.5244724
LSTM,test,77.531133_12.894731,2024-06-01,0.52576375,0.49561402
LSTM,test,77.531133_13.083377,2024-06-01,0.561417,0.5108871
LSTM,test,77.535624_12.872273,2024-06-01,0.43654603,0.34890512
LSTM,test,77.535624_12.899223,2024-06-01,0.49110255,0.46786726
LSTM,test,77.535624_13.069903,2024-06-01,0.6962882,0.65561026
LSTM,test,77.535624_13.083377,2024-06-01,0.54601777,0.50006497
LSTM,test,77.535624_13.096852,2024-06-01,0.4577058,0.4237567
LSTM,test,77.535624_13.137276,2024-06-01,0.3924465,0.34313098
LSTM,test,77.540116_12.795916,2024-06-01,0.62896913,0.6066301
LSTM,test,77.540116_13.042953,2024-06-01,0.5703564,0.50872993
LSTM,test,77.540116_13.074394,2024-06-01,0.6066263,0.5710202
LSTM,test,77.540116_13.092361,2024-06-01,0.41351807,0.35986748
LSTM,test,77.540116_13.101344,2024-06-01,0.40607473,0.33933792
LSTM,test,77.540116_13.105835,2024-06-01,0.42772934,0.3589678
LSTM,test,77.540116_13.114818,2024-06-01,0.41079488,0.35503703
LSTM,test,77.540116_13.155243,2024-06-01,0.48236886,0.46130434
LSTM,test,77.540116_13.182192,2024-06-01,0.41200015,0.33577213
LSTM,test,77.549099_12.831849,2024-06-01,0.63716054,0.6235101
LSTM,test,77.549099_12.836341,2024-06-01,0.61516356,0.58565927
LSTM,test,77.549099_12.894731,2024-06-01,0.6261447,0.60049284
LSTM,test,77.549099_13.132785,2024-06-01,0.6410184,0.5655189
LSTM,test,77.55359_12.71956,2024-06-01,0.75913185,0.73494065
LSTM,test,77.55359_13.101344,2024-06-01,0.42167193,0.36881572
LSTM,test,77.55359_13.110327,2024-06-01,0.479479,0.4367831
LSTM,test,77.55359_13.128293,2024-06-01,0.61357915,0.5576598
LSTM,test,77.558082_12.710577,2024-06-01,0.77768,0.766986
LSTM,test,77.558082_13.042953,2024-06-01,0.6459527,0.586963
LSTM,test,77.558082_13.051936,2024-06-01,0.69943845,0.66034555
LSTM,test,77.558082_13.110327,2024-06-01,0.5005751,0.45488718
LSTM,test,77.562574_12.827358,2024-06-01,0.7063763,0.67633456
LSTM,test,77.562574_12.858799,2024-06-01,0.44268298,0.3702428
LSTM,test,77.562574_12.872273,2024-06-01,0.5882358,0.55239546
LSTM,test,77.562574_13.141768,2024-06-01,0.43379545,0.37677285
LSTM,test,77.567065_13.114818,2024-06-01,0.6514862,0.59911895
LSTM,test,77.576048_12.728543,2024-06-01,0.7616793,0.70085406
LSTM,test,77.576048_12.827358,2024-06-01,0.6414105,0.5987623
LSTM,test,77.58054_12.845324,2024-06-01,0.70335764,0.6686918
LSTM,test,77.58054_13.083377,2024-06-01,0.5130673,0.45453623
LSTM,test,77.58054_13.087869,2024-06-01,0.479055,0.4196554
LSTM,test,77.585031_12.849815,2024-06-01,0.68870664,0.6338695
LSTM,test,77.585031_13.042953,2024-06-01,0.6998849,0.6127509
LSTM,test,77.589523_12.71956,2024-06-01,0.82710904,0.79837024
LSTM,test,77.589523_12.746509,2024-06-01,0.72824776,0.6747085
LSTM,test,77.589523_12.854307,2024-06-01,0.6138267,0.5918511
LSTM,test,77.589523_13.083377,2024-06-01,0.5960827,0.52268213
LSTM,test,77.594015_12.724051,2024-06-01,0.85047483,0.794114
LSTM,test,77.594015_12.831849,2024-06-01,0.59485,0.5448938
LSTM,test,77.594015_12.998037,2024-06-01,0.7432793,0.6437239
LSTM,test,77.594015_13.087869,2024-06-01,0.61437345,0.5472491
LSTM,test,77.598506_12.665661,2024-06-01,0.7938287,0.7712558
LSTM,test,77.598506_12.710577,2024-06-01,0.6942983,0.71682686
LSTM,test,77.598506_13.083377,2024-06-01,0.59726405,0.52896297
LSTM,test,77.602998_12.710577,2024-06-01,0.7163201,0.71549445
LSTM,test,77.602998_12.827358,2024-06-01,0.5064967,0.45907274
LSTM,test,77.602998_13.114818,2024-06-01,0.5872549,0.5209996
LSTM,test,77.607489_12.768967,2024-06-01,0.6290858,0.5873959
LSTM,test,77.607489_12.773459,2024-06-01,0.591097,0.5435524
LSTM,test,77.607489_12.791425,2024-06-01,0.5573091,0.4967191
LSTM,test,77.607489_13.087869,2024-06-01,0.7323653,0.6989062
LSTM,test,77.611981_12.674644,2024-06-01,0.8019117,0.76977795
LSTM,test,77.611981_12.831849,2024-06-01,0.5723088,0.49993286
LSTM,test,77.611981_12.953122,2024-06-01,0.7295769,0.6608407
LSTM,test,77.611981_13.168717,2024-06-01,0.4168409,0.37619922
LSTM,test,77.620964_12.674644,2024-06-01,0.80383044,0.7741191
LSTM,test,77.629947_12.795916,2024-06-01,0.78951997,0.76211125
LSTM,test,77.629947_12.809391,2024-06-01,0.48696625,0.38961866
LSTM,test,77.629947_12.854307,2024-06-01,0.5098515,0.40505496
LSTM,test,77.629947_13.087869,2024-06-01,0.44286674,0.3847746
LSTM,test,77.634439_12.679136,2024-06-01,0.7858605,0.7277561
LSTM,test,77.634439_12.701593,2024-06-01,0.74379957,0.6797494
LSTM,test,77.634439_12.733034,2024-06-01,0.4897638,0.4639499
LSTM,test,77.634439_12.746509,2024-06-01,0.53553164,0.4695091
LSTM,test,77.634439_12.751001,2024-06-01,0.5392511,0.46114907
LSTM,test,77.634439_12.849815,2024-06-01,0.5577028,0.5055858
LSTM,test,77.634439_13.083377,2024-06-01,0.41160628,0.3891461
LSTM,test,77.63893_12.688119,2024-06-01,0.70089746,0.64422953
LSTM,test,77.63893_12.742018,2024-06-01,0.5450406,0.5081211
LSTM,test,77.63893_12.791425,2024-06-01,0.5636005,0.48162475
LSTM,test,77.63893_12.800408,2024-06-01,0.485208,0.39755574
LSTM,test,77.63893_12.818374,2024-06-01,0.4990018,0.3957251
LSTM,test,77.63893_12.989054,2024-06-01,0.6718054,0.5920224
LSTM,test,77.63893_13.078886,2024-06-01,0.4421182,0.3724623
LSTM,test,77.63893_13.083377,2024-06-01,0.4095436,0.37698886
LSTM,test,77.643422_12.800408,2024-06-01,0.49958375,0.42194527
LSTM,test,77.643422_12.809391,2024-06-01,0.5335021,0.44393945
LSTM,test,77.643422_13.164226,2024-06-01,0.5810511,0.5374827
LSTM,test,77.647914_12.688119,2024-06-01,0.73122215,0.71539366
LSTM,test,77.647914_12.935155,2024-06-01,0.690093,0.60077274
LSTM,test,77.652405_12.697102,2024-06-01,0.6948792,0.6590953
LSTM,test,77.652405_12.795916,2024-06-01,0.45890862,0.358584
LSTM,test,77.656897_12.742018,2024-06-01,0.55529267,0.5206209
LSTM,test,77.656897_12.746509,2024-06-01,0.5454338,0.47678098
LSTM,test,77.656897_12.831849,2024-06-01,0.5811082,0.5563289
LSTM,test,77.656897_12.849815,2024-06-01,0.44755945,0.38047317
LSTM,test,77.656897_13.164226,2024-06-01,0.45280114,0.4126521
LSTM,test,77.661388_12.759984,2024-06-01,0.5838355,0.4928653
LSTM,test,77.661388_13.056428,2024-06-01,0.46257216,0.3912722
LSTM,test,77.661388_13.074394,2024-06-01,0.53773683,0.45946738
LSTM,test,77.661388_13.110327,2024-06-01,0.5202825,0.46992004
LSTM,test,77.661388_13.11931,2024-06-01,0.6002077,0.5208657
LSTM,test,77.66588_12.679136,2024-06-01,0.66367507,0.6019274
LSTM,test,77.66588_12.697102,2024-06-01,0.64439416,0.5796082
LSTM,test,77.66588_12.715068,2024-06-01,0.65675974,0.5766262
LSTM,test,77.66588_12.751001,2024-06-01,0.52137893,0.40835592
LSTM,test,77.66588_12.755492,2024-06-01,0.5826032,0.5244999
LSTM,test,77.66588_12.764475,2024-06-01,0.5677794,0.5449073
LSTM,test,77.66588_12.953122,2024-06-01,0.5608876,0.47092298
LSTM,test,77.66588_13.038462,2024-06-01,0.4592281,0.39319077
LSTM,test,77.66588_13.051936,2024-06-01,0.5087257,0.42872688
LSTM,test,77.670371_13.083377,2024-06-01,0.38222626,0.31468692
LSTM,test,77.670371_13.128293,2024-06-01,0.49427587,0.41701418
LSTM,test,77.674863_12.71956,2024-06-01,0.6803884,0.6108855
LSTM,test,77.674863_12.755492,2024-06-01,0.5270001,0.4657115
LSTM,test,77.674863_12.764475,2024-06-01,0.53318113,0.48035523
LSTM,test,77.674863_12.786933,2024-06-01,0.5402719,0.43096516
LSTM,test,77.674863_12.836341,2024-06-01,0.5339811,0.4697378
LSTM,test,77.674863_13.051936,2024-06-01,0.50628406,0.44201165
LSTM,test,77.679355_12.697102,2024-06-01,0.5368674,0.48290148
LSTM,test,77.679355_12.746509,2024-06-01,0.69299376,0.6347666
LSTM,test,77.679355_13.056428,2024-06-01,0.45292768,0.40425923
LSTM,test,77.679355_13.141768,2024-06-01,0.49737695,0.39712438
LSTM,test,77.679355_13.155243,2024-06-01,0.39139304,0.34913352
LSTM,test,77.679355_13.159734,2024-06-01,0.4351387,0.36753866
LSTM,test,77.683846_12.728543,2024-06-01,0.5653396,0.535711
LSTM,test,77.683846_12.742018,2024-06-01,0.52013886,0.45042178
LSTM,test,77.683846_12.795916,2024-06-01,0.52335685,0.46222365
LSTM,test,77.683846_12.8049,2024-06-01,0.5085331,0.43000004
LSTM,test,77.683846_12.836341,2024-06-01,0.6069918,0.5534721
LSTM,test,77.683846_12.840832,2024-06-01,0.61598045,0.57763183
LSTM,test,77.683846_12.917189,2024-06-01,0.438151,0.38046128
LSTM,test,77.683846_13.06092,2024-06-01,0.46459126,0.36631656
LSTM,test,77.683846_13.074394,2024-06-01,0.38367584,0.30643976
LSTM,test,77.683846_13.11931,2024-06-01,0.37723455,0.32697847
LSTM,test,77.683846_13.123802,2024-06-01,0.44268474,0.35023576
LSTM,test,77.688338_12.69261,2024-06-01,0.8069923,0.73544824
LSTM,test,77.688338_12.697102,2024-06-01,0.82445914,0.7333485
LSTM,test,77.688338_12.966596,2024-06-01,0.5793743,0.52772284
LSTM,test,77.692829_12.800408,2024-06-01,0.4682178,0.4169285
LSTM,test,77.692829_12.845324,2024-06-01,0.64786077,0.59385407
LSTM,test,77.692829_12.899223,2024-06-01,0.47383416,0.4405456
LSTM,test,77.692829_13.06092,2024-06-01,0.58281535,0.501965
LSTM,test,77.692829_13.065411,2024-06-01,0.5484072,0.4690719
LSTM,test,77.692829_13.083377,2024-06-01,0.4086335,0.30395067
LSTM,test,77.692829_13.096852,2024-06-01,0.39005512,0.34190962
LSTM,test,77.692829_13.132785,2024-06-01,0.39177743,0.32216704
LSTM,test,77.692829_13.155243,2024-06-01,0.3995225,0.33993512
LSTM,test,77.697321_12.697102,2024-06-01,0.8082083,0.74551463
LSTM,test,77.697321_12.894731,2024-06-01,0.49758342,0.45857254
LSTM,test,77.697321_13.132785,2024-06-01,0.3965301,0.32203805
LSTM,test,77.697321_13.150751,2024-06-01,0.44564277,0.36402878
LSTM,test,77.697321_13.1777,2024-06-01,0.57694775,0.4962364
LSTM,test,77.701812_12.822866,2024-06-01,0.53154063,0.4549801
LSTM,test,77.701812_12.984563,2024-06-01,0.4738212,0.40591156
LSTM,test,77.701812_13.164226,2024-06-01,0.44435143,0.37786204
LSTM,test,77.706304_12.984563,2024-06-01,0.4765291,0.40187913
LSTM,test,77.706304_13.038462,2024-06-01,0.42832878,0.36646697
LSTM,test,77.706304_13.042953,2024-06-01,0.5019162,0.42714044
LSTM,test,77.706304_13.137276,2024-06-01,0.7461196,0.74922013
LSTM,test,77.710796_12.715068,2024-06-01,0.62431425,0.5849799
LSTM,test,77.710796_13.03397,2024-06-01,0.4421225,0.38409856
LSTM,test,77.710796_13.150751,2024-06-01,0.39092946,0.3515024
LSTM,test,77.710796_13.168717,2024-06-01,0.49847192,0.42032272
LSTM,test,77.710796_13.173209,2024-06-01,0.5041603,0.4157835
LSTM,test,77.715287_12.679136,2024-06-01,0.7059156,0.67551553
LSTM,test,77.715287_12.742018,2024-06-01,0.508213,0.44793406
LSTM,test,77.715287_12.822866,2024-06-01,0.5120771,0.4769043
LSTM,test,77.715287_12.827358,2024-06-01,0.46756712,0.41799355
LSTM,test,77.715287_12.845324,2024-06-01,0.4049117,0.37836042
LSTM,test,77.715287_12.885748,2024-06-01,0.56340396,0.53029215
LSTM,test,77.715287_13.029478,2024-06-01,0.38453588,0.3187892
LSTM,test,77.715287_13.038462,2024-06-01,0.5073515,0.41500804
LSTM,test,77.715287_13.051936,2024-06-01,0.5082701,0.41329196
LSTM,test,77.715287_13.056428,2024-06-01,0.418044,0.33412328
LSTM,test,77.719779_12.746509,2024-06-01,0.7132772,0.6566544
LSTM,test,77.719779_12.795916,2024-06-01,0.49727643,0.39501253
LSTM,test,77.719779_12.840832,2024-06-01,0.53140974,0.4788722
LSTM,test,77.719779_13.123802,2024-06-01,0.4122229,0.33964548
LSTM,test,77.719779_13.155243,2024-06-01,0.40613708,0.33332404
LSTM,test,77.72427_12.674644,2024-06-01,0.5437469,0.49248174
LSTM,test,77.72427_12.840832,2024-06-01,0.50447387,0.44798902
LSTM,test,77.728762_12.759984,2024-06-01,0.5214676,0.495239
LSTM,test,77.728762_12.782442,2024-06-01,0.55415756,0.5045515
LSTM,test,77.728762_12.809391,2024-06-01,0.51316226,0.416141
LSTM,test,77.728762_13.047445,2024-06-01,0.47840628,0.40562567
LSTM,test,77.737745_12.764475,2024-06-01,0.45262983,0.36692837
LSTM,test,77.737745_12.791425,2024-06-01,0.49000645,0.39698848
LSTM,test,77.737745_12.809391,2024-06-01,0.48110646,0.3709905
LSTM,test,77.737745_12.858799,2024-06-01,0.50109273,0.4266327
LSTM,test,77.737745_12.881256,2024-06-01,0.58134675,0.5505917
LSTM,test,77.742237_12.697102,2024-06-01,0.66367656,0.645039
LSTM,test,77.742237_12.86329,2024-06-01,0.43147576,0.35910556
LSTM,test,77.742237_12.89024,2024-06-01,0.55893254,0.5019728
LSTM,test,77.742237_12.980071,2024-06-01,0.52149403,0.4284783
LSTM,test,77.742237_13.016004,2024-06-01,0.5323132,0.4799483
LSTM,test,77.742237_13.038462,2024-06-01,0.4012411,0.35791728
LSTM,test,77.746728_12.782442,2024-06-01,0.55605227,0.49190626
LSTM,test,77.746728_12.97558,2024-06-01,0.5582777,0.46449772
LSTM,test,77.746728_12.984563,2024-06-01,0.5251264,0.46540132
LSTM,test,77.746728_13.016004,2024-06-01,0.56983477,0.49651155
LSTM,test,77.746728_13.020495,2024-06-01,0.60369444,0.51967794
LSTM,test,77.746728_13.024987,2024-06-01,0.49853027,0.42119333
LSTM,test,77.746728_13.038462,2024-06-01,0.4088324,0.34571767
LSTM,test,77.75122_12.751001,2024-06-01,0.4952337,0.42937505
LSTM,test,77.75122_12.77795,2024-06-01,0.5132757,0.43307263
LSTM,test,77.75122_12.993546,2024-06-01,0.4609672,0.3537691
LSTM,test,77.75122_13.020495,2024-06-01,0.5165817,0.4194993
LSTM,test,77.75122_13.03397,2024-06-01,0.4413899,0.37829944
LSTM,test,77.75122_13.038462,2024-06-01,0.36718327,0.33950424
LSTM,test,77.755711_12.77795,2024-06-01,0.49348453,0.40648168
LSTM,test,77.755711_12.831849,2024-06-01,0.4453274,0.3906191
LSTM,test,77.755711_12.858799,2024-06-01,0.5089352,0.47905567
LSTM,test,77.755711_12.885748,2024-06-01,0.5039401,0.48730445
LSTM,test,77.760203_12.751001,2024-06-01,0.4958004,0.4281504
LSTM,test,77.760203_12.795916,2024-06-01,0.44826746,0.39801377
LSTM,test,77.760203_12.867782,2024-06-01,0.46404883,0.39857152
LSTM,test,77.760203_12.872273,2024-06-01,0.48423713,0.44985333
LSTM,test,77.760203_12.876765,2024-06-01,0.45090196,0.4242303
LSTM,test,77.760203_12.984563,2024-06-01,0.52051765,0.43037134
LSTM,test,77.764695_12.813883,2024-06-01,0.5220076,0.4516406
LSTM,test,77.764695_12.849815,2024-06-01,0.48689744,0.4433266
LSTM,test,77.764695_12.912697,2024-06-01,0.4986011,0.43504798
LSTM,test,77.764695_13.03397,2024-06-01,0.37600765,0.320611
LSTM,test,77.769186_12.751001,2024-06-01,0.697415,0.6638845
LSTM,test,77.769186_12.791425,2024-06-01,0.45618555,0.39284793
LSTM,test,77.769186_12.800408,2024-06-01,0.51835674,0.49184775
LSTM,test,77.769186_12.8049,2024-06-01,0.56532496,0.53231406
LSTM,test,77.769186_12.809391,2024-06-01,0.47262585,0.4261287
LSTM,test,77.769186_12.876765,2024-06-01,0.50259006,0.48585415
LSTM,test,77.769186_13.016004,2024-06-01,0.44776547,0.3681543
LSTM,test,77.787152_12.867782,2024-06-01,0.4450353,0.41251087
LSTM,test,77.791644_12.8049,2024-06-01,0.4885897,0.45659712
LSTM,test,77.80961_12.858799,2024-06-01,0.4868103,0.42624062
LSTM,test,77.80961_12.86329,2024-06-01,0.46204555,0.4212055
LSTM,test,77.342486_12.926172,2024-07-01,0.730952,0.74895334
LSTM,test,77.346978_12.86329,2024-07-01,0.58358437,0.584713
LSTM,test,77.369436_12.881256,2024-07-01,0.4489219,0.418519
LSTM,test,77.369436_12.89024,2024-07-01,0.4284828,0.41417333
LSTM,test,77.382911_12.894731,2024-07-01,0.48428866,0.48039374
LSTM,test,77.391894_12.881256,2024-07-01,0.47475746,0.47167912
LSTM,test,77.391894_12.885748,2024-07-01,0.51417726,0.45994702
LSTM,test,77.396385_12.894731,2024-07-01,0.49417323,0.45546263
LSTM,test,77.396385_12.908206,2024-07-01,0.41772458,0.4323952
LSTM,test,77.396385_12.944139,2024-07-01,0.47627583,0.42503956
LSTM,test,77.405368_12.903714,2024-07-01,0.36219776,0.32618555
LSTM,test,77.405368_13.105835,2024-07-01,0.39922574,0.3755018
LSTM,test,77.405368_13.11931,2024-07-01,0.36458072,0.34723905
LSTM,test,77.414352_12.930664,2024-07-01,0.44873303,0.44657096
LSTM,test,77.414352_12.989054,2024-07-01,0.36687583,0.36238664
LSTM,test,77.414352_12.993546,2024-07-01,0.38813597,0.4027649
LSTM,test,77.414352_13.11931,2024-07-01,0.3945662,0.38303763
LSTM,test,77.418843_12.993546,2024-07-01,0.39700705,0.39149317
LSTM,test,77.423335_12.921681,2024-07-01,0.43009126,0.42442575
LSTM,test,77.432318_12.957613,2024-07-01,0.39602983,0.38140854
LSTM,test,77.432318_12.998037,2024-07-01,0.35799837,0.32343978
LSTM,test,77.436809_12.944139,2024-07-01,0.3968319,0.33907863
LSTM,test,77.441301_12.944139,2024-07-01,0.46495593,0.46122423
LSTM,test,77.441301_12.94863,2024-07-01,0.43332425,0.4013499
LSTM,test,77.441301_13.110327,2024-07-01,0.41618788,0.41891578
LSTM,test,77.445793_12.957613,2024-07-01,0.4508821,0.42904827
LSTM,test,77.445793_12.984563,2024-07-01,0.43633503,0.40861115
LSTM,test,77.450284_12.809391,2024-07-01,0.4587418,0.43805793
LSTM,test,77.450284_12.971088,2024-07-01,0.43381017,0.4077592
LSTM,test,77.450284_12.993546,2024-07-01,0.33191475,0.3068315
LSTM,test,77.450284_13.146259,2024-07-01,0.49621615,0.46000943
LSTM,test,77.454776_12.993546,2024-07-01,0.3724607,0.34862235
LSTM,test,77.454776_13.141768,2024-07-01,0.48693928,0.44809514
LSTM,test,77.459267_12.822866,2024-07-01,0.47458887,0.45926067
LSTM,test,77.459267_13.11931,2024-07-01,0.42846945,0.41483608
LSTM,test,77.46825_12.94863,2024-07-01,0.50744677,0.4990274
LSTM,test,77.46825_12.966596,2024-07-01,0.44229868,0.3797595
LSTM,test,77.46825_13.1777,2024-07-01,0.44959682,0.43739846
LSTM,test,77.472742_12.746509,2024-07-01,0.5571577,0.60119534
LSTM,test,77.472742_12.751001,2024-07-01,0.50561357,0.50939655
LSTM,test,77.472742_12.755492,2024-07-01,0.5151509,0.5480697
LSTM,test,77.472742_12.984563,2024-07-01,0.43086955,0.3875283
LSTM,test,77.477234_12.764475,2024-07-01,0.50069785,0.5258945
LSTM,test,77.477234_12.782442,2024-07-01,0.47257254,0.44185242
LSTM,test,77.477234_12.944139,2024-07-01,0.46150675,0.4414108
LSTM,test,77.477234_12.94863,2024-07-01,0.48864442,0.5019953
LSTM,test,77.477234_12.971088,2024-07-01,0.49145493,0.43897262
LSTM,test,77.481725_12.768967,2024-07-01,0.52219486,0.5218577
LSTM,test,77.481725_12.944139,2024-07-01,0.47007054,0.4476264
LSTM,test,77.481725_12.971088,2024-07-01,0.39658263,0.346707
LSTM,test,77.486217_12.764475,2024-07-01,0.48978156,0.49756148
LSTM,test,77.490708_12.768967,2024-07-01,0.48836064,0.49532768
LSTM,test,77.490708_13.182192,2024-07-01,0.43712455,0.4196706
LSTM,test,77.490708_13.209142,2024-07-01,0.39707264,0.40569475
LSTM,test,77.4952_12.786933,2024-07-01,0.46217507,0.46203157
LSTM,test,77.4952_13.182192,2024-07-01,0.45016348,0.43497947
LSTM,test,77.499692_12.755492,2024-07-01,0.5869441,0.59158254
LSTM,test,77.499692_13.168717,2024-07-01,0.4623303,0.4244999
LSTM,test,77.504183_12.764475,2024-07-01,0.54911727,0.5720092
LSTM,test,77.504183_12.786933,2024-07-01,0.5373829,0.53252774
LSTM,test,77.504183_13.159734,2024-07-01,0.50131387,0.46102002
LSTM,test,77.504183_13.195667,2024-07-01,0.3828206,0.37005997
LSTM,test,77.508675_12.751001,2024-07-01,0.62890774,0.60325325
LSTM,test,77.508675_12.795916,2024-07-01,0.5562023,0.5714503
LSTM,test,77.508675_13.159734,2024-07-01,0.5212343,0.5062245
LSTM,test,77.508675_13.191175,2024-07-01,0.3798701,0.37234917
LSTM,test,77.513166_12.746509,2024-07-01,0.7514606,0.7377989
LSTM,test,77.513166_12.764475,2024-07-01,0.5177627,0.52613723
LSTM,test,77.513166_12.77795,2024-07-01,0.6324057,0.6371854
LSTM,test,77.513166_13.1777,2024-07-01,0.41230348,0.40001753
LSTM,test,77.517658_12.77795,2024-07-01,0.58524704,0.6019534
LSTM,test,77.517658_13.186684,2024-07-01,0.4425457,0.4500685
LSTM,test,77.517658_13.191175,2024-07-01,0.3877817,0.39248595
LSTM,test,77.522149_12.782442,2024-07-01,0.6163713,0.6222365
LSTM,test,77.522149_13.146259,2024-07-01,0.34782082,0.33983818
LSTM,test,77.522149_13.200158,2024-07-01,0.448981,0.43398285
LSTM,test,77.531133_13.083377,2024-07-01,0.56321204,0.53498656
LSTM,test,77.531133_13.195667,2024-07-01,0.4788182,0.4733157
LSTM,test,77.535624_13.083377,2024-07-01,0.5503372,0.51255935
LSTM,test,77.535624_13.195667,2024-07-01,0.39370975,0.41667077
LSTM,test,77.540116_13.042953,2024-07-01,0.56127167,0.5398836
LSTM,test,77.540116_13.114818,2024-07-01,0.4067633,0.34668717
LSTM,test,77.544607_13.218125,2024-07-01,0.45689893,0.45558068
LSTM,test,77.549099_12.845324,2024-07-01,0.60417336,0.58758616
LSTM,test,77.55359_12.71956,2024-07-01,0.74308455,0.7412375
LSTM,test,77.55359_12.849815,2024-07-01,0.5888095,0.58150166
LSTM,test,77.55359_13.069903,2024-07-01,0.72536504,0.6600636
LSTM,test,77.55359_13.110327,2024-07-01,0.4828934,0.44888267
LSTM,test,77.55359_13.168717,2024-07-01,0.47446388,0.46931306
LSTM,test,77.55359_13.173209,2024-07-01,0.3934341,0.37451166
LSTM,test,77.558082_13.042953,2024-07-01,0.64197934,0.60327333
LSTM,test,77.558082_13.051936,2024-07-01,0.6966235,0.64095706
LSTM,test,77.558082_13.110327,2024-07-01,0.4998074,0.47788247
LSTM,test,77.558082_13.1777,2024-07-01,0.44638345,0.40772617
LSTM,test,77.562574_12.71956,2024-07-01,0.7488489,0.7189572
