model,split,site_id,target_date,actual,predicted
LSTM,val,77.715287_12.885748,2023-09-01,0.559465,0.57259595
LSTM,val,77.715287_13.029478,2023-09-01,0.36908165,0.44268844
LSTM,val,77.715287_13.038462,2023-09-01,0.5089624,0.5580472
LSTM,val,77.715287_13.051936,2023-09-01,0.49680772,0.54906833
LSTM,val,77.715287_13.056428,2023-09-01,0.40547958,0.45390847
LSTM,val,77.715287_13.096852,2023-09-01,0.3495015,0.40696344
LSTM,val,77.715287_13.114818,2023-09-01,0.5094948,0.56138873
LSTM,val,77.715287_13.128293,2023-09-01,0.46768153,0.49579433
LSTM,val,77.719779_12.746509,2023-09-01,0.69554704,0.6913781
LSTM,val,77.719779_12.795916,2023-09-01,0.48138717,0.5036645
LSTM,val,77.719779_12.840832,2023-09-01,0.5133897,0.54112947
LSTM,val,77.719779_13.069903,2023-09-01,0.40390489,0.44993147
LSTM,val,77.719779_13.105835,2023-09-01,0.43530437,0.49277917
LSTM,val,77.719779_13.123802,2023-09-01,0.4184505,0.4709058
LSTM,val,77.719779_13.137276,2023-09-01,0.43321395,0.47850692
LSTM,val,77.719779_13.155243,2023-09-01,0.41348743,0.46301407
LSTM,val,77.72427_12.674644,2023-09-01,0.53156483,0.58783793
LSTM,val,77.72427_12.840832,2023-09-01,0.4885904,0.52511674
LSTM,val,77.72427_13.06092,2023-09-01,0.40947598,0.4586188
LSTM,val,77.72427_13.074394,2023-09-01,0.44111526,0.5035708
LSTM,val,77.728762_12.759984,2023-09-01,0.49694574,0.5423366
LSTM,val,77.728762_12.782442,2023-09-01,0.5448478,0.5634506
LSTM,val,77.728762_12.809391,2023-09-01,0.48482963,0.5167717
LSTM,val,77.728762_13.047445,2023-09-01,0.48270282,0.5297884
LSTM,val,77.728762_13.087869,2023-09-01,0.47827297,0.53190464
LSTM,val,77.728762_13.092361,2023-09-01,0.44170266,0.49749982
LSTM,val,77.733253_13.056428,2023-09-01,0.375571,0.4358578
LSTM,val,77.737745_12.764475,2023-09-01,0.44718805,0.47353473
LSTM,val,77.737745_12.791425,2023-09-01,0.48368174,0.49497357
LSTM,val,77.737745_12.809391,2023-09-01,0.4580345,0.4797782
LSTM,val,77.737745_12.858799,2023-09-01,0.4968354,0.49358782
LSTM,val,77.737745_12.881256,2023-09-01,0.5736178,0.6095295
LSTM,val,77.737745_13.051936,2023-09-01,0.3840005,0.44492134
LSTM,val,77.737745_13.06092,2023-09-01,0.4226049,0.4847271
LSTM,val,77.737745_13.078886,2023-09-01,0.44909865,0.4888256
LSTM,val,77.737745_13.101344,2023-09-01,0.37087816,0.43587282
LSTM,val,77.742237_12.697102,2023-09-01,0.661718,0.6685549
LSTM,val,77.742237_12.86329,2023-09-01,0.41792747,0.45258623
LSTM,val,77.742237_12.89024,2023-09-01,0.55483717,0.58837765
LSTM,val,77.742237_12.980071,2023-09-01,0.50839555,0.5630519
LSTM,val,77.742237_13.016004,2023-09-01,0.5325118,0.5671463
LSTM,val,77.742237_13.038462,2023-09-01,0.39123467,0.46454915
LSTM,val,77.742237_13.074394,2023-09-01,0.35460722,0.4268586
LSTM,val,77.742237_13.078886,2023-09-01,0.43744346,0.4836783
LSTM,val,77.742237_13.101344,2023-09-01,0.41060483,0.46205762
LSTM,val,77.746728_12.782442,2023-09-01,0.5510178,0.5474713
LSTM,val,77.746728_12.97558,2023-09-01,0.53667265,0.5833423
LSTM,val,77.746728_12.984563,2023-09-01,0.52000207,0.5509262
LSTM,val,77.746728_13.016004,2023-09-01,0.56515,0.59098506
LSTM,val,77.746728_13.020495,2023-09-01,0.60099065,0.65919363
LSTM,val,77.746728_13.024987,2023-09-01,0.48916796,0.5348302
LSTM,val,77.746728_13.038462,2023-09-01,0.4082474,0.4758825
LSTM,val,77.746728_13.06092,2023-09-01,0.35225093,0.4365498
LSTM,val,77.746728_13.083377,2023-09-01,0.45579547,0.5026136
LSTM,val,77.746728_13.092361,2023-09-01,0.43747136,0.47695398
LSTM,val,77.75122_12.751001,2023-09-01,0.4947572,0.506964
LSTM,val,77.75122_12.77795,2023-09-01,0.5049694,0.51636434
LSTM,val,77.75122_12.993546,2023-09-01,0.45501807,0.5098384
LSTM,val,77.75122_13.020495,2023-09-01,0.51426333,0.5644591
LSTM,val,77.75122_13.03397,2023-09-01,0.43850717,0.5084965
LSTM,val,77.75122_13.038462,2023-09-01,0.36734945,0.43816584
LSTM,val,77.755711_12.77795,2023-09-01,0.48289093,0.49525222
LSTM,val,77.755711_12.831849,2023-09-01,0.43243802,0.46626964
LSTM,val,77.755711_12.858799,2023-09-01,0.509747,0.54172426
LSTM,val,77.755711_12.885748,2023-09-01,0.5067201,0.55090356
LSTM,val,77.760203_12.751001,2023-09-01,0.490535,0.516854
LSTM,val,77.760203_12.795916,2023-09-01,0.42935085,0.47417918
LSTM,val,77.760203_12.867782,2023-09-01,0.45314282,0.4793683
LSTM,val,77.760203_12.872273,2023-09-01,0.4729391,0.5186919
LSTM,val,77.760203_12.876765,2023-09-01,0.44078583,0.47789773
LSTM,val,77.760203_12.984563,2023-09-01,0.5098758,0.5624685
LSTM,val,77.764695_12.813883,2023-09-01,0.516611,0.5367861
LSTM,val,77.764695_12.849815,2023-09-01,0.48433295,0.5095307
LSTM,val,77.764695_12.912697,2023-09-01,0.49385402,0.5377443
LSTM,val,77.764695_13.03397,2023-09-01,0.3660798,0.43632916
LSTM,val,77.769186_12.751001,2023-09-01,0.7081102,0.7062701
LSTM,val,77.769186_12.791425,2023-09-01,0.44402424,0.47401273
LSTM,val,77.769186_12.800408,2023-09-01,0.5174088,0.5284406
LSTM,val,77.769186_12.8049,2023-09-01,0.565654,0.58238155
LSTM,val,77.769186_12.809391,2023-09-01,0.470556,0.49718103
LSTM,val,77.769186_12.876765,2023-09-01,0.5057363,0.5387782
LSTM,val,77.769186_13.016004,2023-09-01,0.44333375,0.49248198
LSTM,val,77.787152_12.867782,2023-09-01,0.44025227,0.47579414
LSTM,val,77.791644_12.8049,2023-09-01,0.48003894,0.49808767
LSTM,val,77.80961_12.858799,2023-09-01,0.4776062,0.5139242
LSTM,val,77.80961_12.86329,2023-09-01,0.4604829,0.48830804
LSTM,val,77.329012_12.944139,2023-10-01,0.4841025,0.5447043
LSTM,val,77.329012_12.962105,2023-10-01,0.75376517,0.779156
LSTM,val,77.342486_12.935155,2023-10-01,0.78559023,0.7993485
LSTM,val,77.342486_12.944139,2023-10-01,0.72860384,0.7564457
LSTM,val,77.351469_12.89024,2023-10-01,0.5636628,0.64589036
LSTM,val,77.351469_12.930664,2023-10-01,0.7495563,0.78847295
LSTM,val,77.351469_12.939647,2023-10-01,0.7619149,0.7896881
LSTM,val,77.355961_12.899223,2023-10-01,0.5736489,0.6347436
LSTM,val,77.355961_12.94863,2023-10-01,0.47994307,0.50536025
LSTM,val,77.360453_12.867782,2023-10-01,0.41888794,0.4823259
LSTM,val,77.360453_12.908206,2023-10-01,0.5849801,0.64681697
LSTM,val,77.360453_12.926172,2023-10-01,0.7673314,0.7861311
LSTM,val,77.364944_12.854307,2023-10-01,0.45432878,0.49629286
LSTM,val,77.364944_12.962105,2023-10-01,0.46695837,0.51029783
LSTM,val,77.369436_12.881256,2023-10-01,0.46135402,0.5054159
LSTM,val,77.369436_12.89024,2023-10-01,0.43560192,0.477541
LSTM,val,77.369436_12.935155,2023-10-01,0.4131129,0.41935602
LSTM,val,77.369436_12.998037,2023-10-01,0.4543855,0.46650654
LSTM,val,77.369436_13.007021,2023-10-01,0.52006096,0.538214
LSTM,val,77.373927_12.971088,2023-10-01,0.46459526,0.5128396
LSTM,val,77.373927_13.011512,2023-10-01,0.4547788,0.49029002
LSTM,val,77.373927_13.016004,2023-10-01,0.45752028,0.48965824
LSTM,val,77.378419_12.966596,2023-10-01,0.44894782,0.49682593
LSTM,val,77.382911_12.953122,2023-10-01,0.45149338,0.47960344
LSTM,val,77.382911_12.957613,2023-10-01,0.4557746,0.48702285
LSTM,val,77.387402_12.962105,2023-10-01,0.4319292,0.4684747
LSTM,val,77.387402_12.97558,2023-10-01,0.51115054,0.5240325
LSTM,val,77.387402_12.980071,2023-10-01,0.5068283,0.5188583
LSTM,val,77.391894_12.867782,2023-10-01,0.5249948,0.55803275
LSTM,val,77.391894_12.881256,2023-10-01,0.46053067,0.5232927
LSTM,val,77.391894_12.885748,2023-10-01,0.5072375,0.55392003
LSTM,val,77.396385_12.894731,2023-10-01,0.5039936,0.5388351
LSTM,val,77.396385_12.908206,2023-10-01,0.42991194,0.45905465
LSTM,val,77.396385_12.944139,2023-10-01,0.5131128,0.5111805
LSTM,val,77.396385_12.971088,2023-10-01,0.42684454,0.460764
LSTM,val,77.396385_12.97558,2023-10-01,0.41959208,0.43683243
LSTM,val,77.396385_13.029478,2023-10-01,0.4122088,0.4597584
LSTM,val,77.400877_12.957613,2023-10-01,0.44087592,0.455045
LSTM,val,77.400877_12.966596,2023-10-01,0.3748228,0.42631346
LSTM,val,77.400877_13.029478,2023-10-01,0.38896477,0.441389
LSTM,val,77.405368_12.881256,2023-10-01,0.41604838,0.43033484
LSTM,val,77.405368_12.89024,2023-10-01,0.40614936,0.45214376
LSTM,val,77.405368_12.903714,2023-10-01,0.3727689,0.41679546
LSTM,val,77.405368_12.930664,2023-10-01,0.54603696,0.5844098
LSTM,val,77.405368_12.998037,2023-10-01,0.46333665,0.46974504
LSTM,val,77.405368_13.105835,2023-10-01,0.4441456,0.4604384
LSTM,val,77.405368_13.11931,2023-10-01,0.4091745,0.4283195
LSTM,val,77.40986_12.872273,2023-10-01,0.3874704,0.4051862
LSTM,val,77.40986_12.881256,2023-10-01,0.35396257,0.39651367
LSTM,val,77.40986_12.962105,2023-10-01,0.49060145,0.50507987
LSTM,val,77.414352_12.930664,2023-10-01,0.47978503,0.49729398
LSTM,val,77.414352_12.989054,2023-10-01,0.389883,0.4403426
LSTM,val,77.414352_12.993546,2023-10-01,0.4353819,0.41497263
LSTM,val,77.414352_13.03397,2023-10-01,0.43376273,0.46559513
LSTM,val,77.414352_13.096852,2023-10-01,0.40529314,0.44484687
LSTM,val,77.414352_13.11931,2023-10-01,0.4256159,0.45946008
LSTM,val,77.418843_12.876765,2023-10-01,0.38589633,0.4130642
LSTM,val,77.418843_12.89024,2023-10-01,0.41231382,0.45545822
LSTM,val,77.418843_12.94863,2023-10-01,0.47338107,0.48200667
LSTM,val,77.418843_12.971088,2023-10-01,0.4120198,0.4494611
LSTM,val,77.418843_12.993546,2023-10-01,0.43665937,0.44122216
LSTM,val,77.418843_13.016004,2023-10-01,0.41893122,0.44749537
LSTM,val,77.418843_13.024987,2023-10-01,0.43547916,0.4620469
LSTM,val,77.418843_13.146259,2023-10-01,0.36524162,0.41261074
LSTM,val,77.423335_12.876765,2023-10-01,0.42118362,0.4705032
LSTM,val,77.423335_12.921681,2023-10-01,0.45183447,0.4929822
LSTM,val,77.423335_12.930664,2023-10-01,0.45397148,0.4762982
LSTM,val,77.423335_13.002529,2023-10-01,0.5309849,0.53849226
LSTM,val,77.423335_13.092361,2023-10-01,0.35980624,0.39538655
LSTM,val,77.423335_13.141768,2023-10-01,0.44896877,0.4965087
LSTM,val,77.423335_13.150751,2023-10-01,0.3724099,0.41772437
LSTM,val,77.427826_12.845324,2023-10-01,0.3385492,0.3912094
LSTM,val,77.427826_12.858799,2023-10-01,0.37354788,0.4202665
LSTM,val,77.427826_12.930664,2023-10-01,0.46584508,0.5009333
LSTM,val,77.427826_12.939647,2023-10-01,0.40467846,0.41960457
LSTM,val,77.427826_12.944139,2023-10-01,0.3975787,0.41167092
LSTM,val,77.427826_13.020495,2023-10-01,0.41110772,0.4368986
LSTM,val,77.427826_13.024987,2023-10-01,0.43322015,0.4627207
LSTM,val,77.427826_13.110327,2023-10-01,0.44321728,0.47451723
LSTM,val,77.427826_13.132785,2023-10-01,0.5326227,0.5624129
LSTM,val,77.432318_12.858799,2023-10-01,0.39874122,0.43416768
LSTM,val,77.432318_12.86329,2023-10-01,0.39074463,0.44371957
LSTM,val,77.432318_12.867782,2023-10-01,0.4104624,0.45249128
LSTM,val,77.432318_12.881256,2023-10-01,0.44287753,0.48311746
LSTM,val,77.432318_12.885748,2023-10-01,0.54931456,0.6083256
LSTM,val,77.432318_12.957613,2023-10-01,0.4234412,0.446462
LSTM,val,77.432318_12.998037,2023-10-01,0.3757747,0.43408877
LSTM,val,77.432318_13.087869,2023-10-01,0.48189157,0.5035514
LSTM,val,77.432318_13.092361,2023-10-01,0.41777018,0.4613181
LSTM,val,77.436809_12.818374,2023-10-01,0.53999,0.577765
LSTM,val,77.436809_12.840832,2023-10-01,0.47631964,0.5140368
LSTM,val,77.436809_12.854307,2023-10-01,0.40638176,0.4381903
LSTM,val,77.436809_12.912697,2023-10-01,0.5521103,0.5972687
LSTM,val,77.436809_12.926172,2023-10-01,0.48048845,0.4904103
LSTM,val,77.436809_12.944139,2023-10-01,0.4240765,0.4498652
LSTM,val,77.436809_13.03397,2023-10-01,0.42478928,0.46146768
LSTM,val,77.441301_12.818374,2023-10-01,0.5236061,0.5938034
LSTM,val,77.441301_12.831849,2023-10-01,0.44083396,0.51395124
LSTM,val,77.441301_12.836341,2023-10-01,0.46666035,0.5204543
LSTM,val,77.441301_12.840832,2023-10-01,0.46180102,0.51537573
LSTM,val,77.441301_12.944139,2023-10-01,0.49181083,0.5097587
LSTM,val,77.441301_12.94863,2023-10-01,0.45397764,0.4803199
LSTM,val,77.441301_13.056428,2023-10-01,0.40891224,0.4408857
LSTM,val,77.441301_13.069903,2023-10-01,0.4208662,0.45495322
LSTM,val,77.441301_13.083377,2023-10-01,0.48347434,0.5085874
LSTM,val,77.441301_13.110327,2023-10-01,0.45524964,0.4951918
LSTM,val,77.445793_12.840832,2023-10-01,0.5231417,0.5729202
LSTM,val,77.445793_12.86329,2023-10-01,0.570239,0.63450336
LSTM,val,77.445793_12.867782,2023-10-01,0.55396813,0.6074953
LSTM,val,77.445793_12.912697,2023-10-01,0.43903494,0.4778712
LSTM,val,77.445793_12.957613,2023-10-01,0.49267185,0.51556027
LSTM,val,77.445793_12.984563,2023-10-01,0.4404552,0.47974634
LSTM,val,77.450284_12.809391,2023-10-01,0.47205552,0.531382
LSTM,val,77.450284_12.872273,2023-10-01,0.5343625,0.5941735
LSTM,val,77.450284_12.89024,2023-10-01,0.511518,0.5769879
LSTM,val,77.450284_12.971088,2023-10-01,0.46263123,0.48643768
LSTM,val,77.450284_12.993546,2023-10-01,0.34572107,0.40213567
LSTM,val,77.450284_13.029478,2023-10-01,0.46318302,0.51116455
LSTM,val,77.450284_13.047445,2023-10-01,0.45312136,0.45986065
LSTM,val,77.450284_13.146259,2023-10-01,0.5302925,0.5642733
LSTM,val,77.454776_12.809391,2023-10-01,0.4569802,0.5013652
LSTM,val,77.454776_12.885748,2023-10-01,0.4856601,0.52795523
LSTM,val,77.454776_12.980071,2023-10-01,0.40129244,0.42841962
LSTM,val,77.454776_12.993546,2023-10-01,0.4018839,0.4304306
LSTM,val,77.454776_13.078886,2023-10-01,0.433135,0.47969332
LSTM,val,77.454776_13.087869,2023-10-01,0.4119424,0.47484007
LSTM,val,77.454776_13.114818,2023-10-01,0.53906095,0.5367734
LSTM,val,77.454776_13.141768,2023-10-01,0.5319933,0.5706584
LSTM,val,77.459267_12.8049,2023-10-01,0.60830534,0.65299505
LSTM,val,77.459267_12.822866,2023-10-01,0.48954383,0.5488036
LSTM,val,77.459267_12.845324,2023-10-01,0.5026,0.58061206
LSTM,val,77.459267_12.872273,2023-10-01,0.48168647,0.5496175
LSTM,val,77.459267_12.903714,2023-10-01,0.4209424,0.454141
LSTM,val,77.459267_12.926172,2023-10-01,0.47709373,0.5029217
LSTM,val,77.459267_12.97558,2023-10-01,0.41554314,0.4378322
LSTM,val,77.459267_13.016004,2023-10-01,0.40274385,0.45744622
LSTM,val,77.459267_13.020495,2023-10-01,0.38220158,0.43100867
LSTM,val,77.459267_13.11931,2023-10-01,0.4701668,0.4990041
LSTM,val,77.463759_12.813883,2023-10-01,0.47054315,0.5193027
LSTM,val,77.463759_12.836341,2023-10-01,0.50834686,0.5780211
LSTM,val,77.463759_12.86329,2023-10-01,0.5519119,0.6115866
LSTM,val,77.463759_12.867782,2023-10-01,0.52287126,0.59215695
LSTM,val,77.463759_12.872273,2023-10-01,0.47490272,0.54217184
LSTM,val,77.463759_12.881256,2023-10-01,0.54295087,0.59823334
LSTM,val,77.463759_12.885748,2023-10-01,0.58805436,0.63933986
LSTM,val,77.463759_12.894731,2023-10-01,0.4717527,0.5078268
LSTM,val,77.463759_12.899223,2023-10-01,0.49970454,0.55630744
LSTM,val,77.463759_12.917189,2023-10-01,0.41605076,0.4501433
LSTM,val,77.463759_12.953122,2023-10-01,0.76523936,0.80319786
LSTM,val,77.463759_13.03397,2023-10-01,0.38718912,0.42583552
LSTM,val,77.463759_13.078886,2023-10-01,0.55155474,0.57433575
LSTM,val,77.46825_12.827358,2023-10-01,0.41497782,0.4857051
LSTM,val,77.46825_12.836341,2023-10-01,0.51343095,0.5776868
LSTM,val,77.46825_12.894731,2023-10-01,0.4339978,0.46105438
LSTM,val,77.46825_12.94863,2023-10-01,0.5252026,0.5847835
LSTM,val,77.46825_12.953122,2023-10-01,0.44833785,0.49632344
LSTM,val,77.46825_12.966596,2023-10-01,0.47273713,0.4963058
LSTM,val,77.46825_13.007021,2023-10-01,0.3793614,0.43920568
LSTM,val,77.46825_13.020495,2023-10-01,0.47182542,0.5051284
LSTM,val,77.46825_13.114818,2023-10-01,0.52651495,0.52678436
LSTM,val,77.46825_13.150751,2023-10-01,0.43457547,0.4670813
LSTM,val,77.46825_13.1777,2023-10-01,0.4733799,0.5359172
LSTM,val,77.472742_12.746509,2023-10-01,0.5740847,0.64634097
LSTM,val,77.472742_12.751001,2023-10-01,0.52051383,0.5719105
LSTM,val,77.472742_12.755492,2023-10-01,0.5380154,0.5755478
LSTM,val,77.472742_12.795916,2023-10-01,0.50911015,0.54740775
LSTM,val,77.472742_12.836341,2023-10-01,0.49691465,0.5610883
LSTM,val,77.472742_12.984563,2023-10-01,0.43289083,0.47810808
LSTM,val,77.472742_13.087869,2023-10-01,0.47551104,0.49801725
LSTM,val,77.477234_12.764475,2023-10-01,0.5159798,0.5720528
LSTM,val,77.477234_12.782442,2023-10-01,0.48465568,0.5328217
LSTM,val,77.477234_12.840832,2023-10-01,0.5174452,0.5757201
LSTM,val,77.477234_12.899223,2023-10-01,0.41915843,0.48523086
LSTM,val,77.477234_12.935155,2023-10-01,0.57975554,0.6412239
LSTM,val,77.477234_12.944139,2023-10-01,0.48922104,0.54144114
LSTM,val,77.477234_12.94863,2023-10-01,0.5085629,0.5772616
LSTM,val,77.477234_12.971088,2023-10-01,0.5057337,0.5498692
LSTM,val,77.477234_13.002529,2023-10-01,0.398909,0.43788698
LSTM,val,77.477234_13.056428,2023-10-01,0.43716317,0.47383192
LSTM,val,77.481725_12.737526,2023-10-01,0.5124839,0.5609791
LSTM,val,77.481725_12.768967,2023-10-01,0.5303067,0.59390384
LSTM,val,77.481725_12.831849,2023-10-01,0.46041098,0.5035933
LSTM,val,77.481725_12.89024,2023-10-01,0.52421033,0.56772465
LSTM,val,77.481725_12.894731,2023-10-01,0.47672677,0.51417404
LSTM,val,77.481725_12.944139,2023-10-01,0.4961937,0.54983664
LSTM,val,77.481725_12.971088,2023-10-01,0.41405553,0.44957182
LSTM,val,77.481725_12.980071,2023-10-01,0.49579722,0.5145162
LSTM,val,77.481725_13.024987,2023-10-01,0.47042364,0.506089
LSTM,val,77.481725_13.03397,2023-10-01,0.45180973,0.4819633
LSTM,val,77.481725_13.096852,2023-10-01,0.5872269,0.62329435
LSTM,val,77.481725_13.137276,2023-10-01,0.7736832,0.782421
LSTM,val,77.486217_12.764475,2023-10-01,0.5058616,0.5807753
LSTM,val,77.486217_12.872273,2023-10-01,0.48308206,0.5283375
LSTM,val,77.486217_12.939647,2023-10-01,0.50795454,0.566211
LSTM,val,77.486217_12.998037,2023-10-01,0.44124046,0.47686815
LSTM,val,77.486217_13.042953,2023-10-01,0.5351548,0.55001813
LSTM,val,77.486217_13.06092,2023-10-01,0.55431694,0.57884747
LSTM,val,77.486217_13.114818,2023-10-01,0.51818365,0.5216545
LSTM,val,77.486217_13.11931,2023-10-01,0.5375184,0.53117204
LSTM,val,77.490708_12.768967,2023-10-01,0.4983473,0.57064587
LSTM,val,77.490708_12.8049,2023-10-01,0.5294981,0.5820854
LSTM,val,77.490708_12.849815,2023-10-01,0.50531715,0.5637383
LSTM,val,77.490708_12.89024,2023-10-01,0.48222274,0.49897844
LSTM,val,77.490708_13.051936,2023-10-01,0.6119613,0.6452772
LSTM,val,77.490708_13.092361,2023-10-01,0.5285848,0.56715304
LSTM,val,77.490708_13.096852,2023-10-01,0.566224,0.61973554
LSTM,val,77.490708_13.182192,2023-10-01,0.45956653,0.49573234
LSTM,val,77.490708_13.209142,2023-10-01,0.41990706,0.47380576
LSTM,val,77.4952_12.786933,2023-10-01,0.46983707,0.53955656
LSTM,val,77.4952_12.836341,2023-10-01,0.488204,0.5480538
LSTM,val,77.4952_12.899223,2023-10-01,0.53992677,0.6008679
LSTM,val,77.4952_12.962105,2023-10-01,0.54919267,0.62903005
LSTM,val,77.4952_13.020495,2023-10-01,0.5046518,0.5354236
LSTM,val,77.4952_13.024987,2023-10-01,0.5179424,0.5418675
LSTM,val,77.4952_13.03397,2023-10-01,0.5831867,0.62410104
LSTM,val,77.4952_13.092361,2023-10-01,0.54125243,0.5671371
LSTM,val,77.4952_13.182192,2023-10-01,0.4770454,0.5062463
LSTM,val,77.499692_12.755492,2023-10-01,0.6093676,0.63468754
LSTM,val,77.499692_12.858799,2023-10-01,0.62810415,0.676031
LSTM,val,77.499692_12.899223,2023-10-01,0.51682377,0.5521151
LSTM,val,77.499692_12.984563,2023-10-01,0.54320544,0.5246124
LSTM,val,77.499692_13.114818,2023-10-01,0.5279044,0.55048317
LSTM,val,77.499692_13.137276,2023-10-01,0.49102733,0.52163565
LSTM,val,77.499692_13.168717,2023-10-01,0.47355947,0.5086305
LSTM,val,77.504183_12.764475,2023-10-01,0.56853676,0.6108348
LSTM,val,77.504183_12.786933,2023-10-01,0.54544544,0.5855998
LSTM,val,77.504183_12.818374,2023-10-01,0.5287173,0.58456403
LSTM,val,77.504183_12.854307,2023-10-01,0.52216065,0.5467228
LSTM,val,77.504183_12.858799,2023-10-01,0.6301459,0.6817169
LSTM,val,77.504183_12.953122,2023-10-01,0.5705146,0.58812225
LSTM,val,77.504183_13.083377,2023-10-01,0.5994598,0.64837134
LSTM,val,77.504183_13.141768,2023-10-01,0.5212359,0.53982717
LSTM,val,77.504183_13.159734,2023-10-01,0.5507664,0.5681504
LSTM,val,77.504183_13.195667,2023-10-01,0.40576422,0.43970558
LSTM,val,77.508675_12.751001,2023-10-01,0.66149175,0.6685407
LSTM,val,77.508675_12.795916,2023-10-01,0.57203376,0.60575926
LSTM,val,77.508675_12.831849,2023-10-01,0.5532785,0.5910937
LSTM,val,77.508675_12.836341,2023-10-01,0.5890907,0.6388092
LSTM,val,77.508675_12.845324,2023-10-01,0.55011606,0.600435
LSTM,val,77.508675_12.903714,2023-10-01,0.43760064,0.50761235
LSTM,val,77.508675_12.912697,2023-10-01,0.48771504,0.5492989
LSTM,val,77.508675_12.917189,2023-10-01,0.51116204,0.5797482
LSTM,val,77.508675_13.114818,2023-10-01,0.45650762,0.48253378
LSTM,val,77.508675_13.137276,2023-10-01,0.46819362,0.48317355
LSTM,val,77.508675_13.159734,2023-10-01,0.5585688,0.5876792
LSTM,val,77.508675_13.191175,2023-10-01,0.3883442,0.44771388
LSTM,val,77.513166_12.746509,2023-10-01,0.76965356,0.7871969
LSTM,val,77.513166_12.764475,2023-10-01,0.5310125,0.5802816
LSTM,val,77.513166_12.77795,2023-10-01,0.65376765,0.6585734
LSTM,val,77.513166_12.822866,2023-10-01,0.64479756,0.67601734
LSTM,val,77.513166_12.908206,2023-10-01,0.4246644,0.4837552
LSTM,val,77.513166_13.087869,2023-10-01,0.59804505,0.642206
LSTM,val,77.513166_13.096852,2023-10-01,0.6129778,0.67531276
LSTM,val,77.513166_13.137276,2023-10-01,0.4243092,0.45212647
LSTM,val,77.513166_13.1777,2023-10-01,0.44158837,0.47984833
LSTM,val,77.517658_12.764475,2023-10-01,0.6189835,0.65044117
LSTM,val,77.517658_12.77795,2023-10-01,0.61715055,0.626294
LSTM,val,77.517658_12.782442,2023-10-01,0.6162618,0.6337881
LSTM,val,77.517658_12.795916,2023-10-01,0.5880811,0.6107961
LSTM,val,77.517658_12.827358,2023-10-01,0.54106015,0.58932674
LSTM,val,77.517658_12.849815,2023-10-01,0.5197436,0.5706279
LSTM,val,77.517658_12.885748,2023-10-01,0.5399199,0.5617229
LSTM,val,77.517658_12.89024,2023-10-01,0.52057284,0.55082697
LSTM,val,77.517658_12.899223,2023-10-01,0.5349907,0.5641185
LSTM,val,77.517658_12.998037,2023-10-01,0.5955737,0.63468516
LSTM,val,77.517658_13.11931,2023-10-01,0.41378605,0.44442368
LSTM,val,77.517658_13.182192,2023-10-01,0.4581004,0.49439755
LSTM,val,77.517658_13.186684,2023-10-01,0.4799977,0.5124146
LSTM,val,77.517658_13.191175,2023-10-01,0.42660198,0.45401064
LSTM,val,77.522149_12.751001,2023-10-01,0.7029783,0.73291564
LSTM,val,77.522149_12.755492,2023-10-01,0.66555303,0.6898565
LSTM,val,77.522149_12.759984,2023-10-01,0.68896556,0.7348076
LSTM,val,77.522149_12.782442,2023-10-01,0.64372516,0.6495552
LSTM,val,77.522149_12.809391,2023-10-01,0.8080542,0.8099319
LSTM,val,77.522149_12.813883,2023-10-01,0.5177243,0.5450106
LSTM,val,77.522149_12.818374,2023-10-01,0.48796937,0.54251224
LSTM,val,77.522149_12.836341,2023-10-01,0.5571795,0.59467345
LSTM,val,77.522149_12.845324,2023-10-01,0.56776005,0.58989346
LSTM,val,77.522149_13.078886,2023-10-01,0.6283363,0.6593023
LSTM,val,77.522149_13.146259,2023-10-01,0.3981698,0.43301916
LSTM,val,77.522149_13.200158,2023-10-01,0.47340998,0.49755603
LSTM,val,77.526641_12.751001,2023-10-01,0.67935777,0.73910904
LSTM,val,77.526641_12.840832,2023-10-01,0.62249357,0.6787064
LSTM,val,77.526641_12.89024,2023-10-01,0.6703935,0.68528533
LSTM,val,77.526641_12.899223,2023-10-01,0.5916288,0.6462725
LSTM,val,77.526641_13.078886,2023-10-01,0.6246875,0.6584677
LSTM,val,77.526641_13.105835,2023-10-01,0.44128612,0.4732313
LSTM,val,77.526641_13.110327,2023-10-01,0.41864923,0.45802966
LSTM,val,77.531133_12.791425,2023-10-01,0.56314623,0.60367495
LSTM,val,77.531133_12.795916,2023-10-01,0.5988275,0.64903575
LSTM,val,77.531133_12.800408,2023-10-01,0.5790587,0.6294694
LSTM,val,77.531133_12.822866,2023-10-01,0.5564982,0.5732683
LSTM,val,77.531133_12.827358,2023-10-01,0.56815505,0.61523885
LSTM,val,77.531133_12.894731,2023-10-01,0.5229766,0.55060136
LSTM,val,77.531133_13.083377,2023-10-01,0.5929664,0.62923914
LSTM,val,77.531133_13.114818,2023-10-01,0.44505355,0.45864797
LSTM,val,77.531133_13.195667,2023-10-01,0.5037014,0.528791
LSTM,val,77.535624_12.77795,2023-10-01,0.7717815,0.8006573
LSTM,val,77.535624_12.822866,2023-10-01,0.7028889,0.73774934
LSTM,val,77.535624_12.872273,2023-10-01,0.43904042,0.4519781
LSTM,val,77.535624_12.899223,2023-10-01,0.49820217,0.5349846
LSTM,val,77.535624_13.069903,2023-10-01,0.73159754,0.758903
LSTM,val,77.535624_13.083377,2023-10-01,0.56668085,0.61560816
