model,split,site_id,target_date,actual,predicted
BiLSTM+Attention,val,77.427826_12.944139,2023-09-01,0.38403517,0.38663122
BiLSTM+Attention,val,77.427826_13.020495,2023-09-01,0.38947633,0.39805564
BiLSTM+Attention,val,77.427826_13.024987,2023-09-01,0.40730396,0.4141356
BiLSTM+Attention,val,77.427826_13.110327,2023-09-01,0.40944624,0.425056
BiLSTM+Attention,val,77.427826_13.132785,2023-09-01,0.51186013,0.5058881
BiLSTM+Attention,val,77.432318_12.858799,2023-09-01,0.3865521,0.40267715
BiLSTM+Attention,val,77.432318_12.86329,2023-09-01,0.38144895,0.39950666
BiLSTM+Attention,val,77.432318_12.867782,2023-09-01,0.39086637,0.41090998
BiLSTM+Attention,val,77.432318_12.881256,2023-09-01,0.43266374,0.44002736
BiLSTM+Attention,val,77.432318_12.885748,2023-09-01,0.5434372,0.55136555
BiLSTM+Attention,val,77.432318_12.957613,2023-09-01,0.40860513,0.41618645
BiLSTM+Attention,val,77.432318_12.998037,2023-09-01,0.35883498,0.38787603
BiLSTM+Attention,val,77.432318_13.087869,2023-09-01,0.45941713,0.45915198
BiLSTM+Attention,val,77.432318_13.092361,2023-09-01,0.38726032,0.4080679
BiLSTM+Attention,val,77.436809_12.818374,2023-09-01,0.52003855,0.5288254
BiLSTM+Attention,val,77.436809_12.840832,2023-09-01,0.46102935,0.47132435
BiLSTM+Attention,val,77.436809_12.854307,2023-09-01,0.38607123,0.4066828
BiLSTM+Attention,val,77.436809_12.912697,2023-09-01,0.54140866,0.5509516
BiLSTM+Attention,val,77.436809_12.926172,2023-09-01,0.4676508,0.4513938
BiLSTM+Attention,val,77.436809_12.944139,2023-09-01,0.41708323,0.41594252
BiLSTM+Attention,val,77.436809_13.03397,2023-09-01,0.40225622,0.41293484
BiLSTM+Attention,val,77.441301_12.818374,2023-09-01,0.53292835,0.53008366
BiLSTM+Attention,val,77.441301_12.831849,2023-09-01,0.42093906,0.4448275
BiLSTM+Attention,val,77.441301_12.836341,2023-09-01,0.45484322,0.4688874
BiLSTM+Attention,val,77.441301_12.840832,2023-09-01,0.44764695,0.46024665
BiLSTM+Attention,val,77.441301_12.944139,2023-09-01,0.4832934,0.47775942
BiLSTM+Attention,val,77.441301_12.94863,2023-09-01,0.4452109,0.4481768
BiLSTM+Attention,val,77.441301_13.056428,2023-09-01,0.3915348,0.4068676
BiLSTM+Attention,val,77.441301_13.069903,2023-09-01,0.40636578,0.42169613
BiLSTM+Attention,val,77.441301_13.083377,2023-09-01,0.44540998,0.4724611
BiLSTM+Attention,val,77.441301_13.110327,2023-09-01,0.42556772,0.42917123
BiLSTM+Attention,val,77.445793_12.840832,2023-09-01,0.5103957,0.51866066
BiLSTM+Attention,val,77.445793_12.86329,2023-09-01,0.57210326,0.56490505
BiLSTM+Attention,val,77.445793_12.867782,2023-09-01,0.5513162,0.5482918
BiLSTM+Attention,val,77.445793_12.912697,2023-09-01,0.4344233,0.43273675
BiLSTM+Attention,val,77.445793_12.957613,2023-09-01,0.46844223,0.47191334
BiLSTM+Attention,val,77.445793_12.984563,2023-09-01,0.43166247,0.4416859
BiLSTM+Attention,val,77.450284_12.809391,2023-09-01,0.46384737,0.47400734
BiLSTM+Attention,val,77.450284_12.872273,2023-09-01,0.52154917,0.5224548
BiLSTM+Attention,val,77.450284_12.89024,2023-09-01,0.5050375,0.5082147
BiLSTM+Attention,val,77.450284_12.971088,2023-09-01,0.43805438,0.4571546
BiLSTM+Attention,val,77.450284_12.993546,2023-09-01,0.3336866,0.35850322
BiLSTM+Attention,val,77.450284_13.029478,2023-09-01,0.42489666,0.444582
BiLSTM+Attention,val,77.450284_13.047445,2023-09-01,0.42664036,0.428836
BiLSTM+Attention,val,77.450284_13.146259,2023-09-01,0.51916987,0.5214673
BiLSTM+Attention,val,77.454776_12.809391,2023-09-01,0.44948423,0.46241692
BiLSTM+Attention,val,77.454776_12.885748,2023-09-01,0.48092043,0.48688877
BiLSTM+Attention,val,77.454776_12.980071,2023-09-01,0.3836673,0.391689
BiLSTM+Attention,val,77.454776_12.993546,2023-09-01,0.3811179,0.38790008
BiLSTM+Attention,val,77.454776_13.078886,2023-09-01,0.41704717,0.43888244
BiLSTM+Attention,val,77.454776_13.087869,2023-09-01,0.38350424,0.4153413
BiLSTM+Attention,val,77.454776_13.114818,2023-09-01,0.5133887,0.51172686
BiLSTM+Attention,val,77.454776_13.141768,2023-09-01,0.5105458,0.5203947
BiLSTM+Attention,val,77.459267_12.8049,2023-09-01,0.5981861,0.6085207
BiLSTM+Attention,val,77.459267_12.822866,2023-09-01,0.481383,0.4901758
BiLSTM+Attention,val,77.459267_12.845324,2023-09-01,0.4915785,0.5044804
BiLSTM+Attention,val,77.459267_12.872273,2023-09-01,0.48749173,0.49018094
BiLSTM+Attention,val,77.459267_12.903714,2023-09-01,0.40603405,0.4173637
BiLSTM+Attention,val,77.459267_12.926172,2023-09-01,0.47213188,0.45615464
BiLSTM+Attention,val,77.459267_12.97558,2023-09-01,0.39806488,0.40919012
BiLSTM+Attention,val,77.459267_13.016004,2023-09-01,0.36637315,0.39669597
BiLSTM+Attention,val,77.459267_13.020495,2023-09-01,0.35136455,0.38364798
BiLSTM+Attention,val,77.459267_13.11931,2023-09-01,0.45168617,0.45933032
BiLSTM+Attention,val,77.463759_12.813883,2023-09-01,0.4606959,0.47010064
BiLSTM+Attention,val,77.463759_12.836341,2023-09-01,0.48921835,0.5034965
BiLSTM+Attention,val,77.463759_12.86329,2023-09-01,0.54808784,0.55068487
BiLSTM+Attention,val,77.463759_12.867782,2023-09-01,0.51424015,0.53150713
BiLSTM+Attention,val,77.463759_12.872273,2023-09-01,0.4646542,0.48453635
BiLSTM+Attention,val,77.463759_12.881256,2023-09-01,0.54161495,0.5544753
BiLSTM+Attention,val,77.463759_12.885748,2023-09-01,0.57999754,0.5785232
BiLSTM+Attention,val,77.463759_12.894731,2023-09-01,0.46619996,0.4720287
BiLSTM+Attention,val,77.463759_12.899223,2023-09-01,0.49296486,0.4913604
BiLSTM+Attention,val,77.463759_12.917189,2023-09-01,0.41085982,0.4217163
BiLSTM+Attention,val,77.463759_12.953122,2023-09-01,0.7433912,0.7589287
BiLSTM+Attention,val,77.463759_13.03397,2023-09-01,0.36727795,0.3792321
BiLSTM+Attention,val,77.463759_13.078886,2023-09-01,0.52822393,0.52587384
BiLSTM+Attention,val,77.46825_12.827358,2023-09-01,0.4123571,0.41969848
BiLSTM+Attention,val,77.46825_12.836341,2023-09-01,0.5076689,0.5146414
BiLSTM+Attention,val,77.46825_12.894731,2023-09-01,0.4332853,0.4298918
BiLSTM+Attention,val,77.46825_12.94863,2023-09-01,0.5185074,0.5139878
BiLSTM+Attention,val,77.46825_12.953122,2023-09-01,0.42841184,0.43954614
BiLSTM+Attention,val,77.46825_12.966596,2023-09-01,0.44256052,0.46263584
BiLSTM+Attention,val,77.46825_13.007021,2023-09-01,0.36379257,0.3902004
BiLSTM+Attention,val,77.46825_13.020495,2023-09-01,0.459016,0.4643629
BiLSTM+Attention,val,77.46825_13.114818,2023-09-01,0.5014085,0.49810603
BiLSTM+Attention,val,77.46825_13.150751,2023-09-01,0.3892605,0.41059148
BiLSTM+Attention,val,77.46825_13.1777,2023-09-01,0.46822655,0.48070148
BiLSTM+Attention,val,77.472742_12.746509,2023-09-01,0.5632023,0.5656536
BiLSTM+Attention,val,77.472742_12.751001,2023-09-01,0.5076169,0.5180876
BiLSTM+Attention,val,77.472742_12.755492,2023-09-01,0.5248023,0.5298848
BiLSTM+Attention,val,77.472742_12.795916,2023-09-01,0.5067329,0.5089461
BiLSTM+Attention,val,77.472742_12.836341,2023-09-01,0.4892137,0.49617153
BiLSTM+Attention,val,77.472742_12.984563,2023-09-01,0.425135,0.44248757
BiLSTM+Attention,val,77.472742_13.087869,2023-09-01,0.45038489,0.45776355
BiLSTM+Attention,val,77.477234_12.764475,2023-09-01,0.5029738,0.51390517
BiLSTM+Attention,val,77.477234_12.782442,2023-09-01,0.47111592,0.4940776
BiLSTM+Attention,val,77.477234_12.840832,2023-09-01,0.5063688,0.5172118
BiLSTM+Attention,val,77.477234_12.899223,2023-09-01,0.40811688,0.41909492
BiLSTM+Attention,val,77.477234_12.935155,2023-09-01,0.56954813,0.560621
BiLSTM+Attention,val,77.477234_12.944139,2023-09-01,0.47629258,0.47786188
BiLSTM+Attention,val,77.477234_12.94863,2023-09-01,0.49513158,0.49630147
BiLSTM+Attention,val,77.477234_12.971088,2023-09-01,0.49666536,0.5096741
BiLSTM+Attention,val,77.477234_13.002529,2023-09-01,0.3805387,0.3960749
BiLSTM+Attention,val,77.477234_13.056428,2023-09-01,0.42427287,0.442156
BiLSTM+Attention,val,77.481725_12.737526,2023-09-01,0.5051007,0.50985837
BiLSTM+Attention,val,77.481725_12.768967,2023-09-01,0.5295687,0.5347495
BiLSTM+Attention,val,77.481725_12.831849,2023-09-01,0.4545631,0.4586106
BiLSTM+Attention,val,77.481725_12.89024,2023-09-01,0.51199126,0.51832795
BiLSTM+Attention,val,77.481725_12.894731,2023-09-01,0.46523637,0.46852973
BiLSTM+Attention,val,77.481725_12.944139,2023-09-01,0.48357394,0.48557803
BiLSTM+Attention,val,77.481725_12.971088,2023-09-01,0.4014872,0.41786906
BiLSTM+Attention,val,77.481725_12.980071,2023-09-01,0.48671952,0.48697537
BiLSTM+Attention,val,77.481725_13.024987,2023-09-01,0.44951004,0.46763057
BiLSTM+Attention,val,77.481725_13.03397,2023-09-01,0.43760493,0.44443786
BiLSTM+Attention,val,77.481725_13.096852,2023-09-01,0.5736133,0.58385
BiLSTM+Attention,val,77.481725_13.137276,2023-09-01,0.7454429,0.73070234
BiLSTM+Attention,val,77.486217_12.764475,2023-09-01,0.49941307,0.50378335
BiLSTM+Attention,val,77.486217_12.872273,2023-09-01,0.47031724,0.48564115
BiLSTM+Attention,val,77.486217_12.939647,2023-09-01,0.50079405,0.50295424
BiLSTM+Attention,val,77.486217_12.998037,2023-09-01,0.4264262,0.44324276
BiLSTM+Attention,val,77.486217_13.042953,2023-09-01,0.5036606,0.5212614
BiLSTM+Attention,val,77.486217_13.06092,2023-09-01,0.5359398,0.5384363
BiLSTM+Attention,val,77.486217_13.114818,2023-09-01,0.4957949,0.49688542
BiLSTM+Attention,val,77.486217_13.11931,2023-09-01,0.5141804,0.507004
BiLSTM+Attention,val,77.490708_12.768967,2023-09-01,0.49378467,0.50913274
BiLSTM+Attention,val,77.490708_12.8049,2023-09-01,0.5096841,0.522912
BiLSTM+Attention,val,77.490708_12.849815,2023-09-01,0.49635676,0.50887805
BiLSTM+Attention,val,77.490708_12.89024,2023-09-01,0.47029766,0.47184843
BiLSTM+Attention,val,77.490708_13.051936,2023-09-01,0.5980446,0.603885
BiLSTM+Attention,val,77.490708_13.087869,2023-09-01,0.52956975,0.5474889
BiLSTM+Attention,val,77.490708_13.092361,2023-09-01,0.50992113,0.53016037
BiLSTM+Attention,val,77.490708_13.096852,2023-09-01,0.5495749,0.5658995
BiLSTM+Attention,val,77.490708_13.182192,2023-09-01,0.45588204,0.46135786
BiLSTM+Attention,val,77.490708_13.209142,2023-09-01,0.41551247,0.42726797
BiLSTM+Attention,val,77.4952_12.786933,2023-09-01,0.45868912,0.47617996
BiLSTM+Attention,val,77.4952_12.836341,2023-09-01,0.4758397,0.4878853
BiLSTM+Attention,val,77.4952_12.899223,2023-09-01,0.5384549,0.5426531
BiLSTM+Attention,val,77.4952_12.962105,2023-09-01,0.54509443,0.5469221
BiLSTM+Attention,val,77.4952_13.020495,2023-09-01,0.49579617,0.5106691
BiLSTM+Attention,val,77.4952_13.024987,2023-09-01,0.51003635,0.5161333
BiLSTM+Attention,val,77.4952_13.03397,2023-09-01,0.57696885,0.59240913
BiLSTM+Attention,val,77.4952_13.087869,2023-09-01,0.47589704,0.49510705
BiLSTM+Attention,val,77.4952_13.092361,2023-09-01,0.51523185,0.51898
BiLSTM+Attention,val,77.4952_13.182192,2023-09-01,0.4712333,0.47100562
BiLSTM+Attention,val,77.499692_12.755492,2023-09-01,0.5765712,0.5938741
BiLSTM+Attention,val,77.499692_12.858799,2023-09-01,0.6082518,0.61853385
BiLSTM+Attention,val,77.499692_12.899223,2023-09-01,0.5148929,0.51100564
BiLSTM+Attention,val,77.499692_12.984563,2023-09-01,0.5205104,0.5221547
BiLSTM+Attention,val,77.499692_13.114818,2023-09-01,0.51161176,0.52082556
BiLSTM+Attention,val,77.499692_13.137276,2023-09-01,0.44353113,0.46046597
BiLSTM+Attention,val,77.499692_13.168717,2023-09-01,0.46936294,0.47715396
BiLSTM+Attention,val,77.504183_12.764475,2023-09-01,0.55486757,0.5522579
BiLSTM+Attention,val,77.504183_12.786933,2023-09-01,0.5339002,0.5381491
BiLSTM+Attention,val,77.504183_12.818374,2023-09-01,0.51043415,0.5301972
BiLSTM+Attention,val,77.504183_12.854307,2023-09-01,0.48923215,0.5012804
BiLSTM+Attention,val,77.504183_12.858799,2023-09-01,0.61557925,0.62233615
BiLSTM+Attention,val,77.504183_12.953122,2023-09-01,0.5348598,0.55565757
BiLSTM+Attention,val,77.504183_13.083377,2023-09-01,0.5873791,0.59517473
BiLSTM+Attention,val,77.504183_13.141768,2023-09-01,0.4945485,0.49344128
BiLSTM+Attention,val,77.504183_13.159734,2023-09-01,0.53333557,0.5278119
BiLSTM+Attention,val,77.504183_13.195667,2023-09-01,0.4024721,0.41333866
BiLSTM+Attention,val,77.508675_12.751001,2023-09-01,0.6243603,0.6435632
BiLSTM+Attention,val,77.508675_12.795916,2023-09-01,0.550379,0.5597706
BiLSTM+Attention,val,77.508675_12.831849,2023-09-01,0.5290986,0.5347757
BiLSTM+Attention,val,77.508675_12.836341,2023-09-01,0.5762274,0.582568
BiLSTM+Attention,val,77.508675_12.845324,2023-09-01,0.5328842,0.54986876
BiLSTM+Attention,val,77.508675_12.903714,2023-09-01,0.44298944,0.4449561
BiLSTM+Attention,val,77.508675_12.912697,2023-09-01,0.48114115,0.48302287
BiLSTM+Attention,val,77.508675_12.917189,2023-09-01,0.51268876,0.51619303
BiLSTM+Attention,val,77.508675_13.114818,2023-09-01,0.43249375,0.45123938
BiLSTM+Attention,val,77.508675_13.137276,2023-09-01,0.44164127,0.4558008
BiLSTM+Attention,val,77.508675_13.159734,2023-09-01,0.5443682,0.547086
BiLSTM+Attention,val,77.508675_13.191175,2023-09-01,0.3869888,0.41222364
BiLSTM+Attention,val,77.513166_12.746509,2023-09-01,0.7606542,0.76246846
BiLSTM+Attention,val,77.513166_12.764475,2023-09-01,0.51981306,0.5204794
BiLSTM+Attention,val,77.513166_12.77795,2023-09-01,0.62231684,0.6240579
BiLSTM+Attention,val,77.513166_12.822866,2023-09-01,0.6256329,0.6391617
BiLSTM+Attention,val,77.513166_12.908206,2023-09-01,0.42795664,0.4285523
BiLSTM+Attention,val,77.513166_13.087869,2023-09-01,0.57916576,0.58665913
BiLSTM+Attention,val,77.513166_13.096852,2023-09-01,0.6093431,0.63468546
BiLSTM+Attention,val,77.513166_13.137276,2023-09-01,0.40224153,0.41763103
BiLSTM+Attention,val,77.513166_13.1777,2023-09-01,0.4345429,0.4394454
BiLSTM+Attention,val,77.517658_12.764475,2023-09-01,0.6122647,0.6037719
BiLSTM+Attention,val,77.517658_12.77795,2023-09-01,0.5810359,0.5867177
BiLSTM+Attention,val,77.517658_12.782442,2023-09-01,0.5818496,0.59232664
BiLSTM+Attention,val,77.517658_12.795916,2023-09-01,0.5692753,0.56808054
BiLSTM+Attention,val,77.517658_12.827358,2023-09-01,0.53367734,0.54557884
BiLSTM+Attention,val,77.517658_12.849815,2023-09-01,0.50441647,0.51587427
BiLSTM+Attention,val,77.517658_12.885748,2023-09-01,0.53617066,0.5342787
BiLSTM+Attention,val,77.517658_12.89024,2023-09-01,0.5186728,0.50528073
BiLSTM+Attention,val,77.517658_12.899223,2023-09-01,0.52588964,0.5258724
BiLSTM+Attention,val,77.517658_12.998037,2023-09-01,0.59127665,0.6053456
BiLSTM+Attention,val,77.517658_13.11931,2023-09-01,0.39152947,0.40946797
BiLSTM+Attention,val,77.517658_13.182192,2023-09-01,0.4497136,0.44913563
BiLSTM+Attention,val,77.517658_13.186684,2023-09-01,0.47208112,0.46892673
BiLSTM+Attention,val,77.517658_13.191175,2023-09-01,0.41781452,0.41848052
BiLSTM+Attention,val,77.522149_12.751001,2023-09-01,0.6874649,0.67756957
BiLSTM+Attention,val,77.522149_12.755492,2023-09-01,0.6503016,0.6470812
BiLSTM+Attention,val,77.522149_12.759984,2023-09-01,0.6746146,0.67941046
BiLSTM+Attention,val,77.522149_12.782442,2023-09-01,0.6277395,0.6194686
BiLSTM+Attention,val,77.522149_12.809391,2023-09-01,0.79131687,0.78136045
BiLSTM+Attention,val,77.522149_12.813883,2023-09-01,0.49417776,0.5121087
BiLSTM+Attention,val,77.522149_12.818374,2023-09-01,0.46873116,0.4859187
BiLSTM+Attention,val,77.522149_12.836341,2023-09-01,0.5424958,0.5420151
BiLSTM+Attention,val,77.522149_12.845324,2023-09-01,0.5392607,0.54669845
BiLSTM+Attention,val,77.522149_13.056428,2023-09-01,0.6292098,0.6527992
BiLSTM+Attention,val,77.522149_13.078886,2023-09-01,0.60964113,0.61464953
BiLSTM+Attention,val,77.522149_13.146259,2023-09-01,0.37065935,0.39007443
BiLSTM+Attention,val,77.522149_13.200158,2023-09-01,0.46432683,0.4785698
BiLSTM+Attention,val,77.526641_12.751001,2023-09-01,0.6651574,0.67026985
BiLSTM+Attention,val,77.526641_12.840832,2023-09-01,0.6067007,0.6220314
BiLSTM+Attention,val,77.526641_12.89024,2023-09-01,0.64078397,0.6591323
BiLSTM+Attention,val,77.526641_12.899223,2023-09-01,0.58566475,0.5917146
BiLSTM+Attention,val,77.526641_13.078886,2023-09-01,0.60802364,0.6128864
BiLSTM+Attention,val,77.526641_13.105835,2023-09-01,0.4207622,0.43852744
BiLSTM+Attention,val,77.526641_13.110327,2023-09-01,0.40419254,0.4220618
BiLSTM+Attention,val,77.531133_12.791425,2023-09-01,0.55009574,0.5469933
BiLSTM+Attention,val,77.531133_12.795916,2023-09-01,0.57229036,0.5902899
BiLSTM+Attention,val,77.531133_12.800408,2023-09-01,0.5676886,0.5761552
BiLSTM+Attention,val,77.531133_12.822866,2023-09-01,0.50750744,0.5272906
BiLSTM+Attention,val,77.531133_12.827358,2023-09-01,0.5495739,0.5565075
BiLSTM+Attention,val,77.531133_12.894731,2023-09-01,0.505818,0.50837
BiLSTM+Attention,val,77.531133_13.083377,2023-09-01,0.5726786,0.58168364
BiLSTM+Attention,val,77.531133_13.114818,2023-09-01,0.42379206,0.42961264
BiLSTM+Attention,val,77.531133_13.195667,2023-09-01,0.4980534,0.5057869
BiLSTM+Attention,val,77.535624_12.77795,2023-09-01,0.7568463,0.75641084
BiLSTM+Attention,val,77.535624_12.822866,2023-09-01,0.67708576,0.6886443
BiLSTM+Attention,val,77.535624_12.872273,2023-09-01,0.42767712,0.43082118
BiLSTM+Attention,val,77.535624_12.899223,2023-09-01,0.47073323,0.47568643
BiLSTM+Attention,val,77.535624_13.069903,2023-09-01,0.7075544,0.7108825
BiLSTM+Attention,val,77.535624_13.083377,2023-09-01,0.5523871,0.57590985
BiLSTM+Attention,val,77.535624_13.096852,2023-09-01,0.45342168,0.4715197
BiLSTM+Attention,val,77.535624_13.114818,2023-09-01,0.4620961,0.46785235
BiLSTM+Attention,val,77.535624_13.132785,2023-09-01,0.4821967,0.487126
BiLSTM+Attention,val,77.535624_13.137276,2023-09-01,0.39181265,0.41536185
BiLSTM+Attention,val,77.535624_13.195667,2023-09-01,0.40178028,0.40864602
BiLSTM+Attention,val,77.540116_12.77795,2023-09-01,0.5887981,0.5973594
BiLSTM+Attention,val,77.540116_12.795916,2023-09-01,0.59755546,0.6205875
BiLSTM+Attention,val,77.540116_13.042953,2023-09-01,0.55821204,0.5802737
BiLSTM+Attention,val,77.540116_13.074394,2023-09-01,0.6095248,0.61961484
BiLSTM+Attention,val,77.540116_13.092361,2023-09-01,0.41655418,0.435534
BiLSTM+Attention,val,77.540116_13.101344,2023-09-01,0.41280147,0.42883444
BiLSTM+Attention,val,77.540116_13.105835,2023-09-01,0.4407175,0.45669532
BiLSTM+Attention,val,77.540116_13.114818,2023-09-01,0.4195986,0.44332308
BiLSTM+Attention,val,77.540116_13.132785,2023-09-01,0.4545911,0.46755883
BiLSTM+Attention,val,77.540116_13.155243,2023-09-01,0.4973158,0.50789607
BiLSTM+Attention,val,77.540116_13.182192,2023-09-01,0.40144083,0.43264794
BiLSTM+Attention,val,77.544607_12.831849,2023-09-01,0.74990267,0.7387035
BiLSTM+Attention,val,77.544607_13.218125,2023-09-01,0.48018336,0.49202096
BiLSTM+Attention,val,77.549099_12.822866,2023-09-01,0.7552886,0.7625737
BiLSTM+Attention,val,77.549099_12.831849,2023-09-01,0.6232839,0.6586776
BiLSTM+Attention,val,77.549099_12.836341,2023-09-01,0.5931117,0.6054181
BiLSTM+Attention,val,77.549099_12.845324,2023-09-01,0.6380805,0.63616526
BiLSTM+Attention,val,77.549099_12.867782,2023-09-01,0.56419265,0.5470623
BiLSTM+Attention,val,77.549099_12.876765,2023-09-01,0.50150037,0.50161934
BiLSTM+Attention,val,77.549099_12.894731,2023-09-01,0.61666334,0.63459593
BiLSTM+Attention,val,77.549099_13.096852,2023-09-01,0.50476605,0.508541
BiLSTM+Attention,val,77.549099_13.132785,2023-09-01,0.6242682,0.6516433
BiLSTM+Attention,val,77.55359_12.71956,2023-09-01,0.73398346,0.76781523
BiLSTM+Attention,val,77.55359_12.782442,2023-09-01,0.6991171,0.69643295
BiLSTM+Attention,val,77.55359_12.849815,2023-09-01,0.6112884,0.6115721
BiLSTM+Attention,val,77.55359_12.872273,2023-09-01,0.49497083,0.50504863
BiLSTM+Attention,val,77.55359_13.069903,2023-09-01,0.7310456,0.73318064
BiLSTM+Attention,val,77.55359_13.101344,2023-09-01,0.4167959,0.43864498
BiLSTM+Attention,val,77.55359_13.110327,2023-09-01,0.49493098,0.50102687
BiLSTM+Attention,val,77.55359_13.128293,2023-09-01,0.5965275,0.6206756
BiLSTM+Attention,val,77.55359_13.168717,2023-09-01,0.4963659,0.49992192
BiLSTM+Attention,val,77.55359_13.173209,2023-09-01,0.42249444,0.428546
BiLSTM+Attention,val,77.558082_12.710577,2023-09-01,0.75209606,0.7916376
BiLSTM+Attention,val,77.558082_12.827358,2023-09-01,0.69808227,0.6984396
BiLSTM+Attention,val,77.558082_12.845324,2023-09-01,0.6741436,0.69513696
BiLSTM+Attention,val,77.558082_13.042953,2023-09-01,0.63997495,0.6619694
BiLSTM+Attention,val,77.558082_13.051936,2023-09-01,0.69284153,0.706173
BiLSTM+Attention,val,77.558082_13.110327,2023-09-01,0.5124207,0.51973444
BiLSTM+Attention,val,77.558082_13.168717,2023-09-01,0.49666926,0.50583386
BiLSTM+Attention,val,77.558082_13.1777,2023-09-01,0.46548074,0.4701622
BiLSTM+Attention,val,77.562574_12.71956,2023-09-01,0.7755201,0.767449
BiLSTM+Attention,val,77.562574_12.827358,2023-09-01,0.69625634,0.70892614
BiLSTM+Attention,val,77.562574_12.858799,2023-09-01,0.4385501,0.44549805
BiLSTM+Attention,val,77.562574_12.872273,2023-09-01,0.5809841,0.5906108
BiLSTM+Attention,val,77.562574_12.876765,2023-09-01,0.6207532,0.6244651
BiLSTM+Attention,val,77.562574_13.141768,2023-09-01,0.44574383,0.44306302
BiLSTM+Attention,val,77.562574_13.159734,2023-09-01,0.48995945,0.5055399
BiLSTM+Attention,val,77.562574_13.173209,2023-09-01,0.4862765,0.49792093
BiLSTM+Attention,val,77.567065_12.724051,2023-09-01,0.7526908,0.73920023
BiLSTM+Attention,val,77.567065_12.813883,2023-09-01,0.6982544,0.6930675
BiLSTM+Attention,val,77.567065_12.849815,2023-09-01,0.66645366,0.684117
BiLSTM+Attention,val,77.567065_13.105835,2023-09-01,0.57734704,0.5901497
BiLSTM+Attention,val,77.567065_13.114818,2023-09-01,0.66036546,0.66764885
BiLSTM+Attention,val,77.567065_13.182192,2023-09-01,0.50160205,0.50694937
BiLSTM+Attention,val,77.571557_12.71956,2023-09-01,0.7572679,0.763104
BiLSTM+Attention,val,77.571557_12.800408,2023-09-01,0.6845764,0.67678213
BiLSTM+Attention,val,77.571557_12.813883,2023-09-01,0.77828175,0.77333504
BiLSTM+Attention,val,77.571557_12.849815,2023-09-01,0.6770435,0.68893313
BiLSTM+Attention,val,77.571557_13.141768,2023-09-01,0.45669365,0.45975778
BiLSTM+Attention,val,77.571557_13.146259,2023-09-01,0.46910417,0.47596857
BiLSTM+Attention,val,77.576048_12.71956,2023-09-01,0.7346451,0.7351505
BiLSTM+Attention,val,77.576048_12.728543,2023-09-01,0.750082,0.75701344
BiLSTM+Attention,val,77.576048_12.742018,2023-09-01,0.7454043,0.7315103
BiLSTM+Attention,val,77.576048_12.813883,2023-09-01,0.76374173,0.7678895
BiLSTM+Attention,val,77.576048_12.827358,2023-09-01,0.6233299,0.6369562
BiLSTM+Attention,val,77.58054_12.800408,2023-09-01,0.72146046,0.7140437
BiLSTM+Attention,val,77.58054_12.845324,2023-09-01,0.70022243,0.6962195
BiLSTM+Attention,val,77.58054_13.083377,2023-09-01,0.4991482,0.52505815
BiLSTM+Attention,val,77.58054_13.087869,2023-09-01,0.47836542,0.4947762
BiLSTM+Attention,val,77.585031_12.849815,2023-09-01,0.6852661,0.6784132
BiLSTM+Attention,val,77.585031_13.042953,2023-09-01,0.68576837,0.69586974
BiLSTM+Attention,val,77.585031_13.137276,2023-09-01,0.47799322,0.47987095
BiLSTM+Attention,val,77.589523_12.71956,2023-09-01,0.81064713,0.827342
BiLSTM+Attention,val,77.589523_12.746509,2023-09-01,0.7009541,0.7062048
BiLSTM+Attention,val,77.589523_12.854307,2023-09-01,0.60487616,0.6105027
BiLSTM+Attention,val,77.589523_12.971088,2023-09-01,0.7820167,0.7511274
BiLSTM+Attention,val,77.589523_13.083377,2023-09-01,0.5903867,0.5989544
BiLSTM+Attention,val,77.589523_13.150751,2023-09-01,0.4733203,0.48552322
BiLSTM+Attention,val,77.594015_12.724051,2023-09-01,0.81905484,0.83030164
BiLSTM+Attention,val,77.594015_12.733034,2023-09-01,0.80869836,0.8117759
BiLSTM+Attention,val,77.594015_12.755492,2023-09-01,0.69356215,0.6909376
BiLSTM+Attention,val,77.594015_12.831849,2023-09-01,0.5855835,0.58310705
BiLSTM+Attention,val,77.594015_12.836341,2023-09-01,0.63173634,0.6262813
BiLSTM+Attention,val,77.594015_12.840832,2023-09-01,0.6393273,0.63338035
BiLSTM+Attention,val,77.594015_12.849815,2023-09-01,0.6271869,0.6263343
BiLSTM+Attention,val,77.594015_12.998037,2023-09-01,0.728833,0.73911124
BiLSTM+Attention,val,77.594015_13.087869,2023-09-01,0.60578626,0.6173739
BiLSTM+Attention,val,77.598506_12.665661,2023-09-01,0.7631126,0.792703
BiLSTM+Attention,val,77.598506_12.710577,2023-09-01,0.6647497,0.6861801
BiLSTM+Attention,val,77.598506_12.822866,2023-09-01,0.62652886,0.6123291
BiLSTM+Attention,val,77.598506_12.849815,2023-09-01,0.71631116,0.7145614
BiLSTM+Attention,val,77.598506_13.083377,2023-09-01,0.5860706,0.5966959
BiLSTM+Attention,val,77.598506_13.128293,2023-09-01,0.5775385,0.5788331
BiLSTM+Attention,val,77.598506_13.141768,2023-09-01,0.45185176,0.4509484
BiLSTM+Attention,val,77.598506_13.146259,2023-09-01,0.42497382,0.4273118
BiLSTM+Attention,val,77.602998_12.710577,2023-09-01,0.68946975,0.704367
BiLSTM+Attention,val,77.602998_12.827358,2023-09-01,0.49562234,0.5007951
