model,split,site_id,target_date,actual,predicted
LSTM,val,77.387402_12.980071,2023-12-01,0.4457306,0.47768432
LSTM,val,77.391894_12.867782,2023-12-01,0.48401758,0.5233116
LSTM,val,77.391894_12.881256,2023-12-01,0.4457679,0.46771917
LSTM,val,77.391894_12.885748,2023-12-01,0.48706853,0.5168005
LSTM,val,77.396385_12.894731,2023-12-01,0.47338176,0.5165591
LSTM,val,77.396385_12.908206,2023-12-01,0.39601147,0.43984273
LSTM,val,77.396385_12.944139,2023-12-01,0.46897283,0.5020318
LSTM,val,77.396385_12.971088,2023-12-01,0.39533156,0.4288226
LSTM,val,77.396385_12.97558,2023-12-01,0.36222088,0.40560088
LSTM,val,77.396385_13.029478,2023-12-01,0.35857037,0.39690986
LSTM,val,77.400877_12.957613,2023-12-01,0.40549073,0.4359349
LSTM,val,77.400877_12.966596,2023-12-01,0.35490465,0.37990344
LSTM,val,77.400877_13.029478,2023-12-01,0.333521,0.37447998
LSTM,val,77.405368_12.881256,2023-12-01,0.37590533,0.41797775
LSTM,val,77.405368_12.89024,2023-12-01,0.38028777,0.4109544
LSTM,val,77.405368_12.903714,2023-12-01,0.34609902,0.38159057
LSTM,val,77.405368_12.930664,2023-12-01,0.5115,0.54822975
LSTM,val,77.405368_12.998037,2023-12-01,0.42031845,0.4488961
LSTM,val,77.405368_13.105835,2023-12-01,0.40336916,0.4242769
LSTM,val,77.405368_13.11931,2023-12-01,0.36998418,0.398893
LSTM,val,77.40986_12.872273,2023-12-01,0.34324047,0.38866365
LSTM,val,77.40986_12.881256,2023-12-01,0.32003045,0.3564492
LSTM,val,77.40986_12.962105,2023-12-01,0.44963425,0.47980508
LSTM,val,77.414352_12.930664,2023-12-01,0.43855458,0.47853887
LSTM,val,77.414352_12.989054,2023-12-01,0.36186594,0.3928288
LSTM,val,77.414352_12.993546,2023-12-01,0.39953494,0.42635933
LSTM,val,77.414352_13.03397,2023-12-01,0.37151274,0.40756768
LSTM,val,77.414352_13.096852,2023-12-01,0.3611254,0.38991874
LSTM,val,77.414352_13.11931,2023-12-01,0.39117417,0.41852024
LSTM,val,77.418843_12.876765,2023-12-01,0.35325852,0.3879108
LSTM,val,77.418843_12.89024,2023-12-01,0.3880876,0.4180677
LSTM,val,77.418843_12.94863,2023-12-01,0.4261733,0.45495957
LSTM,val,77.418843_12.971088,2023-12-01,0.3778739,0.4061705
LSTM,val,77.418843_12.993546,2023-12-01,0.41260067,0.43736643
LSTM,val,77.418843_13.016004,2023-12-01,0.37228414,0.40309286
LSTM,val,77.418843_13.024987,2023-12-01,0.3791632,0.41097856
LSTM,val,77.418843_13.029478,2023-12-01,0.3907794,0.41874927
LSTM,val,77.418843_13.146259,2023-12-01,0.33322412,0.3630831
LSTM,val,77.423335_12.876765,2023-12-01,0.38259682,0.41979194
LSTM,val,77.423335_12.921681,2023-12-01,0.42186946,0.44697013
LSTM,val,77.423335_12.930664,2023-12-01,0.4151074,0.44639504
LSTM,val,77.423335_13.002529,2023-12-01,0.48889166,0.5157844
LSTM,val,77.423335_13.092361,2023-12-01,0.30635515,0.33893636
LSTM,val,77.423335_13.141768,2023-12-01,0.41347837,0.44986916
LSTM,val,77.423335_13.150751,2023-12-01,0.3199081,0.3517251
LSTM,val,77.427826_12.845324,2023-12-01,0.3094242,0.34287128
LSTM,val,77.427826_12.858799,2023-12-01,0.34362638,0.37521324
LSTM,val,77.427826_12.930664,2023-12-01,0.42950502,0.4546905
LSTM,val,77.427826_12.939647,2023-12-01,0.36478963,0.4005738
LSTM,val,77.427826_12.944139,2023-12-01,0.36404267,0.39304596
LSTM,val,77.427826_13.020495,2023-12-01,0.3655721,0.39505923
LSTM,val,77.427826_13.024987,2023-12-01,0.39242083,0.41813195
LSTM,val,77.427826_13.110327,2023-12-01,0.40919134,0.4324132
LSTM,val,77.427826_13.132785,2023-12-01,0.50155735,0.53174984
LSTM,val,77.432318_12.858799,2023-12-01,0.36518154,0.39340788
LSTM,val,77.432318_12.86329,2023-12-01,0.36753008,0.3918441
LSTM,val,77.432318_12.867782,2023-12-01,0.3739996,0.40545
LSTM,val,77.432318_12.881256,2023-12-01,0.4074396,0.44027787
LSTM,val,77.432318_12.885748,2023-12-01,0.52917194,0.55581737
LSTM,val,77.432318_12.957613,2023-12-01,0.39527744,0.42205185
LSTM,val,77.432318_12.998037,2023-12-01,0.35667935,0.38021338
LSTM,val,77.432318_13.087869,2023-12-01,0.4382222,0.46633506
LSTM,val,77.432318_13.092361,2023-12-01,0.3776432,0.4090133
LSTM,val,77.436809_12.818374,2023-12-01,0.50682396,0.5405116
LSTM,val,77.436809_12.840832,2023-12-01,0.4424894,0.4737564
LSTM,val,77.436809_12.854307,2023-12-01,0.36667347,0.39021647
LSTM,val,77.436809_12.912697,2023-12-01,0.5197549,0.5477684
LSTM,val,77.436809_12.926172,2023-12-01,0.43362188,0.46671242
LSTM,val,77.436809_12.944139,2023-12-01,0.38803837,0.4154765
LSTM,val,77.436809_13.03397,2023-12-01,0.37342766,0.41118664
LSTM,val,77.441301_12.818374,2023-12-01,0.5077123,0.5387065
LSTM,val,77.441301_12.831849,2023-12-01,0.4192787,0.44215095
LSTM,val,77.441301_12.836341,2023-12-01,0.4478795,0.4775328
LSTM,val,77.441301_12.840832,2023-12-01,0.43287325,0.46925923
LSTM,val,77.441301_12.944139,2023-12-01,0.4550627,0.4894295
LSTM,val,77.441301_12.94863,2023-12-01,0.42364466,0.45350456
LSTM,val,77.441301_13.056428,2023-12-01,0.373791,0.3993197
LSTM,val,77.441301_13.069903,2023-12-01,0.39274937,0.41335487
LSTM,val,77.441301_13.083377,2023-12-01,0.4411304,0.4687421
LSTM,val,77.441301_13.110327,2023-12-01,0.4167856,0.43675634
LSTM,val,77.445793_12.840832,2023-12-01,0.49706718,0.52975255
LSTM,val,77.445793_12.86329,2023-12-01,0.5356194,0.57229453
LSTM,val,77.445793_12.867782,2023-12-01,0.51826614,0.557055
LSTM,val,77.445793_12.912697,2023-12-01,0.40092653,0.43639722
LSTM,val,77.445793_12.957613,2023-12-01,0.4486986,0.48163527
LSTM,val,77.445793_12.984563,2023-12-01,0.42579427,0.44984463
LSTM,val,77.450284_12.809391,2023-12-01,0.4481494,0.4790273
LSTM,val,77.450284_12.872273,2023-12-01,0.49753064,0.5337839
LSTM,val,77.450284_12.89024,2023-12-01,0.47473216,0.51309514
LSTM,val,77.450284_12.971088,2023-12-01,0.43228903,0.45792484
LSTM,val,77.450284_12.993546,2023-12-01,0.32148093,0.34501624
LSTM,val,77.450284_13.029478,2023-12-01,0.4210107,0.45085144
LSTM,val,77.450284_13.047445,2023-12-01,0.3991963,0.42824137
LSTM,val,77.450284_13.146259,2023-12-01,0.5058919,0.5347819
LSTM,val,77.454776_12.809391,2023-12-01,0.4292186,0.46076098
LSTM,val,77.454776_12.885748,2023-12-01,0.4555055,0.4879936
LSTM,val,77.454776_12.980071,2023-12-01,0.37003818,0.3947421
LSTM,val,77.454776_12.993546,2023-12-01,0.3649666,0.39210764
LSTM,val,77.454776_13.078886,2023-12-01,0.4129915,0.42777807
LSTM,val,77.454776_13.087869,2023-12-01,0.38579702,0.4113793
LSTM,val,77.454776_13.114818,2023-12-01,0.48643407,0.5193021
LSTM,val,77.454776_13.141768,2023-12-01,0.50234723,0.5301744
LSTM,val,77.459267_12.8049,2023-12-01,0.5850356,0.61935705
LSTM,val,77.459267_12.822866,2023-12-01,0.47224942,0.49691275
LSTM,val,77.459267_12.845324,2023-12-01,0.4757994,0.5036692
LSTM,val,77.459267_12.872273,2023-12-01,0.462202,0.49493337
LSTM,val,77.459267_12.903714,2023-12-01,0.3859634,0.41818792
LSTM,val,77.459267_12.926172,2023-12-01,0.44332138,0.46969646
LSTM,val,77.459267_12.97558,2023-12-01,0.3871987,0.41394836
LSTM,val,77.459267_13.016004,2023-12-01,0.3706473,0.39820802
LSTM,val,77.459267_13.020495,2023-12-01,0.34682387,0.37748247
LSTM,val,77.459267_13.11931,2023-12-01,0.43557617,0.46941108
LSTM,val,77.463759_12.813883,2023-12-01,0.44407392,0.4735818
LSTM,val,77.463759_12.836341,2023-12-01,0.46852398,0.5047188
LSTM,val,77.463759_12.86329,2023-12-01,0.51151526,0.55843776
LSTM,val,77.463759_12.867782,2023-12-01,0.49596146,0.5376181
LSTM,val,77.463759_12.872273,2023-12-01,0.4560295,0.4926721
LSTM,val,77.463759_12.881256,2023-12-01,0.5225966,0.5610829
LSTM,val,77.463759_12.885748,2023-12-01,0.54751426,0.5958827
LSTM,val,77.463759_12.894731,2023-12-01,0.44230613,0.47135073
LSTM,val,77.463759_12.899223,2023-12-01,0.46864945,0.49873865
LSTM,val,77.463759_12.917189,2023-12-01,0.39520326,0.41920322
LSTM,val,77.463759_12.953122,2023-12-01,0.7366828,0.7559574
LSTM,val,77.463759_13.03397,2023-12-01,0.35369605,0.37565696
LSTM,val,77.463759_13.078886,2023-12-01,0.5125397,0.537356
LSTM,val,77.46825_12.827358,2023-12-01,0.3923827,0.41442353
LSTM,val,77.46825_12.836341,2023-12-01,0.48652515,0.52524155
LSTM,val,77.46825_12.894731,2023-12-01,0.40805212,0.4326972
LSTM,val,77.46825_12.94863,2023-12-01,0.4984591,0.52382994
LSTM,val,77.46825_12.953122,2023-12-01,0.42130017,0.44363216
LSTM,val,77.46825_12.966596,2023-12-01,0.43405113,0.4555727
LSTM,val,77.46825_13.007021,2023-12-01,0.35553944,0.37843013
LSTM,val,77.46825_13.020495,2023-12-01,0.4351205,0.46678966
LSTM,val,77.46825_13.114818,2023-12-01,0.4713477,0.5081272
LSTM,val,77.46825_13.150751,2023-12-01,0.37740144,0.41742533
LSTM,val,77.46825_13.1777,2023-12-01,0.44763508,0.48176032
LSTM,val,77.472742_12.746509,2023-12-01,0.5431337,0.5753713
LSTM,val,77.472742_12.751001,2023-12-01,0.4958811,0.52142656
LSTM,val,77.472742_12.755492,2023-12-01,0.50890976,0.5387549
LSTM,val,77.472742_12.795916,2023-12-01,0.47148737,0.5200007
LSTM,val,77.472742_12.836341,2023-12-01,0.46639344,0.5019595
LSTM,val,77.472742_12.984563,2023-12-01,0.41526693,0.43383452
LSTM,val,77.472742_13.087869,2023-12-01,0.43043748,0.4579226
LSTM,val,77.477234_12.764475,2023-12-01,0.4843505,0.51576656
LSTM,val,77.477234_12.782442,2023-12-01,0.45302045,0.49068138
LSTM,val,77.477234_12.840832,2023-12-01,0.48909026,0.522196
LSTM,val,77.477234_12.899223,2023-12-01,0.39615133,0.42013732
LSTM,val,77.477234_12.935155,2023-12-01,0.54171807,0.5752253
LSTM,val,77.477234_12.944139,2023-12-01,0.4523114,0.48403957
LSTM,val,77.477234_12.94863,2023-12-01,0.4812536,0.5071559
LSTM,val,77.477234_12.971088,2023-12-01,0.48770836,0.50927866
LSTM,val,77.477234_13.002529,2023-12-01,0.3570146,0.38157487
LSTM,val,77.477234_13.056428,2023-12-01,0.4099317,0.43131596
LSTM,val,77.481725_12.737526,2023-12-01,0.48576403,0.5132335
LSTM,val,77.481725_12.768967,2023-12-01,0.5024762,0.54616797
LSTM,val,77.481725_12.831849,2023-12-01,0.4394466,0.46471256
LSTM,val,77.481725_12.89024,2023-12-01,0.49081117,0.5271255
LSTM,val,77.481725_12.894731,2023-12-01,0.45128226,0.48395777
LSTM,val,77.481725_12.944139,2023-12-01,0.46303925,0.49030972
LSTM,val,77.481725_12.971088,2023-12-01,0.39144802,0.41088045
LSTM,val,77.481725_12.980071,2023-12-01,0.47705925,0.49086955
LSTM,val,77.481725_13.024987,2023-12-01,0.44002587,0.47106838
LSTM,val,77.481725_13.03397,2023-12-01,0.41753328,0.44392213
LSTM,val,77.481725_13.096852,2023-12-01,0.5609201,0.5897282
LSTM,val,77.481725_13.137276,2023-12-01,0.7366581,0.7535244
LSTM,val,77.486217_12.764475,2023-12-01,0.47206342,0.50812507
LSTM,val,77.486217_12.872273,2023-12-01,0.45070833,0.49246013
LSTM,val,77.486217_12.939647,2023-12-01,0.48139212,0.50430393
LSTM,val,77.486217_12.998037,2023-12-01,0.4178969,0.4367155
LSTM,val,77.486217_13.042953,2023-12-01,0.50104105,0.52857506
LSTM,val,77.486217_13.06092,2023-12-01,0.5137976,0.54686564
LSTM,val,77.486217_13.114818,2023-12-01,0.4705395,0.5067079
LSTM,val,77.486217_13.11931,2023-12-01,0.4774986,0.5228014
LSTM,val,77.490708_12.768967,2023-12-01,0.47163484,0.50892293
LSTM,val,77.490708_12.8049,2023-12-01,0.4978364,0.5378224
LSTM,val,77.490708_12.849815,2023-12-01,0.48744503,0.50462806
LSTM,val,77.490708_12.89024,2023-12-01,0.4494968,0.48301277
LSTM,val,77.490708_13.051936,2023-12-01,0.58416325,0.6110126
LSTM,val,77.490708_13.087869,2023-12-01,0.522398,0.55002517
LSTM,val,77.490708_13.092361,2023-12-01,0.50490093,0.5409738
LSTM,val,77.490708_13.096852,2023-12-01,0.54686236,0.575704
LSTM,val,77.490708_13.182192,2023-12-01,0.43387148,0.4760817
LSTM,val,77.490708_13.209142,2023-12-01,0.39189458,0.43839216
LSTM,val,77.4952_12.786933,2023-12-01,0.4359986,0.47782952
LSTM,val,77.4952_12.836341,2023-12-01,0.4587317,0.48764056
LSTM,val,77.4952_12.899223,2023-12-01,0.5197072,0.55167645
LSTM,val,77.4952_12.962105,2023-12-01,0.53093076,0.5497199
LSTM,val,77.4952_13.020495,2023-12-01,0.48093846,0.51518655
LSTM,val,77.4952_13.024987,2023-12-01,0.4933508,0.5241725
LSTM,val,77.4952_13.03397,2023-12-01,0.56543684,0.59389573
LSTM,val,77.4952_13.087869,2023-12-01,0.46679744,0.4892164
LSTM,val,77.4952_13.092361,2023-12-01,0.50194484,0.5381027
LSTM,val,77.4952_13.182192,2023-12-01,0.44697076,0.48445833
LSTM,val,77.499692_12.755492,2023-12-01,0.5775334,0.601899
LSTM,val,77.499692_12.858799,2023-12-01,0.5868505,0.63565713
LSTM,val,77.499692_12.899223,2023-12-01,0.48816803,0.5310146
LSTM,val,77.499692_12.984563,2023-12-01,0.49810886,0.52362543
LSTM,val,77.499692_13.114818,2023-12-01,0.49979714,0.52957666
LSTM,val,77.499692_13.137276,2023-12-01,0.44788548,0.46947214
LSTM,val,77.499692_13.168717,2023-12-01,0.45644587,0.47443166
LSTM,val,77.504183_12.764475,2023-12-01,0.5381989,0.5728654
LSTM,val,77.504183_12.786933,2023-12-01,0.51004654,0.5515845
LSTM,val,77.504183_12.818374,2023-12-01,0.49961475,0.5361203
LSTM,val,77.504183_12.854307,2023-12-01,0.47821358,0.52087367
LSTM,val,77.504183_12.858799,2023-12-01,0.5955872,0.6364154
LSTM,val,77.504183_12.953122,2023-12-01,0.52750075,0.56004333
LSTM,val,77.504183_13.083377,2023-12-01,0.57639253,0.6099415
LSTM,val,77.504183_13.141768,2023-12-01,0.49253154,0.50586236
LSTM,val,77.504183_13.159734,2023-12-01,0.50652266,0.55053765
LSTM,val,77.504183_13.195667,2023-12-01,0.3859759,0.42398643
LSTM,val,77.508675_12.751001,2023-12-01,0.6237322,0.66055286
LSTM,val,77.508675_12.795916,2023-12-01,0.5302503,0.5781169
LSTM,val,77.508675_12.831849,2023-12-01,0.512416,0.5511719
LSTM,val,77.508675_12.836341,2023-12-01,0.55401707,0.5915257
LSTM,val,77.508675_12.845324,2023-12-01,0.51312697,0.55485433
LSTM,val,77.508675_12.903714,2023-12-01,0.42371202,0.44464922
LSTM,val,77.508675_12.912697,2023-12-01,0.46817112,0.4877286
LSTM,val,77.508675_12.917189,2023-12-01,0.49584442,0.51579714
LSTM,val,77.508675_13.114818,2023-12-01,0.42773777,0.4573644
LSTM,val,77.508675_13.137276,2023-12-01,0.435404,0.4582141
LSTM,val,77.508675_13.159734,2023-12-01,0.5223191,0.5599497
LSTM,val,77.508675_13.191175,2023-12-01,0.3748648,0.4129503
LSTM,val,77.513166_12.746509,2023-12-01,0.7384307,0.77311736
LSTM,val,77.513166_12.764475,2023-12-01,0.4996588,0.5342081
LSTM,val,77.513166_12.77795,2023-12-01,0.6083451,0.6518881
LSTM,val,77.513166_12.822866,2023-12-01,0.6134764,0.6530736
LSTM,val,77.513166_12.908206,2023-12-01,0.41402626,0.42846686
LSTM,val,77.513166_13.087869,2023-12-01,0.5688607,0.6043649
LSTM,val,77.513166_13.096852,2023-12-01,0.5996372,0.64573675
LSTM,val,77.513166_13.137276,2023-12-01,0.39682606,0.41759464
LSTM,val,77.513166_13.1777,2023-12-01,0.41911265,0.4465177
LSTM,val,77.517658_12.764475,2023-12-01,0.5750452,0.6270271
LSTM,val,77.517658_12.77795,2023-12-01,0.5658427,0.6043461
LSTM,val,77.517658_12.782442,2023-12-01,0.5746543,0.6112395
LSTM,val,77.517658_12.795916,2023-12-01,0.5476778,0.5903917
LSTM,val,77.517658_12.827358,2023-12-01,0.5180666,0.553351
LSTM,val,77.517658_12.849815,2023-12-01,0.48498255,0.51946366
LSTM,val,77.517658_12.885748,2023-12-01,0.50239146,0.5424067
LSTM,val,77.517658_12.89024,2023-12-01,0.4854358,0.52793753
LSTM,val,77.517658_12.899223,2023-12-01,0.50594133,0.54479855
LSTM,val,77.517658_12.998037,2023-12-01,0.5786394,0.5966516
LSTM,val,77.517658_13.11931,2023-12-01,0.3766755,0.4073363
LSTM,val,77.517658_13.182192,2023-12-01,0.4249085,0.45838228
LSTM,val,77.517658_13.186684,2023-12-01,0.44572967,0.484086
LSTM,val,77.517658_13.191175,2023-12-01,0.38992298,0.42769325
LSTM,val,77.522149_12.751001,2023-12-01,0.657777,0.6977473
LSTM,val,77.522149_12.755492,2023-12-01,0.6163774,0.6639274
LSTM,val,77.522149_12.759984,2023-12-01,0.6493566,0.6913375
LSTM,val,77.522149_12.782442,2023-12-01,0.6012113,0.64498806
LSTM,val,77.522149_12.809391,2023-12-01,0.75822556,0.8032877
LSTM,val,77.522149_12.813883,2023-12-01,0.48184183,0.5169843
LSTM,val,77.522149_12.818374,2023-12-01,0.46135253,0.4863007
LSTM,val,77.522149_12.836341,2023-12-01,0.5123939,0.5530509
LSTM,val,77.522149_12.845324,2023-12-01,0.5166227,0.56784075
LSTM,val,77.522149_13.056428,2023-12-01,0.645158,0.6709202
LSTM,val,77.522149_13.078886,2023-12-01,0.59187096,0.63030154
LSTM,val,77.522149_13.146259,2023-12-01,0.35783544,0.38621202
LSTM,val,77.522149_13.200158,2023-12-01,0.44938433,0.48614278
LSTM,val,77.526641_12.751001,2023-12-01,0.6377457,0.6878596
LSTM,val,77.526641_12.840832,2023-12-01,0.5933658,0.6253935
LSTM,val,77.526641_12.89024,2023-12-01,0.62439555,0.6680019
LSTM,val,77.526641_12.899223,2023-12-01,0.56781566,0.59953684
LSTM,val,77.526641_13.078886,2023-12-01,0.59297836,0.6254535
LSTM,val,77.526641_13.105835,2023-12-01,0.41273957,0.4437094
LSTM,val,77.526641_13.110327,2023-12-01,0.39274552,0.42223954
LSTM,val,77.531133_12.791425,2023-12-01,0.5234222,0.55321974
LSTM,val,77.531133_12.795916,2023-12-01,0.56794983,0.60419345
LSTM,val,77.531133_12.800408,2023-12-01,0.53992325,0.5845911
LSTM,val,77.531133_12.822866,2023-12-01,0.5083852,0.54938596
LSTM,val,77.531133_12.827358,2023-12-01,0.5400612,0.5754387
LSTM,val,77.531133_12.894731,2023-12-01,0.4932047,0.52154255
LSTM,val,77.531133_13.083377,2023-12-01,0.564047,0.5956581
LSTM,val,77.531133_13.114818,2023-12-01,0.40552294,0.43444562
LSTM,val,77.531133_13.195667,2023-12-01,0.47226715,0.51576173
LSTM,val,77.535624_12.77795,2023-12-01,0.7304259,0.77321416
LSTM,val,77.535624_12.822866,2023-12-01,0.6581967,0.6963507
LSTM,val,77.535624_12.872273,2023-12-01,0.41222325,0.43261623
LSTM,val,77.535624_12.899223,2023-12-01,0.46332076,0.49068767
LSTM,val,77.535624_13.069903,2023-12-01,0.69704044,0.72132415
LSTM,val,77.535624_13.083377,2023-12-01,0.5505905,0.5872986
LSTM,val,77.535624_13.096852,2023-12-01,0.44807765,0.4819854
LSTM,val,77.535624_13.114818,2023-12-01,0.44880268,0.4760758
LSTM,val,77.535624_13.132785,2023-12-01,0.46023834,0.49924618
LSTM,val,77.535624_13.137276,2023-12-01,0.3856353,0.4159317
LSTM,val,77.535624_13.195667,2023-12-01,0.39001393,0.39233807
LSTM,val,77.540116_12.77795,2023-12-01,0.5750562,0.61406136
LSTM,val,77.540116_12.795916,2023-12-01,0.59809315,0.64478135
LSTM,val,77.540116_13.042953,2023-12-01,0.56219184,0.59924144
LSTM,val,77.540116_13.074394,2023-12-01,0.59763545,0.6279941
LSTM,val,77.540116_13.092361,2023-12-01,0.41475123,0.42984268
LSTM,val,77.540116_13.101344,2023-12-01,0.40279636,0.42910573
LSTM,val,77.540116_13.105835,2023-12-01,0.4324267,0.46047136
LSTM,val,77.540116_13.114818,2023-12-01,0.42155823,0.45058402
LSTM,val,77.540116_13.132785,2023-12-01,0.43634346,0.46745408
LSTM,val,77.540116_13.155243,2023-12-01,0.4896589,0.5227472
LSTM,val,77.540116_13.182192,2023-12-01,0.40848976,0.44061372
LSTM,val,77.544607_12.831849,2023-12-01,0.72230834,0.7538426
LSTM,val,77.544607_13.218125,2023-12-01,0.46659952,0.50212884
LSTM,val,77.549099_12.822866,2023-12-01,0.74520296,0.7724162
LSTM,val,77.549099_12.831849,2023-12-01,0.62904376,0.6667341
LSTM,val,77.549099_12.836341,2023-12-01,0.5979634,0.6290542
LSTM,val,77.549099_12.845324,2023-12-01,0.61286193,0.6451563
LSTM,val,77.549099_12.867782,2023-12-01,0.5313811,0.5709831
LSTM,val,77.549099_12.876765,2023-12-01,0.49143028,0.5190196
LSTM,val,77.549099_12.894731,2023-12-01,0.6102963,0.63964564
LSTM,val,77.549099_13.096852,2023-12-01,0.49024335,0.5244944
LSTM,val,77.549099_13.132785,2023-12-01,0.63019055,0.6722792
LSTM,val,77.55359_12.71956,2023-12-01,0.75468177,0.78016156
LSTM,val,77.55359_12.782442,2023-12-01,0.6697711,0.7137792
LSTM,val,77.55359_12.849815,2023-12-01,0.59271836,0.62195545
LSTM,val,77.55359_12.872273,2023-12-01,0.48621994,0.51006734
LSTM,val,77.55359_13.069903,2023-12-01,0.71997315,0.74385184
LSTM,val,77.55359_13.101344,2023-12-01,0.41382977,0.4423831
LSTM,val,77.55359_13.110327,2023-12-01,0.48010406,0.5106787
LSTM,val,77.55359_13.128293,2023-12-01,0.60267186,0.64186347
LSTM,val,77.55359_13.168717,2023-12-01,0.48027062,0.5167094
LSTM,val,77.55359_13.173209,2023-12-01,0.40301934,0.43598863
LSTM,val,77.558082_12.710577,2023-12-01,0.76000863,0.80233306
LSTM,val,77.558082_12.827358,2023-12-01,0.685655,0.7072183
LSTM,val,77.558082_12.845324,2023-12-01,0.66327304,0.69292194
LSTM,val,77.558082_13.042953,2023-12-01,0.6483296,0.6790402
LSTM,val,77.558082_13.051936,2023-12-01,0.6953366,0.7211974
LSTM,val,77.558082_13.110327,2023-12-01,0.49843827,0.5340928
LSTM,val,77.558082_13.168717,2023-12-01,0.489999,0.5240508
LSTM,val,77.558082_13.1777,2023-12-01,0.45886353,0.48148167
LSTM,val,77.562574_12.71956,2023-12-01,0.7603325,0.78472507
LSTM,val,77.562574_12.827358,2023-12-01,0.69270104,0.714373
LSTM,val,77.562574_12.858799,2023-12-01,0.4237808,0.43971664
LSTM,val,77.562574_12.872273,2023-12-01,0.5744748,0.59872556
LSTM,val,77.562574_12.876765,2023-12-01,0.59720874,0.6299462
LSTM,val,77.562574_13.141768,2023-12-01,0.42144808,0.4541041
LSTM,val,77.562574_13.159734,2023-12-01,0.48771077,0.5148119
LSTM,val,77.562574_13.173209,2023-12-01,0.48305193,0.50836194
LSTM,val,77.567065_12.724051,2023-12-01,0.7254235,0.75542444
LSTM,val,77.567065_12.813883,2023-12-01,0.6674093,0.69917375
LSTM,val,77.567065_12.849815,2023-12-01,0.65446407,0.6874261
LSTM,val,77.567065_13.105835,2023-12-01,0.57144064,0.59504634
LSTM,val,77.567065_13.114818,2023-12-01,0.6534559,0.67465985
LSTM,val,77.567065_13.182192,2023-12-01,0.48954257,0.5203382
LSTM,val,77.571557_12.71956,2023-12-01,0.7364321,0.77731377
LSTM,val,77.571557_12.800408,2023-12-01,0.6708761,0.7016154
LSTM,val,77.571557_12.813883,2023-12-01,0.75620615,0.78745717
LSTM,val,77.571557_12.849815,2023-12-01,0.6667477,0.6998128
LSTM,val,77.571557_13.141768,2023-12-01,0.4484546,0.472858
LSTM,val,77.571557_13.146259,2023-12-01,0.4635408,0.49024364
LSTM,val,77.576048_12.71956,2023-12-01,0.7185544,0.75277245
LSTM,val,77.576048_12.728543,2023-12-01,0.7389482,0.7699338
LSTM,val,77.576048_12.742018,2023-12-01,0.729595,0.74647194
LSTM,val,77.576048_12.813883,2023-12-01,0.75067633,0.774152
LSTM,val,77.576048_12.827358,2023-12-01,0.6190683,0.6459742
LSTM,val,77.58054_12.800408,2023-12-01,0.7143395,0.73631626
LSTM,val,77.58054_12.845324,2023-12-01,0.6811427,0.7056891
LSTM,val,77.58054_13.083377,2023-12-01,0.49952754,0.5413701
LSTM,val,77.58054_13.087869,2023-12-01,0.47517756,0.5042893
LSTM,val,77.585031_12.849815,2023-12-01,0.66987574,0.7015626
LSTM,val,77.585031_13.042953,2023-12-01,0.69435376,0.7142189
LSTM,val,77.585031_13.137276,2023-12-01,0.4681627,0.4932266
LSTM,val,77.589523_12.71956,2023-12-01,0.80008256,0.83820766
LSTM,val,77.589523_12.746509,2023-12-01,0.7003193,0.7346484
LSTM,val,77.589523_12.854307,2023-12-01,0.6005227,0.62478906
LSTM,val,77.589523_12.971088,2023-12-01,0.7582267,0.77785903
LSTM,val,77.589523_13.083377,2023-12-01,0.584918,0.61738807
LSTM,val,77.589523_13.150751,2023-12-01,0.46928266,0.49156678
LSTM,val,77.594015_12.724051,2023-12-01,0.8089427,0.84165484
LSTM,val,77.594015_12.733034,2023-12-01,0.77741826,0.8206064
LSTM,val,77.594015_12.755492,2023-12-01,0.66712064,0.69938004
LSTM,val,77.594015_12.831849,2023-12-01,0.58908737,0.61449957
LSTM,val,77.594015_12.836341,2023-12-01,0.62827057,0.6539443
LSTM,val,77.594015_12.840832,2023-12-01,0.6297572,0.6577151
LSTM,val,77.594015_12.849815,2023-12-01,0.6127691,0.64848286
LSTM,val,77.594015_12.998037,2023-12-01,0.73442674,0.75858414
LSTM,val,77.594015_13.087869,2023-12-01,0.59752154,0.62914383
LSTM,val,77.598506_12.665661,2023-12-01,0.76662695,0.80828685
LSTM,val,77.598506_12.710577,2023-12-01,0.6762549,0.7014817
LSTM,val,77.598506_12.822866,2023-12-01,0.61279714,0.6403844
LSTM,val,77.598506_12.849815,2023-12-01,0.69700027,0.73164254
LSTM,val,77.598506_13.083377,2023-12-01,0.57566655,0.6108674
LSTM,val,77.598506_13.128293,2023-12-01,0.56986904,0.5926285
LSTM,val,77.598506_13.141768,2023-12-01,0.4285117,0.46316054
LSTM,val,77.598506_13.146259,2023-12-01,0.4004836,0.4315639
LSTM,val,77.602998_12.710577,2023-12-01,0.70106155,0.72526944
LSTM,val,77.602998_12.827358,2023-12-01,0.48319128,0.5154861
LSTM,val,77.602998_12.849815,2023-12-01,0.54535127,0.5744589
LSTM,val,77.602998_12.858799,2023-12-01,0.5528812,0.57547563
LSTM,val,77.602998_13.114818,2023-12-01,0.56824183,0.5971895
LSTM,val,77.602998_13.11931,2023-12-01,0.57261485,0.6017944
LSTM,val,77.602998_13.128293,2023-12-01,0.5206726,0.55438
LSTM,val,77.602998_13.164226,2023-12-01,0.4676065,0.50198025
LSTM,val,77.607489_12.768967,2023-12-01,0.60696584,0.6489282
