model,split,site_id,target_date,actual,predicted
BiLSTM,test,77.540116_13.114818,2024-07-01,0.4067633,0.43215233
BiLSTM,test,77.544607_13.218125,2024-07-01,0.45689893,0.4811102
BiLSTM,test,77.549099_12.845324,2024-07-01,0.60417336,0.5721586
BiLSTM,test,77.55359_12.71956,2024-07-01,0.74308455,0.6975286
BiLSTM,test,77.55359_12.849815,2024-07-01,0.5888095,0.56402826
BiLSTM,test,77.55359_13.069903,2024-07-01,0.72536504,0.7192651
BiLSTM,test,77.55359_13.110327,2024-07-01,0.4828934,0.50112987
BiLSTM,test,77.55359_13.168717,2024-07-01,0.47446388,0.50397974
BiLSTM,test,77.55359_13.173209,2024-07-01,0.3934341,0.40852734
BiLSTM,test,77.558082_13.042953,2024-07-01,0.64197934,0.64079094
BiLSTM,test,77.558082_13.051936,2024-07-01,0.6966235,0.7168303
BiLSTM,test,77.558082_13.110327,2024-07-01,0.4998074,0.5281135
BiLSTM,test,77.558082_13.1777,2024-07-01,0.44638345,0.46500143
BiLSTM,test,77.562574_12.71956,2024-07-01,0.7488489,0.7249035
BiLSTM,test,77.567065_12.724051,2024-07-01,0.7263767,0.69142234
BiLSTM,test,77.567065_13.105835,2024-07-01,0.574749,0.59320843
BiLSTM,test,77.567065_13.114818,2024-07-01,0.65104544,0.660632
BiLSTM,test,77.567065_13.182192,2024-07-01,0.48175955,0.51172096
BiLSTM,test,77.571557_12.71956,2024-07-01,0.74869406,0.69214076
BiLSTM,test,77.576048_12.71956,2024-07-01,0.72571075,0.68228537
BiLSTM,test,77.576048_12.728543,2024-07-01,0.7513061,0.6998098
BiLSTM,test,77.585031_13.042953,2024-07-01,0.6863884,0.6813032
BiLSTM,test,77.585031_13.137276,2024-07-01,0.45587543,0.47357693
BiLSTM,test,77.589523_12.71956,2024-07-01,0.81205827,0.7763699
BiLSTM,test,77.589523_12.746509,2024-07-01,0.7073031,0.6670921
BiLSTM,test,77.589523_12.971088,2024-07-01,0.7386757,0.729048
BiLSTM,test,77.594015_12.724051,2024-07-01,0.8136198,0.7702116
BiLSTM,test,77.594015_12.733034,2024-07-01,0.78645825,0.75971174
BiLSTM,test,77.594015_12.831849,2024-07-01,0.5795222,0.55636084
BiLSTM,test,77.594015_12.998037,2024-07-01,0.72978497,0.72387177
BiLSTM,test,77.598506_12.665661,2024-07-01,0.76877564,0.7455276
BiLSTM,test,77.598506_12.710577,2024-07-01,0.66955507,0.643311
BiLSTM,test,77.598506_12.822866,2024-07-01,0.60708296,0.59341496
BiLSTM,test,77.598506_13.083377,2024-07-01,0.58545136,0.5827366
BiLSTM,test,77.598506_13.128293,2024-07-01,0.5558738,0.5749302
BiLSTM,test,77.602998_12.710577,2024-07-01,0.6936119,0.66405964
BiLSTM,test,77.602998_12.827358,2024-07-01,0.4904875,0.45135367
BiLSTM,test,77.602998_13.114818,2024-07-01,0.5654588,0.5728413
BiLSTM,test,77.602998_13.11931,2024-07-01,0.57140183,0.5808989
BiLSTM,test,77.602998_13.128293,2024-07-01,0.50863874,0.52913725
BiLSTM,test,77.602998_13.164226,2024-07-01,0.4550533,0.4734592
BiLSTM,test,77.607489_12.768967,2024-07-01,0.6134332,0.5606089
BiLSTM,test,77.607489_12.773459,2024-07-01,0.584421,0.5353806
BiLSTM,test,77.607489_12.791425,2024-07-01,0.53781885,0.49880144
BiLSTM,test,77.607489_12.809391,2024-07-01,0.6366474,0.62383157
BiLSTM,test,77.607489_12.818374,2024-07-01,0.6874362,0.66934127
BiLSTM,test,77.607489_13.087869,2024-07-01,0.72685796,0.7100614
BiLSTM,test,77.611981_12.674644,2024-07-01,0.7881149,0.7592378
BiLSTM,test,77.611981_12.768967,2024-07-01,0.56890404,0.5117931
BiLSTM,test,77.611981_12.953122,2024-07-01,0.72732276,0.72152376
BiLSTM,test,77.611981_13.168717,2024-07-01,0.40497407,0.4287708
BiLSTM,test,77.611981_13.182192,2024-07-01,0.356623,0.37131873
BiLSTM,test,77.616473_13.114818,2024-07-01,0.55666894,0.5706547
BiLSTM,test,77.616473_13.141768,2024-07-01,0.44874784,0.46173215
BiLSTM,test,77.616473_13.1777,2024-07-01,0.36060798,0.37097353
BiLSTM,test,77.620964_12.674644,2024-07-01,0.79117715,0.7547159
BiLSTM,test,77.620964_12.795916,2024-07-01,0.44594735,0.36830446
BiLSTM,test,77.620964_12.813883,2024-07-01,0.44882232,0.40106934
BiLSTM,test,77.625456_12.782442,2024-07-01,0.5180788,0.46797422
BiLSTM,test,77.625456_13.065411,2024-07-01,0.39120847,0.40358606
BiLSTM,test,77.625456_13.155243,2024-07-01,0.6334212,0.6409503
BiLSTM,test,77.625456_13.182192,2024-07-01,0.41782036,0.43769166
BiLSTM,test,77.629947_12.795916,2024-07-01,0.77346206,0.72811615
BiLSTM,test,77.629947_12.809391,2024-07-01,0.47165278,0.40901476
BiLSTM,test,77.629947_12.854307,2024-07-01,0.4919485,0.4665229
BiLSTM,test,77.629947_13.06092,2024-07-01,0.41925728,0.43218908
BiLSTM,test,77.629947_13.087869,2024-07-01,0.4384478,0.44365725
BiLSTM,test,77.629947_13.1777,2024-07-01,0.4428985,0.45058888
BiLSTM,test,77.634439_12.679136,2024-07-01,0.7601884,0.742734
BiLSTM,test,77.634439_12.701593,2024-07-01,0.7231029,0.68777525
BiLSTM,test,77.634439_12.733034,2024-07-01,0.4878605,0.4364823
BiLSTM,test,77.634439_12.746509,2024-07-01,0.5224989,0.47031578
BiLSTM,test,77.634439_12.751001,2024-07-01,0.5185341,0.46167156
BiLSTM,test,77.634439_13.047445,2024-07-01,0.481405,0.49063352
BiLSTM,test,77.634439_13.083377,2024-07-01,0.40969208,0.42405596
BiLSTM,test,77.634439_13.137276,2024-07-01,0.39996043,0.42974514
BiLSTM,test,77.63893_12.688119,2024-07-01,0.6849667,0.6549215
BiLSTM,test,77.63893_12.742018,2024-07-01,0.5335707,0.48208228
BiLSTM,test,77.63893_12.791425,2024-07-01,0.5329046,0.47940525
BiLSTM,test,77.63893_12.800408,2024-07-01,0.4749073,0.41373006
BiLSTM,test,77.63893_12.840832,2024-07-01,0.6250522,0.595839
BiLSTM,test,77.63893_13.056428,2024-07-01,0.5153401,0.51565415
BiLSTM,test,77.63893_13.078886,2024-07-01,0.43096128,0.44245186
BiLSTM,test,77.63893_13.083377,2024-07-01,0.404384,0.41771966
BiLSTM,test,77.643422_12.795916,2024-07-01,0.4824938,0.42221478
BiLSTM,test,77.643422_12.800408,2024-07-01,0.48590446,0.4328873
BiLSTM,test,77.643422_12.809391,2024-07-01,0.50810593,0.46388534
BiLSTM,test,77.643422_13.002529,2024-07-01,0.5249159,0.5142733
BiLSTM,test,77.643422_13.164226,2024-07-01,0.57790923,0.59028786
BiLSTM,test,77.647914_12.688119,2024-07-01,0.7239974,0.6518531
BiLSTM,test,77.647914_12.733034,2024-07-01,0.5415316,0.49683556
BiLSTM,test,77.647914_13.141768,2024-07-01,0.66328096,0.66745865
BiLSTM,test,77.647914_13.168717,2024-07-01,0.7092961,0.70596987
BiLSTM,test,77.652405_12.697102,2024-07-01,0.68577033,0.6425599
BiLSTM,test,77.652405_12.773459,2024-07-01,0.4639747,0.41271222
BiLSTM,test,77.652405_12.795916,2024-07-01,0.43665278,0.37046394
BiLSTM,test,77.652405_12.8049,2024-07-01,0.52822554,0.48149702
BiLSTM,test,77.652405_13.002529,2024-07-01,0.52101725,0.5072741
BiLSTM,test,77.656897_12.742018,2024-07-01,0.5437534,0.5131706
BiLSTM,test,77.656897_12.746509,2024-07-01,0.5156818,0.47974774
BiLSTM,test,77.656897_12.768967,2024-07-01,0.5184289,0.48416635
BiLSTM,test,77.656897_12.791425,2024-07-01,0.45748526,0.38943258
BiLSTM,test,77.656897_12.800408,2024-07-01,0.5491965,0.4991949
BiLSTM,test,77.656897_12.831849,2024-07-01,0.5733138,0.5365724
BiLSTM,test,77.656897_13.101344,2024-07-01,0.46931705,0.48029128
BiLSTM,test,77.656897_13.164226,2024-07-01,0.44489762,0.46372053
BiLSTM,test,77.656897_13.173209,2024-07-01,0.3886852,0.39246002
BiLSTM,test,77.661388_12.737526,2024-07-01,0.56117374,0.524364
BiLSTM,test,77.661388_12.759984,2024-07-01,0.5510249,0.5050676
BiLSTM,test,77.661388_13.056428,2024-07-01,0.45636684,0.47089717
BiLSTM,test,77.661388_13.074394,2024-07-01,0.52130926,0.5283128
BiLSTM,test,77.661388_13.087869,2024-07-01,0.43462244,0.43912658
BiLSTM,test,77.661388_13.101344,2024-07-01,0.4433662,0.4668521
BiLSTM,test,77.661388_13.110327,2024-07-01,0.519806,0.5359565
BiLSTM,test,77.661388_13.11931,2024-07-01,0.5914859,0.6056731
BiLSTM,test,77.66588_12.679136,2024-07-01,0.65164024,0.6002078
BiLSTM,test,77.66588_12.697102,2024-07-01,0.6244716,0.57933694
BiLSTM,test,77.66588_12.715068,2024-07-01,0.6312543,0.60099185
BiLSTM,test,77.66588_12.724051,2024-07-01,0.6178569,0.59465355
BiLSTM,test,77.66588_12.751001,2024-07-01,0.495129,0.4481682
BiLSTM,test,77.66588_12.755492,2024-07-01,0.5606359,0.525006
BiLSTM,test,77.66588_12.764475,2024-07-01,0.54762477,0.5132155
BiLSTM,test,77.66588_12.768967,2024-07-01,0.69752115,0.65762645
BiLSTM,test,77.66588_12.791425,2024-07-01,0.5966804,0.55337024
BiLSTM,test,77.66588_13.038462,2024-07-01,0.45423055,0.4699855
BiLSTM,test,77.66588_13.051936,2024-07-01,0.49279705,0.49801925
BiLSTM,test,77.66588_13.173209,2024-07-01,0.39708456,0.41124776
BiLSTM,test,77.670371_12.71956,2024-07-01,0.6486139,0.61961055
BiLSTM,test,77.670371_12.881256,2024-07-01,0.47406235,0.44074062
BiLSTM,test,77.670371_13.069903,2024-07-01,0.411465,0.42713913
BiLSTM,test,77.670371_13.083377,2024-07-01,0.37745613,0.4006841
BiLSTM,test,77.670371_13.092361,2024-07-01,0.38714164,0.39763182
BiLSTM,test,77.670371_13.128293,2024-07-01,0.4949032,0.50867164
BiLSTM,test,77.674863_12.674644,2024-07-01,0.71545917,0.6897563
BiLSTM,test,77.674863_12.71956,2024-07-01,0.6563633,0.6284336
BiLSTM,test,77.674863_12.755492,2024-07-01,0.5007429,0.4538724
BiLSTM,test,77.674863_12.764475,2024-07-01,0.50456226,0.45703897
BiLSTM,test,77.674863_12.786933,2024-07-01,0.5138907,0.46092743
BiLSTM,test,77.674863_12.836341,2024-07-01,0.5173492,0.4921423
BiLSTM,test,77.674863_13.051936,2024-07-01,0.4995529,0.51181465
BiLSTM,test,77.674863_13.069903,2024-07-01,0.3777329,0.39605966
BiLSTM,test,77.674863_13.092361,2024-07-01,0.43015078,0.44456404
BiLSTM,test,77.674863_13.105835,2024-07-01,0.48186612,0.50090784
BiLSTM,test,77.679355_12.697102,2024-07-01,0.5181608,0.47852245
BiLSTM,test,77.679355_12.746509,2024-07-01,0.6806701,0.64117384
BiLSTM,test,77.679355_12.89024,2024-07-01,0.5112747,0.47719914
BiLSTM,test,77.679355_13.056428,2024-07-01,0.45435816,0.46500963
BiLSTM,test,77.679355_13.074394,2024-07-01,0.42692754,0.44668493
BiLSTM,test,77.679355_13.101344,2024-07-01,0.44395083,0.46517065
BiLSTM,test,77.679355_13.141768,2024-07-01,0.49446306,0.5120153
BiLSTM,test,77.679355_13.155243,2024-07-01,0.3935868,0.3819265
BiLSTM,test,77.679355_13.159734,2024-07-01,0.4296708,0.4474687
BiLSTM,test,77.683846_12.728543,2024-07-01,0.5519702,0.5133334
BiLSTM,test,77.683846_12.742018,2024-07-01,0.50605863,0.4527968
BiLSTM,test,77.683846_12.755492,2024-07-01,0.7104129,0.6787598
BiLSTM,test,77.683846_12.795916,2024-07-01,0.5042044,0.46510532
BiLSTM,test,77.683846_12.8049,2024-07-01,0.48986486,0.4496363
BiLSTM,test,77.683846_12.836341,2024-07-01,0.5855433,0.56790936
BiLSTM,test,77.683846_12.840832,2024-07-01,0.59509474,0.5800978
BiLSTM,test,77.683846_13.029478,2024-07-01,0.3459188,0.36243746
BiLSTM,test,77.683846_13.06092,2024-07-01,0.4418206,0.4539626
BiLSTM,test,77.683846_13.074394,2024-07-01,0.38378453,0.39780596
BiLSTM,test,77.683846_13.11931,2024-07-01,0.36675,0.39092973
BiLSTM,test,77.683846_13.123802,2024-07-01,0.43175668,0.44892302
BiLSTM,test,77.688338_12.656678,2024-07-01,0.7057599,0.64127874
BiLSTM,test,77.688338_12.69261,2024-07-01,0.79425186,0.75957394
BiLSTM,test,77.688338_12.697102,2024-07-01,0.80209595,0.7735061
BiLSTM,test,77.688338_12.710577,2024-07-01,0.80113035,0.77784836
BiLSTM,test,77.688338_12.751001,2024-07-01,0.5838901,0.5346279
BiLSTM,test,77.688338_12.755492,2024-07-01,0.54488266,0.49164143
BiLSTM,test,77.688338_12.876765,2024-07-01,0.7698141,0.7400761
BiLSTM,test,77.688338_12.885748,2024-07-01,0.49520388,0.46913263
BiLSTM,test,77.688338_12.966596,2024-07-01,0.56180793,0.5666904
BiLSTM,test,77.692829_12.746509,2024-07-01,0.46062046,0.4136711
BiLSTM,test,77.692829_12.800408,2024-07-01,0.4558244,0.4215282
BiLSTM,test,77.692829_12.845324,2024-07-01,0.6305879,0.6174728
BiLSTM,test,77.692829_12.885748,2024-07-01,0.53766525,0.50516856
BiLSTM,test,77.692829_12.899223,2024-07-01,0.45835066,0.43940282
BiLSTM,test,77.692829_13.047445,2024-07-01,0.7337707,0.7285882
BiLSTM,test,77.692829_13.06092,2024-07-01,0.56909686,0.5752231
BiLSTM,test,77.692829_13.065411,2024-07-01,0.5351815,0.53209054
BiLSTM,test,77.692829_13.083377,2024-07-01,0.3899366,0.39765644
BiLSTM,test,77.692829_13.096852,2024-07-01,0.38885924,0.40883026
BiLSTM,test,77.692829_13.132785,2024-07-01,0.3871965,0.40167582
BiLSTM,test,77.692829_13.155243,2024-07-01,0.39003298,0.381775
BiLSTM,test,77.697321_12.697102,2024-07-01,0.79978085,0.7655848
BiLSTM,test,77.697321_12.751001,2024-07-01,0.52148557,0.47666952
BiLSTM,test,77.697321_12.773459,2024-07-01,0.46232608,0.42257854
BiLSTM,test,77.697321_12.791425,2024-07-01,0.5588512,0.5253894
BiLSTM,test,77.697321_12.885748,2024-07-01,0.5393055,0.5068654
BiLSTM,test,77.697321_12.894731,2024-07-01,0.4774827,0.45418677
BiLSTM,test,77.697321_12.930664,2024-07-01,0.4930411,0.48931473
BiLSTM,test,77.697321_13.132785,2024-07-01,0.3886996,0.40156335
BiLSTM,test,77.697321_13.150751,2024-07-01,0.43497837,0.4491653
BiLSTM,test,77.701812_12.742018,2024-07-01,0.48577768,0.44216597
BiLSTM,test,77.701812_12.77795,2024-07-01,0.46711758,0.42372724
BiLSTM,test,77.701812_12.8049,2024-07-01,0.5479547,0.5335538
BiLSTM,test,77.701812_12.822866,2024-07-01,0.5142441,0.4971039
BiLSTM,test,77.701812_12.872273,2024-07-01,0.4402613,0.41143823
BiLSTM,test,77.701812_12.984563,2024-07-01,0.4701079,0.48101535
BiLSTM,test,77.701812_13.03397,2024-07-01,0.41543338,0.4104515
BiLSTM,test,77.701812_13.114818,2024-07-01,0.47502983,0.4910756
BiLSTM,test,77.701812_13.164226,2024-07-01,0.4458077,0.45894343
BiLSTM,test,77.706304_12.746509,2024-07-01,0.4908645,0.4567506
BiLSTM,test,77.706304_12.751001,2024-07-01,0.51120263,0.48297834
BiLSTM,test,77.706304_12.759984,2024-07-01,0.41383165,0.35129806
BiLSTM,test,77.706304_12.764475,2024-07-01,0.48262912,0.43788305
BiLSTM,test,77.706304_12.86329,2024-07-01,0.3831257,0.36859748
BiLSTM,test,77.706304_12.984563,2024-07-01,0.47110587,0.47874776
BiLSTM,test,77.706304_13.038462,2024-07-01,0.41777086,0.4325725
BiLSTM,test,77.706304_13.042953,2024-07-01,0.48896992,0.5033371
BiLSTM,test,77.706304_13.137276,2024-07-01,0.739066,0.724139
BiLSTM,test,77.710796_12.715068,2024-07-01,0.60528517,0.580865
BiLSTM,test,77.710796_12.894731,2024-07-01,0.5741591,0.5517429
BiLSTM,test,77.710796_12.899223,2024-07-01,0.50109273,0.4743041
BiLSTM,test,77.710796_12.912697,2024-07-01,0.4245745,0.43414423
BiLSTM,test,77.710796_13.03397,2024-07-01,0.4279783,0.43758997
BiLSTM,test,77.710796_13.11931,2024-07-01,0.42438152,0.43626276
BiLSTM,test,77.710796_13.123802,2024-07-01,0.38917947,0.4003381
BiLSTM,test,77.710796_13.132785,2024-07-01,0.45491177,0.46462637
BiLSTM,test,77.710796_13.150751,2024-07-01,0.38809258,0.37981114
BiLSTM,test,77.710796_13.168717,2024-07-01,0.49542728,0.51471096
BiLSTM,test,77.710796_13.173209,2024-07-01,0.4851137,0.50237525
BiLSTM,test,77.715287_12.679136,2024-07-01,0.6872907,0.6098444
BiLSTM,test,77.715287_12.742018,2024-07-01,0.47867727,0.44237116
BiLSTM,test,77.715287_12.773459,2024-07-01,0.45432836,0.42084503
BiLSTM,test,77.715287_12.822866,2024-07-01,0.4965551,0.49307546
BiLSTM,test,77.715287_12.827358,2024-07-01,0.45355433,0.44119102
BiLSTM,test,77.715287_12.845324,2024-07-01,0.39987358,0.39253017
BiLSTM,test,77.715287_12.885748,2024-07-01,0.545665,0.52893394
BiLSTM,test,77.715287_12.899223,2024-07-01,0.40443137,0.39452073
BiLSTM,test,77.715287_12.939647,2024-07-01,0.68562937,0.68459207
BiLSTM,test,77.715287_12.944139,2024-07-01,0.7236151,0.72531927
BiLSTM,test,77.715287_12.94863,2024-07-01,0.58893883,0.58664834
BiLSTM,test,77.715287_13.016004,2024-07-01,0.51415753,0.52222973
BiLSTM,test,77.715287_13.029478,2024-07-01,0.3675331,0.38834223
BiLSTM,test,77.715287_13.038462,2024-07-01,0.4929032,0.4998188
BiLSTM,test,77.715287_13.051936,2024-07-01,0.49211824,0.4992598
BiLSTM,test,77.715287_13.056428,2024-07-01,0.4011941,0.41368213
BiLSTM,test,77.715287_13.096852,2024-07-01,0.33052787,0.34775946
BiLSTM,test,77.715287_13.114818,2024-07-01,0.502352,0.51500946
BiLSTM,test,77.715287_13.128293,2024-07-01,0.45813286,0.46987417
BiLSTM,test,77.719779_12.706085,2024-07-01,0.6279674,0.6011971
BiLSTM,test,77.719779_12.746509,2024-07-01,0.6885707,0.6635855
BiLSTM,test,77.719779_12.795916,2024-07-01,0.47269893,0.43710724
BiLSTM,test,77.719779_12.840832,2024-07-01,0.5156505,0.50393325
BiLSTM,test,77.719779_12.903714,2024-07-01,0.41384512,0.40223595
BiLSTM,test,77.719779_13.069903,2024-07-01,0.3951693,0.41047063
BiLSTM,test,77.719779_13.105835,2024-07-01,0.42086062,0.44571957
BiLSTM,test,77.719779_13.123802,2024-07-01,0.4092238,0.43219343
BiLSTM,test,77.719779_13.137276,2024-07-01,0.4221678,0.42922965
BiLSTM,test,77.719779_13.155243,2024-07-01,0.40396523,0.41870067
BiLSTM,test,77.72427_12.674644,2024-07-01,0.5360341,0.47561815
BiLSTM,test,77.72427_12.697102,2024-07-01,0.48808077,0.45261675
BiLSTM,test,77.72427_12.701593,2024-07-01,0.527248,0.49329412
BiLSTM,test,77.72427_12.724051,2024-07-01,0.5213174,0.4855372
BiLSTM,test,77.72427_12.786933,2024-07-01,0.48051754,0.44254807
BiLSTM,test,77.72427_12.791425,2024-07-01,0.4909815,0.45508265
BiLSTM,test,77.72427_12.840832,2024-07-01,0.49097648,0.4813695
BiLSTM,test,77.72427_12.867782,2024-07-01,0.42495212,0.40278244
BiLSTM,test,77.72427_12.885748,2024-07-01,0.47142735,0.4536489
BiLSTM,test,77.72427_13.024987,2024-07-01,0.77258956,0.767443
BiLSTM,test,77.72427_13.06092,2024-07-01,0.4040892,0.4178493
BiLSTM,test,77.72427_13.074394,2024-07-01,0.43481514,0.45618203
BiLSTM,test,77.728762_12.706085,2024-07-01,0.62615067,0.60470015
BiLSTM,test,77.728762_12.724051,2024-07-01,0.63657796,0.60724133
BiLSTM,test,77.728762_12.759984,2024-07-01,0.49500525,0.46061578
BiLSTM,test,77.728762_12.782442,2024-07-01,0.53221995,0.5111431
BiLSTM,test,77.728762_12.809391,2024-07-01,0.48335338,0.45784408
BiLSTM,test,77.728762_12.858799,2024-07-01,0.5334001,0.5202791
BiLSTM,test,77.728762_12.876765,2024-07-01,0.54129714,0.52311707
BiLSTM,test,77.728762_12.885748,2024-07-01,0.46424207,0.4452819
BiLSTM,test,77.728762_13.047445,2024-07-01,0.4672297,0.48420906
BiLSTM,test,77.728762_13.087869,2024-07-01,0.4718362,0.47724533
BiLSTM,test,77.728762_13.092361,2024-07-01,0.43585014,0.4499087
BiLSTM,test,77.733253_12.755492,2024-07-01,0.43881303,0.39459765
BiLSTM,test,77.733253_12.795916,2024-07-01,0.47505653,0.4557199
BiLSTM,test,77.733253_12.86329,2024-07-01,0.5544792,0.53761977
BiLSTM,test,77.733253_12.872273,2024-07-01,0.5469476,0.53584254
BiLSTM,test,77.733253_12.998037,2024-07-01,0.6084364,0.59668297
BiLSTM,test,77.733253_13.056428,2024-07-01,0.3710241,0.38814107
BiLSTM,test,77.737745_12.764475,2024-07-01,0.43733075,0.3960175
BiLSTM,test,77.737745_12.791425,2024-07-01,0.4759661,0.43570963
BiLSTM,test,77.737745_12.809391,2024-07-01,0.45020074,0.42505777
BiLSTM,test,77.737745_12.858799,2024-07-01,0.47935387,0.45764092
BiLSTM,test,77.737745_12.872273,2024-07-01,0.53434134,0.5151726
BiLSTM,test,77.737745_12.881256,2024-07-01,0.5727118,0.5563699
BiLSTM,test,77.737745_13.051936,2024-07-01,0.37653977,0.38727143
BiLSTM,test,77.737745_13.06092,2024-07-01,0.4133086,0.41227064
BiLSTM,test,77.737745_13.078886,2024-07-01,0.44401065,0.44710496
BiLSTM,test,77.737745_13.101344,2024-07-01,0.3660852,0.38450116
BiLSTM,test,77.742237_12.697102,2024-07-01,0.6533088,0.62322235
BiLSTM,test,77.742237_12.764475,2024-07-01,0.45721206,0.42267913
BiLSTM,test,77.742237_12.795916,2024-07-01,0.4549574,0.4293191
BiLSTM,test,77.742237_12.8049,2024-07-01,0.4850512,0.45776603
BiLSTM,test,77.742237_12.86329,2024-07-01,0.40437043,0.3956059
BiLSTM,test,77.742237_12.867782,2024-07-01,0.5392845,0.5226914
BiLSTM,test,77.742237_12.89024,2024-07-01,0.54804873,0.5317124
BiLSTM,test,77.742237_12.899223,2024-07-01,0.53892726,0.52342343
BiLSTM,test,77.742237_12.921681,2024-07-01,0.45490298,0.45204052
BiLSTM,test,77.742237_12.980071,2024-07-01,0.5078972,0.5047817
BiLSTM,test,77.742237_13.002529,2024-07-01,0.5415411,0.54322624
BiLSTM,test,77.742237_13.016004,2024-07-01,0.52385783,0.5447012
BiLSTM,test,77.742237_13.038462,2024-07-01,0.38035756,0.3653036
BiLSTM,test,77.742237_13.074394,2024-07-01,0.3538655,0.36782488
BiLSTM,test,77.742237_13.078886,2024-07-01,0.43712848,0.43631107
BiLSTM,test,77.742237_13.101344,2024-07-01,0.40369508,0.41718712
BiLSTM,test,77.746728_12.751001,2024-07-01,0.4901284,0.46602258
BiLSTM,test,77.746728_12.764475,2024-07-01,0.4747327,0.4466969
BiLSTM,test,77.746728_12.782442,2024-07-01,0.5436681,0.5260596
BiLSTM,test,77.746728_12.97558,2024-07-01,0.5307591,0.5254889
BiLSTM,test,77.746728_12.984563,2024-07-01,0.5195742,0.52704436
BiLSTM,test,77.746728_13.016004,2024-07-01,0.5477466,0.5607977
BiLSTM,test,77.746728_13.020495,2024-07-01,0.58903885,0.6036478
BiLSTM,test,77.746728_13.024987,2024-07-01,0.4796922,0.48954013
BiLSTM,test,77.746728_13.038462,2024-07-01,0.39727312,0.41001448
BiLSTM,test,77.746728_13.06092,2024-07-01,0.344522,0.35363993
BiLSTM,test,77.746728_13.083377,2024-07-01,0.45202696,0.45257816
BiLSTM,test,77.746728_13.092361,2024-07-01,0.42656213,0.44413397
BiLSTM,test,77.75122_12.751001,2024-07-01,0.48016596,0.45645472
BiLSTM,test,77.75122_12.755492,2024-07-01,0.543731,0.51761806
BiLSTM,test,77.75122_12.768967,2024-07-01,0.44254458,0.41139713
BiLSTM,test,77.75122_12.894731,2024-07-01,0.4569431,0.4480932
BiLSTM,test,77.75122_12.993546,2024-07-01,0.4473167,0.4500005
BiLSTM,test,77.75122_13.020495,2024-07-01,0.50560653,0.5113212
BiLSTM,test,77.75122_13.03397,2024-07-01,0.43113232,0.43169823
BiLSTM,test,77.75122_13.038462,2024-07-01,0.3547818,0.3693979
BiLSTM,test,77.755711_12.706085,2024-07-01,0.5581739,0.5150027
BiLSTM,test,77.755711_12.764475,2024-07-01,0.7943023,0.7618736
BiLSTM,test,77.755711_12.822866,2024-07-01,0.45216647,0.44199535
BiLSTM,test,77.755711_12.831849,2024-07-01,0.42625594,0.41352323
BiLSTM,test,77.755711_12.858799,2024-07-01,0.4966119,0.4845285
BiLSTM,test,77.755711_12.885748,2024-07-01,0.4956932,0.48629937
BiLSTM,test,77.755711_12.899223,2024-07-01,0.41762364,0.41248086
BiLSTM,test,77.755711_12.903714,2024-07-01,0.45569777,0.45473853
BiLSTM,test,77.755711_12.926172,2024-07-01,0.49740747,0.49846783
BiLSTM,test,77.760203_12.751001,2024-07-01,0.4850767,0.46051955
BiLSTM,test,77.760203_12.795916,2024-07-01,0.42593727,0.39816108
BiLSTM,test,77.760203_12.818374,2024-07-01,0.55797195,0.5447158
BiLSTM,test,77.760203_12.867782,2024-07-01,0.43889055,0.43200782
BiLSTM,test,77.760203_12.872273,2024-07-01,0.4633394,0.456965
BiLSTM,test,77.760203_12.876765,2024-07-01,0.43530115,0.426218
BiLSTM,test,77.760203_12.885748,2024-07-01,0.45945343,0.4484413
BiLSTM,test,77.760203_12.984563,2024-07-01,0.5094159,0.5076053
BiLSTM,test,77.764695_12.742018,2024-07-01,0.65691406,0.6346294
BiLSTM,test,77.764695_12.746509,2024-07-01,0.64904016,0.62638795
BiLSTM,test,77.764695_12.813883,2024-07-01,0.50064003,0.4848139
BiLSTM,test,77.764695_12.849815,2024-07-01,0.4647766,0.4529247
BiLSTM,test,77.764695_12.885748,2024-07-01,0.47972894,0.46624076
BiLSTM,test,77.764695_12.912697,2024-07-01,0.48923627,0.49342838
BiLSTM,test,77.764695_13.03397,2024-07-01,0.35296914,0.3618978
BiLSTM,test,77.769186_12.751001,2024-07-01,0.6863622,0.6645305
BiLSTM,test,77.769186_12.791425,2024-07-01,0.42855495,0.3963183
BiLSTM,test,77.769186_12.800408,2024-07-01,0.49982056,0.49446675
BiLSTM,test,77.769186_12.8049,2024-07-01,0.5471527,0.53660417
BiLSTM,test,77.769186_12.809391,2024-07-01,0.45515707,0.443631
BiLSTM,test,77.769186_12.876765,2024-07-01,0.49488732,0.49277177
BiLSTM,test,77.769186_12.894731,2024-07-01,0.46352708,0.46876216
BiLSTM,test,77.769186_13.016004,2024-07-01,0.43321556,0.44038752
BiLSTM,test,77.773678_12.746509,2024-07-01,0.6677371,0.64253527
BiLSTM,test,77.773678_12.858799,2024-07-01,0.43488413,0.42390254
BiLSTM,test,77.773678_12.885748,2024-07-01,0.47073248,0.45177656
BiLSTM,test,77.773678_12.899223,2024-07-01,0.42037427,0.40930474
BiLSTM,test,77.773678_12.908206,2024-07-01,0.47472638,0.47058246
BiLSTM,test,77.778169_12.809391,2024-07-01,0.43322277,0.41548768
BiLSTM,test,77.778169_12.885748,2024-07-01,0.48916015,0.47693226
BiLSTM,test,77.782661_12.786933,2024-07-01,0.4253432,0.3915852
BiLSTM,test,77.782661_12.791425,2024-07-01,0.47836456,0.4560543
