model,split,site_id,target_date,actual,predicted
BiLSTM+Attention,val,77.742237_12.795916,2023-10-01,0.4801362,0.52460927
BiLSTM+Attention,val,77.742237_12.8049,2023-10-01,0.51063764,0.5375242
BiLSTM+Attention,val,77.742237_12.86329,2023-10-01,0.44587237,0.47791576
BiLSTM+Attention,val,77.742237_12.867782,2023-10-01,0.5767594,0.5810238
BiLSTM+Attention,val,77.742237_12.89024,2023-10-01,0.5841905,0.595324
BiLSTM+Attention,val,77.742237_12.899223,2023-10-01,0.54669535,0.58510923
BiLSTM+Attention,val,77.742237_12.921681,2023-10-01,0.49148294,0.50052005
BiLSTM+Attention,val,77.742237_12.980071,2023-10-01,0.53947526,0.55556583
BiLSTM+Attention,val,77.742237_13.002529,2023-10-01,0.5660095,0.60208535
BiLSTM+Attention,val,77.742237_13.016004,2023-10-01,0.5362753,0.59874845
BiLSTM+Attention,val,77.742237_13.038462,2023-10-01,0.43915007,0.4726793
BiLSTM+Attention,val,77.742237_13.074394,2023-10-01,0.41526774,0.4254155
BiLSTM+Attention,val,77.742237_13.078886,2023-10-01,0.49316564,0.49871397
BiLSTM+Attention,val,77.742237_13.101344,2023-10-01,0.44319013,0.466537
BiLSTM+Attention,val,77.746728_12.751001,2023-10-01,0.50288224,0.5503631
BiLSTM+Attention,val,77.746728_12.764475,2023-10-01,0.5055639,0.5283825
BiLSTM+Attention,val,77.746728_12.782442,2023-10-01,0.5507083,0.5911344
BiLSTM+Attention,val,77.746728_12.97558,2023-10-01,0.5753383,0.5750925
BiLSTM+Attention,val,77.746728_12.984563,2023-10-01,0.5348448,0.5772109
BiLSTM+Attention,val,77.746728_13.016004,2023-10-01,0.5936945,0.61487675
BiLSTM+Attention,val,77.746728_13.020495,2023-10-01,0.62197906,0.65517914
BiLSTM+Attention,val,77.746728_13.024987,2023-10-01,0.50761247,0.5502192
BiLSTM+Attention,val,77.746728_13.038462,2023-10-01,0.43319014,0.4807673
BiLSTM+Attention,val,77.746728_13.06092,2023-10-01,0.38063127,0.42372057
BiLSTM+Attention,val,77.746728_13.083377,2023-10-01,0.49811855,0.50954336
BiLSTM+Attention,val,77.746728_13.092361,2023-10-01,0.46870387,0.4976803
BiLSTM+Attention,val,77.75122_12.751001,2023-10-01,0.50302327,0.54223335
BiLSTM+Attention,val,77.75122_12.755492,2023-10-01,0.57672733,0.59315157
BiLSTM+Attention,val,77.75122_12.768967,2023-10-01,0.46597216,0.5071863
BiLSTM+Attention,val,77.75122_12.77795,2023-10-01,0.5170432,0.54074913
BiLSTM+Attention,val,77.75122_12.894731,2023-10-01,0.4812812,0.5260847
BiLSTM+Attention,val,77.75122_12.993546,2023-10-01,0.48554385,0.49007216
BiLSTM+Attention,val,77.75122_13.020495,2023-10-01,0.53229725,0.56433916
BiLSTM+Attention,val,77.75122_13.03397,2023-10-01,0.47665545,0.5085911
BiLSTM+Attention,val,77.75122_13.038462,2023-10-01,0.39617643,0.45480344
BiLSTM+Attention,val,77.755711_12.706085,2023-10-01,0.5744081,0.63491035
BiLSTM+Attention,val,77.755711_12.764475,2023-10-01,0.7990257,0.81625813
BiLSTM+Attention,val,77.755711_12.77795,2023-10-01,0.5009764,0.5179049
BiLSTM+Attention,val,77.755711_12.822866,2023-10-01,0.47838753,0.5156126
BiLSTM+Attention,val,77.755711_12.831849,2023-10-01,0.46103638,0.49694312
BiLSTM+Attention,val,77.755711_12.858799,2023-10-01,0.518132,0.56241035
BiLSTM+Attention,val,77.755711_12.885748,2023-10-01,0.53709674,0.5538857
BiLSTM+Attention,val,77.755711_12.899223,2023-10-01,0.4419692,0.4822204
BiLSTM+Attention,val,77.755711_12.903714,2023-10-01,0.49538293,0.52815914
BiLSTM+Attention,val,77.755711_12.926172,2023-10-01,0.50697446,0.56344235
BiLSTM+Attention,val,77.760203_12.751001,2023-10-01,0.5071637,0.5614865
BiLSTM+Attention,val,77.760203_12.795916,2023-10-01,0.43956903,0.49741286
BiLSTM+Attention,val,77.760203_12.818374,2023-10-01,0.57499754,0.6093424
BiLSTM+Attention,val,77.760203_12.867782,2023-10-01,0.47377756,0.49548596
BiLSTM+Attention,val,77.760203_12.872273,2023-10-01,0.4883094,0.5187695
BiLSTM+Attention,val,77.760203_12.876765,2023-10-01,0.4541471,0.48567134
BiLSTM+Attention,val,77.760203_12.885748,2023-10-01,0.5020668,0.5280123
BiLSTM+Attention,val,77.760203_12.984563,2023-10-01,0.5333404,0.5567651
BiLSTM+Attention,val,77.764695_12.742018,2023-10-01,0.668392,0.68369025
BiLSTM+Attention,val,77.764695_12.746509,2023-10-01,0.6646615,0.6821753
BiLSTM+Attention,val,77.764695_12.813883,2023-10-01,0.52484244,0.5667758
BiLSTM+Attention,val,77.764695_12.849815,2023-10-01,0.4956324,0.5336863
BiLSTM+Attention,val,77.764695_12.885748,2023-10-01,0.5091786,0.5296995
BiLSTM+Attention,val,77.764695_12.912697,2023-10-01,0.5246806,0.56336206
BiLSTM+Attention,val,77.764695_13.03397,2023-10-01,0.39207995,0.42799696
BiLSTM+Attention,val,77.769186_12.751001,2023-10-01,0.7056449,0.70570576
BiLSTM+Attention,val,77.769186_12.791425,2023-10-01,0.45982444,0.49607575
BiLSTM+Attention,val,77.769186_12.800408,2023-10-01,0.51904976,0.5715801
BiLSTM+Attention,val,77.769186_12.8049,2023-10-01,0.5639331,0.612586
BiLSTM+Attention,val,77.769186_12.809391,2023-10-01,0.47476876,0.5237191
BiLSTM+Attention,val,77.769186_12.876765,2023-10-01,0.5141021,0.5530167
BiLSTM+Attention,val,77.769186_12.894731,2023-10-01,0.48797816,0.5383055
BiLSTM+Attention,val,77.769186_13.016004,2023-10-01,0.4612166,0.4887906
BiLSTM+Attention,val,77.773678_12.746509,2023-10-01,0.6999712,0.7025496
BiLSTM+Attention,val,77.773678_12.858799,2023-10-01,0.4686288,0.49126092
BiLSTM+Attention,val,77.773678_12.885748,2023-10-01,0.5079876,0.527471
BiLSTM+Attention,val,77.773678_12.899223,2023-10-01,0.45106548,0.4746949
BiLSTM+Attention,val,77.773678_12.908206,2023-10-01,0.530974,0.550568
BiLSTM+Attention,val,77.778169_12.809391,2023-10-01,0.46266243,0.5063107
BiLSTM+Attention,val,77.778169_12.885748,2023-10-01,0.51302093,0.5440368
BiLSTM+Attention,val,77.782661_12.786933,2023-10-01,0.44680807,0.51442796
BiLSTM+Attention,val,77.782661_12.791425,2023-10-01,0.49128097,0.54290473
BiLSTM+Attention,val,77.782661_12.89024,2023-10-01,0.5104621,0.54110223
BiLSTM+Attention,val,77.787152_12.786933,2023-10-01,0.4534774,0.52376103
BiLSTM+Attention,val,77.787152_12.849815,2023-10-01,0.4871062,0.52454525
BiLSTM+Attention,val,77.787152_12.867782,2023-10-01,0.45269322,0.48782042
BiLSTM+Attention,val,77.791644_12.8049,2023-10-01,0.4901733,0.5395621
BiLSTM+Attention,val,77.791644_12.899223,2023-10-01,0.47068474,0.49862084
BiLSTM+Attention,val,77.796136_12.854307,2023-10-01,0.45478132,0.5062153
BiLSTM+Attention,val,77.796136_12.885748,2023-10-01,0.52914953,0.5337274
BiLSTM+Attention,val,77.800627_12.876765,2023-10-01,0.5346662,0.56227624
BiLSTM+Attention,val,77.800627_12.885748,2023-10-01,0.48970026,0.5126207
BiLSTM+Attention,val,77.805119_12.876765,2023-10-01,0.5400862,0.57728094
BiLSTM+Attention,val,77.805119_12.89024,2023-10-01,0.50461733,0.52518463
BiLSTM+Attention,val,77.80961_12.858799,2023-10-01,0.5017618,0.5308385
BiLSTM+Attention,val,77.80961_12.86329,2023-10-01,0.47643852,0.5076737
BiLSTM+Attention,val,77.329012_12.944139,2023-11-01,0.46853375,0.5174803
BiLSTM+Attention,val,77.329012_12.962105,2023-11-01,0.7356166,0.7677099
BiLSTM+Attention,val,77.337995_12.921681,2023-11-01,0.6803841,0.7188141
BiLSTM+Attention,val,77.342486_12.926172,2023-11-01,0.74166775,0.7675823
BiLSTM+Attention,val,77.342486_12.935155,2023-11-01,0.7613615,0.79004467
BiLSTM+Attention,val,77.342486_12.944139,2023-11-01,0.71185786,0.7438921
BiLSTM+Attention,val,77.346978_12.86329,2023-11-01,0.5894042,0.6197258
BiLSTM+Attention,val,77.346978_12.962105,2023-11-01,0.528981,0.5725634
BiLSTM+Attention,val,77.351469_12.89024,2023-11-01,0.5665988,0.6145159
BiLSTM+Attention,val,77.351469_12.930664,2023-11-01,0.75200254,0.7592536
BiLSTM+Attention,val,77.351469_12.939647,2023-11-01,0.75363386,0.76639175
BiLSTM+Attention,val,77.355961_12.899223,2023-11-01,0.56245816,0.5971994
BiLSTM+Attention,val,77.355961_12.94863,2023-11-01,0.46022928,0.50631565
BiLSTM+Attention,val,77.355961_12.962105,2023-11-01,0.7654005,0.7739413
BiLSTM+Attention,val,77.360453_12.867782,2023-11-01,0.40678763,0.4383712
BiLSTM+Attention,val,77.360453_12.908206,2023-11-01,0.5787925,0.6213892
BiLSTM+Attention,val,77.360453_12.926172,2023-11-01,0.7573496,0.7825476
BiLSTM+Attention,val,77.364944_12.854307,2023-11-01,0.4425313,0.48417684
BiLSTM+Attention,val,77.364944_12.962105,2023-11-01,0.44695705,0.50420487
BiLSTM+Attention,val,77.369436_12.881256,2023-11-01,0.4503441,0.49571982
BiLSTM+Attention,val,77.369436_12.89024,2023-11-01,0.43282384,0.4739747
BiLSTM+Attention,val,77.369436_12.935155,2023-11-01,0.39164764,0.4413245
BiLSTM+Attention,val,77.369436_12.998037,2023-11-01,0.4205644,0.46309832
BiLSTM+Attention,val,77.369436_13.007021,2023-11-01,0.48090726,0.51942194
BiLSTM+Attention,val,77.373927_12.912697,2023-11-01,0.5823906,0.6362555
BiLSTM+Attention,val,77.373927_12.971088,2023-11-01,0.45136702,0.50636506
BiLSTM+Attention,val,77.373927_13.011512,2023-11-01,0.42766103,0.48139015
BiLSTM+Attention,val,77.373927_13.016004,2023-11-01,0.43335837,0.48906308
BiLSTM+Attention,val,77.378419_12.966596,2023-11-01,0.43432277,0.47714695
BiLSTM+Attention,val,77.382911_12.894731,2023-11-01,0.48927963,0.54624504
BiLSTM+Attention,val,77.382911_12.953122,2023-11-01,0.43885288,0.48331416
BiLSTM+Attention,val,77.382911_12.957613,2023-11-01,0.44143537,0.4891361
BiLSTM+Attention,val,77.387402_12.962105,2023-11-01,0.41201824,0.46762675
BiLSTM+Attention,val,77.387402_12.97558,2023-11-01,0.47879025,0.52446866
BiLSTM+Attention,val,77.387402_12.980071,2023-11-01,0.4708479,0.5210285
BiLSTM+Attention,val,77.391894_12.867782,2023-11-01,0.5109233,0.56686586
BiLSTM+Attention,val,77.391894_12.881256,2023-11-01,0.4664101,0.51524633
BiLSTM+Attention,val,77.391894_12.885748,2023-11-01,0.50831354,0.5646103
BiLSTM+Attention,val,77.396385_12.894731,2023-11-01,0.49680048,0.55248827
BiLSTM+Attention,val,77.396385_12.908206,2023-11-01,0.42630136,0.47791463
BiLSTM+Attention,val,77.396385_12.944139,2023-11-01,0.4925067,0.54016215
BiLSTM+Attention,val,77.396385_12.971088,2023-11-01,0.41262123,0.4725565
BiLSTM+Attention,val,77.396385_12.97558,2023-11-01,0.38439316,0.4456739
BiLSTM+Attention,val,77.396385_13.029478,2023-11-01,0.37830564,0.4138264
BiLSTM+Attention,val,77.400877_12.957613,2023-11-01,0.42321238,0.4679444
BiLSTM+Attention,val,77.400877_12.966596,2023-11-01,0.37304783,0.41792974
BiLSTM+Attention,val,77.400877_13.029478,2023-11-01,0.3539332,0.4064668
BiLSTM+Attention,val,77.405368_12.881256,2023-11-01,0.4003382,0.4576608
BiLSTM+Attention,val,77.405368_12.89024,2023-11-01,0.40669563,0.4445909
BiLSTM+Attention,val,77.405368_12.903714,2023-11-01,0.37417236,0.43152842
BiLSTM+Attention,val,77.405368_12.930664,2023-11-01,0.5389334,0.6016477
BiLSTM+Attention,val,77.405368_12.998037,2023-11-01,0.43630806,0.4649873
BiLSTM+Attention,val,77.405368_13.105835,2023-11-01,0.41591778,0.43590114
BiLSTM+Attention,val,77.405368_13.11931,2023-11-01,0.38928187,0.4065894
BiLSTM+Attention,val,77.40986_12.872273,2023-11-01,0.3792394,0.43517926
BiLSTM+Attention,val,77.40986_12.881256,2023-11-01,0.34587157,0.40998027
BiLSTM+Attention,val,77.40986_12.962105,2023-11-01,0.46795678,0.5232036
BiLSTM+Attention,val,77.414352_12.930664,2023-11-01,0.4605257,0.52489436
BiLSTM+Attention,val,77.414352_12.989054,2023-11-01,0.3741015,0.41650137
BiLSTM+Attention,val,77.414352_12.993546,2023-11-01,0.40974012,0.4540423
BiLSTM+Attention,val,77.414352_13.03397,2023-11-01,0.39533943,0.42157915
BiLSTM+Attention,val,77.414352_13.096852,2023-11-01,0.38024566,0.41581884
BiLSTM+Attention,val,77.414352_13.11931,2023-11-01,0.41209102,0.42345276
BiLSTM+Attention,val,77.418843_12.876765,2023-11-01,0.3741283,0.42754084
BiLSTM+Attention,val,77.418843_12.89024,2023-11-01,0.40917596,0.44557917
BiLSTM+Attention,val,77.418843_12.94863,2023-11-01,0.44022974,0.49038094
BiLSTM+Attention,val,77.418843_12.971088,2023-11-01,0.39917207,0.4473422
BiLSTM+Attention,val,77.418843_12.993546,2023-11-01,0.42251635,0.46567366
BiLSTM+Attention,val,77.418843_13.016004,2023-11-01,0.39544657,0.42996818
BiLSTM+Attention,val,77.418843_13.024987,2023-11-01,0.4010526,0.43609083
BiLSTM+Attention,val,77.418843_13.029478,2023-11-01,0.4133093,0.44061422
BiLSTM+Attention,val,77.418843_13.146259,2023-11-01,0.34748244,0.39142716
BiLSTM+Attention,val,77.423335_12.876765,2023-11-01,0.40488145,0.45476022
BiLSTM+Attention,val,77.423335_12.921681,2023-11-01,0.44320244,0.4855194
BiLSTM+Attention,val,77.423335_12.930664,2023-11-01,0.43807277,0.48331013
BiLSTM+Attention,val,77.423335_13.002529,2023-11-01,0.5085018,0.5356449
BiLSTM+Attention,val,77.423335_13.092361,2023-11-01,0.3220232,0.35819432
BiLSTM+Attention,val,77.423335_13.141768,2023-11-01,0.43422604,0.4647175
BiLSTM+Attention,val,77.423335_13.150751,2023-11-01,0.337718,0.3820757
BiLSTM+Attention,val,77.427826_12.845324,2023-11-01,0.33835605,0.40548864
BiLSTM+Attention,val,77.427826_12.858799,2023-11-01,0.36760557,0.40193537
BiLSTM+Attention,val,77.427826_12.930664,2023-11-01,0.45073658,0.48961082
BiLSTM+Attention,val,77.427826_12.939647,2023-11-01,0.38566184,0.42746973
BiLSTM+Attention,val,77.427826_12.944139,2023-11-01,0.38725576,0.4215199
BiLSTM+Attention,val,77.427826_13.020495,2023-11-01,0.38634273,0.4142883
BiLSTM+Attention,val,77.427826_13.024987,2023-11-01,0.4028339,0.43414965
BiLSTM+Attention,val,77.427826_13.110327,2023-11-01,0.41545457,0.4435445
BiLSTM+Attention,val,77.427826_13.132785,2023-11-01,0.5049944,0.5391177
BiLSTM+Attention,val,77.432318_12.858799,2023-11-01,0.38649035,0.413896
BiLSTM+Attention,val,77.432318_12.86329,2023-11-01,0.38747358,0.4146882
BiLSTM+Attention,val,77.432318_12.867782,2023-11-01,0.39468786,0.44118163
BiLSTM+Attention,val,77.432318_12.881256,2023-11-01,0.4270824,0.46537998
BiLSTM+Attention,val,77.432318_12.885748,2023-11-01,0.55003405,0.5782578
BiLSTM+Attention,val,77.432318_12.957613,2023-11-01,0.41439414,0.4477425
BiLSTM+Attention,val,77.432318_12.998037,2023-11-01,0.38071808,0.41655642
BiLSTM+Attention,val,77.432318_13.087869,2023-11-01,0.44780645,0.4790025
BiLSTM+Attention,val,77.432318_13.092361,2023-11-01,0.39423862,0.42042693
BiLSTM+Attention,val,77.436809_12.818374,2023-11-01,0.51865214,0.5766778
BiLSTM+Attention,val,77.436809_12.840832,2023-11-01,0.45930332,0.49975765
BiLSTM+Attention,val,77.436809_12.854307,2023-11-01,0.38525125,0.40680084
BiLSTM+Attention,val,77.436809_12.912697,2023-11-01,0.5431818,0.5894629
BiLSTM+Attention,val,77.436809_12.926172,2023-11-01,0.45527062,0.49683467
BiLSTM+Attention,val,77.436809_12.944139,2023-11-01,0.41072518,0.4316677
BiLSTM+Attention,val,77.436809_13.03397,2023-11-01,0.4017119,0.4286621
BiLSTM+Attention,val,77.441301_12.818374,2023-11-01,0.519013,0.5761032
BiLSTM+Attention,val,77.441301_12.831849,2023-11-01,0.4292419,0.47147322
BiLSTM+Attention,val,77.441301_12.836341,2023-11-01,0.4564249,0.5059783
BiLSTM+Attention,val,77.441301_12.840832,2023-11-01,0.4537154,0.49060407
BiLSTM+Attention,val,77.441301_12.944139,2023-11-01,0.47722912,0.5127983
BiLSTM+Attention,val,77.441301_12.94863,2023-11-01,0.4468451,0.48256293
BiLSTM+Attention,val,77.441301_13.056428,2023-11-01,0.39448524,0.40900114
BiLSTM+Attention,val,77.441301_13.069903,2023-11-01,0.40854615,0.43871182
BiLSTM+Attention,val,77.441301_13.083377,2023-11-01,0.45995906,0.48463932
BiLSTM+Attention,val,77.441301_13.110327,2023-11-01,0.42493212,0.4455756
BiLSTM+Attention,val,77.445793_12.840832,2023-11-01,0.5090028,0.5668756
BiLSTM+Attention,val,77.445793_12.86329,2023-11-01,0.5615564,0.5839144
BiLSTM+Attention,val,77.445793_12.867782,2023-11-01,0.5440142,0.56839967
BiLSTM+Attention,val,77.445793_12.912697,2023-11-01,0.42984316,0.46639094
BiLSTM+Attention,val,77.445793_12.957613,2023-11-01,0.47169784,0.5123741
BiLSTM+Attention,val,77.445793_12.984563,2023-11-01,0.4510375,0.47839835
BiLSTM+Attention,val,77.450284_12.809391,2023-11-01,0.46081865,0.5114274
BiLSTM+Attention,val,77.450284_12.872273,2023-11-01,0.5133542,0.55088675
BiLSTM+Attention,val,77.450284_12.89024,2023-11-01,0.5044869,0.5341603
BiLSTM+Attention,val,77.450284_12.971088,2023-11-01,0.446897,0.49596187
BiLSTM+Attention,val,77.450284_12.993546,2023-11-01,0.34097716,0.39465383
BiLSTM+Attention,val,77.450284_13.029478,2023-11-01,0.43814555,0.47770658
BiLSTM+Attention,val,77.450284_13.047445,2023-11-01,0.4197618,0.44612718
BiLSTM+Attention,val,77.450284_13.146259,2023-11-01,0.51718587,0.553786
BiLSTM+Attention,val,77.454776_12.809391,2023-11-01,0.44782466,0.48181218
BiLSTM+Attention,val,77.454776_12.885748,2023-11-01,0.47820264,0.51489097
BiLSTM+Attention,val,77.454776_12.980071,2023-11-01,0.39048517,0.42887214
BiLSTM+Attention,val,77.454776_12.993546,2023-11-01,0.38441074,0.4361639
BiLSTM+Attention,val,77.454776_13.078886,2023-11-01,0.423194,0.44726893
BiLSTM+Attention,val,77.454776_13.087869,2023-11-01,0.40258226,0.42104873
BiLSTM+Attention,val,77.454776_13.114818,2023-11-01,0.4983109,0.5418726
BiLSTM+Attention,val,77.454776_13.141768,2023-11-01,0.51031274,0.55132407
BiLSTM+Attention,val,77.459267_12.8049,2023-11-01,0.5993658,0.63910484
BiLSTM+Attention,val,77.459267_12.822866,2023-11-01,0.4805473,0.53097403
BiLSTM+Attention,val,77.459267_12.845324,2023-11-01,0.49464053,0.5513538
BiLSTM+Attention,val,77.459267_12.872273,2023-11-01,0.48170224,0.52922434
BiLSTM+Attention,val,77.459267_12.903714,2023-11-01,0.40456823,0.44731298
BiLSTM+Attention,val,77.459267_12.926172,2023-11-01,0.46115798,0.50255483
BiLSTM+Attention,val,77.459267_12.97558,2023-11-01,0.4054371,0.4399936
BiLSTM+Attention,val,77.459267_13.016004,2023-11-01,0.39667916,0.42180556
BiLSTM+Attention,val,77.459267_13.020495,2023-11-01,0.371854,0.39800665
BiLSTM+Attention,val,77.459267_13.11931,2023-11-01,0.45507583,0.48702762
BiLSTM+Attention,val,77.463759_12.813883,2023-11-01,0.4554141,0.48647115
BiLSTM+Attention,val,77.463759_12.836341,2023-11-01,0.48788133,0.5433848
BiLSTM+Attention,val,77.463759_12.86329,2023-11-01,0.54157275,0.59730816
BiLSTM+Attention,val,77.463759_12.867782,2023-11-01,0.5227125,0.5778783
BiLSTM+Attention,val,77.463759_12.872273,2023-11-01,0.47827613,0.5289753
BiLSTM+Attention,val,77.463759_12.881256,2023-11-01,0.5454364,0.60235703
BiLSTM+Attention,val,77.463759_12.885748,2023-11-01,0.5751033,0.6069406
BiLSTM+Attention,val,77.463759_12.894731,2023-11-01,0.4666321,0.5042797
BiLSTM+Attention,val,77.463759_12.899223,2023-11-01,0.4909614,0.51939166
BiLSTM+Attention,val,77.463759_12.917189,2023-11-01,0.4131206,0.44738355
BiLSTM+Attention,val,77.463759_12.953122,2023-11-01,0.75684655,0.7593397
BiLSTM+Attention,val,77.463759_13.03397,2023-11-01,0.37057987,0.39547506
BiLSTM+Attention,val,77.463759_13.078886,2023-11-01,0.5247383,0.5547447
BiLSTM+Attention,val,77.46825_12.827358,2023-11-01,0.40802476,0.44338438
BiLSTM+Attention,val,77.46825_12.836341,2023-11-01,0.5042456,0.5569172
BiLSTM+Attention,val,77.46825_12.894731,2023-11-01,0.42836115,0.4573932
BiLSTM+Attention,val,77.46825_12.94863,2023-11-01,0.52041215,0.55249953
BiLSTM+Attention,val,77.46825_12.953122,2023-11-01,0.44424826,0.4734114
BiLSTM+Attention,val,77.46825_12.966596,2023-11-01,0.4541377,0.49893406
BiLSTM+Attention,val,77.46825_13.007021,2023-11-01,0.3808705,0.41328576
BiLSTM+Attention,val,77.46825_13.020495,2023-11-01,0.46505153,0.4899282
BiLSTM+Attention,val,77.46825_13.114818,2023-11-01,0.500023,0.53185624
BiLSTM+Attention,val,77.46825_13.150751,2023-11-01,0.40515763,0.4334148
BiLSTM+Attention,val,77.46825_13.1777,2023-11-01,0.46272457,0.5083194
BiLSTM+Attention,val,77.472742_12.746509,2023-11-01,0.5697465,0.6197623
BiLSTM+Attention,val,77.472742_12.751001,2023-11-01,0.51326185,0.5815247
BiLSTM+Attention,val,77.472742_12.755492,2023-11-01,0.5195208,0.58913374
BiLSTM+Attention,val,77.472742_12.795916,2023-11-01,0.50960785,0.54005694
BiLSTM+Attention,val,77.472742_12.836341,2023-11-01,0.48264197,0.5279793
BiLSTM+Attention,val,77.472742_12.984563,2023-11-01,0.43945804,0.4646702
BiLSTM+Attention,val,77.472742_13.087869,2023-11-01,0.44962382,0.48621053
BiLSTM+Attention,val,77.477234_12.764475,2023-11-01,0.49721462,0.56105435
BiLSTM+Attention,val,77.477234_12.782442,2023-11-01,0.47345743,0.5164818
BiLSTM+Attention,val,77.477234_12.840832,2023-11-01,0.5033112,0.55577314
BiLSTM+Attention,val,77.477234_12.899223,2023-11-01,0.40933958,0.44940022
BiLSTM+Attention,val,77.477234_12.935155,2023-11-01,0.566554,0.5782269
BiLSTM+Attention,val,77.477234_12.944139,2023-11-01,0.47488514,0.5197396
BiLSTM+Attention,val,77.477234_12.94863,2023-11-01,0.4988578,0.5276983
BiLSTM+Attention,val,77.477234_12.971088,2023-11-01,0.5034507,0.5414104
BiLSTM+Attention,val,77.477234_13.002529,2023-11-01,0.3813911,0.41942328
BiLSTM+Attention,val,77.477234_13.056428,2023-11-01,0.42989618,0.4585648
BiLSTM+Attention,val,77.481725_12.737526,2023-11-01,0.51178277,0.563826
BiLSTM+Attention,val,77.481725_12.768967,2023-11-01,0.52627593,0.56484616
BiLSTM+Attention,val,77.481725_12.831849,2023-11-01,0.45031834,0.4914444
BiLSTM+Attention,val,77.481725_12.89024,2023-11-01,0.51228225,0.5615784
BiLSTM+Attention,val,77.481725_12.894731,2023-11-01,0.46053293,0.51003563
BiLSTM+Attention,val,77.481725_12.944139,2023-11-01,0.48685637,0.5247371
BiLSTM+Attention,val,77.481725_12.971088,2023-11-01,0.40552405,0.44166556
BiLSTM+Attention,val,77.481725_12.980071,2023-11-01,0.49012095,0.51019084
BiLSTM+Attention,val,77.481725_13.024987,2023-11-01,0.4637732,0.5044977
BiLSTM+Attention,val,77.481725_13.03397,2023-11-01,0.44281274,0.46742985
BiLSTM+Attention,val,77.481725_13.096852,2023-11-01,0.5779492,0.615077
BiLSTM+Attention,val,77.481725_13.137276,2023-11-01,0.75295025,0.784776
BiLSTM+Attention,val,77.486217_12.764475,2023-11-01,0.4929992,0.5563816
BiLSTM+Attention,val,77.486217_12.872273,2023-11-01,0.4769932,0.5189245
BiLSTM+Attention,val,77.486217_12.939647,2023-11-01,0.50305665,0.539667
BiLSTM+Attention,val,77.486217_12.998037,2023-11-01,0.4356504,0.4680734
BiLSTM+Attention,val,77.486217_13.042953,2023-11-01,0.52491754,0.54671353
BiLSTM+Attention,val,77.486217_13.06092,2023-11-01,0.53634113,0.5553246
BiLSTM+Attention,val,77.486217_13.114818,2023-11-01,0.48795667,0.52496076
BiLSTM+Attention,val,77.486217_13.11931,2023-11-01,0.49625188,0.53990465
BiLSTM+Attention,val,77.490708_12.768967,2023-11-01,0.4880443,0.5613084
BiLSTM+Attention,val,77.490708_12.8049,2023-11-01,0.5210801,0.55844295
BiLSTM+Attention,val,77.490708_12.849815,2023-11-01,0.5073334,0.52232635
BiLSTM+Attention,val,77.490708_12.89024,2023-11-01,0.47823587,0.5094289
BiLSTM+Attention,val,77.490708_13.051936,2023-11-01,0.5988696,0.62391573
BiLSTM+Attention,val,77.490708_13.087869,2023-11-01,0.5431605,0.57833254
BiLSTM+Attention,val,77.490708_13.092361,2023-11-01,0.5289371,0.5592432
BiLSTM+Attention,val,77.490708_13.096852,2023-11-01,0.56412566,0.5955364
BiLSTM+Attention,val,77.490708_13.182192,2023-11-01,0.45443517,0.48787448
BiLSTM+Attention,val,77.490708_13.209142,2023-11-01,0.41497558,0.4612446
BiLSTM+Attention,val,77.4952_12.786933,2023-11-01,0.46073848,0.5145165
BiLSTM+Attention,val,77.4952_12.836341,2023-11-01,0.47595236,0.5301957
BiLSTM+Attention,val,77.4952_12.899223,2023-11-01,0.54157805,0.59833145
BiLSTM+Attention,val,77.4952_12.962105,2023-11-01,0.5490777,0.5676512
BiLSTM+Attention,val,77.4952_13.020495,2023-11-01,0.5021628,0.5408958
BiLSTM+Attention,val,77.4952_13.024987,2023-11-01,0.51265484,0.53545827
BiLSTM+Attention,val,77.4952_13.03397,2023-11-01,0.58860534,0.6133901
BiLSTM+Attention,val,77.4952_13.087869,2023-11-01,0.49078074,0.5177636
BiLSTM+Attention,val,77.4952_13.092361,2023-11-01,0.5278553,0.55172104
BiLSTM+Attention,val,77.4952_13.182192,2023-11-01,0.46293485,0.5005607
BiLSTM+Attention,val,77.499692_12.755492,2023-11-01,0.59315985,0.6580354
BiLSTM+Attention,val,77.499692_12.858799,2023-11-01,0.6193811,0.67138016
BiLSTM+Attention,val,77.499692_12.899223,2023-11-01,0.50576776,0.57111764
BiLSTM+Attention,val,77.499692_12.984563,2023-11-01,0.52219576,0.54383075
BiLSTM+Attention,val,77.499692_13.114818,2023-11-01,0.51792043,0.55137104
BiLSTM+Attention,val,77.499692_13.137276,2023-11-01,0.46195638,0.4903883
BiLSTM+Attention,val,77.499692_13.168717,2023-11-01,0.47030705,0.5016432
BiLSTM+Attention,val,77.504183_12.764475,2023-11-01,0.5534678,0.61384857
BiLSTM+Attention,val,77.504183_12.786933,2023-11-01,0.5364136,0.5866704
BiLSTM+Attention,val,77.504183_12.818374,2023-11-01,0.52493113,0.5645187
BiLSTM+Attention,val,77.504183_12.854307,2023-11-01,0.51175946,0.5688957
BiLSTM+Attention,val,77.504183_12.858799,2023-11-01,0.62084985,0.67935526
BiLSTM+Attention,val,77.504183_12.953122,2023-11-01,0.5560684,0.5908899
BiLSTM+Attention,val,77.504183_13.083377,2023-11-01,0.60192806,0.62784624
BiLSTM+Attention,val,77.504183_13.141768,2023-11-01,0.5098199,0.52716565
