model,split,site_id,target_date,actual,predicted
BiLSTM+Attention,test,77.679355_13.141768,2024-06-01,0.49737695,0.47188327
BiLSTM+Attention,test,77.679355_13.155243,2024-06-01,0.39139304,0.39299968
BiLSTM+Attention,test,77.679355_13.159734,2024-06-01,0.4351387,0.4238382
BiLSTM+Attention,test,77.683846_12.728543,2024-06-01,0.5653396,0.5145442
BiLSTM+Attention,test,77.683846_12.742018,2024-06-01,0.52013886,0.47332042
BiLSTM+Attention,test,77.683846_12.795916,2024-06-01,0.52335685,0.47424874
BiLSTM+Attention,test,77.683846_12.8049,2024-06-01,0.5085331,0.47205827
BiLSTM+Attention,test,77.683846_12.836341,2024-06-01,0.6069918,0.54920775
BiLSTM+Attention,test,77.683846_12.840832,2024-06-01,0.61598045,0.5574524
BiLSTM+Attention,test,77.683846_12.917189,2024-06-01,0.438151,0.3990434
BiLSTM+Attention,test,77.683846_13.06092,2024-06-01,0.46459126,0.42778894
BiLSTM+Attention,test,77.683846_13.074394,2024-06-01,0.38367584,0.39158955
BiLSTM+Attention,test,77.683846_13.11931,2024-06-01,0.37723455,0.38908866
BiLSTM+Attention,test,77.683846_13.123802,2024-06-01,0.44268474,0.4283801
BiLSTM+Attention,test,77.688338_12.69261,2024-06-01,0.8069923,0.7397406
BiLSTM+Attention,test,77.688338_12.697102,2024-06-01,0.82445914,0.7426052
BiLSTM+Attention,test,77.688338_12.966596,2024-06-01,0.5793743,0.5376409
BiLSTM+Attention,test,77.692829_12.800408,2024-06-01,0.4682178,0.4352664
BiLSTM+Attention,test,77.692829_12.845324,2024-06-01,0.64786077,0.5943822
BiLSTM+Attention,test,77.692829_12.899223,2024-06-01,0.47383416,0.4471082
BiLSTM+Attention,test,77.692829_13.06092,2024-06-01,0.58281535,0.55313426
BiLSTM+Attention,test,77.692829_13.065411,2024-06-01,0.5484072,0.52252674
BiLSTM+Attention,test,77.692829_13.083377,2024-06-01,0.4086335,0.41162986
BiLSTM+Attention,test,77.692829_13.096852,2024-06-01,0.39005512,0.4089347
BiLSTM+Attention,test,77.692829_13.132785,2024-06-01,0.39177743,0.38357428
BiLSTM+Attention,test,77.692829_13.155243,2024-06-01,0.3995225,0.38233337
BiLSTM+Attention,test,77.697321_12.697102,2024-06-01,0.8082083,0.7419717
BiLSTM+Attention,test,77.697321_12.894731,2024-06-01,0.49758342,0.46397492
BiLSTM+Attention,test,77.697321_13.132785,2024-06-01,0.3965301,0.3758761
BiLSTM+Attention,test,77.697321_13.150751,2024-06-01,0.44564277,0.41963422
BiLSTM+Attention,test,77.697321_13.1777,2024-06-01,0.57694775,0.5490346
BiLSTM+Attention,test,77.701812_12.822866,2024-06-01,0.53154063,0.48371747
BiLSTM+Attention,test,77.701812_12.984563,2024-06-01,0.4738212,0.46740118
BiLSTM+Attention,test,77.701812_13.164226,2024-06-01,0.44435143,0.44771057
BiLSTM+Attention,test,77.706304_12.984563,2024-06-01,0.4765291,0.4672301
BiLSTM+Attention,test,77.706304_13.038462,2024-06-01,0.42832878,0.43566254
BiLSTM+Attention,test,77.706304_13.042953,2024-06-01,0.5019162,0.49508253
BiLSTM+Attention,test,77.706304_13.137276,2024-06-01,0.7461196,0.71032107
BiLSTM+Attention,test,77.710796_12.715068,2024-06-01,0.62431425,0.5766399
BiLSTM+Attention,test,77.710796_13.03397,2024-06-01,0.4421225,0.4406161
BiLSTM+Attention,test,77.710796_13.150751,2024-06-01,0.39092946,0.37798187
BiLSTM+Attention,test,77.710796_13.168717,2024-06-01,0.49847192,0.4767787
BiLSTM+Attention,test,77.710796_13.173209,2024-06-01,0.5041603,0.46832776
BiLSTM+Attention,test,77.715287_12.679136,2024-06-01,0.7059156,0.64241743
BiLSTM+Attention,test,77.715287_12.742018,2024-06-01,0.508213,0.45382032
BiLSTM+Attention,test,77.715287_12.822866,2024-06-01,0.5120771,0.48087257
BiLSTM+Attention,test,77.715287_12.827358,2024-06-01,0.46756712,0.4434487
BiLSTM+Attention,test,77.715287_12.845324,2024-06-01,0.4049117,0.40605944
BiLSTM+Attention,test,77.715287_12.885748,2024-06-01,0.56340396,0.52936894
BiLSTM+Attention,test,77.715287_13.029478,2024-06-01,0.38453588,0.3996266
BiLSTM+Attention,test,77.715287_13.038462,2024-06-01,0.5073515,0.49506736
BiLSTM+Attention,test,77.715287_13.051936,2024-06-01,0.5082701,0.49022427
BiLSTM+Attention,test,77.715287_13.056428,2024-06-01,0.418044,0.41362157
BiLSTM+Attention,test,77.719779_12.746509,2024-06-01,0.7132772,0.6478816
BiLSTM+Attention,test,77.719779_12.795916,2024-06-01,0.49727643,0.43986055
BiLSTM+Attention,test,77.719779_12.840832,2024-06-01,0.53140974,0.47822413
BiLSTM+Attention,test,77.719779_13.123802,2024-06-01,0.4122229,0.41250128
BiLSTM+Attention,test,77.719779_13.155243,2024-06-01,0.40613708,0.39774364
BiLSTM+Attention,test,77.72427_12.674644,2024-06-01,0.5437469,0.494366
BiLSTM+Attention,test,77.72427_12.840832,2024-06-01,0.50447387,0.46548453
BiLSTM+Attention,test,77.728762_12.759984,2024-06-01,0.5214676,0.4786334
BiLSTM+Attention,test,77.728762_12.782442,2024-06-01,0.55415756,0.5051341
BiLSTM+Attention,test,77.728762_12.809391,2024-06-01,0.51316226,0.4587847
BiLSTM+Attention,test,77.728762_13.047445,2024-06-01,0.47840628,0.4687537
BiLSTM+Attention,test,77.737745_12.764475,2024-06-01,0.45262983,0.41575095
BiLSTM+Attention,test,77.737745_12.791425,2024-06-01,0.49000645,0.4468567
BiLSTM+Attention,test,77.737745_12.809391,2024-06-01,0.48110646,0.4376798
BiLSTM+Attention,test,77.737745_12.858799,2024-06-01,0.50109273,0.46231768
BiLSTM+Attention,test,77.737745_12.881256,2024-06-01,0.58134675,0.54874
BiLSTM+Attention,test,77.742237_12.697102,2024-06-01,0.66367656,0.6177274
BiLSTM+Attention,test,77.742237_12.86329,2024-06-01,0.43147576,0.40815535
BiLSTM+Attention,test,77.742237_12.89024,2024-06-01,0.55893254,0.5245688
BiLSTM+Attention,test,77.742237_12.980071,2024-06-01,0.52149403,0.49114823
BiLSTM+Attention,test,77.742237_13.016004,2024-06-01,0.5323132,0.5128142
BiLSTM+Attention,test,77.742237_13.038462,2024-06-01,0.4012411,0.40134922
BiLSTM+Attention,test,77.746728_12.782442,2024-06-01,0.55605227,0.524646
BiLSTM+Attention,test,77.746728_12.97558,2024-06-01,0.5582777,0.51362884
BiLSTM+Attention,test,77.746728_12.984563,2024-06-01,0.5251264,0.504393
BiLSTM+Attention,test,77.746728_13.016004,2024-06-01,0.56983477,0.5393027
BiLSTM+Attention,test,77.746728_13.020495,2024-06-01,0.60369444,0.57443213
BiLSTM+Attention,test,77.746728_13.024987,2024-06-01,0.49853027,0.47950432
BiLSTM+Attention,test,77.746728_13.038462,2024-06-01,0.4088324,0.4117611
BiLSTM+Attention,test,77.75122_12.751001,2024-06-01,0.4952337,0.45895904
BiLSTM+Attention,test,77.75122_12.77795,2024-06-01,0.5132757,0.46988645
BiLSTM+Attention,test,77.75122_12.993546,2024-06-01,0.4609672,0.4379679
BiLSTM+Attention,test,77.75122_13.020495,2024-06-01,0.5165817,0.4962261
BiLSTM+Attention,test,77.75122_13.03397,2024-06-01,0.4413899,0.4374545
BiLSTM+Attention,test,77.75122_13.038462,2024-06-01,0.36718327,0.37650344
BiLSTM+Attention,test,77.755711_12.77795,2024-06-01,0.49348453,0.44924858
BiLSTM+Attention,test,77.755711_12.831849,2024-06-01,0.4453274,0.42656004
BiLSTM+Attention,test,77.755711_12.858799,2024-06-01,0.5089352,0.48570183
BiLSTM+Attention,test,77.755711_12.885748,2024-06-01,0.5039401,0.4856611
BiLSTM+Attention,test,77.760203_12.751001,2024-06-01,0.4958004,0.45887053
BiLSTM+Attention,test,77.760203_12.795916,2024-06-01,0.44826746,0.41084662
BiLSTM+Attention,test,77.760203_12.867782,2024-06-01,0.46404883,0.43432122
BiLSTM+Attention,test,77.760203_12.872273,2024-06-01,0.48423713,0.45790875
BiLSTM+Attention,test,77.760203_12.876765,2024-06-01,0.45090196,0.43268594
BiLSTM+Attention,test,77.760203_12.984563,2024-06-01,0.52051765,0.49274448
BiLSTM+Attention,test,77.764695_12.813883,2024-06-01,0.5220076,0.47456267
BiLSTM+Attention,test,77.764695_12.849815,2024-06-01,0.48689744,0.46187645
BiLSTM+Attention,test,77.764695_12.912697,2024-06-01,0.4986011,0.4778253
BiLSTM+Attention,test,77.764695_13.03397,2024-06-01,0.37600765,0.36931512
BiLSTM+Attention,test,77.769186_12.751001,2024-06-01,0.697415,0.6556758
BiLSTM+Attention,test,77.769186_12.791425,2024-06-01,0.45618555,0.40949312
BiLSTM+Attention,test,77.769186_12.800408,2024-06-01,0.51835674,0.47663304
BiLSTM+Attention,test,77.769186_12.8049,2024-06-01,0.56532496,0.5237466
BiLSTM+Attention,test,77.769186_12.809391,2024-06-01,0.47262585,0.4363317
BiLSTM+Attention,test,77.769186_12.876765,2024-06-01,0.50259006,0.4782677
BiLSTM+Attention,test,77.769186_13.016004,2024-06-01,0.44776547,0.43627954
BiLSTM+Attention,test,77.787152_12.867782,2024-06-01,0.4450353,0.4168483
BiLSTM+Attention,test,77.791644_12.8049,2024-06-01,0.4885897,0.44982418
BiLSTM+Attention,test,77.80961_12.858799,2024-06-01,0.4868103,0.45166972
BiLSTM+Attention,test,77.80961_12.86329,2024-06-01,0.46204555,0.4320735
BiLSTM+Attention,test,77.342486_12.926172,2024-07-01,0.730952,0.7040273
BiLSTM+Attention,test,77.346978_12.86329,2024-07-01,0.58358437,0.56274265
BiLSTM+Attention,test,77.369436_12.881256,2024-07-01,0.4489219,0.43968725
BiLSTM+Attention,test,77.369436_12.89024,2024-07-01,0.4284828,0.40842
BiLSTM+Attention,test,77.382911_12.894731,2024-07-01,0.48428866,0.4641256
BiLSTM+Attention,test,77.391894_12.881256,2024-07-01,0.47475746,0.45976877
BiLSTM+Attention,test,77.391894_12.885748,2024-07-01,0.51417726,0.4923639
BiLSTM+Attention,test,77.396385_12.894731,2024-07-01,0.49417323,0.4748837
BiLSTM+Attention,test,77.396385_12.908206,2024-07-01,0.41772458,0.38978204
BiLSTM+Attention,test,77.396385_12.944139,2024-07-01,0.47627583,0.47404632
BiLSTM+Attention,test,77.405368_12.903714,2024-07-01,0.36219776,0.35402638
BiLSTM+Attention,test,77.405368_13.105835,2024-07-01,0.39922574,0.39490977
BiLSTM+Attention,test,77.405368_13.11931,2024-07-01,0.36458072,0.40712553
BiLSTM+Attention,test,77.414352_12.930664,2024-07-01,0.44873303,0.4504533
BiLSTM+Attention,test,77.414352_12.989054,2024-07-01,0.36687583,0.3715
BiLSTM+Attention,test,77.414352_12.993546,2024-07-01,0.38813597,0.4172397
BiLSTM+Attention,test,77.414352_13.11931,2024-07-01,0.3945662,0.38956174
BiLSTM+Attention,test,77.418843_12.993546,2024-07-01,0.39700705,0.43117648
BiLSTM+Attention,test,77.423335_12.921681,2024-07-01,0.43009126,0.4244457
BiLSTM+Attention,test,77.432318_12.957613,2024-07-01,0.39602983,0.3968374
BiLSTM+Attention,test,77.432318_12.998037,2024-07-01,0.35799837,0.36718926
BiLSTM+Attention,test,77.436809_12.944139,2024-07-01,0.3968319,0.40179712
BiLSTM+Attention,test,77.441301_12.944139,2024-07-01,0.46495593,0.4580788
BiLSTM+Attention,test,77.441301_12.94863,2024-07-01,0.43332425,0.42902648
BiLSTM+Attention,test,77.441301_13.110327,2024-07-01,0.41618788,0.40818486
BiLSTM+Attention,test,77.445793_12.957613,2024-07-01,0.4508821,0.4496666
BiLSTM+Attention,test,77.445793_12.984563,2024-07-01,0.43633503,0.42422307
BiLSTM+Attention,test,77.450284_12.809391,2024-07-01,0.4587418,0.43795004
BiLSTM+Attention,test,77.450284_12.971088,2024-07-01,0.43381017,0.43327776
BiLSTM+Attention,test,77.450284_12.993546,2024-07-01,0.33191475,0.3595407
BiLSTM+Attention,test,77.450284_13.146259,2024-07-01,0.49621615,0.4868681
BiLSTM+Attention,test,77.454776_12.993546,2024-07-01,0.3724607,0.3795393
BiLSTM+Attention,test,77.454776_13.141768,2024-07-01,0.48693928,0.48520747
BiLSTM+Attention,test,77.459267_12.822866,2024-07-01,0.47458887,0.45705977
BiLSTM+Attention,test,77.459267_13.11931,2024-07-01,0.42846945,0.42931047
BiLSTM+Attention,test,77.46825_12.94863,2024-07-01,0.50744677,0.50246793
BiLSTM+Attention,test,77.46825_12.966596,2024-07-01,0.44229868,0.44359198
BiLSTM+Attention,test,77.46825_13.1777,2024-07-01,0.44959682,0.44574642
BiLSTM+Attention,test,77.472742_12.746509,2024-07-01,0.5571577,0.5449295
BiLSTM+Attention,test,77.472742_12.751001,2024-07-01,0.50561357,0.49740225
BiLSTM+Attention,test,77.472742_12.755492,2024-07-01,0.5151509,0.48946562
BiLSTM+Attention,test,77.472742_12.984563,2024-07-01,0.43086955,0.42421564
BiLSTM+Attention,test,77.477234_12.764475,2024-07-01,0.50069785,0.46962562
BiLSTM+Attention,test,77.477234_12.782442,2024-07-01,0.47257254,0.46114874
BiLSTM+Attention,test,77.477234_12.944139,2024-07-01,0.46150675,0.4691101
BiLSTM+Attention,test,77.477234_12.94863,2024-07-01,0.48864442,0.4784473
BiLSTM+Attention,test,77.477234_12.971088,2024-07-01,0.49145493,0.48727283
BiLSTM+Attention,test,77.481725_12.768967,2024-07-01,0.52219486,0.4838131
BiLSTM+Attention,test,77.481725_12.944139,2024-07-01,0.47007054,0.48213962
BiLSTM+Attention,test,77.481725_12.971088,2024-07-01,0.39658263,0.39080992
BiLSTM+Attention,test,77.486217_12.764475,2024-07-01,0.48978156,0.4656004
BiLSTM+Attention,test,77.490708_12.768967,2024-07-01,0.48836064,0.46266767
BiLSTM+Attention,test,77.490708_13.182192,2024-07-01,0.43712455,0.43405417
BiLSTM+Attention,test,77.490708_13.209142,2024-07-01,0.39707264,0.41053334
BiLSTM+Attention,test,77.4952_12.786933,2024-07-01,0.46217507,0.42680553
BiLSTM+Attention,test,77.4952_13.182192,2024-07-01,0.45016348,0.44434655
BiLSTM+Attention,test,77.499692_12.755492,2024-07-01,0.5869441,0.5722544
BiLSTM+Attention,test,77.499692_13.168717,2024-07-01,0.4623303,0.46720275
BiLSTM+Attention,test,77.504183_12.764475,2024-07-01,0.54911727,0.51223266
BiLSTM+Attention,test,77.504183_12.786933,2024-07-01,0.5373829,0.51531076
BiLSTM+Attention,test,77.504183_13.159734,2024-07-01,0.50131387,0.5001774
BiLSTM+Attention,test,77.504183_13.195667,2024-07-01,0.3828206,0.4182149
BiLSTM+Attention,test,77.508675_12.751001,2024-07-01,0.62890774,0.60602903
BiLSTM+Attention,test,77.508675_12.795916,2024-07-01,0.5562023,0.53009486
BiLSTM+Attention,test,77.508675_13.159734,2024-07-01,0.5212343,0.5167964
BiLSTM+Attention,test,77.508675_13.191175,2024-07-01,0.3798701,0.40102473
BiLSTM+Attention,test,77.513166_12.746509,2024-07-01,0.7514606,0.71837366
BiLSTM+Attention,test,77.513166_12.764475,2024-07-01,0.5177627,0.49172002
BiLSTM+Attention,test,77.513166_12.77795,2024-07-01,0.6324057,0.5996448
BiLSTM+Attention,test,77.513166_13.1777,2024-07-01,0.41230348,0.4050989
BiLSTM+Attention,test,77.517658_12.77795,2024-07-01,0.58524704,0.5556936
BiLSTM+Attention,test,77.517658_13.186684,2024-07-01,0.4425457,0.43802541
BiLSTM+Attention,test,77.517658_13.191175,2024-07-01,0.3877817,0.40135396
BiLSTM+Attention,test,77.522149_12.782442,2024-07-01,0.6163713,0.59443325
BiLSTM+Attention,test,77.522149_13.146259,2024-07-01,0.34782082,0.3850777
BiLSTM+Attention,test,77.522149_13.200158,2024-07-01,0.448981,0.45726013
BiLSTM+Attention,test,77.531133_13.083377,2024-07-01,0.56321204,0.5612674
BiLSTM+Attention,test,77.531133_13.195667,2024-07-01,0.4788182,0.4758713
BiLSTM+Attention,test,77.535624_13.083377,2024-07-01,0.5503372,0.5512429
BiLSTM+Attention,test,77.535624_13.195667,2024-07-01,0.39370975,0.39398184
BiLSTM+Attention,test,77.540116_13.042953,2024-07-01,0.56127167,0.5513061
BiLSTM+Attention,test,77.540116_13.114818,2024-07-01,0.4067633,0.4138855
BiLSTM+Attention,test,77.544607_13.218125,2024-07-01,0.45689893,0.46527874
BiLSTM+Attention,test,77.549099_12.845324,2024-07-01,0.60417336,0.59238845
BiLSTM+Attention,test,77.55359_12.71956,2024-07-01,0.74308455,0.69974065
BiLSTM+Attention,test,77.55359_12.849815,2024-07-01,0.5888095,0.5800922
BiLSTM+Attention,test,77.55359_13.069903,2024-07-01,0.72536504,0.69789326
BiLSTM+Attention,test,77.55359_13.110327,2024-07-01,0.4828934,0.4634543
BiLSTM+Attention,test,77.55359_13.168717,2024-07-01,0.47446388,0.470757
BiLSTM+Attention,test,77.55359_13.173209,2024-07-01,0.3934341,0.40611008
BiLSTM+Attention,test,77.558082_13.042953,2024-07-01,0.64197934,0.6207578
BiLSTM+Attention,test,77.558082_13.051936,2024-07-01,0.6966235,0.67047304
BiLSTM+Attention,test,77.558082_13.110327,2024-07-01,0.4998074,0.49073642
BiLSTM+Attention,test,77.558082_13.1777,2024-07-01,0.44638345,0.43998843
BiLSTM+Attention,test,77.562574_12.71956,2024-07-01,0.7488489,0.7111489
BiLSTM+Attention,test,77.567065_12.724051,2024-07-01,0.7263767,0.6826551
BiLSTM+Attention,test,77.567065_13.105835,2024-07-01,0.574749,0.5625707
BiLSTM+Attention,test,77.567065_13.114818,2024-07-01,0.65104544,0.6314746
BiLSTM+Attention,test,77.567065_13.182192,2024-07-01,0.48175955,0.48016852
BiLSTM+Attention,test,77.571557_12.71956,2024-07-01,0.74869406,0.7038506
BiLSTM+Attention,test,77.576048_12.71956,2024-07-01,0.72571075,0.6779935
BiLSTM+Attention,test,77.576048_12.728543,2024-07-01,0.7513061,0.6999473
BiLSTM+Attention,test,77.585031_13.042953,2024-07-01,0.6863884,0.6479181
BiLSTM+Attention,test,77.585031_13.137276,2024-07-01,0.45587543,0.45075086
BiLSTM+Attention,test,77.589523_12.71956,2024-07-01,0.81205827,0.775732
BiLSTM+Attention,test,77.589523_12.746509,2024-07-01,0.7073031,0.6671728
BiLSTM+Attention,test,77.589523_12.971088,2024-07-01,0.7386757,0.68284094
BiLSTM+Attention,test,77.594015_12.724051,2024-07-01,0.8136198,0.7572061
BiLSTM+Attention,test,77.594015_12.733034,2024-07-01,0.78645825,0.74214447
BiLSTM+Attention,test,77.594015_12.831849,2024-07-01,0.5795222,0.56409436
BiLSTM+Attention,test,77.594015_12.998037,2024-07-01,0.72978497,0.67735386
BiLSTM+Attention,test,77.598506_12.665661,2024-07-01,0.76877564,0.723124
BiLSTM+Attention,test,77.598506_12.710577,2024-07-01,0.66955507,0.6415017
BiLSTM+Attention,test,77.598506_12.822866,2024-07-01,0.60708296,0.5814191
BiLSTM+Attention,test,77.598506_13.083377,2024-07-01,0.58545136,0.5756056
BiLSTM+Attention,test,77.598506_13.128293,2024-07-01,0.5558738,0.5512439
BiLSTM+Attention,test,77.602998_12.710577,2024-07-01,0.6936119,0.6617445
BiLSTM+Attention,test,77.602998_12.827358,2024-07-01,0.4904875,0.46187827
BiLSTM+Attention,test,77.602998_13.114818,2024-07-01,0.5654588,0.5574346
BiLSTM+Attention,test,77.602998_13.11931,2024-07-01,0.57140183,0.5585382
BiLSTM+Attention,test,77.602998_13.128293,2024-07-01,0.50863874,0.5046251
BiLSTM+Attention,test,77.602998_13.164226,2024-07-01,0.4550533,0.45018488
BiLSTM+Attention,test,77.607489_12.768967,2024-07-01,0.6134332,0.5872612
BiLSTM+Attention,test,77.607489_12.773459,2024-07-01,0.584421,0.56226814
BiLSTM+Attention,test,77.607489_12.791425,2024-07-01,0.53781885,0.5126028
BiLSTM+Attention,test,77.607489_12.809391,2024-07-01,0.6366474,0.6095767
BiLSTM+Attention,test,77.607489_12.818374,2024-07-01,0.6874362,0.6635796
BiLSTM+Attention,test,77.607489_13.087869,2024-07-01,0.72685796,0.6965197
BiLSTM+Attention,test,77.611981_12.674644,2024-07-01,0.7881149,0.7432699
BiLSTM+Attention,test,77.611981_12.768967,2024-07-01,0.56890404,0.53564334
BiLSTM+Attention,test,77.611981_12.953122,2024-07-01,0.72732276,0.68477625
BiLSTM+Attention,test,77.611981_13.168717,2024-07-01,0.40497407,0.42971432
BiLSTM+Attention,test,77.611981_13.182192,2024-07-01,0.356623,0.41536513
BiLSTM+Attention,test,77.616473_13.114818,2024-07-01,0.55666894,0.5503377
BiLSTM+Attention,test,77.616473_13.141768,2024-07-01,0.44874784,0.4626312
BiLSTM+Attention,test,77.616473_13.1777,2024-07-01,0.36060798,0.436326
BiLSTM+Attention,test,77.620964_12.674644,2024-07-01,0.79117715,0.74124295
BiLSTM+Attention,test,77.620964_12.795916,2024-07-01,0.44594735,0.45013377
BiLSTM+Attention,test,77.620964_12.813883,2024-07-01,0.44882232,0.44357884
BiLSTM+Attention,test,77.625456_12.782442,2024-07-01,0.5180788,0.47172108
BiLSTM+Attention,test,77.625456_13.065411,2024-07-01,0.39120847,0.39637426
BiLSTM+Attention,test,77.625456_13.155243,2024-07-01,0.6334212,0.6123235
BiLSTM+Attention,test,77.625456_13.182192,2024-07-01,0.41782036,0.43456104
BiLSTM+Attention,test,77.629947_12.795916,2024-07-01,0.77346206,0.7333138
BiLSTM+Attention,test,77.629947_12.809391,2024-07-01,0.47165278,0.43852893
BiLSTM+Attention,test,77.629947_12.854307,2024-07-01,0.4919485,0.46764913
BiLSTM+Attention,test,77.629947_13.06092,2024-07-01,0.41925728,0.42762798
BiLSTM+Attention,test,77.629947_13.087869,2024-07-01,0.4384478,0.4330797
BiLSTM+Attention,test,77.629947_13.1777,2024-07-01,0.4428985,0.44567963
BiLSTM+Attention,test,77.634439_12.679136,2024-07-01,0.7601884,0.7307891
BiLSTM+Attention,test,77.634439_12.701593,2024-07-01,0.7231029,0.6762421
BiLSTM+Attention,test,77.634439_12.733034,2024-07-01,0.4878605,0.45088154
BiLSTM+Attention,test,77.634439_12.746509,2024-07-01,0.5224989,0.49039105
BiLSTM+Attention,test,77.634439_12.751001,2024-07-01,0.5185341,0.4867879
BiLSTM+Attention,test,77.634439_13.047445,2024-07-01,0.481405,0.4738585
BiLSTM+Attention,test,77.634439_13.083377,2024-07-01,0.40969208,0.4349424
BiLSTM+Attention,test,77.634439_13.137276,2024-07-01,0.39996043,0.41353163
BiLSTM+Attention,test,77.63893_12.688119,2024-07-01,0.6849667,0.65871954
BiLSTM+Attention,test,77.63893_12.742018,2024-07-01,0.5335707,0.50402606
BiLSTM+Attention,test,77.63893_12.791425,2024-07-01,0.5329046,0.48309
BiLSTM+Attention,test,77.63893_12.800408,2024-07-01,0.4749073,0.4419588
BiLSTM+Attention,test,77.63893_12.840832,2024-07-01,0.6250522,0.5888009
BiLSTM+Attention,test,77.63893_13.056428,2024-07-01,0.5153401,0.51980275
BiLSTM+Attention,test,77.63893_13.078886,2024-07-01,0.43096128,0.4355122
BiLSTM+Attention,test,77.63893_13.083377,2024-07-01,0.404384,0.43171734
BiLSTM+Attention,test,77.643422_12.795916,2024-07-01,0.4824938,0.4477777
BiLSTM+Attention,test,77.643422_12.800408,2024-07-01,0.48590446,0.45481285
BiLSTM+Attention,test,77.643422_12.809391,2024-07-01,0.50810593,0.46853653
BiLSTM+Attention,test,77.643422_13.002529,2024-07-01,0.5249159,0.4998313
BiLSTM+Attention,test,77.643422_13.164226,2024-07-01,0.57790923,0.5637069
BiLSTM+Attention,test,77.647914_12.688119,2024-07-01,0.7239974,0.6771568
BiLSTM+Attention,test,77.647914_12.733034,2024-07-01,0.5415316,0.51891416
BiLSTM+Attention,test,77.647914_13.141768,2024-07-01,0.66328096,0.6456788
BiLSTM+Attention,test,77.647914_13.168717,2024-07-01,0.7092961,0.6862651
BiLSTM+Attention,test,77.652405_12.697102,2024-07-01,0.68577033,0.65658015
BiLSTM+Attention,test,77.652405_12.773459,2024-07-01,0.4639747,0.43468812
BiLSTM+Attention,test,77.652405_12.795916,2024-07-01,0.43665278,0.43898776
BiLSTM+Attention,test,77.652405_12.8049,2024-07-01,0.52822554,0.49741632
BiLSTM+Attention,test,77.652405_13.002529,2024-07-01,0.52101725,0.48944458
BiLSTM+Attention,test,77.656897_12.742018,2024-07-01,0.5437534,0.51334095
BiLSTM+Attention,test,77.656897_12.746509,2024-07-01,0.5156818,0.49217162
BiLSTM+Attention,test,77.656897_12.768967,2024-07-01,0.5184289,0.4993441
BiLSTM+Attention,test,77.656897_12.791425,2024-07-01,0.45748526,0.4333837
BiLSTM+Attention,test,77.656897_12.800408,2024-07-01,0.5491965,0.5121334
BiLSTM+Attention,test,77.656897_12.831849,2024-07-01,0.5733138,0.54331726
BiLSTM+Attention,test,77.656897_13.101344,2024-07-01,0.46931705,0.47335586
BiLSTM+Attention,test,77.656897_13.164226,2024-07-01,0.44489762,0.44694027
BiLSTM+Attention,test,77.656897_13.173209,2024-07-01,0.3886852,0.41554347
BiLSTM+Attention,test,77.661388_12.737526,2024-07-01,0.56117374,0.53444636
BiLSTM+Attention,test,77.661388_12.759984,2024-07-01,0.5510249,0.5249066
BiLSTM+Attention,test,77.661388_13.056428,2024-07-01,0.45636684,0.45613322
BiLSTM+Attention,test,77.661388_13.074394,2024-07-01,0.52130926,0.52202463
BiLSTM+Attention,test,77.661388_13.087869,2024-07-01,0.43462244,0.43442735
BiLSTM+Attention,test,77.661388_13.101344,2024-07-01,0.4433662,0.45192376
BiLSTM+Attention,test,77.661388_13.110327,2024-07-01,0.519806,0.5135848
BiLSTM+Attention,test,77.661388_13.11931,2024-07-01,0.5914859,0.5773846
BiLSTM+Attention,test,77.66588_12.679136,2024-07-01,0.65164024,0.61164474
BiLSTM+Attention,test,77.66588_12.697102,2024-07-01,0.6244716,0.59759617
BiLSTM+Attention,test,77.66588_12.715068,2024-07-01,0.6312543,0.6012652
BiLSTM+Attention,test,77.66588_12.724051,2024-07-01,0.6178569,0.579972
BiLSTM+Attention,test,77.66588_12.751001,2024-07-01,0.495129,0.47053275
BiLSTM+Attention,test,77.66588_12.755492,2024-07-01,0.5606359,0.53672034
BiLSTM+Attention,test,77.66588_12.764475,2024-07-01,0.54762477,0.5264975
BiLSTM+Attention,test,77.66588_12.768967,2024-07-01,0.69752115,0.657006
BiLSTM+Attention,test,77.66588_12.791425,2024-07-01,0.5966804,0.5630321
BiLSTM+Attention,test,77.66588_13.038462,2024-07-01,0.45423055,0.45863706
BiLSTM+Attention,test,77.66588_13.051936,2024-07-01,0.49279705,0.48923305
BiLSTM+Attention,test,77.66588_13.173209,2024-07-01,0.39708456,0.40184548
BiLSTM+Attention,test,77.670371_12.71956,2024-07-01,0.6486139,0.61186826
BiLSTM+Attention,test,77.670371_12.881256,2024-07-01,0.47406235,0.4552296
BiLSTM+Attention,test,77.670371_13.069903,2024-07-01,0.411465,0.41060188
BiLSTM+Attention,test,77.670371_13.083377,2024-07-01,0.37745613,0.3988786
BiLSTM+Attention,test,77.670371_13.092361,2024-07-01,0.38714164,0.3992924
BiLSTM+Attention,test,77.670371_13.128293,2024-07-01,0.4949032,0.48233214
BiLSTM+Attention,test,77.674863_12.674644,2024-07-01,0.71545917,0.673411
BiLSTM+Attention,test,77.674863_12.71956,2024-07-01,0.6563633,0.6298233
BiLSTM+Attention,test,77.674863_12.755492,2024-07-01,0.5007429,0.47770986
BiLSTM+Attention,test,77.674863_12.764475,2024-07-01,0.50456226,0.4701811
BiLSTM+Attention,test,77.674863_12.786933,2024-07-01,0.5138907,0.47445592
BiLSTM+Attention,test,77.674863_12.836341,2024-07-01,0.5173492,0.4902281
