Rain_log,Temp,LST,SoilMoisture,NDVI_log,green_fraction_boxcox,Clay,Silt_log,Nitrogen_log,pH,BulkDensity,Elevation,Slope_log,AOD_log,NO2_log,SO2_log,Month_Sin,Month_Cos,longitude,latitude
3.692231552903139,24.093149726621505,30.456666666666703,0.18751647,0.18123843709820298,-9.195402992279368,22.3,2.975529566236472,2.9601050959108397,6.5,1.38,839,0.7882939833826142,0.5235443961737654,3.0731371789642847,0.0,-0.8660254037844384,-0.5000000000000004,77.38740210524668,12.980071129862843
3.7934558023054112,24.383645568355465,29.33000000000004,0.1659708,0.12069419855117929,-11.773813228732497,20.4,3.058707072715379,3.039749158970765,6.5,1.35,807,1.150133387106347,0.4826318893952088,3.0549052076884493,0.0,-0.8660254037844384,-0.5000000000000004,77.39189368166728,12.867781719347903
3.7934558023054112,24.383645568355465,28.940000000000055,0.1659708,0.053331566848166825,-10.773093644068876,21.8,3.0106208860477417,3.0204248861443626,6.4,1.33,837,1.1343592509701255,0.4780957991430718,3.134385919273026,0.0,-0.8660254037844384,-0.5000000000000004,77.39189368166728,12.881256448609697
3.7934558023054112,24.383645568355465,30.950000000000045,0.1659708,0.08241520952552604,-10.186070235218208,21.9,3.0056826044071587,3.0349529867072724,6.5,1.33,839,1.0430977464599214,0.6381628722271858,3.134385919273026,0.0,-0.8660254037844384,-0.5000000000000004,77.39189368166728,12.885748025030296
3.7934558023054112,24.383645568355465,31.77000000000004,0.1659708,0.18281680080705806,-8.603377606575659,21.6,3.0680529351336174,3.0155349008501706,6.5,1.34,838,0.7115245770107052,0.6254035284734257,3.165620847701755,0.0,-0.8660254037844384,-0.5000000000000004,77.39638525808783,12.894731177871492
3.742505314774997,24.383645568355465,29.470000000000027,0.1659708,0.1413741464233494,-9.711784566014746,21.8,3.1179499062782403,2.9496883350525844,6.4,1.35,830,0.460658246874331,0.6286086594223741,3.136708099529472,0.0,-0.8660254037844384,-0.5000000000000004,77.39638525808783,12.90820590713328
3.742505314774997,24.383645568355465,30.78333333333336,0.18751647,0.19684190772747714,-8.389665705400583,22.4,3.0864866368224546,2.990719731730447,6.5,1.35,867,0.7917942866278345,0.5664495275139878,2.8592158526814515,0.0,-0.8660254037844384,-0.5000000000000004,77.39638525808783,12.944138518498065
3.692231552903139,24.093149726621505,30.163333333333355,0.18751647,0.15074262471343303,-10.060322161176144,23.4,2.9806186357439426,2.917770732084279,6.4,1.37,856,0.7623862617348038,0.5376622777195503,2.9897084649614265,0.0,-0.8660254037844384,-0.5000000000000004,77.39638525808783,12.971087977021647
3.692231552903139,24.093149726621505,30.31666666666672,0.18751647,0.17125791310463911,-9.216087847661905,23.1,2.9652730660692828,2.8791984572980396,6.4,1.37,852,0.7960014231375714,0.5376622777195503,2.9897084649614265,0.0,-0.8660254037844384,-0.5000000000000004,77.39638525808783,12.975579553442245
3.624912535480181,24.093149726621505,31.170000000000016,0.18095273,0.12750962310902642,-10.45022107243538,18.7,2.8154087194227095,2.9069010598473755,6.4,1.37,852,0.685801265270362,0.3994470357826014,2.648949005073052,0.0,-0.8660254037844384,-0.5000000000000004,77.39638525808783,13.029478470489416
3.809160869844596,24.093149726621505,27.920000000000016,0.18751647,0.15187626673817142,-9.975881669202089,24.7,3.0633909220278057,2.884800712846709,6.5,1.36,864,0.6942332405831941,0.5429055172294024,2.7920159753370606,0.0,-0.8660254037844384,-0.5000000000000004,77.40087683450844,12.95761324775986
3.809160869844596,24.093149726621505,27.78000000000003,0.18751647,0.09115497342445787,-10.526398014865437,23.1,3.049273040482021,2.8791984572980396,6.4,1.37,857,0.8502102438497877,0.5376622777195503,2.917417089590533,0.0,-0.8660254037844384,-0.5000000000000004,77.40087683450844,12.966596400601048
3.775515523120089,24.093149726621505,31.170000000000016,0.18095273,0.11665109213886635,-10.118348782229274,18.7,2.827313621929027,2.8735646395797834,6.4,1.37,857,0.6059215842633617,0.3994470357826014,2.7709245228179724,0.0,-0.8660254037844384,-0.5000000000000004,77.40087683450844,13.029478470489416
3.871153221742058,24.383645568355465,28.81,0.1659708,0.16195099525364887,-9.055103808021503,20.8,3.0397491589707655,2.8903717578961645,6.5,1.37,816,0.6961388510478304,0.49072495205898775,3.2103714235820235,0.0,-0.8660254037844384,-0.5000000000000004,77.40536841092904,12.881256448609697
3.871153221742058,24.383645568355465,31.156666666666695,0.1659708,0.09490450298315486,-10.823858103821406,19.9,3.1223649244873566,2.91235066461494,6.5,1.36,812,0.7917464453889765,0.6601073264817452,3.1917529717508013,0.0,-0.8660254037844384,-0.5000000000000004,77.40536841092904,12.890239601450894
3.8362622034945195,24.383645568355465,32.2166666666667,0.1659708,0.14469991311400093,-9.24781654415003,20.3,3.100092288878234,2.856470206220483,6.5,1.37,812,0.7346743663743615,0.6339278208999741,3.149544286011125,0.0,-0.8660254037844384,-0.5000000000000004,77.40536841092904,12.903714330712688
3.8362622034945195,24.383645568355465,32.05666666666673,0.18751647,0.170663363373405,-9.391283152666269,23.1,3.1135153092103747,3.044522437723423,6.5,1.35,834,1.1031513050628488,0.6075892921982987,2.778606999510551,0.0,-0.8660254037844384,-0.5000000000000004,77.40536841092904,12.93066378923627
3.809160869844596,24.093149726621505,28.700000000000045,0.18751647,0.20094747079268904,-8.879504088519262,21.3,3.0252910757955354,2.9231615807191558,6.5,1.37,841,0.563326893257746,0.40779572344644666,2.8780029411624337,0.0,-0.8660254037844384,-0.5000000000000004,77.40536841092904,12.998037435545235
3.6730976695454265,23.952380342381048,31.82000000000005,0.18562979,0.1676261563835472,-9.030692364350932,21.6,2.7146947438208793,2.917770732084279,6.3,1.37,900,0.5996146048808231,0.5187937934151676,3.0224927908499413,0.0,-0.8660254037844384,-0.5000000000000004,77.40536841092904,13.119309998901372
3.871153221742058,24.383645568355465,29.07000000000005,0.1659708,0.20454042113364052,-8.586300428738403,18.8,3.0106208860477417,2.8735646395797834,6.5,1.37,817,0.5047829253826815,0.4934759854308777,3.173164951535848,0.0,-0.8660254037844384,-0.5000000000000004,77.40985998734965,12.872273295768501
3.871153221742058,24.383645568355465,29.680000000000007,0.1659708,0.15022873906202494,-10.724577440403024,20.5,3.039749158970765,2.8213788864092133,6.5,1.37,810,0.7669670433570092,0.5038010088290262,3.2103714235820235,0.0,-0.8660254037844384,-0.5000000000000004,77.40985998734965,12.881256448609697
3.809160869844596,24.093149726621505,28.29000000000002,0.18751647,0.18609237166024856,-9.319395865096725,22.9,3.034952986707272,2.9601050959108397,6.5,1.36,863,1.155979091904591,0.5370779949100564,2.917417089590533,0.0,-0.8660254037844384,-0.5000000000000004,77.40985998734965,12.96210482418045
3.8362622034945195,24.383645568355465,30.485000000000017,0.18862495,0.18881025955563835,-8.71658937739859,23.1,3.1179499062782408,2.9806186357439426,6.4,1.35,808,0.7517804562562581,0.6108519378331151,2.793464771411446,0.0,-0.8660254037844384,-0.5000000000000004,77.41435156377025,12.93066378923627
3.809160869844596,24.093149726621505,28.323333333333323,0.18862495,0.15268380735282874,-10.429728615543931,21.6,3.0301337002713233,2.884800712846709,6.4,1.37,830,0.7787612776418522,0.3984404931711999,2.9692143026213498,0.0,-0.8660254037844384,-0.5000000000000004,77.41435156377025,12.98905428270404
3.809160869844596,24.093149726621505,28.463333333333367,0.18862495,0.21781966856679796,-8.545489550208037,23.1,2.9704144655697013,2.9014215940827497,6.4,1.36,827,0.2868693547862288,0.4051317192069267,2.886691428299561,0.0,-0.8660254037844384,-0.5000000000000004,77.41435156377025,12.993545859124637
3.775515523120089,24.093149726621505,31.89500000000004,0.18982448,0.13331842744904937,-10.207841365272186,19.4,2.9549102790337356,2.9231615807191558,6.4,1.37,853,0.7672788988602967,0.5288619862520892,2.7379919372354937,2.800759873231998,-0.8660254037844384,-0.5000000000000004,77.41435156377025,13.033970046910014
3.6730976695454265,23.952380342381048,31.730000000000015,0.18860082,0.10645527818658952,-11.065401368044911,20.2,2.760009940032921,2.970414465569701,6.3,1.37,891,0.7178780851000975,0.5128236264286637,3.005258363926137,0.0,-0.8660254037844384,-0.5000000000000004,77.41435156377025,13.119309998901372
3.871153221742058,24.383645568355465,30.03000000000003,0.17271495,0.13748872579243485,-10.114969808669539,18.3,3.068052935133617,2.8791984572980396,6.5,1.36,804,0.4736299835676614,0.6911451778892722,3.150509172299191,0.0,-0.8660254037844384,-0.5000000000000004,77.41884314019086,12.8767648721891
3.871153221742058,24.383645568355465,30.496666666666727,0.17271495,0.11495860626386004,-10.212212511293266,19.4,3.058707072715379,2.9231615807191558,6.5,1.36,795,0.7128759816016224,0.6916460544336782,3.1325120805438575,0.0,-0.8660254037844384,-0.5000000000000004,77.41884314019086,12.890239601450894
3.8362622034945195,24.383645568355465,29.090000000000032,0.18862495,0.09328558624266245,-10.600065194365271,21.9,3.1527360223636554,2.970414465569701,6.4,1.36,823,0.612831659842981,0.5709795465857378,2.8157072796884535,0.0,-0.8660254037844384,-0.5000000000000004,77.41884314019086,12.948630094918663
3.809160869844596,24.093149726621505,29.190000000000055,0.18862495,0.09740573713498789,-10.851283736078358,22.8,3.054001181677967,2.8735646395797834,6.5,1.38,856,0.6112670199699356,0.5452270504833231,2.96224547339283,0.0,-0.8660254037844384,-0.5000000000000004,77.41884314019086,12.971087977021647
3.809160869844596,24.093149726621505,28.756666666666717,0.18862495,0.20039197389563115,-8.577358254028983,24.7,3.034952986707272,2.9014215940827497,6.4,1.36,832,0.703613219996738,0.3944041607487394,2.886691428299561,0.0,-0.8660254037844384,-0.5000000000000004,77.41884314019086,12.993545859124637
3.775515523120089,24.093149726621505,29.850000000000023,0.18982448,0.0963997587248387,-10.912132386829759,20.2,3.0106208860477417,2.8791984572980396,6.5,1.35,854,0.6546023517453762,0.5080216964332565,2.9962975702458223,2.410614779163322,-0.8660254037844384,-0.5000000000000004,77.41884314019086,13.016003741227628
3.775515523120089,24.093149726621505,30.010000000000048,0.18982448,0.16047012713481892,-10.002570666054027,19.3,2.980618635743943,2.89591193827178,6.5,1.36,853,0.6832498633015318,0.5062150112083075,2.877735502087484,3.1339834330361436,-0.8660254037844384,-0.5000000000000004,77.41884314019086,13.024986894068817
3.775515523120089,24.093149726621505,29.496666666666727,0.18982448,0.11279874670005482,-10.544730110976037,19.0,2.9601050959108397,2.91235066461494,6.5,1.36,848,0.7098503034689916,0.4646769677400105,2.877735502087484,3.1339834330361436,-0.8660254037844384,-0.5000000000000004,77.41884314019086,13.029478470489416
3.6730976695454265,23.952380342381048,29.103333333333353,0.18860082,0.1601096896086636,-9.472962054845748,18.8,2.8154087194227095,2.9014215940827497,6.3,1.38,897,0.6922615384947631,0.4879663296199081,2.757065050963033,0.0,-0.8660254037844384,-0.5000000000000004,77.41884314019086,13.146259457424954
3.871153221742058,24.383645568355465,30.460000000000036,0.17271495,0.15803046087664088,-9.425772659681124,19.0,3.0204248861443626,2.9496883350525844,6.4,1.35,794,0.8369274733227768,0.6780335427498971,3.2409389660405763,0.0,-0.8660254037844384,-0.5000000000000004,77.42333471661146,12.8767648721891
3.8362622034945195,24.383645568355465,30.40000000000003,0.18862495,0.15029377437773875,-9.61108026942458,23.8,3.1354942159291497,2.917770732084279,6.5,1.37,794,0.6649592783054625,0.632335041163188,2.8837616794282095,0.0,-0.8660254037844384,-0.5000000000000004,77.42333471661146,12.921680636395074
3.8362622034945195,24.383645568355465,29.805000000000007,0.18862495,0.15896631743786893,-9.456099913736823,22.3,3.1179499062782403,2.9231615807191558,6.5,1.36,812,0.6426588778690944,0.6168059473032227,2.9184625307956,0.0,-0.8660254037844384,-0.5000000000000004,77.42333471661146,12.93066378923627
3.775515523120089,24.093149726621505,29.323333333333323,0.18862495,0.0589792312564537,-11.398946414755368,23.3,3.015534900850171,2.990719731730447,6.5,1.36,828,0.25919092706177066,0.5187937934151676,3.034458846559585,0.0,-0.8660254037844384,-0.5000000000000004,77.42333471661146,13.002529011965834
3.6730976695454265,23.952380342381048,29.11666666666673,0.18860082,0.09045159597788614,-10.836947636945872,19.1,2.809402695362498,2.970414465569701,6.4,1.37,894,0.7690431639826705,0.4824261492442927,2.8486125377120977,0.0,-0.8660254037844384,-0.5000000000000004,77.42333471661146,13.141767881004355
3.625920400140567,23.84752850686351,29.81,0.18860082,0.1182010016297686,-10.716164198652734,19.2,2.884800712846709,2.8791984572980396,6.3,1.38,910,0.3436702472457048,0.48057258059496977,2.839497636704007,0.0,-0.8660254037844384,-0.5000000000000004,77.42333471661146,13.150751033845552
3.867159191370137,24.7526313084428,34.27000000000004,0.17271495,0.1349284887311049,-10.903444991689978,17.5,3.0252910757955354,2.8507065015037334,6.6,1.36,749,0.8865162383729233,0.42101031944362666,2.760446292644398,3.649812458412663,-0.8660254037844384,-0.5000000000000004,77.42782629303201,12.84532383724492
3.871153221742058,24.383645568355465,33.30000000000001,0.17271495,0.11270265903629899,-10.335725369924958,17.7,3.077312260546414,2.8791984572980396,6.5,1.36,775,0.685801265270362,0.4700036292457355,2.710884298318713,3.1510520598684058,-0.8660254037844384,-0.5000000000000004,77.42782629303201,12.858798566506707
3.8362622034945195,24.383645568355465,29.805000000000007,0.18862495,0.1179524968525794,-9.99051078170383,21.2,3.139832617527748,2.9496883350525844,6.5,1.38,814,0.6616386598520273,0.6168059473032227,2.9184625307956,0.0,-0.8660254037844384,-0.5000000000000004,77.42782629303201,12.93066378923627
3.8362622034945195,24.383645568355465,29.950000000000045,0.18862495,0.1815180507360716,-8.82213575338773,19.5,3.1354942159291497,2.8735646395797834,6.5,1.35,814,0.6334078714260637,0.6070444815065336,2.9184625307956,0.0,-0.8660254037844384,-0.5000000000000004,77.42782629303201,12.939646942077466
3.8362622034945195,24.383645568355465,29.390000000000043,0.18862495,0.1374381923843243,-10.2746024271052,21.1,3.152736022363656,2.856470206220483,6.5,1.35,822,0.7911374928711048,0.5816568045265821,2.870977651718656,0.0,-0.8660254037844384,-0.5000000000000004,77.42782629303201,12.944138518498065
3.775515523120089,24.093149726621505,29.943333333333328,0.18982448,0.12393392012202373,-10.714032595978198,21.9,3.039749158970765,2.884800712846709,6.4,1.35,836,0.6141105208171045,0.5122246446796981,3.0060028120422566,0.0,-0.8660254037844384,-0.5000000000000004,77.42782629303201,13.02049531764822
3.775515523120089,24.093149726621505,29.943333333333328,0.18982448,0.1171497685184023,-10.626167749192701,20.6,2.9957322735539913,2.917770732084279,6.4,1.36,838,0.3592949487267523,0.5122246446796981,3.0060028120422566,0.0,-0.8660254037844384,-0.5000000000000004,77.42782629303201,13.024986894068817
3.6730976695454265,23.952380342381048,30.33000000000004,0.18860082,0.09971806352263281,-10.442564447480263,19.0,2.839078463508614,2.954910279033736,6.4,1.38,877,0.6353040352861026,0.504405055963068,3.1129773948052417,0.0,-0.8660254037844384,-0.5000000000000004,77.42782629303201,13.110326846060175
3.6730976695454265,23.952380342381048,30.190000000000055,0.18860082,0.1455227777224748,-10.148879985482333,21.0,2.833213344056216,3.077312260546414,6.3,1.37,881,0.23162492258623674,0.4922542381805553,2.883593455896543,0.0,-0.8660254037844384,-0.5000000000000004,77.42782629303201,13.132784728163166
3.871153221742058,24.383645568355465,33.30000000000001,0.17271495,0.11747099586592036,-10.36852544460828,18.3,3.0726933146901194,2.9014215940827497,6.5,1.37,775,0.6920154253665732,0.4700036292457355,2.869269644253558,3.710344058416767,-0.8660254037844384,-0.5000000000000004,77.43231786945262,12.858798566506707
3.871153221742058,24.383645568355465,33.30000000000001,0.17271495,0.08904029234815322,-10.780081239088265,18.3,3.0864866368224555,2.9069010598473755,6.5,1.37,779,0.6826548076285092,0.4700036292457355,3.1282478226180332,2.118917911337704,-0.8660254037844384,-0.5000000000000004,77.43231786945262,12.863290142927305
3.871153221742058,24.383645568355465,30.590000000000032,0.17271495,0.09374596615068449,-10.71311333490549,19.8,3.0252910757955354,2.8903717578961645,6.5,1.37,771,0.3085462243665834,0.6580380034463774,3.1282478226180332,2.118917911337704,-0.8660254037844384,-0.5000000000000004,77.43231786945262,12.867781719347903
3.871153221742058,24.383645568355465,30.190000000000055,0.17271495,0.13883044779919645,-9.466233771455185,18.3,3.122364924487357,2.9601050959108397,6.5,1.36,773,0.4333537526584463,0.664233170395303,3.0875105619764973,0.0,-0.8660254037844384,-0.5000000000000004,77.43231786945262,12.881256448609697
3.871153221742058,24.383645568355465,30.410000000000025,0.17271495,0.09456320543387635,-10.74598458900522,18.7,3.1570004211501135,3.109060958860994,6.5,1.37,779,0.7747610379465019,0.6800619410112898,3.0875105619764973,0.0,-0.8660254037844384,-0.5000000000000004,77.43231786945262,12.885748025030296
3.809160869844596,24.093149726621505,30.196666666666715,0.18862495,0.11498090000542428,-10.474579619572248,21.2,3.034952986707272,2.89591193827178,6.5,1.37,822,0.5629738575886511,0.5653138090500605,2.8102352742810495,0.0,-0.8660254037844384,-0.5000000000000004,77.43231786945262,12.95761324775986
3.809160869844596,24.093149726621505,29.05666666666673,0.18862495,0.08404832063740574,-11.106697887084831,21.7,2.867898902044106,2.8735646395797834,6.4,1.37,849,0.9061068517504792,0.40978907958821886,2.9910145196252347,0.0,-0.8660254037844384,-0.5000000000000004,77.43231786945262,12.998037435545235
3.7160636239231346,23.952380342381048,31.03000000000003,0.18982448,0.13398403016869156,-9.822639328481893,20.3,2.760009940032921,3.0204248861443626,6.3,1.37,867,0.6715759351804382,0.5732368838873878,3.3047928285120927,0.0,-0.8660254037844384,-0.5000000000000004,77.43231786945262,13.087868963957185
3.7160636239231346,23.952380342381048,31.06,0.18982448,0.10396093570256269,-10.380449754947938,19.5,2.740840023925201,2.954910279033736,6.3,1.37,869,0.6769652565993468,0.5458065926612362,3.164118799274812,2.8164822876790794,-0.8660254037844384,-0.5000000000000004,77.43231786945262,13.092360540377783
3.867159191370137,24.7526313084428,33.78000000000003,0.17271495,0.11769714752365892,-10.332095455018136,22.4,3.1738784589374647,3.0301337002713233,6.5,1.36,726,0.8590928819624972,0.4363175715909291,2.9384383622929784,0.0,-0.8660254037844384,-0.5000000000000004,77.43680944587322,12.81837437872133
3.867159191370137,24.7526313084428,33.29000000000002,0.17271495,0.1339841526132485,-10.370969032811383,19.6,3.063390922027806,2.9806186357439426,6.5,1.37,746,0.888063382455777,0.4173936789734382,2.9716911578348495,3.8986144702418875,-0.8660254037844384,-0.5000000000000004,77.43680944587322,12.840832260824321
3.871153221742058,24.383645568355465,33.63000000000005,0.17271495,0.15659438297962372,-9.63343673116861,18.2,3.1354942159291497,2.89591193827178,6.5,1.38,754,0.919387172948573,0.44660705143933954,2.869269644253558,3.710344058416767,-0.8660254037844384,-0.5000000000000004,77.43680944587322,12.854306990086108
3.8362622034945195,24.383645568355465,29.350000000000023,0.18862495,0.10752841406704036,-9.85928366118859,21.5,3.190476350346503,3.100092288878234,6.6,1.37,783,0.7517625380973542,0.6518042170255629,3.0370781339969453,0.0,-0.8660254037844384,-0.5000000000000004,77.43680944587322,12.912697483553877
3.8362622034945195,24.383645568355465,31.48333333333335,0.18862495,0.21746709467562847,-7.59727551148307,20.9,3.157000421150113,2.9496883350525844,6.5,1.37,796,0.6430662036500904,0.6264730472919525,2.8787889419617945,0.0,-0.8660254037844384,-0.5000000000000004,77.43680944587322,12.926172212815672
3.8362622034945195,24.383645568355465,31.690000000000055,0.18862495,0.18166824343124643,-9.311310639204189,19.6,3.1441522786722644,2.91235066461494,6.5,1.36,809,0.9012190018154065,0.5833323145527387,2.805313372658343,0.0,-0.8660254037844384,-0.5000000000000004,77.43680944587322,12.944138518498065
3.775515523120089,24.093149726621505,28.590000000000032,0.18982448,0.11530021378119978,-9.836310115214753,21.6,2.9014215940827497,2.9069010598473755,6.4,1.36,845,0.847977158183632,0.5601870533037148,3.0942072912612586,3.5325395858644035,-0.8660254037844384,-0.5000000000000004,77.43680944587322,13.033970046910014
3.867159191370137,24.7526313084428,33.170000000000016,0.17271495,0.1545366824615121,-10.426050613098424,23.5,3.1654750481410856,3.0301337002713233,6.5,1.36,730,0.43194688341958076,0.4233050262364954,2.9846299189514647,0.0,-0.8660254037844384,-0.5000000000000004,77.44130102229383,12.81837437872133
3.867159191370137,24.7526313084428,33.72000000000003,0.17271495,0.11170890989309976,-10.357680810965652,21.7,3.068052935133617,2.954910279033736,6.4,1.38,742,0.7565288922263743,0.42264993286226527,2.9289196708108554,1.5200642368230066,-0.8660254037844384,-0.5000000000000004,77.44130102229383,12.831849107983125
3.867159191370137,24.7526313084428,33.29000000000002,0.17271495,0.13311221228071687,-9.913147469849248,21.6,3.077312260546414,2.9601050959108397,6.5,1.37,755,0.775863111984875,0.4173936789734382,2.9289196708108554,1.5200642368230066,-0.8660254037844384,-0.5000000000000004,77.44130102229383,12.836340684403723
3.867159191370137,24.7526313084428,33.29000000000002,0.17271495,0.12026357435264882,-10.64512235239902,19.4,3.039749158970765,2.970414465569701,6.5,1.37,760,0.45821187902009114,0.4173936789734382,2.834774168830375,2.6100342573329676,-0.8660254037844384,-0.5000000000000004,77.44130102229383,12.840832260824321
3.8362622034945195,24.383645568355465,31.690000000000055,0.18862495,0.1745945720573583,-9.06382582656031,20.3,3.148453360571655,3.0252910757955354,6.4,1.35,827,0.604585220218875,0.5833323145527387,2.778293616416335,0.0,-0.8660254037844384,-0.5000000000000004,77.44130102229383,12.944138518498065
3.8362622034945195,24.383645568355465,31.690000000000055,0.18862495,0.13601870170498762,-10.422602550819486,20.6,3.0397491589707655,2.9856819377004897,6.4,1.35,835,0.7808635090128936,0.5833323145527387,2.778293616416335,0.0,-0.8660254037844384,-0.5000000000000004,77.44130102229383,12.948630094918663
3.7160636239231346,23.952380342381048,28.700000000000045,0.18982448,0.10800135955798042,-10.073786919771903,21.0,2.879198457298039,2.9069010598473755,6.4,1.36,854,0.6277976426371507,0.5822156198526637,3.085853626559819,2.9406794115885884,-0.8660254037844384,-0.5000000000000004,77.44130102229383,13.056427929013005
3.7160636239231346,23.952380342381048,29.356666666666683,0.18982448,0.08000831015887178,-10.608103025418176,21.4,2.8332133440562157,2.9014215940827497,6.5,1.37,852,0.7404441352086338,0.5788580341578177,3.0735866789694994,0.5699282242289849,-0.8660254037844384,-0.5000000000000004,77.44130102229383,13.069902658274799
3.7160636239231346,23.952380342381048,28.77000000000004,0.18982448,0.10055676148385989,-10.998278108285286,19.1,2.747270914255492,3.0106208860477417,6.4,1.38,860,0.8009236953400865,0.5704144151776482,3.2732571662867396,0.0,-0.8660254037844384,-0.5000000000000004,77.44130102229383,13.083377387536586
3.6730976695454265,23.952380342381048,30.363333333333344,0.18860082,0.05431786775055899,-11.395256699099441,18.6,2.721295427852231,2.9496883350525844,6.5,1.38,881,0.22254225857395776,0.5062150112083075,3.0223895202722573,3.517000943805701,-0.8660254037844384,-0.5000000000000004,77.44130102229383,13.110326846060175
3.867159191370137,24.7526313084428,33.690000000000055,0.17271495,0.12654659436716978,-10.81424027505563,21.9,3.11794990627824,3.0252910757955354,6.5,1.37,753,0.8220193922884309,0.41607528722017995,2.834774168830375,2.6100342573329676,-0.8660254037844384,-0.5000000000000004,77.44579259871443,12.840832260824321
3.871153221742058,24.383645568355465,32.03000000000003,0.17271495,0.10679884077215118,-10.2866370667067,20.1,3.0864866368224555,3.104586678466073,6.5,1.36,752,0.5738637730333949,0.4662465803680233,3.0612460900819407,3.2653930130973094,-0.8660254037844384,-0.5000000000000004,77.44579259871443,12.863290142927305
3.871153221742058,24.383645568355465,32.110000000000014,0.17271495,0.13343080381563802,-9.976142906352283,20.4,3.0819099697950434,3.109060958860994,6.4,1.36,755,0.38358183977885557,0.4762341789963716,3.0612460900819407,3.2653930130973094,-0.8660254037844384,-0.5000000000000004,77.44579259871443,12.867781719347903
3.809160869844596,24.093149726621505,30.07000000000005,0.18862495,0.09328006597154825,-10.445489935254406,21.4,2.928523523860541,3.0007198150650303,6.4,1.37,834,0.6716929557271084,0.5641767992629853,2.8197360971471963,0.0,-0.8660254037844384,-0.5000000000000004,77.44579259871443,12.95761324775986
3.809160869844596,24.093149726621505,30.29000000000002,0.18862495,0.050737409912400444,-11.507539665241344,21.7,2.990719731730447,2.9496883350525844,6.5,1.35,870,0.4857507155099424,0.6162661362239876,2.873438716528791,0.0,-0.8660254037844384,-0.5000000000000004,77.44579259871443,12.984562706283441
3.9903667413869712,24.55210784994142,32.75000000000006,0.1609327,0.18870023635957742,-9.198612205181268,22.7,3.161246712031564,2.954910279033736,6.5,1.38,728,0.988525771183648,0.5771750043075247,2.998380678893369,0.0,-0.8660254037844384,-0.5000000000000004,77.45028417513504,12.809391225880134
3.9918665147140415,24.24616814480032,32.110000000000014,0.17271495,0.17295793795829179,-9.376975012104447,21.8,3.0819099697950434,3.0349529867072724,6.5,1.37,757,0.12247942146343638,0.4762341789963716,3.040676819757207,0.0,-0.8660254037844384,-0.5000000000000004,77.45028417513504,12.872273295768501
3.931939884795188,24.061484950075908,30.190000000000055,0.18862495,0.1184930857333747,-10.202129637781262,21.5,2.91235066461494,2.9806186357439426,6.4,1.34,846,0.8110874482991615,0.4737466155245699,2.972655004942703,0.0,-0.8660254037844384,-0.5000000000000004,77.45028417513504,12.971087977021647
3.931939884795188,24.061484950075908,29.690000000000055,0.18862495,0.07734320884148793,-10.918415233076953,21.4,2.8033603809065344,2.8390784635086144,6.4,1.36,869,0.5709540660351226,0.5971867894140341,3.204330409080867,0.0,-0.8660254037844384,-0.5000000000000004,77.45028417513504,12.993545859124637
3.9079136141328177,24.061484950075908,29.07000000000005,0.18982448,0.11272753143593175,-10.626754328035098,22.0,2.873564639579784,2.9652730660692823,6.3,1.37,849,0.7584890351887456,0.5850050219402422,3.114058292866307,3.232561754246424,-0.8660254037844384,-0.5000000000000004,77.45028417513504,13.047444776171808
3.775087305475922,24.007353985694124,29.356666666666683,0.18860082,0.17086391802275316,-9.948624258742678,20.1,2.8507065015037334,3.068052935133617,6.4,1.37,913,0.7883511729084,0.4922542381805553,2.7620002342375143,0.0,-0.8660254037844384,-0.5000000000000004,77.45028417513504,13.146259457424954
3.9903667413869712,24.55210784994142,33.57000000000005,0.1609327,0.19538691539498537,-9.378248870721174,20.4,3.11794990627824,2.954910279033736,6.5,1.38,744,1.334275171755371,0.5855619698800079,2.998380678893369,0.0,-0.8660254037844384,-0.5000000000000004,77.45477575155564,12.809391225880134
3.931939884795188,24.061484950075908,31.640000000000043,0.18862495,0.12935112873345458,-10.062522528871053,21.5,2.89591193827178,2.884800712846709,6.4,1.36,845,0.372433970615575,0.6259384308664953,2.9764035647148166,0.0,-0.8660254037844384,-0.5000000000000004,77.45477575155564,12.980071129862843
3.931939884795188,24.061484950075908,29.690000000000055,0.18862495,0.08250430622153478,-10.635588986827955,20.0,2.803360380906535,2.8735646395797834,6.5,1.35,868,0.2868693547862288,0.5971867894140341,3.204330409080867,0.0,-0.8660254037844384,-0.5000000000000004,77.45477575155564,12.993545859124637
3.8099707330448824,24.007353985694124,30.700000000000045,0.18982448,0.07694475396645606,-10.884859664885054,20.1,2.8507065015037334,2.9601050959108397,6.4,1.39,856,0.7673713781020922,0.5782973388810033,3.246337536585712,0.0,-0.8660254037844384,-0.5000000000000004,77.45477575155564,13.078885811115988
3.8099707330448824,24.007353985694124,29.730000000000015,0.18982448,0.19075569755749439,-8.50103498440396,18.3,2.821378886409213,2.9338568698359038,6.4,1.38,859,0.7311065215947199,0.5647454657554212,3.273949501621332,0.0,-0.8660254037844384,-0.5000000000000004,77.45477575155564,13.087868963957185
3.775087305475922,24.007353985694124,30.285000000000025,0.18860082,0.15370547788243485,-9.120631656063914,20.6,2.8213788864092133,3.044522437723423,6.4,1.38,869,0.7674455131653952,0.5318040301511824,3.034817901084582,1.8722421332462562,-0.8660254037844384,-0.5000000000000004,77.45477575155564,13.114818422480774
