Rain_log,Temp,LST,SoilMoisture,NDVI_log,green_fraction_boxcox,Clay,Silt_log,Nitrogen_log,pH,BulkDensity,Elevation,Slope_log,AOD_log,NO2_log,SO2_log,Month_Sin,Month_Cos,longitude,latitude
5.072992690357417,26.593424097696985,31.423333333333343,0.17251086,0.11041364606264298,-10.522287795824782,27.2,3.131136910560194,3.0106208860477417,6.6,1.36,877,0.3130389814216173,0.7055697005585024,4.169155999223117,0.0,0.49999999999999994,-0.8660254037844387,77.76918610099744,12.8767648721891
5.072992690357417,26.593424097696985,31.730000000000015,0.17251086,0.07103973922317242,-12.293461919990635,26.0,3.091042453358316,2.9806186357439426,6.6,1.35,906,0.0563502441365483,0.6384646906856756,4.213572705557922,0.0,0.49999999999999994,-0.8660254037844387,77.76918610099744,12.894731177871492
4.877683325959819,26.55391531913517,31.430000000000007,0.16612583,0.11990551937114627,-10.402375691107299,25.1,3.077312260546414,2.954910279033736,6.6,1.36,863,0.5242185468452136,0.6730082467190586,3.9764634953726405,4.313200424864911,0.49999999999999994,-0.8660254037844387,77.76918610099744,13.016003741227628
5.115436729538128,26.4116810911446,34.55000000000001,0.17584935,0.1430878835566918,-12.12477578255322,29.2,3.072693314690119,3.186352633162641,6.6,1.35,904,0.6649470174501284,0.6562757057840406,4.12352728830622,0.0,0.49999999999999994,-0.8660254037844387,77.77367767741805,12.746509155991767
5.072992690357417,26.593424097696985,30.656666666666695,0.17251086,0.12988358997495789,-11.256108517771988,26.1,3.1135153092103747,2.975529566236472,6.7,1.34,893,0.442765517118626,0.690343253227211,4.141943481107429,4.4070555102101485,0.49999999999999994,-0.8660254037844387,77.77367767741805,12.858798566506707
5.072992690357417,26.593424097696985,31.176666666666733,0.17251086,0.13278203942953481,-10.976019249810827,27.2,3.058707072715379,3.005682604407159,6.7,1.35,891,0.4898217956368692,0.6599350463538317,4.169796279871372,0.0,0.49999999999999994,-0.8660254037844387,77.77367767741805,12.885748025030296
5.072992690357417,26.593424097696985,32.123333333333335,0.17251086,0.08203625155151094,-12.118809076235152,25.7,3.109060958860994,2.9601050959108397,6.7,1.36,895,0.6228569500094027,0.6380874033769179,4.189727084068598,0.0,0.49999999999999994,-0.8660254037844387,77.77367767741805,12.89922275429209
5.002878357114068,26.593424097696985,32.31,0.17251086,0.10069280834187777,-11.562097176860698,26.6,3.0680529351336174,2.990719731730447,6.6,1.36,884,0.4464574113250701,0.6374582746993567,4.225853860288642,0.0,0.49999999999999994,-0.8660254037844387,77.77367767741805,12.90820590713328
5.074635541030774,26.429702869538342,29.99000000000001,0.17584935,0.11005630117938968,-11.718661011785924,27.7,3.077312260546414,2.954910279033736,6.7,1.37,874,0.42854165133395666,0.6396409130368041,4.152087698337195,0.0,0.49999999999999994,-0.8660254037844387,77.77816925383866,12.809391225880134
5.072992690357417,26.593424097696985,30.763333333333374,0.17251086,0.09519506408785591,-11.720058590624165,26.8,3.0492730404820207,3.005682604407159,6.6,1.35,887,0.5048038653169337,0.662997203609062,4.169796279871372,0.0,0.49999999999999994,-0.8660254037844387,77.77816925383866,12.885748025030296
5.147581809052178,26.429702869538342,30.04000000000002,0.17584935,0.11651646945549665,-11.463969826224684,28.0,3.131136910560194,2.9014215940827497,6.6,1.37,875,0.5933409335762838,0.6339278208999741,4.109556944459092,0.0,0.49999999999999994,-0.8660254037844387,77.78266083025926,12.78693334377715
5.147581809052178,26.429702869538342,30.04000000000002,0.17584935,0.10148941259738753,-11.53614525188681,28.7,3.091042453358316,2.970414465569701,6.6,1.37,866,0.6629649965563589,0.6339278208999741,4.117581406495746,0.0,0.49999999999999994,-0.8660254037844387,77.78266083025926,12.791424920197741
5.072992690357417,26.593424097696985,30.763333333333374,0.17251086,0.11761321679353211,-11.029848725119338,27.2,3.034952986707272,2.990719731730447,6.6,1.35,885,0.541214978091024,0.662997203609062,4.132541136061298,0.0,0.49999999999999994,-0.8660254037844387,77.78266083025926,12.890239601450894
5.147581809052178,26.429702869538342,30.04000000000002,0.17584935,0.09450193508072122,-12.036663225026873,28.4,3.1223649244873566,2.928523523860541,6.6,1.37,867,0.6332237534740155,0.6339278208999741,4.109556944459092,0.0,0.49999999999999994,-0.8660254037844387,77.78715240667987,12.78693334377715
5.074635541030774,26.429702869538342,30.196666666666715,0.17251086,0.10337661302374737,-11.842944535526893,25.4,3.0819099697950434,2.9601050959108397,6.6,1.36,876,0.21460571146577248,0.7393944317252651,4.147969921355347,0.0,0.49999999999999994,-0.8660254037844387,77.78715240667987,12.84981541366551
5.072992690357417,26.593424097696985,30.430000000000007,0.17251086,0.15159862037775282,-10.9957450352746,29.1,3.131136910560194,2.928523523860541,6.7,1.37,869,0.4333427569024968,0.7103320053140463,4.124815219741312,0.4377936479990376,0.49999999999999994,-0.8660254037844387,77.78715240667987,12.867781719347903
5.074635541030774,26.429702869538342,30.250000000000057,0.17584935,0.1337868312472996,-10.089779922485373,27.6,3.077312260546414,2.970414465569701,6.6,1.37,870,0.35905086719638857,0.6590732002261939,4.138943968723761,0.0,0.49999999999999994,-0.8660254037844387,77.79164398310047,12.804899649459536
5.072992690357417,26.593424097696985,31.88333333333333,0.17251086,0.08914185840155589,-12.282230467108905,27.2,3.104586678466073,2.928523523860541,6.6,1.37,891,0.3591549421993092,0.6373172955992747,4.09675953054759,0.0,0.49999999999999994,-0.8660254037844387,77.79164398310047,12.89922275429209
5.072992690357417,26.593424097696985,30.57000000000005,0.16738594,0.0938150990915682,-11.731016826017914,26.4,3.1135153092103742,2.917770732084279,6.6,1.37,885,0.34726559250980493,0.6742191706744265,4.068117286681331,0.0,0.49999999999999994,-0.8660254037844387,77.79613555952102,12.854306990086108
5.072992690357417,26.593424097696985,31.456666666666703,0.16738594,0.09263793070678387,-11.98647350076293,28.1,3.1179499062782408,2.9601050959108397,6.5,1.37,875,0.5616382898702701,0.6787101327621758,4.077492575097126,0.0,0.49999999999999994,-0.8660254037844387,77.79613555952102,12.885748025030296
5.029746535418227,26.593424097696985,31.41666666666669,0.16738594,0.11278270593024217,-11.268625371590478,27.3,3.139832617527748,3.0007198150650303,6.6,1.38,862,0.37820773148723386,0.6836858967704322,4.073137308729506,2.3338749315166054,0.49999999999999994,-0.8660254037844387,77.80062713594162,12.8767648721891
5.029746535418227,26.593424097696985,31.456666666666703,0.16738594,0.12106536735149974,-11.605824950359295,28.1,3.100092288878234,2.9391619220655967,6.6,1.37,875,0.47405127645816136,0.6787101327621758,4.079467959543117,0.0,0.49999999999999994,-0.8660254037844387,77.80062713594162,12.885748025030296
5.029746535418227,26.593424097696985,31.41666666666669,0.16738594,0.15096127335912818,-9.961529326576029,27.3,3.139832617527748,3.0155349008501706,6.6,1.39,860,0.19289405379759156,0.6836858967704322,4.073137308729506,2.3338749315166054,0.49999999999999994,-0.8660254037844387,77.80511871236223,12.8767648721891
5.029746535418227,26.593424097696985,31.690000000000055,0.16738594,0.1232497547702505,-11.318189577628303,27.9,3.1311369105601936,2.9338568698359038,6.5,1.39,874,0.4388111633020177,0.6650905827774201,4.0857648645707,0.0,0.49999999999999994,-0.8660254037844387,77.80511871236223,12.890239601450894
5.029746535418227,26.593424097696985,31.450000000000045,0.16738594,0.1607561867793109,-10.128821377292432,27.6,3.2228678461377385,2.970414465569701,6.6,1.38,872,0.5936452476210019,0.668683708381571,4.066072265438473,0.0,0.49999999999999994,-0.8660254037844387,77.80961028878284,12.858798566506707
5.029746535418227,26.593424097696985,31.450000000000045,0.16738594,0.16786554533987966,-9.32248736803351,27.9,3.198673117550681,2.9338568698359038,6.6,1.38,866,0.3809916205081585,0.668683708381571,4.045795545234618,0.0,0.49999999999999994,-0.8660254037844387,77.80961028878284,12.863290142927305
4.924574609317338,23.919690110948295,32.89000000000004,0.24412425,0.15680019818011098,-9.721930076745064,21.2,3.072693314690119,2.970414465569701,6.5,1.36,785,1.1745571964315917,0.3974329364109001,2.9693287865543105,0.0,1.2246467991473532e-16,-1.0,77.32901161177887,12.944138518498065
4.814023763056901,23.68648969862204,27.850000000000023,0.24412425,0.17310376989826667,-9.359782506695794,21.2,3.11794990627824,3.417726683613366,6.4,1.33,807,1.3712418889518767,0.766397642299538,3.0614874248953288,3.994980062487406,1.2246467991473532e-16,-1.0,77.32901161177887,12.96210482418045
4.924574609317338,23.919690110948295,25.936666666666724,0.24412425,0.0998653302449224,-10.431053008641456,20.9,3.034952986707272,3.214867803470662,6.5,1.33,797,2.110856387396839,0.38458189719174024,2.6821485766281477,0.0,1.2246467991473532e-16,-1.0,77.33799476462008,12.921680636395074
4.924574609317338,23.919690110948295,27.40000000000003,0.24412425,0.1435285614896848,-9.553635536950972,22.2,3.034952986707272,3.3843902633457743,6.4,1.29,916,2.1186299225796663,0.3873011374804932,2.9421771959646694,0.0,1.2246467991473532e-16,-1.0,77.34248634104068,12.926172212815672
4.924574609317338,23.919690110948295,31.690000000000055,0.24412425,0.1595298035086051,-9.355264570305721,21.8,3.0349529867072724,3.3357695763397,6.5,1.3,853,2.1627828223057115,0.40212620684264977,3.1015351035572016,2.489822957917763,1.2246467991473532e-16,-1.0,77.34248634104068,12.935155365656868
4.924574609317338,23.919690110948295,29.180000000000007,0.24412425,0.13432268072350273,-9.925635789699566,21.6,3.049273040482021,3.242592351485517,6.5,1.31,830,1.77052585656051,0.3994470357826014,3.1796539203903373,4.060133759341892,1.2246467991473532e-16,-1.0,77.34248634104068,12.944138518498065
4.814023763056901,23.68648969862204,27.510000000000048,0.24412425,0.16744252767095,-9.112130040577986,19.5,3.034952986707272,3.086486636822455,6.6,1.36,800,0.8091535722520112,0.7476353658440151,3.13603113553225,4.740446120366311,1.2246467991473532e-16,-1.0,77.34697791746129,12.96210482418045
5.003883577890077,24.062319776747017,31.79000000000002,0.24412425,0.09715621120302055,-10.479026227829745,21.1,3.0007198150650303,3.349904087274605,6.5,1.32,848,1.4409712596571003,0.40479821912046066,3.033783327034514,3.60670037380466,1.2246467991473532e-16,-1.0,77.3514694938819,12.939646942077466
4.895937741118179,23.796526590983035,28.130000000000052,0.24412425,0.1791636174147197,-9.117701320254817,21.3,3.0587070727153796,3.6635616461296463,6.5,1.28,813,1.1194688375179929,0.6891391591624065,3.1594048357535125,4.738558962846708,1.2246467991473532e-16,-1.0,77.3559610703025,12.96210482418045
5.0021982364601145,24.062319776747017,33.450000000000045,0.24328642,0.14271225548340724,-9.278385696553277,18.2,3.039749158970765,2.9231615807191558,6.5,1.36,786,1.0908514511241465,0.7328485474114974,2.609614893871021,0.0,1.2246467991473532e-16,-1.0,77.3604526467231,12.867781719347903
4.895937741118179,23.796526590983035,28.31,0.24412425,0.18881836509049707,-9.122317637309877,20.6,3.054001181677967,2.970414465569701,6.4,1.36,823,0.9102091565262815,0.6825916666204287,3.192491133549844,4.422633411156337,1.2246467991473532e-16,-1.0,77.36494422314365,12.96210482418045
5.0021982364601145,24.062319776747017,33.75000000000006,0.24328642,0.12227338338254176,-9.965322769216044,20.5,3.039749158970765,2.9652730660692823,6.5,1.36,801,1.0412722936374121,0.7504722471792148,2.8342174640123026,0.0,1.2246467991473532e-16,-1.0,77.36943579956426,12.881256448609697
5.003883577890077,24.062319776747017,33.690000000000055,0.24412425,0.15120403988763453,-9.664232523982903,21.2,3.0204248861443626,2.8622008809294686,6.5,1.36,856,0.19292255050758397,0.42133845726445457,3.043368727001514,3.952261645198932,1.2246467991473532e-16,-1.0,77.36943579956426,12.935155365656868
4.895937741118179,23.796526590983035,27.03000000000003,0.24412425,0.15508365875275146,-9.744651783142416,21.3,3.091042453358316,2.9014215940827497,6.5,1.38,815,0.7154007234757911,0.6549259677397475,3.172246021882987,0.0,1.2246467991473532e-16,-1.0,77.36943579956426,12.998037435545235
4.889300967071887,23.796526590983035,27.880000000000052,0.24412425,0.1316110574606513,-9.585477339655242,21.0,3.122364924487357,2.9856819377004897,6.5,1.38,819,0.16422825576688807,0.6533663105481008,3.088491909207934,0.0,1.2246467991473532e-16,-1.0,77.36943579956426,13.007020588386432
4.895937741118179,23.796526590983035,25.55666666666673,0.24412425,0.15619958795213906,-9.67700535444594,20.3,3.0007198150650303,2.990719731730447,6.4,1.35,853,0.7938637196315442,0.6956440607585325,3.1251746447273256,3.613358661560689,1.2246467991473532e-16,-1.0,77.37392737598486,12.971087977021647
4.889300967071887,23.796526590983035,33.610000000000014,0.23838326,0.11206203523010431,-10.435479753722293,21.0,3.0492730404820207,2.928523523860541,6.5,1.38,837,0.8667668606074876,0.6846108495376589,3.0665673893676373,0.0,1.2246467991473532e-16,-1.0,77.37392737598486,13.01151216480703
4.889300967071887,23.796526590983035,33.610000000000014,0.23838326,0.14471145590811418,-9.782362337966909,22.0,2.954910279033736,2.9231615807191558,6.5,1.39,843,0.9413501454774921,0.6846108495376589,3.0665673893676373,0.0,1.2246467991473532e-16,-1.0,77.37392737598486,13.016003741227628
4.895937741118179,23.796526590983035,26.110000000000017,0.24412425,0.18161141303488618,-8.982415108230654,19.3,2.96010509591084,2.9806186357439426,6.4,1.36,857,0.334339392296383,0.7357276280950636,3.185738505104992,4.004437299518281,1.2246467991473532e-16,-1.0,77.37841895240547,12.966596400601048
4.895937741118179,23.796526590983035,32.93000000000001,0.24412425,0.1767509866047217,-8.819742012429964,24.8,3.0397491589707655,2.89591193827178,6.5,1.37,866,0.5386454157762423,0.7565913531164801,3.1222230073117627,3.108257530795557,1.2246467991473532e-16,-1.0,77.38291052882607,12.953121671339261
4.895937741118179,23.796526590983035,32.93000000000001,0.24412425,0.174851466682568,-9.029504974033502,24.5,3.0106208860477417,2.9069010598473755,6.5,1.37,859,0.7369036014367667,0.7565913531164801,3.1222230073117627,3.108257530795557,1.2246467991473532e-16,-1.0,77.38291052882607,12.95761324775986
4.895937741118179,23.796526590983035,33.09000000000003,0.24412425,0.17491779983396494,-8.842691734327838,24.7,3.034952986707272,2.8678989020441064,6.5,1.38,866,0.439139926303975,0.7447904137117838,3.1619818826577752,4.128073250532685,1.2246467991473532e-16,-1.0,77.38740210524668,12.96210482418045
5.0021982364601145,24.062319776747017,33.27000000000004,0.24328642,0.07115980758415913,-10.381861538637896,21.8,3.0106208860477417,3.0204248861443626,6.4,1.33,837,1.1343592509701255,0.7561219797213337,2.847247687557801,0.0,1.2246467991473532e-16,-1.0,77.39189368166728,12.881256448609697
5.0021982364601145,24.062319776747017,32.25000000000006,0.24328642,0.10411251082365679,-9.91861867426428,21.9,3.0056826044071587,3.0349529867072724,6.5,1.33,839,1.0430977464599214,0.7724203614544531,2.847247687557801,0.0,1.2246467991473532e-16,-1.0,77.39189368166728,12.885748025030296
4.895937741118179,23.796526590983035,32.53000000000003,0.24412425,0.11024604151768458,-10.481653375651783,23.4,2.9806186357439426,2.917770732084279,6.4,1.37,856,0.7623862617348038,0.7285143243972366,2.950358614504216,4.327210995953068,1.2246467991473532e-16,-1.0,77.39638525808783,12.971087977021647
4.889300967071887,23.796526590983035,33.63000000000005,0.23838326,0.12921831842800918,-10.307452977118114,18.7,2.8154087194227095,2.9069010598473755,6.4,1.37,852,0.685801265270362,0.6941466808930289,3.1630391989884497,0.0,1.2246467991473532e-16,-1.0,77.39638525808783,13.029478470489416
4.98015217400726,23.796526590983035,33.27000000000004,0.24412425,0.14014067934091096,-9.781857431386594,24.7,3.0633909220278057,2.884800712846709,6.5,1.36,864,0.6942332405831941,0.8046885552928528,2.7742659508642284,3.449890765627098,1.2246467991473532e-16,-1.0,77.40087683450844,12.95761324775986
4.98015217400726,23.796526590983035,33.07000000000005,0.24412425,0.11359865778972417,-10.058177794795938,23.1,3.049273040482021,2.8791984572980396,6.4,1.37,857,0.8502102438497877,0.7848143690857691,2.900074934615643,4.10898832507148,1.2246467991473532e-16,-1.0,77.40087683450844,12.966596400601048
4.93073909760708,23.796526590983035,33.63000000000005,0.23838326,0.1388777777037055,-9.569508123017314,18.7,2.827313621929027,2.8735646395797834,6.4,1.37,857,0.6059215842633617,0.6941466808930289,3.0295220828567704,0.0,1.2246467991473532e-16,-1.0,77.40087683450844,13.029478470489416
4.525552224151713,23.68956587049701,31.360000000000017,0.2395735,0.1227769010833027,-10.340595509605429,20.7,2.8273136219290276,2.970414465569701,6.3,1.37,889,0.7521195204630484,0.7231913019083219,2.713020465076865,5.193066141872475,1.2246467991473532e-16,-1.0,77.40536841092904,13.105835269639577
4.525552224151713,23.68956587049701,31.90000000000003,0.2395735,0.15600830480168765,-10.043292578094032,21.6,2.7146947438208793,2.917770732084279,6.3,1.37,900,0.5996146048808231,0.605135303236732,2.6868127546580824,4.861232357650343,1.2246467991473532e-16,-1.0,77.40536841092904,13.119309998901372
4.98015217400726,23.796526590983035,33.29000000000002,0.24412425,0.17999812638541618,-8.874925296038935,22.9,3.034952986707272,2.9601050959108397,6.5,1.36,863,1.155979091904591,0.7547125362181002,2.900074934615643,4.10898832507148,1.2246467991473532e-16,-1.0,77.40985998734965,12.96210482418045
4.98015217400726,23.796526590983035,32.690000000000055,0.24412425,0.11370530544816207,-10.485919899017,21.6,3.0301337002713233,2.884800712846709,6.4,1.37,830,0.7787612776418522,0.708035793053696,2.8876174437828612,3.721055445081722,1.2246467991473532e-16,-1.0,77.41435156377025,12.98905428270404
4.98015217400726,23.796526590983035,32.950000000000045,0.24412425,0.17387338796360047,-9.052714225978308,23.1,2.9704144655697013,2.9014215940827497,6.4,1.36,827,0.2868693547862288,0.7016112589720747,2.9007328959807834,4.504712191765941,1.2246467991473532e-16,-1.0,77.41435156377025,12.993545859124637
4.93073909760708,23.796526590983035,34.25000000000006,0.23838326,0.16085527939905317,-9.77412760897236,19.4,2.9549102790337356,2.9231615807191558,6.4,1.37,853,0.7672788988602967,0.5738004229273791,3.107171910599388,0.0,1.2246467991473532e-16,-1.0,77.41435156377025,13.033970046910014
4.677571318951837,23.68956587049701,31.670000000000016,0.23838326,0.13472309476537556,-9.961879102545991,19.7,2.850706501503733,2.89591193827178,6.4,1.38,877,0.6353030234164987,0.7957037688850374,2.985253308085337,4.707446832547776,1.2246467991473532e-16,-1.0,77.41435156377025,13.096852116798381
4.525552224151713,23.68956587049701,31.750000000000057,0.2395735,0.10457515434234667,-10.94909995192542,20.2,2.760009940032921,2.970414465569701,6.3,1.37,891,0.7178780851000975,0.5944312076207876,2.984785153154274,2.828502691737498,1.2246467991473532e-16,-1.0,77.41435156377025,13.119309998901372
5.037398823873514,24.062319776747017,33.47000000000003,0.23251393,0.17374051137478488,-9.169559109212521,21.9,3.1527360223636554,2.970414465569701,6.4,1.36,823,0.612831659842981,0.7309245448939752,2.893120411045624,2.945622534305176,1.2246467991473532e-16,-1.0,77.41884314019086,12.948630094918663
4.98015217400726,23.796526590983035,33.33000000000004,0.23251393,0.12162667938465342,-10.167511792590219,22.8,3.054001181677967,2.8735646395797834,6.5,1.38,856,0.6112670199699356,0.8320391794265639,2.902509718781929,4.633638766417914,1.2246467991473532e-16,-1.0,77.41884314019086,12.971087977021647
4.98015217400726,23.796526590983035,32.870000000000005,0.23251393,0.18281474349073334,-8.665160950518892,24.7,3.034952986707272,2.9014215940827497,6.4,1.36,832,0.703613219996738,0.6981347220709844,2.9007328959807834,4.504712191765941,1.2246467991473532e-16,-1.0,77.41884314019086,12.993545859124637
4.93073909760708,23.796526590983035,34.01000000000005,0.22910868,0.1446461430502866,-9.483876934215061,20.2,3.0106208860477417,2.8791984572980396,6.5,1.35,854,0.6546023517453762,0.6714126884139392,3.0835080605506504,0.0,1.2246467991473532e-16,-1.0,77.41884314019086,13.016003741227628
4.93073909760708,23.796526590983035,34.73000000000002,0.22910868,0.18405309847668513,-9.30336529613273,19.3,2.980618635743943,2.89591193827178,6.5,1.36,853,0.6832498633015318,0.6986321107905149,3.051363154832193,0.0,1.2246467991473532e-16,-1.0,77.41884314019086,13.024986894068817
4.93073909760708,23.796526590983035,34.47000000000003,0.22910868,0.18438243173162178,-8.720447970255542,19.0,2.9601050959108397,2.91235066461494,6.5,1.36,848,0.7098503034689916,0.6986321107905149,3.051363154832193,0.0,1.2246467991473532e-16,-1.0,77.41884314019086,13.029478470489416
4.525552224151713,23.68956587049701,31.80000000000001,0.22606201,0.14843512569361197,-9.964841183495246,18.8,2.8154087194227095,2.9014215940827497,6.3,1.38,897,0.6922615384947631,0.561043339926608,3.031123779194714,5.06996179207572,1.2246467991473532e-16,-1.0,77.41884314019086,13.146259457424954
4.93073909760708,23.796526590983035,32.77000000000004,0.23251393,0.18435048878536361,-8.582249437020533,23.3,3.015534900850171,2.990719731730447,6.5,1.36,828,0.25919092706177066,0.7178397931503169,2.910116362189721,4.381959435399522,1.2246467991473532e-16,-1.0,77.42333471661146,13.002529011965834
4.677571318951837,23.68956587049701,31.190000000000055,0.22910868,0.14685416776561536,-9.668590459493915,19.2,2.760009940032921,2.8622008809294686,6.3,1.37,877,0.6353026843604861,0.504405055963068,3.0926926369630197,4.040777734174942,1.2246467991473532e-16,-1.0,77.42333471661146,13.092360540377783
4.525552224151713,23.68956587049701,30.88333333333333,0.22606201,0.18401735145440642,-9.10672213495917,19.1,2.809402695362498,2.970414465569701,6.4,1.37,894,0.7690431639826705,0.5678673641331877,3.1152078218813566,3.989392822592903,1.2246467991473532e-16,-1.0,77.42333471661146,13.141767881004355
4.414741815714881,23.696005757649743,31.29666666666668,0.22606201,0.14373630369315993,-10.79412544820479,19.2,2.884800712846709,2.8791984572980396,6.3,1.38,910,0.3436702472457048,0.559044196036465,3.0277037991574747,4.421454965448709,1.2246467991473532e-16,-1.0,77.42333471661146,13.150751033845552
5.037398823873514,24.062319776747017,32.710000000000036,0.23251393,0.21087887875708972,-8.203231244882751,19.5,3.1354942159291497,2.8735646395797834,6.5,1.35,814,0.6334078714260637,0.6606239888543853,2.9845023969520907,0.0,1.2246467991473532e-16,-1.0,77.42782629303201,12.939646942077466
5.037398823873514,24.062319776747017,32.83000000000004,0.23251393,0.19424582923101788,-8.48199429000681,21.1,3.152736022363656,2.856470206220483,6.5,1.35,822,0.7911374928711048,0.748581887448046,2.913670172949154,2.1932130118774213,1.2246467991473532e-16,-1.0,77.42782629303201,12.944138518498065
4.93073909760708,23.796526590983035,33.950000000000045,0.22910868,0.13821254267512842,-10.0593854770449,21.9,3.039749158970765,2.884800712846709,6.4,1.35,836,0.6141105208171045,0.7309245448939752,3.0999501823764075,0.0,1.2246467991473532e-16,-1.0,77.42782629303201,13.02049531764822
4.93073909760708,23.796526590983035,33.950000000000045,0.22910868,0.1815638114441134,-9.019196340450076,20.6,2.9957322735539913,2.917770732084279,6.4,1.36,838,0.3592949487267523,0.7309245448939752,3.0999501823764075,0.0,1.2246467991473532e-16,-1.0,77.42782629303201,13.024986894068817
4.525552224151713,23.68956587049701,31.920000000000016,0.22606201,0.1462541613710734,-9.966011665958348,19.0,2.839078463508614,2.954910279033736,6.4,1.38,877,0.6353040352861026,0.6294083395929384,3.1031159276563245,0.0,1.2246467991473532e-16,-1.0,77.42782629303201,13.110326846060175
4.525552224151713,23.68956587049701,32.23000000000002,0.22606201,0.12167524672149793,-10.51642998569655,21.0,2.833213344056216,3.077312260546414,6.3,1.37,881,0.23162492258623674,0.6015799870344548,3.1280439357260224,0.0,1.2246467991473532e-16,-1.0,77.42782629303201,13.132784728163166
4.98015217400726,23.796526590983035,32.410000000000025,0.23251393,0.1518830621531529,-9.490838637193114,21.2,3.034952986707272,2.89591193827178,6.5,1.37,822,0.5629738575886511,0.7342891238911206,3.0262710757531837,3.8523111432018946,1.2246467991473532e-16,-1.0,77.43231786945262,12.95761324775986
4.98015217400726,23.796526590983035,32.73000000000002,0.23251393,0.13154490085559897,-9.750304532127078,21.7,2.867898902044106,2.8735646395797834,6.4,1.37,849,0.9061068517504792,0.6916460544336782,2.884552147762705,4.7449819171148135,1.2246467991473532e-16,-1.0,77.43231786945262,12.998037435545235
5.037398823873514,24.062319776747017,31.670000000000016,0.23251393,0.12207258680736868,-9.643146984599195,21.5,3.190476350346503,3.100092288878234,6.6,1.37,783,0.7517625380973542,0.7793248768009976,2.998557671066874,0.0,1.2246467991473532e-16,-1.0,77.43680944587322,12.912697483553877
5.037398823873514,24.062319776747017,31.950000000000045,0.23251393,0.17268034599159357,-8.562703778260223,20.9,3.157000421150113,2.9496883350525844,6.5,1.37,796,0.6430662036500904,0.6525855688038225,2.960448480248185,0.0,1.2246467991473532e-16,-1.0,77.43680944587322,12.926172212815672
5.037398823873514,24.062319776747017,33.01000000000005,0.23251393,0.14884363089344407,-9.794223676283428,19.6,3.1441522786722644,2.91235066461494,6.5,1.36,809,0.9012190018154065,0.7551825714793979,3.0377557691547894,0.0,1.2246467991473532e-16,-1.0,77.43680944587322,12.944138518498065
4.93073909760708,23.796526590983035,33.81,0.22910868,0.15859623227127045,-9.301726673758859,21.6,2.9014215940827497,2.9069010598473755,6.4,1.36,845,0.847977158183632,0.7347688552507647,3.142559720869449,0.0,1.2246467991473532e-16,-1.0,77.43680944587322,13.033970046910014
5.037398823873514,24.062319776747017,33.01000000000005,0.23251393,0.14058028570177064,-9.622118714808307,20.3,3.148453360571655,3.0252910757955354,6.4,1.35,827,0.604585220218875,0.7551825714793979,3.0574788526446928,0.0,1.2246467991473532e-16,-1.0,77.44130102229383,12.944138518498065
5.037398823873514,24.062319776747017,33.01000000000005,0.23251393,0.13217726871242982,-9.734051849510458,20.6,3.0397491589707655,2.9856819377004897,6.4,1.35,835,0.7808635090128936,0.7551825714793979,3.0574788526446928,0.0,1.2246467991473532e-16,-1.0,77.44130102229383,12.948630094918663
4.677571318951837,23.68956587049701,34.190000000000055,0.22910868,0.09936209605665226,-10.28071565152201,21.0,2.879198457298039,2.9069010598473755,6.4,1.36,854,0.6277976426371507,0.7640715188966439,3.2708836370434775,0.0,1.2246467991473532e-16,-1.0,77.44130102229383,13.056427929013005
4.677571318951837,23.68956587049701,31.57000000000005,0.22910868,0.09114809031400734,-10.256722432394897,21.4,2.8332133440562157,2.9014215940827497,6.5,1.37,852,0.7404441352086338,0.7701082216960736,3.2735890182273812,0.0,1.2246467991473532e-16,-1.0,77.44130102229383,13.069902658274799
4.525552224151713,23.68956587049701,31.81,0.22606201,0.09145963049079468,-10.932933164768873,18.6,2.721295427852231,2.9496883350525844,6.5,1.38,881,0.22254225857395776,0.6341930377162748,3.254600322293148,0.0,1.2246467991473532e-16,-1.0,77.44130102229383,13.110326846060175
5.037398823873514,24.062319776747017,32.73000000000002,0.23251393,0.1562095018551097,-8.928300538775396,20.4,3.1135153092103742,2.928523523860541,6.5,1.37,786,0.4247827812317685,0.7299611536826616,2.976452266668811,0.0,1.2246467991473532e-16,-1.0,77.44579259871443,12.912697483553877
4.98015217400726,23.796526590983035,33.25000000000006,0.23251393,0.1888341371635913,-8.493060399715112,21.4,2.928523523860541,3.0007198150650303,6.4,1.37,834,0.6716929557271084,0.7514160886839212,3.0886062460943977,3.313951148903375,1.2246467991473532e-16,-1.0,77.44579259871443,12.95761324775986
4.98015217400726,23.796526590983035,32.75000000000006,0.23251393,0.09626779387285113,-10.806999881756598,21.7,2.990719731730447,2.9496883350525844,6.5,1.35,870,0.4857507155099424,0.6310057840220956,2.9694672206067914,4.096705429534713,1.2246467991473532e-16,-1.0,77.44579259871443,12.984562706283441
5.114258813873477,23.723447163899777,33.29000000000002,0.23251393,0.168794434759636,-9.195775573535686,21.5,2.91235066461494,2.9806186357439426,6.4,1.34,846,0.8110874482991615,0.761739972025557,3.249822552067478,3.10593741029367,1.2246467991473532e-16,-1.0,77.45028417513504,12.971087977021647
5.114258813873477,23.723447163899777,29.07000000000005,0.23251393,0.09931393588367632,-10.279395398489477,21.4,2.8033603809065344,2.8390784635086144,6.4,1.36,869,0.5709540660351226,0.7309245448939752,3.2076413081196264,5.053340556055486,1.2246467991473532e-16,-1.0,77.45028417513504,12.993545859124637
