Rain_log,Temp,LST,SoilMoisture,NDVI,green_fraction_boxcox,Clay,Nitrogen_log,pH,BulkDensity,Elevation,Slope_log,AOD_log,NO2_log,SO2,Month_Sin,Month_Cos,longitude,latitude
3.8362622034945195,24.383645568355465,32.2166666666667,0.1659708,0.15569271,-35.158987816927535,20.3,2.856470206220483,6.5,1.37,812,0.7346743663743615,0.6339278208999741,3.149544286011125,-9.674920441071956e-05,-0.8660254037844384,-0.5000000000000004,77.40536841092904,12.903714330712688
3.8362622034945195,24.383645568355465,32.05666666666673,0.18751647,0.1860914,-35.91980121401679,23.1,3.044522437723423,6.5,1.35,834,1.1031513050628488,0.6075892921982987,2.778606999510551,-6.3762041892984e-05,-0.8660254037844384,-0.5000000000000004,77.40536841092904,12.93066378923627
3.809160869844596,24.093149726621505,28.700000000000045,0.18751647,0.22256055,-33.22763186133598,21.3,2.9231615807191558,6.5,1.37,841,0.563326893257746,0.40779572344644666,2.8780029411624337,-4.877179535031124e-05,-0.8660254037844384,-0.5000000000000004,77.40536841092904,12.998037435545235
3.6730976695454265,23.952380342381048,31.82000000000005,0.18562979,0.18249446,-34.0166016984,21.6,2.917770732084279,6.3,1.37,900,0.5996146048808231,0.5187937934151676,3.0224927908499413,-3.826838444396175e-05,-0.8660254037844384,-0.5000000000000004,77.40536841092904,13.119309998901372
3.871153221742058,24.383645568355465,29.07000000000005,0.1659708,0.22696105,-31.712985257658236,18.8,2.8735646395797834,6.5,1.37,817,0.5047829253826815,0.4934759854308777,3.173164951535848,-4.3839040958666016e-05,-0.8660254037844384,-0.5000000000000004,77.40985998734965,12.872273295768501
3.871153221742058,24.383645568355465,29.680000000000007,0.1659708,0.16210003,-43.210069458023,20.5,2.8213788864092133,6.5,1.37,810,0.7669670433570092,0.5038010088290262,3.2103714235820235,-7.02857512600901e-05,-0.8660254037844384,-0.5000000000000004,77.40985998734965,12.881256448609697
3.809160869844596,24.093149726621505,28.29000000000002,0.18751647,0.20453352,-35.537987471709485,22.9,2.9601050959108397,6.5,1.36,863,1.1044089086740845,0.5370779949100564,2.917417089590533,-6.714267672768275e-05,-0.8660254037844384,-0.5000000000000004,77.40985998734965,12.96210482418045
3.8362622034945195,24.383645568355465,30.485000000000017,0.18862495,0.20781176,-32.383508548778096,23.1,2.9806186357439426,6.4,1.35,808,0.7517804562562581,0.6108519378331151,2.793464771411446,-0.00015118084473809607,-0.8660254037844384,-0.5000000000000004,77.41435156377025,12.93066378923627
3.809160869844596,24.093149726621505,28.323333333333323,0.18862495,0.16495657,-41.564488356711266,21.6,2.884800712846709,6.4,1.37,830,0.7787612776418522,0.3984404931711999,2.9692143026213498,-2.5698734114567215e-05,-0.8660254037844384,-0.5000000000000004,77.41435156377025,12.98905428270404
3.809160869844596,24.093149726621505,28.463333333333367,0.18862495,0.24336283,-31.503793344794886,23.1,2.9014215940827497,6.4,1.36,827,0.2868693547862288,0.4051317192069267,2.886691428299561,-4.015104019242704e-05,-0.8660254037844384,-0.5000000000000004,77.41435156377025,12.993545859124637
3.775515523120089,24.093149726621505,31.89500000000004,0.18982448,0.14261378,-40.338422341065794,19.4,2.9231615807191558,6.4,1.37,853,0.7672788988602967,0.5288619862520892,2.7379919372354937,1.5457147366820608e-05,-0.8660254037844384,-0.5000000000000004,77.41435156377025,13.033970046910014
3.6730976695454265,23.952380342381048,31.730000000000015,0.18860082,0.11232818,-45.13514017137804,20.2,2.970414465569701,6.3,1.37,891,0.7178780851000975,0.5128236264286637,3.005258363926137,-3.6653971639783784e-05,-0.8660254037844384,-0.5000000000000004,77.41435156377025,13.119309998901372
3.871153221742058,24.383645568355465,30.03000000000003,0.17271495,0.14738877,-39.82842295999935,18.3,2.8791984572980396,6.5,1.36,804,0.4736299835676614,0.6911451778892722,3.150509172299191,-3.240272675829671e-05,-0.8660254037844384,-0.5000000000000004,77.41884314019086,12.8767648721891
3.871153221742058,24.383645568355465,30.496666666666727,0.17271495,0.121827,-40.36247260937006,19.4,2.9231615807191558,6.5,1.36,795,0.7128759816016224,0.6916460544336782,3.1325120805438575,-4.458897031682673e-05,-0.8660254037844384,-0.5000000000000004,77.41884314019086,12.890239601450894
3.8362622034945195,24.383645568355465,29.090000000000032,0.18862495,0.0977752,-42.51289355171059,21.9,2.970414465569701,6.4,1.36,823,0.612831659842981,0.5709795465857378,2.8157072796884535,-0.00014974148725087376,-0.8660254037844384,-0.5000000000000004,77.41884314019086,12.948630094918663
3.809160869844596,24.093149726621505,29.190000000000055,0.18862495,0.10230753,-43.92289708135554,22.8,2.8735646395797834,6.5,1.38,856,0.6112670199699356,0.5452270504833231,2.96224547339283,-7.502395093578766e-05,-0.8660254037844384,-0.5000000000000004,77.41884314019086,12.971087977021647
3.809160869844596,24.093149726621505,28.756666666666717,0.18862495,0.22188161,-31.66711436089916,24.7,2.9014215940827497,6.4,1.36,832,0.703613219996738,0.3944041607487394,2.886691428299561,-4.015104019242704e-05,-0.8660254037844384,-0.5000000000000004,77.41884314019086,12.993545859124637
3.775515523120089,24.093149726621505,29.850000000000023,0.18982448,0.10119919,-44.26642133744255,20.2,2.8791984572980396,6.5,1.35,854,0.6546023517453762,0.5080216964332565,2.9962975702458223,1.0140808176873115e-05,-0.8660254037844384,-0.5000000000000004,77.41884314019086,13.016003741227628
3.775515523120089,24.093149726621505,30.010000000000048,0.18982448,0.1740627,-39.213714503998176,19.3,2.89591193827178,6.5,1.36,853,0.6832498633015318,0.5062150112083075,2.877735502087484,2.1965278228594254e-05,-0.8660254037844384,-0.5000000000000004,77.41884314019086,13.024986894068817
3.775515523120089,24.093149726621505,29.496666666666727,0.18982448,0.119406626,-42.20411671390334,19.0,2.91235066461494,6.5,1.36,848,0.7098503034689916,0.4646769677400105,2.877735502087484,2.1965278228594254e-05,-0.8660254037844384,-0.5000000000000004,77.41884314019086,13.029478470489416
3.6730976695454265,23.952380342381048,29.103333333333353,0.18860082,0.1736396,-36.35505363558361,18.8,2.9014215940827497,6.3,1.38,897,0.6922615384947631,0.4879663296199081,2.757065050963033,-4.239959003584293e-05,-0.8660254037844384,-0.5000000000000004,77.41884314019086,13.146259457424954
3.871153221742058,24.383645568355465,30.460000000000036,0.17271495,0.17120187,-36.10340420909716,19.0,2.9496883350525844,6.4,1.35,794,0.8369274733227768,0.6780335427498971,3.2409389660405763,-1.6904321384503597e-05,-0.8660254037844384,-0.5000000000000004,77.42333471661146,12.8767648721891
3.8362622034945195,24.383645568355465,30.40000000000003,0.18862495,0.16217561,-37.09450796199169,23.8,2.917770732084279,6.5,1.37,794,0.6649592783054625,0.632335041163188,2.8837616794282095,-0.00010626094147966764,-0.8660254037844384,-0.5000000000000004,77.42333471661146,12.921680636395074
3.8362622034945195,24.383645568355465,29.805000000000007,0.18862495,0.17229846,-36.26507378468016,22.3,2.9231615807191558,6.5,1.36,812,0.6426588778690944,0.6168059473032227,2.9184625307956,-0.00013257401926385472,-0.8660254037844384,-0.5000000000000004,77.42333471661146,12.93066378923627
3.775515523120089,24.093149726621505,29.323333333333323,0.18862495,0.06075321,-47.042464961934066,23.3,2.990719731730447,6.5,1.36,828,0.25919092706177066,0.5187937934151676,3.034458846559585,-4.867505551943689e-05,-0.8660254037844384,-0.5000000000000004,77.42333471661146,13.002529011965834
3.6730976695454265,23.952380342381048,29.11666666666673,0.18860082,0.09466852,-43.842075016364966,19.1,2.970414465569701,6.4,1.37,894,0.7690431639826705,0.4824261492442927,2.8486125377120977,-8.58793488707174e-05,-0.8660254037844384,-0.5000000000000004,77.42333471661146,13.141767881004355
3.625920400140567,23.84752850686351,29.81,0.18860082,0.12547031,-43.16285800381609,19.2,2.8791984572980396,6.3,1.38,910,0.3436702472457048,0.48057258059496977,2.839497636704007,-0.00014307865477005468,-0.8660254037844384,-0.5000000000000004,77.42333471661146,13.150751033845552
3.867159191370137,24.7526313084428,34.27000000000004,0.17271495,0.14445494,-44.21732868385074,17.5,2.8507065015037334,6.6,1.36,762,0.8865162383729233,0.42101031944362666,2.760446292644398,3.746745112565927e-05,-0.8660254037844384,-0.5000000000000004,77.42782629303201,12.84532383724492
3.871153221742058,24.383645568355465,33.30000000000001,0.17271495,0.11929907,-41.04376163745781,17.7,2.8791984572980396,6.5,1.36,775,0.685801265270362,0.4700036292457355,2.710884298318713,2.2360628437032786e-05,-0.8660254037844384,-0.5000000000000004,77.42782629303201,12.858798566506707
3.8362622034945195,24.383645568355465,29.805000000000007,0.18862495,0.12519066,-39.147924252777784,21.2,2.9496883350525844,6.5,1.38,814,0.6616386598520273,0.6168059473032227,2.9184625307956,-0.00013257401926385472,-0.8660254037844384,-0.5000000000000004,77.42782629303201,12.93066378923627
3.8362622034945195,24.383645568355465,29.950000000000045,0.18862495,0.19903618,-32.929666619740786,19.5,2.8735646395797834,6.5,1.35,814,0.6334078714260637,0.6070444815065336,2.9184625307956,-0.00013257401926385472,-0.8660254037844384,-0.5000000000000004,77.42782629303201,12.939646942077466
3.8362622034945195,24.383645568355465,29.390000000000043,0.18862495,0.14733079,-40.7061978685507,21.1,2.856470206220483,6.5,1.35,822,0.7911374928711048,0.5816568045265821,2.870977651718656,-0.0001132491572578242,-0.8660254037844384,-0.5000000000000004,77.42782629303201,12.944138518498065
3.775515523120089,24.093149726621505,29.943333333333328,0.18982448,0.13194107,-43.15089875479011,21.9,2.884800712846709,6.4,1.35,836,0.6141105208171045,0.5122246446796981,3.0060028120422566,-2.6246927261168435e-05,-0.8660254037844384,-0.5000000000000004,77.42782629303201,13.02049531764822
3.775515523120089,24.093149726621505,29.943333333333328,0.18982448,0.1242878,-42.658775634271606,20.6,2.917770732084279,6.4,1.36,838,0.3592949487267523,0.5122246446796981,3.0060028120422566,-2.6246927261168435e-05,-0.8660254037844384,-0.5000000000000004,77.42782629303201,13.024986894068817
3.6730976695454265,23.952380342381048,30.33000000000004,0.18860082,0.104859374,-41.63573950622697,19.0,2.954910279033736,6.4,1.38,877,0.6353040352861026,0.504405055963068,3.1129773948052417,-2.1796908200742353e-05,-0.8660254037844384,-0.5000000000000004,77.42782629303201,13.110326846060175
3.6730976695454265,23.952380342381048,30.190000000000055,0.18860082,0.15664408,-40.014420697196265,21.0,3.077312260546414,6.3,1.37,881,0.23162492258623674,0.4922542381805553,2.883593455896543,-5.2573660982478176e-05,-0.8660254037844384,-0.5000000000000004,77.42782629303201,13.132784728163166
3.871153221742058,24.383645568355465,33.30000000000001,0.17271495,0.12464901,-41.225239744649386,18.3,2.9014215940827497,6.5,1.37,775,0.6920154253665732,0.4700036292457355,2.869269644253558,3.986786504131925e-05,-0.8660254037844384,-0.5000000000000004,77.43231786945262,12.858798566506707
3.871153221742058,24.383645568355465,33.30000000000001,0.17271495,0.0931247,-43.52190755678357,18.3,2.9069010598473755,6.5,1.37,779,0.6826548076285092,0.4700036292457355,3.1282478226180332,7.322127334039968e-06,-0.8660254037844384,-0.5000000000000004,77.43231786945262,12.863290142927305
3.871153221742058,24.383645568355465,30.590000000000032,0.17271495,0.09828071,-43.145741583822016,19.8,2.8903717578961645,6.5,1.37,771,0.3085462243665834,0.6580380034463774,3.1282478226180332,7.322127334039968e-06,-0.8660254037844384,-0.5000000000000004,77.43231786945262,12.867781719347903
3.871153221742058,24.383645568355465,30.190000000000055,0.17271495,0.14892928,-36.31914237844694,18.3,2.9601050959108397,6.5,1.36,773,0.4333537526584463,0.664233170395303,3.0875105619764973,-5.239046081520472e-05,-0.8660254037844384,-0.5000000000000004,77.43231786945262,12.881256448609697
3.871153221742058,24.383645568355465,30.410000000000025,0.17271495,0.099178635,-43.33026457177991,18.7,3.109060958860994,6.5,1.37,779,0.7747610379465019,0.6800619410112898,3.0875105619764973,-5.239046081520472e-05,-0.8660254037844384,-0.5000000000000004,77.43231786945262,12.885748025030296
3.809160869844596,24.093149726621505,30.196666666666715,0.18862495,0.12185201,-41.81360853649794,21.2,2.89591193827178,6.5,1.37,822,0.5629738575886511,0.5653138090500605,2.8102352742810495,-8.125967225296472e-05,-0.8660254037844384,-0.5000000000000004,77.43231786945262,12.95761324775986
3.809160869844596,24.093149726621505,29.05666666666673,0.18862495,0.08768145,-45.3700424034827,21.7,2.8735646395797834,6.4,1.37,849,0.9061068517504792,0.40978907958821886,2.9910145196252347,-7.554810082449368e-05,-0.8660254037844384,-0.5000000000000004,77.43231786945262,12.998037435545235
3.7160636239231346,23.952380342381048,31.03000000000003,0.18982448,0.14337456,-38.23547479201927,20.3,3.0204248861443626,6.3,1.37,867,0.6715759351804382,0.5732368838873878,3.3047928285120927,-2.1590479066019315e-05,-0.8660254037844384,-0.5000000000000004,77.43231786945262,13.087868963957185
3.7160636239231346,23.952380342381048,31.06,0.18982448,0.10955711,-41.29127279026693,19.5,2.954910279033736,6.3,1.37,869,0.6769652565993468,0.5458065926612362,3.164118799274812,1.571793821710872e-05,-0.8660254037844384,-0.5000000000000004,77.43231786945262,13.092360540377783
3.867159191370137,24.7526313084428,33.78000000000003,0.17271495,0.12490338,-41.023692121305196,22.4,3.0301337002713233,6.5,1.36,762,0.8590928819624972,0.4363175715909291,2.9384383622929784,-2.4536261764553494e-05,-0.8660254037844384,-0.5000000000000004,77.43680944587322,12.81837437872133
3.867159191370137,24.7526313084428,33.29000000000002,0.17271495,0.1433747,-41.238769062244494,19.6,2.9806186357439426,6.5,1.37,762,0.888063382455777,0.4173936789734382,2.9716911578348495,4.8334047939039086e-05,-0.8660254037844384,-0.5000000000000004,77.43680944587322,12.840832260824321
3.871153221742058,24.383645568355465,33.63000000000005,0.17271495,0.16952114,-37.21460484454622,18.2,2.89591193827178,6.5,1.38,762,0.919387172948573,0.44660705143933954,2.869269644253558,3.986786504131925e-05,-0.8660254037844384,-0.5000000000000004,77.43680944587322,12.854306990086108
3.8362622034945195,24.383645568355465,29.350000000000023,0.18862495,0.1135225,-38.434118519864555,21.5,3.100092288878234,6.6,1.37,783,0.7517625380973542,0.6518042170255629,3.0370781339969453,-8.143995425307901e-05,-0.8660254037844384,-0.5000000000000004,77.43680944587322,12.912697483553877
3.8362622034945195,24.383645568355465,31.48333333333335,0.18862495,0.24292453,-26.758933750945552,20.9,2.9496883350525844,6.5,1.37,796,0.6430662036500904,0.6264730472919525,2.8787889419617945,-8.502516914718182e-05,-0.8660254037844384,-0.5000000000000004,77.43680944587322,12.926172212815672
3.8362622034945195,24.383645568355465,31.690000000000055,0.18862495,0.19921628,-35.495118646118584,19.6,2.91235066461494,6.5,1.36,809,0.9012190018154065,0.5833323145527387,2.805313372658343,-8.989293170417553e-05,-0.8660254037844384,-0.5000000000000004,77.43680944587322,12.944138518498065
3.775515523120089,24.093149726621505,28.590000000000032,0.18982448,0.12221029,-38.309547264920205,21.6,2.9069010598473755,6.4,1.36,845,0.847977158183632,0.5601870533037148,3.0942072912612586,3.3210738494960864e-05,-0.8660254037844384,-0.5000000000000004,77.43680944587322,13.033970046910014
3.867159191370137,24.7526313084428,33.170000000000016,0.17271495,0.16711709,-41.54407845176193,23.5,3.0301337002713233,6.5,1.36,762,0.43194688341958076,0.4233050262364954,2.9846299189514647,-3.27671150048392e-05,-0.8660254037844384,-0.5000000000000004,77.44130102229383,12.81837437872133
3.867159191370137,24.7526313084428,33.72000000000003,0.17271495,0.11818732,-41.1652122393158,21.7,2.954910279033736,6.4,1.38,762,0.7565288922263743,0.42264993286226527,2.9289196708108554,3.5725189097963134e-06,-0.8660254037844384,-0.5000000000000004,77.44130102229383,12.831849107983125
3.867159191370137,24.7526313084428,33.29000000000002,0.17271495,0.14237818,-38.726647847822,21.6,2.9601050959108397,6.5,1.37,762,0.775863111984875,0.4173936789734382,2.9289196708108554,3.5725189097963134e-06,-0.8660254037844384,-0.5000000000000004,77.44130102229383,12.836340684403723
3.867159191370137,24.7526313084428,33.29000000000002,0.17271495,0.12779407,-42.76480003971549,19.4,2.970414465569701,6.5,1.37,762,0.45821187902009114,0.4173936789734382,2.834774168830375,1.2599516727023772e-05,-0.8660254037844384,-0.5000000000000004,77.44130102229383,12.840832260824321
3.8362622034945195,24.383645568355465,31.690000000000055,0.18862495,0.19076335,-34.19022282568214,20.3,3.0252910757955354,6.4,1.35,827,0.604585220218875,0.5833323145527387,2.778293616416335,-6.961368191088964e-05,-0.8660254037844384,-0.5000000000000004,77.44130102229383,12.944138518498065
3.8362622034945195,24.383645568355465,31.690000000000055,0.18862495,0.14570332,-41.52494716848408,20.6,2.9856819377004897,6.4,1.35,835,0.7808635090128936,0.5833323145527387,2.778293616416335,-6.961368191088964e-05,-0.8660254037844384,-0.5000000000000004,77.44130102229383,12.948630094918663
3.7160636239231346,23.952380342381048,28.700000000000045,0.18982448,0.11404926,-39.60287275931517,21.0,2.9069010598473755,6.4,1.36,854,0.6277976426371507,0.5822156198526637,3.085853626559819,1.7928702324214768e-05,-0.8660254037844384,-0.5000000000000004,77.44130102229383,13.056427929013005
3.7160636239231346,23.952380342381048,29.356666666666683,0.18982448,0.08329607,-42.557799967269496,21.4,2.9014215940827497,6.5,1.37,852,0.7404441352086338,0.5788580341578177,3.0735866789694994,7.681401372574939e-07,-0.8660254037844384,-0.5000000000000004,77.44130102229383,13.069902658274799
3.7160636239231346,23.952380342381048,28.77000000000004,0.18982448,0.105786406,-44.754086886190294,19.1,3.0106208860477417,6.4,1.38,860,0.8009236953400865,0.5704144151776482,3.2732571662867396,-3.2293146223961105e-05,-0.8660254037844384,-0.5000000000000004,77.44130102229383,13.083377387536586
3.6730976695454265,23.952380342381048,30.363333333333344,0.18860082,0.05582016,-47.02124093559733,18.6,2.9496883350525844,6.5,1.38,881,0.22254225857395776,0.5062150112083075,3.0223895202722573,3.2683258846906845e-05,-0.8660254037844384,-0.5000000000000004,77.44130102229383,13.110326846060175
3.867159191370137,24.7526313084428,33.690000000000055,0.17271495,0.13490233,-43.71414705679751,21.9,3.0252910757955354,6.5,1.37,762,0.8220193922884309,0.41607528722017995,2.834774168830375,1.2599516727023772e-05,-0.8660254037844384,-0.5000000000000004,77.44579259871443,12.840832260824321
3.871153221742058,24.383645568355465,32.03000000000003,0.17271495,0.1127104,-40.772597619445975,20.1,3.104586678466073,6.5,1.36,762,0.5738637730333949,0.4662465803680233,3.0612460900819407,2.519040213947701e-05,-0.8660254037844384,-0.5000000000000004,77.44579259871443,12.863290142927305
3.871153221742058,24.383645568355465,32.110000000000014,0.17271495,0.14274219,-39.069585076676425,20.4,3.109060958860994,6.4,1.36,762,0.38358183977885557,0.4762341789963716,3.0612460900819407,2.519040213947701e-05,-0.8660254037844384,-0.5000000000000004,77.44579259871443,12.867781719347903
3.809160869844596,24.093149726621505,30.07000000000005,0.18862495,0.09776914,-41.65198371668375,21.4,3.0007198150650303,6.4,1.37,834,0.6716929557271084,0.5641767992629853,2.8197360971471963,-5.2649715323308545e-05,-0.8660254037844384,-0.5000000000000004,77.44579259871443,12.95761324775986
3.809160869844596,24.093149726621505,30.29000000000002,0.18862495,0.0520466,-47.66835891231638,21.7,2.9496883350525844,6.5,1.35,870,0.4857507155099424,0.6162661362239876,2.873438716528791,-6.423466312393275e-05,-0.8660254037844384,-0.5000000000000004,77.44579259871443,12.984562706283441
3.9903667413869712,24.55210784994142,32.75000000000006,0.1609327,0.20767888,-34.899144377529076,22.7,2.954910279033736,6.5,1.38,762,0.988525771183648,0.5771750043075247,2.998380678893369,-4.60170773889255e-05,-0.8660254037844384,-0.5000000000000004,77.45028417513504,12.809391225880134
3.9918665147140415,24.24616814480032,32.110000000000014,0.17271495,0.1888161,-35.84371234363998,21.8,3.0349529867072724,6.5,1.37,762,0.12247942146343638,0.4762341789963716,3.040676819757207,-2.768763276033653e-05,-0.8660254037844384,-0.5000000000000004,77.45028417513504,12.872273295768501
3.931939884795188,24.061484950075908,30.190000000000055,0.18862495,0.12579909,-40.30700239387014,21.5,2.9806186357439426,6.4,1.34,846,0.8110874482991615,0.4737466155245699,2.972655004942703,-0.0001086867458273454,-0.8660254037844384,-0.5000000000000004,77.45028417513504,12.971087977021647
3.931939884795188,24.061484950075908,29.690000000000055,0.18862495,0.08041282,-44.301935683438806,21.4,2.8390784635086144,6.4,1.36,869,0.5709540660351226,0.5971867894140341,3.204330409080867,-1.6021529854738625e-05,-0.8660254037844384,-0.5000000000000004,77.45028417513504,12.993545859124637
3.9079136141328177,24.061484950075908,29.07000000000005,0.18982448,0.11932691,-42.66205557442297,22.0,2.9652730660692823,6.3,1.37,849,0.7584890351887456,0.5850050219402422,3.114058292866307,2.434450026038078e-05,-0.8660254037844384,-0.5000000000000004,77.45028417513504,13.047444776171808
3.775087305475922,24.007353985694124,29.356666666666683,0.18860082,0.1863293,-38.9196700167725,20.1,3.068052935133617,6.4,1.37,913,0.7883511729084,0.4922542381805553,2.7620002342375143,-3.1561237103848116e-05,-0.8660254037844384,-0.5000000000000004,77.45028417513504,13.146259457424954
3.9903667413869712,24.55210784994142,33.57000000000005,0.1609327,0.2157813,-35.85048466374253,20.4,2.954910279033736,6.5,1.38,762,1.1044089086740845,0.5855619698800079,2.998380678893369,-4.60170773889255e-05,-0.8660254037844384,-0.5000000000000004,77.45477575155564,12.809391225880134
3.931939884795188,24.061484950075908,31.640000000000043,0.18862495,0.13808967,-39.541244773622374,21.5,2.884800712846709,6.4,1.36,845,0.372433970615575,0.6259384308664953,2.9764035647148166,-6.49750872254501e-05,-0.8660254037844384,-0.5000000000000004,77.45477575155564,12.980071129862843
3.931939884795188,24.061484950075908,29.690000000000055,0.18862495,0.08600335,-42.71146469182989,20.0,2.8735646395797834,6.5,1.35,868,0.2868693547862288,0.5971867894140341,3.204330409080867,-1.6021529854738625e-05,-0.8660254037844384,-0.5000000000000004,77.45477575155564,12.993545859124637
3.8099707330448824,24.007353985694124,30.700000000000045,0.18982448,0.07998241,-44.112355717878664,20.1,2.9601050959108397,6.4,1.39,856,0.7673713781020922,0.5782973388810033,3.246337536585712,-2.5288307302871733e-05,-0.8660254037844384,-0.5000000000000004,77.45477575155564,13.078885811115988
3.8099707330448824,24.007353985694124,29.730000000000015,0.18982448,0.21016377,-31.27638168957223,18.3,2.9338568698359038,6.4,1.38,859,0.7311065215947199,0.5647454657554212,3.273949501621332,-2.2156092374923706e-05,-0.8660254037844384,-0.5000000000000004,77.45477575155564,13.087868963957185
3.775087305475922,24.007353985694124,30.285000000000025,0.18860082,0.16614738,-34.48848392032553,20.6,3.044522437723423,6.4,1.38,869,0.7674455131653952,0.5318040301511824,3.034817901084582,5.502860345407739e-06,-0.8660254037844384,-0.5000000000000004,77.45477575155564,13.114818422480774
3.775087305475922,24.007353985694124,29.50333333333333,0.18860082,0.12621084,-40.27679354014595,20.2,3.0587070727153796,6.4,1.37,893,0.9488031097612459,0.49774038421733524,2.7620002342375143,-3.1561237103848116e-05,-0.8660254037844384,-0.5000000000000004,77.45477575155564,13.141767881004355
3.9903667413869712,24.55210784994142,33.47000000000003,0.1609327,0.14992586,-41.337438386137364,20.0,3.1484533605716547,6.5,1.37,792,1.1044089086740845,0.4517123592734841,2.998380678893369,-4.60170773889255e-05,-0.8660254037844384,-0.5000000000000004,77.45926732797625,12.804899649459536
3.9903667413869712,24.55210784994142,33.23000000000002,0.17271495,0.23155747,-33.58066266265995,22.9,2.975529566236472,6.5,1.38,762,0.6714668770325771,0.4285303810391605,2.929220676084527,-3.467258197394704e-05,-0.8660254037844384,-0.5000000000000004,77.45926732797625,12.822865955141928
3.9903667413869712,24.55210784994142,34.110000000000014,0.17271495,0.13225108,-42.64714034673345,23.4,2.995732273553991,6.5,1.4,765,0.7493405399957648,0.21752781252857406,2.838341054210964,1.1618451642687606e-06,-0.8660254037844384,-0.5000000000000004,77.45926732797625,12.84532383724492
3.9918665147140415,24.24616814480032,31.390000000000043,0.17271495,0.112421066,-41.18959263513547,21.8,3.0301337002713233,6.4,1.35,765,0.6063450544031057,0.23822918873225063,3.040676819757207,-2.768763276033653e-05,-0.8660254037844384,-0.5000000000000004,77.45926732797625,12.872273295768501
3.931939884795188,24.061484950075908,31.640000000000043,0.18862495,0.1318414,-38.63391050752969,21.5,2.9069010598473755,6.4,1.35,837,0.637213065783482,0.6259384308664953,2.972655004942703,-0.0001086867458273454,-0.8660254037844384,-0.5000000000000004,77.45926732797625,12.975579553442245
3.775087305475922,24.007353985694124,29.48333333333335,0.18860082,0.14577755,-37.637231191661016,21.3,2.975529566236472,6.4,1.38,867,0.6282932496859525,0.5259112611840315,3.034817901084582,5.502860345407739e-06,-0.8660254037844384,-0.5000000000000004,77.45926732797625,13.119309998901372
3.9903667413869712,24.55210784994142,33.14000000000004,0.1609327,0.15265004,-42.5174695444768,19.5,2.9856819377004897,6.5,1.37,762,0.7493388383529326,0.26005390533430683,2.855206682026461,-2.3981411711173695e-05,-0.8660254037844384,-0.5000000000000004,77.4637589043968,12.813882802300732
3.9903667413869712,24.55210784994142,30.350000000000023,0.17271495,0.10898468,-44.18279005121804,23.1,2.990719731730447,6.5,1.39,762,0.42204406784280024,0.42787870294506447,2.947821525418139,-1.311200858855613e-06,-0.8660254037844384,-0.5000000000000004,77.4637589043968,12.836340684403723
3.9918665147140415,24.24616814480032,30.510000000000048,0.17271495,0.16698553,-36.32742608978191,23.1,3.077312260546414,6.4,1.38,772,0.7218605284182535,0.22793206804600694,3.0249536234646683,3.833048753227645e-06,-0.8660254037844384,-0.5000000000000004,77.4637589043968,12.863290142927305
3.9918665147140415,24.24616814480032,31.02000000000004,0.17271495,0.16014868,-38.23066786990541,22.4,3.0587070727153796,6.4,1.36,768,0.967356438365545,0.2342812957246657,3.0249536234646683,3.833048753227645e-06,-0.8660254037844384,-0.5000000000000004,77.4637589043968,12.867781719347903
3.9918665147140415,24.24616814480032,31.02000000000004,0.17271495,0.08306023,-44.675485484109316,21.7,3.0204248861443626,6.4,1.35,767,0.6100119543096649,0.2342812957246657,3.0782447028505184,-3.428128910192146e-05,-0.8660254037844384,-0.5000000000000004,77.4637589043968,12.872273295768501
3.931939884795188,24.061484950075908,29.37666666666672,0.18862495,0.09868381,-41.72057417393688,20.8,3.2916614945938485,6.5,1.32,827,0.758905660370232,0.6647477060382473,3.0161890134500413,-0.00016818461916535648,-0.8660254037844384,-0.5000000000000004,77.4637589043968,12.953121671339261
3.9079136141328177,24.061484950075908,28.210000000000036,0.18982448,0.124736,-37.56673652033847,22.2,2.8903717578961645,6.3,1.37,857,0.38554534035130883,0.6189622823705687,3.248811726043777,-3.026901390163651e-05,-0.8660254037844384,-0.5000000000000004,77.4637589043968,13.033970046910014
3.8099707330448824,24.007353985694124,29.49000000000001,0.18982448,0.13808838,-39.48377619892863,20.6,3.100092288878234,6.3,1.37,844,0.3187555255740063,0.588342066193819,3.2707899095395883,-4.0758750832918414e-05,-0.8660254037844384,-0.5000000000000004,77.4637589043968,13.078885811115988
3.9903667413869712,24.55210784994142,30.33000000000004,0.17271495,0.13098435,-38.29598249019758,20.6,2.9069010598473755,6.5,1.38,769,0.5384742435468076,0.22713557258374723,2.9648605400167294,-1.850863271831334e-05,-0.8660254037844384,-0.5000000000000004,77.4682504808174,12.827357531562527
3.9903667413869712,24.55210784994142,30.350000000000023,0.17271495,0.21146408,-30.146909199460843,23.1,3.005682604407159,6.5,1.38,762,0.5016434563996911,0.42787870294506447,2.947821525418139,-1.311200858855613e-06,-0.8660254037844384,-0.5000000000000004,77.4682504808174,12.836340684403723
3.9725578633892664,24.24616814480032,30.200000000000045,0.18862495,0.15112627,-36.775206306711006,21.5,3.039749158970765,6.5,1.36,824,0.5823289653841235,0.6770177986300616,3.105017731211014,-0.00015727840169983386,-0.8660254037844384,-0.5000000000000004,77.4682504808174,12.948630094918663
