Rain_log,Temp,LST,SoilMoisture,NDVI,green_fraction_boxcox,Clay,Nitrogen_log,pH,BulkDensity,Elevation,Slope_log,AOD_log,NO2_log,SO2,Month_Sin,Month_Cos,longitude,latitude
3.810689113747515,21.074202092488633,27.255000000000052,0.31689206,0.16679248,-39.536585340393955,27.3,3.0819099697950434,6.5,1.38,762,0.41017223883181964,0.40930956057347917,3.8121148845408217,4.590318822414872e-05,-0.5000000000000004,0.8660254037844384,77.517657821444,12.782441767356552
3.810689113747515,21.074202092488633,26.375000000000057,0.31689206,0.15076049,-40.27998056636628,24.5,3.0726933146901194,6.5,1.37,762,0.7728312239211262,0.4138465521360795,3.9282762343184334,2.9458897001258083e-05,-0.5000000000000004,0.8660254037844384,77.517657821444,12.79591649661834
3.7962183823016056,21.074202092488633,26.480000000000015,0.3109813,0.15354224,-40.689145080819486,23.4,3.077312260546414,6.6,1.34,787,0.8025584707413825,0.4062980944120562,4.110461137471605,-0.00010351456160439824,-0.5000000000000004,0.8660254037844384,77.517657821444,12.827357531562527
3.7962183823016056,21.074202092488633,27.065000000000055,0.3109813,0.16571368,-37.84545642976254,21.5,3.0301337002713233,6.5,1.35,835,1.0842195077295742,0.4072967629371344,4.280431126025437,0.00018330215918808572,-0.5000000000000004,0.8660254037844384,77.517657821444,12.84981541366551
3.81832076843101,20.75540597703724,26.380000000000052,0.3109813,0.1925705,-36.30593573794419,22.1,3.077312260546414,6.4,1.34,848,1.0118923601123497,0.5138875978018105,4.264830378420583,0.00020346246887690487,-0.5000000000000004,0.8660254037844384,77.517657821444,12.885748025030296
3.81832076843101,20.75540597703724,26.380000000000052,0.3109813,0.20502852,-33.50344170128179,21.7,3.0301337002713233,6.5,1.35,829,0.7128759816016224,0.5138875978018105,4.288816398269299,9.421564025150496e-05,-0.5000000000000004,0.8660254037844384,77.517657821444,12.890239601450894
3.81832076843101,20.75540597703724,27.355000000000015,0.3109813,0.23845452,-30.151274059606184,21.2,3.054001181677967,6.5,1.35,836,0.7059222310049347,0.5426472360889467,4.288816398269299,9.421564025150496e-05,-0.5000000000000004,0.8660254037844384,77.517657821444,12.89922275429209
3.7957103850016742,20.536737357245556,28.845000000000027,0.3175024,0.14055307,-39.28360411664907,24.2,3.131136910560194,6.4,1.34,881,1.1044089086740845,0.5552491250679135,4.26312120268055,0.00026445263975008557,-0.5000000000000004,0.8660254037844384,77.517657821444,12.998037435545235
3.5377655709814135,20.455791176690013,26.55000000000001,0.31872007,0.22200803,-35.17045270149237,20.8,2.8735646395797834,6.5,1.36,894,0.6571662408685136,0.4637340162321401,3.458835226559584,0.00020424446359227627,-0.5000000000000004,0.8660254037844384,77.517657821444,13.119309998901372
3.540811721678133,20.41091270446776,26.245000000000005,0.31872007,0.22303857,-32.4304801435919,21.2,2.9338568698359038,6.5,1.38,887,0.6072978553992081,0.3861278270670737,3.2366277139241393,-5.116376964332256e-05,-0.5000000000000004,0.8660254037844384,77.517657821444,13.182192068789739
3.540811721678133,20.41091270446776,25.965000000000032,0.31872007,0.22261982,-33.522433767023074,22.7,2.9496883350525844,6.5,1.39,886,0.4105372231571888,0.3858806388319751,3.2366277139241393,-5.116376964332256e-05,-0.5000000000000004,0.8660254037844384,77.517657821444,13.186683645210337
3.540811721678133,20.41091270446776,25.965000000000032,0.31872007,0.2310335,-32.84196464841958,23.0,2.9069010598473755,6.4,1.4,882,0.595358454195221,0.3858806388319751,3.196752693346222,1.2588593900153822e-05,-0.5000000000000004,0.8660254037844384,77.517657821444,13.191175221630928
3.810689113747515,21.074202092488633,26.69500000000005,0.31689206,0.1513789,-40.07031926498842,27.3,3.202746442938317,6.6,1.35,789,0.41944453894859746,0.4017080592304521,3.8048651250244716,9.325143744098778e-05,-0.5000000000000004,0.8660254037844384,77.52214939786461,12.751000732412365
3.810689113747515,21.074202092488633,26.69500000000005,0.31689206,0.19206676,-35.87202041590042,27.0,3.1612467120315646,6.6,1.34,780,1.0286927021991568,0.4017080592304521,3.8048651250244716,9.325143744098778e-05,-0.5000000000000004,0.8660254037844384,77.52214939786461,12.755492308832963
3.810689113747515,21.074202092488633,27.105000000000015,0.31689206,0.16160402,-38.88773551334321,26.8,3.173878458937465,6.5,1.35,762,1.1044089086740845,0.4049316325020207,3.8048651250244716,9.325143744098778e-05,-0.5000000000000004,0.8660254037844384,77.52214939786461,12.759983885253561
3.810689113747515,21.074202092488633,26.370000000000005,0.31689206,0.17123623,-37.570845471126624,27.0,3.1135153092103742,6.5,1.38,762,0.4591331591943058,0.40672357516547136,3.792961977793386,0.00015694937152930746,-0.5000000000000004,0.8660254037844384,77.52214939786461,12.782441767356552
3.7962183823016056,21.074202092488633,27.48333333333335,0.31689206,0.24204093,-33.09122725874378,24.5,3.2916614945938485,6.5,1.32,762,0.47404146619878623,0.3984404931711999,4.032892109175201,0.00020556733507490823,-0.5000000000000004,0.8660254037844384,77.52214939786461,12.809391225880134
3.7962183823016056,21.074202092488633,27.065000000000055,0.31689206,0.19189326,-35.58847074615625,23.5,3.0252910757955354,6.6,1.34,762,0.8824628050743029,0.3948374050330813,4.113338814913446,0.00012114479049515609,-0.5000000000000004,0.8660254037844384,77.52214939786461,12.813882802300732
3.7962183823016056,21.074202092488633,26.710000000000036,0.3109813,0.15405777,-38.62887701473206,24.0,2.990719731730447,6.6,1.35,768,1.1044089086740845,0.39339252687389514,4.113338814913446,0.00012114479049515609,-0.5000000000000004,0.8660254037844384,77.52214939786461,12.81837437872133
3.7962183823016056,21.074202092488633,26.605000000000015,0.3109813,0.30092996,-26.65464549107968,22.1,3.0492730404820207,6.5,1.36,807,1.0872553082805365,0.4126246028373296,4.076529787846975,-0.00010583591988957104,-0.5000000000000004,0.8660254037844384,77.52214939786461,12.836340684403723
3.7962183823016056,21.074202092488633,27.065000000000055,0.3109813,0.24759965,-32.81359402094928,22.1,3.0587070727153796,6.5,1.35,834,0.8494315253614438,0.4072967629371344,4.114524341343182,0.00012278101990296152,-0.5000000000000004,0.8660254037844384,77.52214939786461,12.84532383724492
3.8838417513411314,20.455791176690013,27.465000000000032,0.3176423,0.21087079,-32.68775264087774,20.4,3.2386784521643803,6.3,1.36,910,0.7960623237301394,0.5226553755195679,3.9330265183287083,2.077940661356701e-05,-0.5000000000000004,0.8660254037844384,77.52214939786461,13.056427929013005
3.8838417513411314,20.455791176690013,26.65500000000003,0.3176423,0.21734263,-32.027646227544786,20.4,3.169685580677429,6.4,1.35,883,0.642613828921691,0.49740874592112744,3.6518369692432646,-7.028769130264627e-05,-0.5000000000000004,0.8660254037844384,77.52214939786461,13.078885811115988
3.5377655709814135,20.455791176690013,26.255000000000052,0.31872007,0.22553624,-34.328676515710306,21.7,2.8678989020441064,6.4,1.37,898,0.39185742883571906,0.4643103700245219,3.4098657582446976,-0.0001755964349762788,-0.5000000000000004,0.8660254037844384,77.52214939786461,13.146259457424954
3.6291250349051314,20.41091270446776,25.91500000000002,0.3149654,0.1912386,-34.32977144117786,23.2,2.9856819377004897,6.4,1.39,869,0.5081346262778615,0.37190832457932166,3.207200897946024,-5.867556076859732e-06,-0.5000000000000004,0.8660254037844384,77.52214939786461,13.200158374472124
3.810689113747515,21.074202092488633,26.69500000000005,0.31689206,0.19682732,-36.430503504493544,27.0,3.1570004211501135,6.5,1.34,769,1.0447589130497412,0.4017080592304521,3.8048651250244716,9.325143744098778e-05,-0.5000000000000004,0.8660254037844384,77.52664097428521,12.751000732412365
3.7962183823016056,21.074202092488633,26.605000000000015,0.3109813,0.23828074,-34.471227095911345,22.5,3.1354942159291497,6.5,1.35,820,1.1044089086740845,0.4126246028373296,4.114524341343182,0.00012278101990296152,-0.5000000000000004,0.8660254037844384,77.52664097428521,12.840832260824321
3.81832076843101,20.75540597703724,26.92500000000001,0.3109813,0.22167903,-32.827485314539125,20.9,3.2347491740244907,6.3,1.32,862,1.1044089086740845,0.5154548921496529,4.316484134612835,2.960706287899366e-05,-0.5000000000000004,0.8660254037844384,77.52664097428521,12.890239601450894
3.81832076843101,20.75540597703724,27.250000000000057,0.3109813,0.17583536,-37.00155168476546,21.3,3.126760535960395,6.5,1.34,846,0.7326374246941804,0.554459660786052,4.316484134612835,2.960706287899366e-05,-0.5000000000000004,0.8660254037844384,77.52664097428521,12.89922275429209
3.8838417513411314,20.455791176690013,26.65500000000003,0.3176423,0.21709745,-27.538071549413353,20.2,3.169685580677429,6.4,1.35,887,0.7168823105198432,0.49740874592112744,3.6518369692432646,-7.028769130264627e-05,-0.5000000000000004,0.8660254037844384,77.52664097428521,13.078885811115988
3.5377655709814135,20.455791176690013,26.335000000000036,0.31872007,0.2354257,-30.09543194283118,20.9,2.954910279033736,6.4,1.37,888,0.4756303321212654,0.39179635734107293,3.5899345419738604,-9.209983649020088e-05,-0.5000000000000004,0.8660254037844384,77.52664097428521,13.105835269639577
3.5377655709814135,20.455791176690013,26.640000000000043,0.31872007,0.1843852,-36.04166170712014,20.5,2.9338568698359038,6.4,1.36,895,0.31878669386210573,0.45817255362764564,3.52257317102771,3.6713790492013094e-05,-0.5000000000000004,0.8660254037844384,77.52664097428521,13.110326846060175
3.810689113747515,21.074202092488633,26.27500000000003,0.31689206,0.16144362,-39.07517494694917,23.1,3.086486636822455,6.6,1.37,769,0.809117819261184,0.4156982843881934,3.772284921567827,0.00011636464258486692,-0.5000000000000004,0.8660254037844384,77.53113255070576,12.791424920197741
3.810689113747515,21.074202092488633,26.500000000000057,0.31689206,0.13562132,-42.198135582847115,24.3,3.100092288878234,6.5,1.37,772,1.1044089086740845,0.4201347584814869,3.772284921567827,0.00011636464258486692,-0.5000000000000004,0.8660254037844384,77.53113255070576,12.79591649661834
3.7962183823016056,21.074202092488633,26.74000000000001,0.31689206,0.15815993,-40.968585267103315,24.0,3.104586678466073,6.6,1.37,767,1.038445459965082,0.4000217484420982,3.884331509396632,0.00017133053320947216,-0.5000000000000004,0.8660254037844384,77.53113255070576,12.800408073038938
3.7962183823016056,21.074202092488633,26.535000000000025,0.3109813,0.25277293,-31.507617409761227,24.0,3.0204248861443626,6.5,1.34,770,0.9577432987418727,0.39030312491871644,4.063395264837877,-0.00013354464614560453,-0.5000000000000004,0.8660254037844384,77.53113255070576,12.822865955141928
3.7962183823016056,21.074202092488633,26.340000000000032,0.3109813,0.27620834,-28.99140967761208,23.8,3.054001181677967,6.5,1.35,773,1.0355148974926274,0.38240116850961275,4.063395264837877,-0.00013354464614560453,-0.5000000000000004,0.8660254037844384,77.53113255070576,12.827357531562527
3.81832076843101,20.75540597703724,27.000000000000057,0.3109813,0.1404353,-39.96897397837459,21.5,3.068052935133617,6.4,1.34,839,0.7566107335011804,0.5229518035638313,4.438076846053604,-3.9290529996026624e-05,-0.5000000000000004,0.8660254037844384,77.53113255070576,12.894731177871492
3.8838417513411314,20.455791176690013,26.64500000000004,0.3176423,0.2069051,-31.747251979794555,20.2,3.1135153092103742,6.5,1.35,886,0.5742440428233799,0.4940354544585165,3.6983676550348585,2.7921716516059e-06,-0.5000000000000004,0.8660254037844384,77.53113255070576,13.083377387536586
3.5377655709814135,20.455791176690013,26.44500000000005,0.31872007,0.18413906,-37.27160114799079,20.2,2.9444389791664403,6.4,1.35,898,0.6719599070835413,0.45690687632141574,3.5467201929383902,-4.99114884843273e-05,-0.5000000000000004,0.8660254037844384,77.53113255070576,13.114818422480774
3.540811721678133,20.41091270446776,26.20500000000004,0.31872007,0.1804732,-31.26832890111451,22.8,3.0252910757955354,6.4,1.39,887,0.4105454744982374,0.38185524246903063,3.2251077968016726,-0.00013531951836299815,-0.5000000000000004,0.8660254037844384,77.53113255070576,13.195666798051526
3.810689113747515,21.074202092488633,25.755000000000052,0.31689206,0.14619634,-38.20355383230974,24.9,3.2916614945938485,6.6,1.32,762,0.8361515995519117,0.40850809257874965,3.825713351718241,0.0002576434815922249,-0.5000000000000004,0.8660254037844384,77.53562412712637,12.777950190935954
3.7962183823016056,21.074202092488633,26.035000000000025,0.3109813,0.23406775,-32.894072114465395,23.1,3.1945831322991562,6.5,1.33,794,1.1044089086740845,0.3903514702981162,4.063395264837877,-0.00013354464614560453,-0.5000000000000004,0.8660254037844384,77.53562412712637,12.822865955141928
3.81832076843101,20.75540597703724,26.960000000000036,0.3109813,0.16222356,-36.71144016668762,19.6,2.9856819377004897,6.4,1.35,886,0.7527174585158884,0.5321956495021831,4.401988807455694,0.0001195474027220963,-0.5000000000000004,0.8660254037844384,77.53562412712637,12.872273295768501
3.81832076843101,20.75540597703724,27.000000000000057,0.3109813,0.2373233,-32.246325667450144,21.4,2.995732273553991,6.5,1.35,843,0.12426188694479086,0.5229518035638313,4.438076846053604,-3.9290529996026624e-05,-0.5000000000000004,0.8660254037844384,77.53562412712637,12.89922275429209
3.8838417513411314,20.455791176690013,26.410000000000025,0.3176423,0.17070028,-35.39861593941319,20.3,3.2771447329921766,6.4,1.36,909,0.6428524400830314,0.5045148435242475,3.8758565039656228,-9.088252168639576e-05,-0.5000000000000004,0.8660254037844384,77.53562412712637,13.069902658274799
3.8838417513411314,20.455791176690013,26.64500000000004,0.3176423,0.2544364,-29.639222695249913,20.2,3.100092288878234,6.5,1.34,893,0.8947395239014524,0.4940354544585165,3.6983676550348585,2.7921716516059e-06,-0.5000000000000004,0.8660254037844384,77.53562412712637,13.083377387536586
3.8838417513411314,20.455791176690013,26.730000000000015,0.3176423,0.25658515,-28.99336793588035,20.2,2.9806186357439426,6.5,1.35,908,0.38556599415729714,0.475895329950378,3.6274975241584895,-8.306659852355925e-05,-0.5000000000000004,0.8660254037844384,77.53562412712637,13.096852116798381
3.5377655709814135,20.455791176690013,26.44500000000005,0.31872007,0.21307352,-34.59943429992018,20.8,2.990719731730447,6.4,1.35,905,0.7984492745112569,0.45690687632141574,3.5467201929383902,-4.99114884843273e-05,-0.5000000000000004,0.8660254037844384,77.53562412712637,13.114818422480774
3.5377655709814135,20.455791176690013,25.995000000000005,0.31872007,0.2082209,-31.19493670805794,22.6,3.0007198150650303,6.4,1.36,887,0.7627235684347574,0.4483772244934054,3.4744944408510365,-0.00022432152479859096,-0.5000000000000004,0.8660254037844384,77.53562412712637,13.132784728163166
3.5377655709814135,20.455791176690013,26.000000000000057,0.31872007,0.19007327,-33.833298009739224,22.4,2.9444389791664403,6.3,1.36,893,0.5934249399138121,0.4566861776653425,3.4744944408510365,-0.00022432152479859096,-0.5000000000000004,0.8660254037844384,77.53562412712637,13.137276304583757
3.540811721678133,20.41091270446776,26.20500000000004,0.31872007,0.04177072,-32.248346915794905,22.3,2.917770732084279,6.4,1.39,885,0.3130749129960579,0.38185524246903063,3.2251077968016726,-0.00013531951836299815,-0.5000000000000004,0.8660254037844384,77.53562412712637,13.195666798051526
3.810689113747515,21.074202092488633,25.735000000000017,0.31689206,0.14956826,-39.31541790583523,24.6,3.122364924487357,6.6,1.34,772,1.1044089086740845,0.42321146773897667,3.7715166139006953,9.36547245458313e-05,-0.5000000000000004,0.8660254037844384,77.54011570354697,12.777950190935954
3.810689113747515,21.074202092488633,26.510000000000048,0.31689206,0.24821459,-31.392253388959276,23.6,3.131136910560194,6.5,1.35,799,0.964609356314773,0.3982166793833364,3.847005102046628,3.284499560113124e-06,-0.5000000000000004,0.8660254037844384,77.54011570354697,12.79591649661834
3.85678058833403,20.536737357245556,27.06,0.3176423,0.26327294,-28.622840402895793,21.1,3.131136910560194,6.4,1.36,920,0.6021287679335176,0.5061547321160923,3.9374216392675905,0.0001715464762437077,-0.5000000000000004,0.8660254037844384,77.54011570354697,13.04295319975121
3.8838417513411314,20.455791176690013,26.410000000000025,0.3176423,0.10957751,-41.691015755797814,20.2,3.186352633162641,6.4,1.34,921,0.911704310303755,0.5045148435242475,3.693433071802662,1.6550286654589218e-05,-0.5000000000000004,0.8660254037844384,77.54011570354697,13.074394234695397
3.8838417513411314,20.455791176690013,26.730000000000015,0.3176423,0.16299994,-38.41223710053951,21.0,2.990719731730447,6.3,1.34,912,0.7099456921726223,0.475895329950378,3.675035883494154,0.00015956264442146576,-0.5000000000000004,0.8660254037844384,77.54011570354697,13.092360540377783
3.5377655709814135,20.455791176690013,26.315000000000055,0.3176423,0.23178062,-30.823564361295947,21.1,2.91235066461494,6.5,1.35,907,0.8064406866767394,0.47478385241872506,3.6191675213425807,9.840405097162432e-05,-0.5000000000000004,0.8660254037844384,77.54011570354697,13.101343693218979
3.5377655709814135,20.455791176690013,26.315000000000055,0.31872007,0.2739927,-29.78327177135672,21.2,2.970414465569701,6.4,1.35,915,0.76334754939512,0.47478385241872506,3.6191675213425807,9.840405097162432e-05,-0.5000000000000004,0.8660254037844384,77.54011570354697,13.105835269639577
3.5377655709814135,20.455791176690013,26.17500000000001,0.31872007,0.24371344,-31.405033904776868,21.0,2.9856819377004897,6.3,1.35,917,0.7465650015418065,0.4623704034965873,3.6234798707395646,-8.363770173538703e-06,-0.5000000000000004,0.8660254037844384,77.54011570354697,13.114818422480774
3.5377655709814135,20.455791176690013,26.28000000000003,0.31872007,0.24389756,-30.185943493281215,22.6,2.970414465569701,6.4,1.36,902,1.0453292265313474,0.44922097642683695,3.520314219078928,-0.00017274479079445258,-0.5000000000000004,0.8660254037844384,77.54011570354697,13.132784728163166
3.540811721678133,20.41091270446776,26.82000000000005,0.31872007,0.25426447,-29.44587343219631,21.4,3.044522437723423,6.4,1.36,909,0.29299796303543735,0.4478277334289122,3.4406342046622287,-0.00027391831760723164,-0.5000000000000004,0.8660254037844384,77.54011570354697,13.15524261026615
3.540811721678133,20.41091270446776,26.45500000000004,0.31872007,0.28843057,-24.978718900502017,21.3,2.9652730660692823,6.3,1.39,895,0.7847998160601662,0.35907206853845386,3.19140921453375,-0.0002428681760122567,-0.5000000000000004,0.8660254037844384,77.54011570354697,13.182192068789739
3.7962183823016056,21.074202092488633,25.715000000000032,0.3109813,0.29188615,-22.47825316828625,23.6,3.246490991901174,6.5,1.32,839,0.7178705243854246,0.3895292808096795,4.170409878947489,-0.000178758456680433,-0.5000000000000004,0.8660254037844384,77.54460727996758,12.831849107983125
3.6291250349051314,20.41091270446776,26.20500000000004,0.3149654,0.2817906,-24.326166827825507,20.8,3.0155349008501706,6.4,1.38,878,0.5114739135807309,0.4002515410552769,3.1813120638875376,-7.393682750905075e-05,-0.5000000000000004,0.8660254037844384,77.54460727996758,13.218124680154517
3.7962183823016056,21.074202092488633,26.410000000000025,0.3109813,0.24661684,-33.47014331367606,23.9,3.269568939183719,6.5,1.33,852,1.0752778458474823,0.39305508803148287,4.138431523822464,-8.33735911258859e-05,-0.5000000000000004,0.8660254037844384,77.54909885638818,12.822865955141928
3.7962183823016056,21.074202092488633,25.875000000000057,0.3109813,0.32883245,-24.77322606000596,24.1,3.173878458937465,6.4,1.33,853,1.1044089086740845,0.4007875185570533,4.170409878947489,-0.000178758456680433,-0.5000000000000004,0.8660254037844384,77.54909885638818,12.831849107983125
3.7962183823016056,21.074202092488633,25.545000000000016,0.3109813,0.24647427,-31.630891652622065,22.0,3.1354942159291497,6.5,1.34,851,0.606673099201163,0.396568507600409,4.170409878947489,-0.000178758456680433,-0.5000000000000004,0.8660254037844384,77.54909885638818,12.836340684403723
3.7962183823016056,21.074202092488633,26.65000000000003,0.3109813,0.29806817,-25.841294388550917,22.5,3.169685580677429,6.4,1.35,860,1.1044089086740845,0.539850302806607,4.251801208790581,-0.00011054344425900904,-0.5000000000000004,0.8660254037844384,77.54909885638818,12.84532383724492
3.81832076843101,20.75540597703724,26.345000000000027,0.3109813,0.31005484,-26.025195796324912,19.1,3.1179499062782403,6.4,1.35,870,0.5510746733846575,0.5447196754135469,4.380171599337988,9.207131418232698e-05,-0.5000000000000004,0.8660254037844384,77.54909885638818,12.867781719347903
3.81832076843101,20.75540597703724,26.685,0.3109813,0.18419397,-37.137246843827256,19.5,3.077312260546414,6.4,1.36,882,0.6210270851155871,0.523025896847309,4.4658479252236765,5.567847346267809e-05,-0.5000000000000004,0.8660254037844384,77.54909885638818,12.8767648721891
3.81832076843101,20.75540597703724,28.785000000000025,0.3109813,0.07361612,-45.18900538766551,20.6,3.202746442938317,6.4,1.34,881,1.1044089086740845,0.47947254610796847,4.472982202351031,-8.221716042778555e-05,-0.5000000000000004,0.8660254037844384,77.54909885638818,12.894731177871492
3.8838417513411314,20.455791176690013,26.880000000000052,0.3176423,0.20000927,-33.704498165374495,21.0,3.0587070727153796,6.4,1.36,920,0.12250091118118894,0.47916607103794184,3.675035883494154,0.00015956264442146576,-0.5000000000000004,0.8660254037844384,77.54909885638818,13.096852116798381
3.5377655709814135,20.455791176690013,26.260000000000048,0.31872007,0.22714806,-33.49859040386163,22.2,3.190476350346503,6.4,1.36,934,0.930669539562669,0.451770224620837,3.520314219078928,-0.00017274479079445258,-0.5000000000000004,0.8660254037844384,77.54909885638818,13.132784728163166
4.069836474844617,20.679193411933113,25.61500000000001,0.3207322,0.19613473,-36.92122404489714,25.2,3.288401887516811,6.4,1.33,875,1.1044089086740845,0.41400001055800184,3.5462748158741286,-9.510664260056898e-06,-0.5000000000000004,0.8660254037844384,77.55359043280879,12.719559697468185
4.122238700686126,20.53439360724559,24.220000000000027,0.31689206,0.24435648,-29.576706631900393,24.8,3.1986731175506815,6.5,1.33,842,1.1044089086740845,0.4125510544976502,3.7894513729928065,5.8260041244075105e-05,-0.5000000000000004,0.8660254037844384,77.55359043280879,12.782441767356552
3.9336987776242136,20.53439360724559,26.65000000000003,0.3109813,0.26219535,-29.354331866013894,22.8,3.152736022363656,6.4,1.34,881,0.8702750652244047,0.539850302806607,4.237935856941654,-0.0001540646952051817,-0.5000000000000004,0.8660254037844384,77.55359043280879,12.84981541366551
3.953412930991223,20.3476992713081,26.345000000000027,0.3109813,0.23849653,-31.914686648584794,19.4,3.091042453358316,6.3,1.35,885,0.9348155234781078,0.5447196754135469,4.46568616401787,-3.982537214100841e-05,-0.5000000000000004,0.8660254037844384,77.55359043280879,12.872273295768501
3.7269313859210684,20.280118433634417,26.075000000000045,0.3176423,0.119315244,-43.76786541338258,21.6,3.2916614945938485,6.4,1.35,921,0.7983643959507788,0.5020539313788668,3.9266582720662804,0.0001567254607548987,-0.5000000000000004,0.8660254037844384,77.55359043280879,13.069902658274799
3.7021128394684646,20.280118433634417,26.27000000000004,0.3176423,0.20066303,-33.7400908125543,21.0,2.9601050959108397,6.4,1.35,915,0.47395521145061315,0.4722926740492069,3.6490626120891942,8.401759685325747e-05,-0.5000000000000004,0.8660254037844384,77.55359043280879,13.101343693218979
3.7021128394684646,20.280118433634417,25.82000000000005,0.31872007,0.14839889,-38.77093536982939,21.7,3.0726933146901194,6.3,1.36,919,0.7119403769835377,0.4678422041394332,3.6320981252666202,-2.018988280910155e-06,-0.5000000000000004,0.8660254037844384,77.55359043280879,13.110326846060175
3.7021128394684646,20.280118433634417,26.02500000000003,0.31872007,0.23095499,-32.80748918196557,22.1,3.190476350346503,6.3,1.36,926,0.7697402836447995,0.47250050944432276,3.5903909973143486,-0.0001070490840538344,-0.5000000000000004,0.8660254037844384,77.55359043280879,13.128293151742568
3.698942091515595,20.259597057766484,26.515000000000043,0.31872007,0.16879717,-36.43130382332412,20.8,3.039749158970765,6.4,1.34,921,0.5244051038576648,0.44619982609266073,3.4174378594636594,-0.00027053688377297954,-0.5000000000000004,0.8660254037844384,77.55359043280879,13.168717339527944
3.698942091515595,20.259597057766484,26.515000000000043,0.31872007,0.19049238,-34.20927501222811,19.3,2.9806186357439426,6.3,1.36,917,0.6800591041278333,0.44619982609266073,3.288392222454209,-0.00019908942070406236,-0.5000000000000004,0.8660254037844384,77.55359043280879,13.173208915948543
4.069836474844617,20.679193411933113,25.396666666666704,0.3207322,0.18319798,-39.224339501297415,27.4,3.2916614945938485,6.4,1.29,897,1.1044089086740845,0.3804891220379873,3.5462748158741286,-9.510664260056898e-06,-0.5000000000000004,0.8660254037844384,77.5580820092294,12.710576544626988
3.9336987776242136,20.53439360724559,26.07000000000005,0.3109813,0.17778847,-36.975004578056364,23.2,3.2228678461377385,6.5,1.36,846,0.7178704268274424,0.5506780055065249,4.130034760493622,-6.521827677030479e-05,-0.5000000000000004,0.8660254037844384,77.5580820092294,12.827357531562527
3.9336987776242136,20.53439360724559,26.77500000000003,0.3109813,0.2050087,-32.39019022130066,21.7,3.246490991901174,6.4,1.34,888,0.9147738620085327,0.568231626001022,4.237935856941654,-0.0001540646952051817,-0.5000000000000004,0.8660254037844384,77.5580820092294,12.84532383724492
3.9169215998057183,20.234301376342785,27.77500000000003,0.3176423,0.19164202,-37.54479872357498,21.5,3.2188758248682006,6.4,1.36,915,0.8818695417615281,0.49884505154867004,4.018587911170335,8.603842218237408e-05,-0.5000000000000004,0.8660254037844384,77.5580820092294,13.04295319975121
3.7269313859210684,20.280118433634417,27.27500000000003,0.3176423,0.15801331,-41.729959604072015,22.1,3.2916614945938485,6.3,1.36,933,0.5837925322970194,0.5071789828457932,3.919796551353376,0.0001572466237307395,-0.5000000000000004,0.8660254037844384,77.5580820092294,13.051936352592406
3.7021128394684646,20.280118433634417,26.085000000000036,0.31872007,0.1645511,-35.683569774186914,20.5,3.0726933146901194,6.4,1.36,910,0.5838911427541693,0.46063698218270366,3.6320981252666202,-2.018988280910155e-06,-0.5000000000000004,0.8660254037844384,77.5580820092294,13.110326846060175
3.698942091515595,20.259597057766484,26.450000000000045,0.31872007,0.17704974,-36.004028480630176,20.7,3.0492730404820207,6.4,1.35,927,0.07982118313878839,0.4553129138357319,3.4174378594636594,-0.00027053688377297954,-0.5000000000000004,0.8660254037844384,77.5580820092294,13.168717339527944
3.698942091515595,20.259597057766484,26.295000000000016,0.31872007,0.15834196,-44.022816619070696,20.3,2.975529566236472,6.5,1.35,911,0.8094986586933117,0.3795566051073985,3.288392222454209,-0.00019908942070406236,-0.5000000000000004,0.8660254037844384,77.5580820092294,13.17770049236914
4.069836474844617,20.679193411933113,25.64500000000004,0.3207322,0.23460853,-33.33240889842669,25.3,3.2916614945938485,6.4,1.33,903,0.753489691998754,0.39751693825899015,3.626637003193994,6.384927023373611e-05,-0.5000000000000004,0.8660254037844384,77.56257358564994,12.719559697468185
3.9336987776242136,20.53439360724559,26.625000000000057,0.3109813,0.1509757,-39.07410348625408,23.2,3.2347491740244907,6.5,1.35,869,1.1044089086740845,0.5587991280288667,4.126959199594599,5.9496791381105586e-05,-0.5000000000000004,0.8660254037844384,77.56257358564994,12.827357531562527
3.953412930991223,20.3476992713081,26.65000000000003,0.3109813,0.11854503,-39.59432175293258,20.7,2.990719731730447,6.4,1.35,905,0.8699614751864744,0.5435444763287167,4.320800675531002,-2.390772380460476e-05,-0.5000000000000004,0.8660254037844384,77.56257358564994,12.858798566506707
3.953412930991223,20.3476992713081,27.095000000000027,0.3109813,0.17092599,-37.42228611337963,21.7,3.1822118404966093,6.3,1.35,918,0.9118541447598647,0.5394859642592023,4.454621113203963,-3.246295379470082e-05,-0.5000000000000004,0.8660254037844384,77.56257358564994,12.872273295768501
3.953412930991223,20.3476992713081,27.65500000000003,0.3109813,0.122299165,-43.17491017389634,22.1,3.173878458937465,6.4,1.34,904,1.1044089086740845,0.5160121504532907,4.454621113203963,-3.246295379470082e-05,-0.5000000000000004,0.8660254037844384,77.56257358564994,12.8767648721891
3.7021128394684646,20.280118433634417,26.670000000000016,0.31872007,0.20394674,-34.44113749937226,21.4,2.928523523860541,6.5,1.36,913,0.34831617657619973,0.4563694379699319,3.5088297971449935,-0.00017515162680365782,-0.5000000000000004,0.8660254037844384,77.56257358564994,13.141767881004355
3.698942091515595,20.259597057766484,26.64500000000004,0.31872007,0.12876332,-37.32373592754214,21.2,3.044522437723423,6.4,1.36,924,0.7328732948227212,0.4574248470388754,3.484022058662384,-0.00022958018332880383,-0.5000000000000004,0.8660254037844384,77.56257358564994,13.159734186686748
